lon,lat,value
-1324842.7129113863,1887767.6634922985,16
-1324379.400194859,1887767.6634922985,16
-1323916.0874783313,1887767.6634922985,16
-1323452.774761804,1887767.6634922985,16
-1322989.4620452763,1887767.6634922985,16
-1322526.1493287487,1887767.6634922985,16
-1322062.8366122213,1887767.6634922985,16
-1321599.5238956937,1887767.6634922985,16
-1321136.2111791663,1887767.6634922985,16
-1320672.8984626387,1887767.6634922985,16
-1320209.5857461113,1887767.6634922985,16
-1319746.2730295837,1887767.6634922985,16
-1319282.9603130564,1887767.6634922985,16
-1318819.6475965288,1887767.6634922985,16
-1318356.3348800014,1887767.6634922985,16
-1317893.0221634738,1887767.6634922985,16
-1317429.7094469464,1887767.6634922985,16
-1316966.3967304188,1887767.6634922985,16
-1316503.0840138914,1887767.6634922985,16
-1316039.7712973638,1887767.6634922985,16
-1315576.4585808364,1887767.6634922985,16
-1315113.1458643088,1887767.6634922985,16
-1314649.8331477812,1887767.6634922985,16
-1314186.5204312538,1887767.6634922985,16
-1313723.2077147262,1887767.6634922985,16
-1313259.8949981988,1887767.6634922985,16
-1312796.5822816712,1887767.6634922985,16
-1312333.2695651439,1887767.6634922985,16
-1311869.9568486162,1887767.6634922985,16
-1311406.6441320889,1887767.6634922985,16
-1310943.3314155613,1887767.6634922985,16
-1310480.018699034,1887767.6634922985,16
-1310016.7059825063,1887767.6634922985,10
-1309553.393265979,1887767.6634922985,10
-1309090.0805494513,1887767.6634922985,16
-1308626.767832924,1887767.6634922985,16
-1308163.4551163963,1887767.6634922985,16
-1307700.142399869,1887767.6634922985,16
-1307236.8296833413,1887767.6634922985,16
-1306773.5169668137,1887767.6634922985,16
-1306310.2042502863,1887767.6634922985,16
-1305846.8915337587,1887767.6634922985,16
-1305383.5788172313,1887767.6634922985,10
-1304920.2661007037,1887767.6634922985,10
-1304456.9533841764,1887767.6634922985,10
-1303993.6406676488,1887767.6634922985,10
-1303530.3279511214,1887767.6634922985,10
-1303067.0152345938,1887767.6634922985,10
-1302603.7025180664,1887767.6634922985,10
-1302140.3898015388,1887767.6634922985,10
-1301677.0770850114,1887767.6634922985,10
-1301213.7643684838,1887767.6634922985,10
-1300750.4516519564,1887767.6634922985,16
-1300287.1389354288,1887767.6634922985,10
-1299823.8262189012,1887767.6634922985,10
-1299360.5135023738,1887767.6634922985,10
-1298897.2007858462,1887767.6634922985,10
-1298433.8880693188,1887767.6634922985,10
-1297970.5753527912,1887767.6634922985,16
-1297507.2626362639,1887767.6634922985,16
-1297043.9499197362,1887767.6634922985,10
-1296580.6372032089,1887767.6634922985,10
-1296117.3244866813,1887767.6634922985,10
-1295654.011770154,1887767.6634922985,16
-1295190.6990536263,1887767.6634922985,10
-1294727.386337099,1887767.6634922985,10
-1294264.0736205713,1887767.6634922985,10
-1293800.760904044,1887767.6634922985,10
-1293337.4481875163,1887767.6634922985,10
-1292874.1354709887,1887767.6634922985,10
-1292410.8227544613,1887767.6634922985,10
-1291947.5100379337,1887767.6634922985,10
-1291484.1973214063,1887767.6634922985,10
-1291020.8846048787,1887767.6634922985,10
-1290557.5718883513,1887767.6634922985,10
-1290094.2591718237,1887767.6634922985,10
-1289630.9464552964,1887767.6634922985,10
-1289167.6337387688,1887767.6634922985,10
-1288704.3210222414,1887767.6634922985,10
-1288241.0083057138,1887767.6634922985,10
-1287777.6955891864,1887767.6634922985,10
-1287314.3828726588,1887767.6634922985,10
-1286851.0701561314,1887767.6634922985,10
-1286387.7574396038,1887767.6634922985,10
-1285924.4447230764,1887767.6634922985,10
-1285461.1320065488,1887767.6634922985,10
-1284997.8192900214,1887767.6634922985,10
-1284534.5065734938,1887767.6634922985,10
-1284071.1938569662,1887767.6634922985,10
-1283607.8811404388,1887767.6634922985,10
-1283144.5684239112,1887767.6634922985,10
-1282681.2557073839,1887767.6634922985,10
-1282217.9429908562,1887767.6634922985,10
-1281754.6302743289,1887767.6634922985,10
-1281291.3175578013,1887767.6634922985,10
-1280828.0048412739,1887767.6634922985,10
-1280364.6921247463,1887767.6634922985,10
-1279901.379408219,1887767.6634922985,10
-1279438.0666916913,1887767.6634922985,10
-1278974.753975164,1887767.6634922985,10
-1278511.4412586363,1887767.6634922985,10
-1278048.128542109,1887767.6634922985,10
-1277584.8158255813,1887767.6634922985,10
-1277121.5031090537,1887767.6634922985,10
-1276658.1903925263,1887767.6634922985,10
-1276194.8776759987,1887767.6634922985,10
-1275731.5649594713,1887767.6634922985,10
-1275268.2522429437,1887767.6634922985,10
-1274804.9395264164,1887767.6634922985,10
-1274341.6268098888,1887767.6634922985,10
-1273878.3140933614,1887767.6634922985,10
-1273415.0013768338,1887767.6634922985,10
-1272951.6886603064,1887767.6634922985,10
-1272488.3759437788,1887767.6634922985,10
-1272025.0632272514,1887767.6634922985,10
-1271561.7505107238,1887767.6634922985,10
-1271098.4377941964,1887767.6634922985,10
-1270635.1250776688,1887767.6634922985,10
-1270171.8123611412,1887767.6634922985,10
-1269708.4996446138,1887767.6634922985,10
-1269245.1869280862,1887767.6634922985,10
-1268781.8742115588,1887767.6634922985,10
-1268318.5614950312,1887767.6634922985,10
-1267855.2487785039,1887767.6634922985,10
-1267391.9360619762,1887767.6634922985,10
-1266928.6233454489,1887767.6634922985,10
-1266465.3106289213,1887767.6634922985,10
-1266001.9979123939,1887767.6634922985,10
-1265538.6851958663,1887767.6634922985,10
-1265075.372479339,1887767.6634922985,10
-1264612.0597628113,1887767.6634922985,10
-1264148.747046284,1887767.6634922985,10
-1263685.4343297563,1887767.6634922985,10
-1263222.1216132287,1887767.6634922985,10
-1262758.8088967013,1887767.6634922985,16
-1262295.4961801737,1887767.6634922985,16
-1261832.1834636463,1887767.6634922985,16
-1261368.8707471187,1887767.6634922985,16
-1260905.5580305913,1887767.6634922985,16
-1260442.2453140637,1887767.6634922985,16
-1259978.9325975364,1887767.6634922985,10
-1259515.6198810088,1887767.6634922985,10
-1259052.3071644814,1887767.6634922985,10
-1258588.9944479538,1887767.6634922985,10
-1258125.6817314264,1887767.6634922985,10
-1257662.3690148988,1887767.6634922985,10
-1257199.0562983714,1887767.6634922985,10
-1256735.7435818438,1887767.6634922985,10
-1256272.4308653164,1887767.6634922985,10
-1255809.1181487888,1887767.6634922985,10
-1255345.8054322614,1887767.6634922985,10
-1254882.4927157338,1887767.6634922985,10
-1254419.1799992062,1887767.6634922985,16
-1253955.8672826788,1887767.6634922985,16
-1253492.5545661512,1887767.6634922985,16
-1253029.2418496239,1887767.6634922985,10
-1252565.9291330962,1887767.6634922985,10
-1252102.6164165689,1887767.6634922985,7
-1251639.3037000413,1887767.6634922985,10
-1251175.9909835139,1887767.6634922985,10
-1250712.6782669863,1887767.6634922985,10
-1250249.365550459,1887767.6634922985,10
-1249786.0528339313,1887767.6634922985,10
-1249322.740117404,1887767.6634922985,10
-1248859.4274008763,1887767.6634922985,10
-1248396.114684349,1887767.6634922985,10
-1247932.8019678213,1887767.6634922985,7
-1247469.4892512937,1887767.6634922985,10
-1247006.1765347663,1887767.6634922985,10
-1246542.8638182387,1887767.6634922985,16
-1246079.5511017113,1887767.6634922985,16
-1245616.2383851837,1887767.6634922985,16
-1245152.9256686564,1887767.6634922985,16
-1244689.6129521288,1887767.6634922985,16
-1244226.3002356014,1887767.6634922985,10
-1243762.9875190738,1887767.6634922985,10
-1243299.6748025464,1887767.6634922985,10
-1242836.3620860188,1887767.6634922985,10
-1242373.0493694914,1887767.6634922985,10
-1241909.7366529638,1887767.6634922985,10
-1241446.4239364364,1887767.6634922985,10
-1240983.1112199088,1887767.6634922985,10
-1240519.7985033812,1887767.6634922985,10
-1240056.4857868538,1887767.6634922985,10
-1239593.1730703262,1887767.6634922985,10
-1239129.8603537988,1887767.6634922985,10
-1238666.5476372712,1887767.6634922985,10
-1238203.2349207439,1887767.6634922985,10
-1237739.9222042162,1887767.6634922985,10
-1237276.6094876889,1887767.6634922985,10
-1236813.2967711613,1887767.6634922985,10
-1236349.9840546339,1887767.6634922985,10
-1235886.6713381063,1887767.6634922985,10
-1235423.358621579,1887767.6634922985,10
-1234960.0459050513,1887767.6634922985,10
-1234496.733188524,1887767.6634922985,10
-1234033.4204719963,1887767.6634922985,10
-1233570.1077554687,1887767.6634922985,10
-1233106.7950389413,1887767.6634922985,10
-1232643.482322414,1887767.6634922985,10
-1232180.1696058863,1887767.6634922985,10
-1231716.8568893587,1887767.6634922985,10
-1231253.5441728313,1887767.6634922985,10
-1230790.2314563037,1887767.6634922985,10
-1230326.9187397764,1887767.6634922985,10
-1229863.6060232488,1887767.6634922985,10
-1229400.2933067214,1887767.6634922985,10
-1228936.9805901938,1887767.6634922985,10
-1228473.6678736664,1887767.6634922985,10
-1228010.3551571388,1887767.6634922985,10
-1227547.0424406114,1887767.6634922985,10
-1227083.7297240838,1887767.6634922985,10
-1226620.4170075564,1887767.6634922985,10
-1226157.1042910288,1887767.6634922985,10
-1225693.7915745014,1887767.6634922985,10
-1225230.4788579738,1887767.6634922985,10
-1224767.1661414462,1887767.6634922985,10
-1224303.8534249188,1887767.6634922985,10
-1223840.5407083912,1887767.6634922985,10
-1223377.2279918639,1887767.6634922985,10
-1222913.9152753362,1887767.6634922985,10
-1222450.6025588089,1887767.6634922985,10
-1221987.2898422813,1887767.6634922985,10
-1221523.9771257539,1887767.6634922985,10
-1221060.6644092263,1887767.6634922985,10
-1220597.351692699,1887767.6634922985,10
-1220134.0389761713,1887767.6634922985,10
-1219670.726259644,1887767.6634922985,10
-1219207.4135431163,1887767.6634922985,10
-1218744.100826589,1887767.6634922985,10
-1218280.7881100613,1887767.6634922985,10
-1217817.4753935337,1887767.6634922985,10
-1217354.1626770063,1887767.6634922985,10
-1216890.8499604787,1887767.6634922985,10
-1216427.5372439513,1887767.6634922985,10
-1215964.2245274237,1887767.6634922985,10
-1215500.9118108964,1887767.6634922985,10
-1215037.5990943688,1887767.6634922985,10
-1214574.2863778414,1887767.6634922985,10
-1214110.9736613138,1887767.6634922985,10
-1213647.6609447864,1887767.6634922985,10
-1213184.3482282588,1887767.6634922985,10
-1212721.0355117314,1887767.6634922985,10
-1212257.7227952038,1887767.6634922985,10
-1211794.4100786764,1887767.6634922985,10
-1211331.0973621488,1887767.6634922985,10
-1210867.7846456212,1887767.6634922985,10
-1210404.4719290938,1887767.6634922985,10
-1209941.1592125664,1887767.6634922985,10
-1209477.8464960388,1887767.6634922985,10
-1209014.5337795112,1887767.6634922985,10
-1208551.2210629839,1887767.6634922985,10
-1208087.9083464562,1887767.6634922985,10
-1207624.5956299289,1887767.6634922985,10
-1207161.2829134013,1887767.6634922985,10
-1206697.9701968739,1887767.6634922985,10
-1206234.6574803463,1887767.6634922985,10
-1205771.344763819,1887767.6634922985,10
-1205308.0320472913,1887767.6634922985,10
-1204844.719330764,1887767.6634922985,10
-1204381.4066142363,1887767.6634922985,10
-1203918.0938977087,1887767.6634922985,10
-1203454.7811811813,1887767.6634922985,10
-1202991.468464654,1887767.6634922985,10
-1202528.1557481263,1887767.6634922985,10
-1202064.8430315987,1887767.6634922985,10
-1201601.5303150713,1887767.6634922985,10
-1201138.2175985437,1887767.6634922985,10
-1200674.9048820164,1887767.6634922985,10
-1200211.5921654887,1887767.6634922985,10
-1199748.2794489614,1887767.6634922985,10
-1199284.9667324338,1887767.6634922985,10
-1198821.6540159064,1887767.6634922985,10
-1198358.3412993788,1887767.6634922985,10
-1197895.0285828514,1887767.6634922985,10
-1197431.7158663238,1887767.6634922985,10
-1196968.4031497964,1887767.6634922985,10
-1196505.0904332688,1887767.6634922985,10
-1196041.7777167414,1887767.6634922985,10
-1195578.4650002138,1887767.6634922985,10
-1195115.1522836862,1887767.6634922985,10
-1194651.8395671588,1887767.6634922985,10
-1194188.5268506312,1887767.6634922985,10
-1193725.2141341039,1887767.6634922985,10
-1193261.9014175762,1887767.6634922985,10
-1192798.5887010489,1887767.6634922985,10
-1192335.2759845213,1887767.6634922985,10
-1191871.9632679939,1887767.6634922985,10
-1191408.6505514663,1887767.6634922985,10
-1190945.337834939,1887767.6634922985,10
-1190482.0251184113,1887767.6634922985,10
-1190018.712401884,1887767.6634922985,10
-1189555.3996853563,1887767.6634922985,10
-1189092.086968829,1887767.6634922985,10
-1188628.7742523013,1887767.6634922985,10
-1188165.4615357737,1887767.6634922985,10
-1187702.1488192463,1887767.6634922985,10
-1187238.8361027187,1887767.6634922985,10
-1186775.5233861913,1887767.6634922985,10
-1186312.2106696637,1887767.6634922985,10
-1185848.8979531364,1887767.6634922985,10
-1185385.5852366087,1887767.6634922985,10
-1184922.2725200814,1887767.6634922985,10
-1184458.9598035538,1887767.6634922985,10
-1183995.6470870264,1887767.6634922985,10
-1183532.3343704988,1887767.6634922985,10
-1183069.0216539714,1887767.6634922985,10
-1182605.7089374438,1887767.6634922985,10
-1182142.3962209164,1887767.6634922985,10
-1181679.0835043888,1887767.6634922985,10
-1181215.7707878612,1887767.6634922985,10
-1180752.4580713338,1887767.6634922985,10
-1180289.1453548064,1887767.6634922985,10
-1179825.8326382788,1887767.6634922985,10
-1179362.5199217512,1887767.6634922985,10
-1178899.2072052239,1887767.6634922985,10
-1178435.8944886962,1887767.6634922985,10
-1177972.5817721689,1887767.6634922985,10
-1177509.2690556413,1887767.6634922985,10
-1177045.9563391139,1887767.6634922985,10
-1176582.6436225863,1887767.6634922985,10
-1176119.330906059,1887767.6634922985,10
-1175656.0181895313,1887767.6634922985,10
-1175192.705473004,1887767.6634922985,10
-1174729.3927564763,1887767.6634922985,10
-1174266.0800399487,1887767.6634922985,10
-1173802.7673234213,1887767.6634922985,10
-1173339.454606894,1887767.6634922985,10
-1172876.1418903663,1887767.6634922985,10
-1172412.8291738387,1887767.6634922985,10
-1171949.5164573113,1887767.6634922985,10
-1171486.2037407837,1887767.6634922985,10
-1171022.8910242564,1887767.6634922985,10
-1170559.5783077287,1887767.6634922985,10
-1170096.2655912014,1887767.6634922985,10
-1169632.9528746738,1887767.6634922985,10
-1360517.7920840038,1887304.3507757708,10
-1360054.4793674764,1887304.3507757708,10
-1359591.1666509488,1887304.3507757708,10
-1359127.8539344212,1887304.3507757708,10
-1358664.5412178938,1887304.3507757708,10
-1358201.2285013662,1887304.3507757708,10
-1357737.9157848388,1887304.3507757708,10
-1357274.6030683112,1887304.3507757708,10
-1356811.2903517839,1887304.3507757708,10
-1356347.9776352562,1887304.3507757708,10
-1355884.6649187289,1887304.3507757708,10
-1355421.3522022013,1887304.3507757708,10
-1354958.039485674,1887304.3507757708,10
-1354494.7267691463,1887304.3507757708,10
-1354031.414052619,1887304.3507757708,10
-1353568.1013360913,1887304.3507757708,10
-1353104.788619564,1887304.3507757708,10
-1352641.4759030363,1887304.3507757708,10
-1352178.1631865087,1887304.3507757708,16
-1351714.8504699813,1887304.3507757708,16
-1351251.5377534537,1887304.3507757708,16
-1350788.2250369263,1887304.3507757708,16
-1350324.9123203987,1887304.3507757708,10
-1349861.5996038713,1887304.3507757708,16
-1349398.2868873437,1887304.3507757708,10
-1348934.9741708164,1887304.3507757708,10
-1348471.6614542888,1887304.3507757708,10
-1348008.3487377614,1887304.3507757708,16
-1347545.0360212338,1887304.3507757708,16
-1347081.7233047064,1887304.3507757708,16
-1346618.4105881788,1887304.3507757708,16
-1346155.0978716514,1887304.3507757708,16
-1345691.7851551238,1887304.3507757708,10
-1345228.4724385962,1887304.3507757708,10
-1344765.1597220688,1887304.3507757708,16
-1344301.8470055412,1887304.3507757708,10
-1343838.5342890138,1887304.3507757708,16
-1343375.2215724862,1887304.3507757708,16
-1342911.9088559588,1887304.3507757708,16
-1342448.5961394312,1887304.3507757708,16
-1341985.2834229039,1887304.3507757708,16
-1341521.9707063762,1887304.3507757708,16
-1341058.6579898489,1887304.3507757708,16
-1340595.3452733213,1887304.3507757708,16
-1340132.032556794,1887304.3507757708,16
-1339668.7198402663,1887304.3507757708,16
-1339205.407123739,1887304.3507757708,16
-1338742.0944072113,1887304.3507757708,16
-1338278.781690684,1887304.3507757708,16
-1337815.4689741563,1887304.3507757708,16
-1337352.1562576287,1887304.3507757708,16
-1336888.8435411013,1887304.3507757708,16
-1336425.5308245737,1887304.3507757708,16
-1335962.2181080463,1887304.3507757708,16
-1335498.9053915187,1887304.3507757708,16
-1335035.5926749913,1887304.3507757708,16
-1334572.2799584637,1887304.3507757708,16
-1334108.9672419364,1887304.3507757708,16
-1333645.6545254088,1887304.3507757708,16
-1333182.3418088814,1887304.3507757708,16
-1332719.0290923538,1887304.3507757708,16
-1332255.7163758264,1887304.3507757708,16
-1331792.4036592988,1887304.3507757708,16
-1331329.0909427714,1887304.3507757708,16
-1330865.7782262438,1887304.3507757708,16
-1330402.4655097164,1887304.3507757708,16
-1329939.1527931888,1887304.3507757708,16
-1329475.8400766612,1887304.3507757708,16
-1329012.5273601338,1887304.3507757708,16
-1328549.2146436062,1887304.3507757708,16
-1328085.9019270788,1887304.3507757708,16
-1327622.5892105512,1887304.3507757708,16
-1327159.2764940239,1887304.3507757708,16
-1326695.9637774962,1887304.3507757708,16
-1326232.6510609689,1887304.3507757708,16
-1325769.3383444413,1887304.3507757708,16
-1325306.025627914,1887304.3507757708,16
-1324842.7129113863,1887304.3507757708,16
-1324379.400194859,1887304.3507757708,16
-1323916.0874783313,1887304.3507757708,16
-1323452.774761804,1887304.3507757708,16
-1322989.4620452763,1887304.3507757708,16
-1322526.1493287487,1887304.3507757708,16
-1322062.8366122213,1887304.3507757708,16
-1321599.5238956937,1887304.3507757708,16
-1321136.2111791663,1887304.3507757708,16
-1320672.8984626387,1887304.3507757708,16
-1320209.5857461113,1887304.3507757708,16
-1319746.2730295837,1887304.3507757708,16
-1319282.9603130564,1887304.3507757708,16
-1318819.6475965288,1887304.3507757708,16
-1318356.3348800014,1887304.3507757708,16
-1317893.0221634738,1887304.3507757708,16
-1317429.7094469464,1887304.3507757708,16
-1316966.3967304188,1887304.3507757708,16
-1316503.0840138914,1887304.3507757708,16
-1316039.7712973638,1887304.3507757708,16
-1315576.4585808364,1887304.3507757708,16
-1315113.1458643088,1887304.3507757708,16
-1314649.8331477812,1887304.3507757708,16
-1314186.5204312538,1887304.3507757708,16
-1313723.2077147262,1887304.3507757708,16
-1313259.8949981988,1887304.3507757708,16
-1312796.5822816712,1887304.3507757708,16
-1312333.2695651439,1887304.3507757708,16
-1311869.9568486162,1887304.3507757708,16
-1311406.6441320889,1887304.3507757708,16
-1310943.3314155613,1887304.3507757708,16
-1310480.018699034,1887304.3507757708,16
-1310016.7059825063,1887304.3507757708,10
-1309553.393265979,1887304.3507757708,10
-1309090.0805494513,1887304.3507757708,16
-1308626.767832924,1887304.3507757708,16
-1308163.4551163963,1887304.3507757708,16
-1307700.142399869,1887304.3507757708,16
-1307236.8296833413,1887304.3507757708,16
-1306773.5169668137,1887304.3507757708,16
-1306310.2042502863,1887304.3507757708,16
-1305846.8915337587,1887304.3507757708,10
-1305383.5788172313,1887304.3507757708,7
-1304920.2661007037,1887304.3507757708,10
-1304456.9533841764,1887304.3507757708,10
-1303993.6406676488,1887304.3507757708,10
-1303530.3279511214,1887304.3507757708,10
-1303067.0152345938,1887304.3507757708,16
-1302603.7025180664,1887304.3507757708,16
-1302140.3898015388,1887304.3507757708,10
-1301677.0770850114,1887304.3507757708,10
-1301213.7643684838,1887304.3507757708,16
-1300750.4516519564,1887304.3507757708,16
-1300287.1389354288,1887304.3507757708,10
-1299823.8262189012,1887304.3507757708,10
-1299360.5135023738,1887304.3507757708,16
-1298897.2007858462,1887304.3507757708,16
-1298433.8880693188,1887304.3507757708,16
-1297970.5753527912,1887304.3507757708,10
-1297507.2626362639,1887304.3507757708,10
-1297043.9499197362,1887304.3507757708,10
-1296580.6372032089,1887304.3507757708,10
-1296117.3244866813,1887304.3507757708,7
-1295654.011770154,1887304.3507757708,10
-1295190.6990536263,1887304.3507757708,16
-1294727.386337099,1887304.3507757708,10
-1294264.0736205713,1887304.3507757708,10
-1293800.760904044,1887304.3507757708,10
-1293337.4481875163,1887304.3507757708,10
-1292874.1354709887,1887304.3507757708,10
-1292410.8227544613,1887304.3507757708,10
-1291947.5100379337,1887304.3507757708,10
-1291484.1973214063,1887304.3507757708,10
-1291020.8846048787,1887304.3507757708,10
-1290557.5718883513,1887304.3507757708,10
-1290094.2591718237,1887304.3507757708,10
-1289630.9464552964,1887304.3507757708,10
-1289167.6337387688,1887304.3507757708,10
-1288704.3210222414,1887304.3507757708,10
-1288241.0083057138,1887304.3507757708,10
-1287777.6955891864,1887304.3507757708,10
-1287314.3828726588,1887304.3507757708,10
-1286851.0701561314,1887304.3507757708,10
-1286387.7574396038,1887304.3507757708,10
-1285924.4447230764,1887304.3507757708,10
-1285461.1320065488,1887304.3507757708,10
-1284997.8192900214,1887304.3507757708,10
-1284534.5065734938,1887304.3507757708,10
-1284071.1938569662,1887304.3507757708,10
-1283607.8811404388,1887304.3507757708,10
-1283144.5684239112,1887304.3507757708,10
-1282681.2557073839,1887304.3507757708,10
-1282217.9429908562,1887304.3507757708,10
-1281754.6302743289,1887304.3507757708,10
-1281291.3175578013,1887304.3507757708,10
-1280828.0048412739,1887304.3507757708,10
-1280364.6921247463,1887304.3507757708,10
-1279901.379408219,1887304.3507757708,10
-1279438.0666916913,1887304.3507757708,10
-1278974.753975164,1887304.3507757708,10
-1278511.4412586363,1887304.3507757708,7
-1278048.128542109,1887304.3507757708,7
-1277584.8158255813,1887304.3507757708,10
-1277121.5031090537,1887304.3507757708,10
-1276658.1903925263,1887304.3507757708,10
-1276194.8776759987,1887304.3507757708,10
-1275731.5649594713,1887304.3507757708,10
-1275268.2522429437,1887304.3507757708,10
-1274804.9395264164,1887304.3507757708,10
-1274341.6268098888,1887304.3507757708,10
-1273878.3140933614,1887304.3507757708,10
-1273415.0013768338,1887304.3507757708,10
-1272951.6886603064,1887304.3507757708,10
-1272488.3759437788,1887304.3507757708,10
-1272025.0632272514,1887304.3507757708,10
-1271561.7505107238,1887304.3507757708,10
-1271098.4377941964,1887304.3507757708,10
-1270635.1250776688,1887304.3507757708,10
-1270171.8123611412,1887304.3507757708,10
-1269708.4996446138,1887304.3507757708,10
-1269245.1869280862,1887304.3507757708,10
-1268781.8742115588,1887304.3507757708,10
-1268318.5614950312,1887304.3507757708,10
-1267855.2487785039,1887304.3507757708,10
-1267391.9360619762,1887304.3507757708,10
-1266928.6233454489,1887304.3507757708,10
-1266465.3106289213,1887304.3507757708,10
-1266001.9979123939,1887304.3507757708,10
-1265538.6851958663,1887304.3507757708,10
-1265075.372479339,1887304.3507757708,10
-1264612.0597628113,1887304.3507757708,10
-1264148.747046284,1887304.3507757708,10
-1263685.4343297563,1887304.3507757708,10
-1263222.1216132287,1887304.3507757708,10
-1262758.8088967013,1887304.3507757708,10
-1262295.4961801737,1887304.3507757708,16
-1261832.1834636463,1887304.3507757708,16
-1261368.8707471187,1887304.3507757708,16
-1260905.5580305913,1887304.3507757708,16
-1260442.2453140637,1887304.3507757708,16
-1259978.9325975364,1887304.3507757708,16
-1259515.6198810088,1887304.3507757708,10
-1259052.3071644814,1887304.3507757708,10
-1258588.9944479538,1887304.3507757708,10
-1258125.6817314264,1887304.3507757708,10
-1257662.3690148988,1887304.3507757708,10
-1257199.0562983714,1887304.3507757708,10
-1256735.7435818438,1887304.3507757708,10
-1256272.4308653164,1887304.3507757708,10
-1255809.1181487888,1887304.3507757708,10
-1255345.8054322614,1887304.3507757708,10
-1254882.4927157338,1887304.3507757708,10
-1254419.1799992062,1887304.3507757708,16
-1253955.8672826788,1887304.3507757708,16
-1253492.5545661512,1887304.3507757708,16
-1253029.2418496239,1887304.3507757708,10
-1252565.9291330962,1887304.3507757708,10
-1252102.6164165689,1887304.3507757708,10
-1251639.3037000413,1887304.3507757708,10
-1251175.9909835139,1887304.3507757708,10
-1250712.6782669863,1887304.3507757708,10
-1250249.365550459,1887304.3507757708,10
-1249786.0528339313,1887304.3507757708,10
-1249322.740117404,1887304.3507757708,10
-1248859.4274008763,1887304.3507757708,10
-1248396.114684349,1887304.3507757708,10
-1247932.8019678213,1887304.3507757708,7
-1247469.4892512937,1887304.3507757708,7
-1247006.1765347663,1887304.3507757708,10
-1246542.8638182387,1887304.3507757708,10
-1246079.5511017113,1887304.3507757708,16
-1245616.2383851837,1887304.3507757708,16
-1245152.9256686564,1887304.3507757708,16
-1244689.6129521288,1887304.3507757708,16
-1244226.3002356014,1887304.3507757708,10
-1243762.9875190738,1887304.3507757708,10
-1243299.6748025464,1887304.3507757708,10
-1242836.3620860188,1887304.3507757708,10
-1242373.0493694914,1887304.3507757708,10
-1241909.7366529638,1887304.3507757708,10
-1241446.4239364364,1887304.3507757708,10
-1240983.1112199088,1887304.3507757708,10
-1240519.7985033812,1887304.3507757708,10
-1240056.4857868538,1887304.3507757708,10
-1239593.1730703262,1887304.3507757708,10
-1239129.8603537988,1887304.3507757708,10
-1238666.5476372712,1887304.3507757708,10
-1238203.2349207439,1887304.3507757708,10
-1237739.9222042162,1887304.3507757708,10
-1237276.6094876889,1887304.3507757708,10
-1236813.2967711613,1887304.3507757708,10
-1236349.9840546339,1887304.3507757708,10
-1235886.6713381063,1887304.3507757708,10
-1235423.358621579,1887304.3507757708,10
-1234960.0459050513,1887304.3507757708,10
-1234496.733188524,1887304.3507757708,10
-1234033.4204719963,1887304.3507757708,10
-1233570.1077554687,1887304.3507757708,10
-1233106.7950389413,1887304.3507757708,10
-1232643.482322414,1887304.3507757708,10
-1232180.1696058863,1887304.3507757708,10
-1231716.8568893587,1887304.3507757708,10
-1231253.5441728313,1887304.3507757708,10
-1230790.2314563037,1887304.3507757708,10
-1230326.9187397764,1887304.3507757708,10
-1229863.6060232488,1887304.3507757708,10
-1229400.2933067214,1887304.3507757708,10
-1228936.9805901938,1887304.3507757708,10
-1228473.6678736664,1887304.3507757708,10
-1228010.3551571388,1887304.3507757708,10
-1227547.0424406114,1887304.3507757708,10
-1227083.7297240838,1887304.3507757708,10
-1226620.4170075564,1887304.3507757708,10
-1226157.1042910288,1887304.3507757708,10
-1225693.7915745014,1887304.3507757708,10
-1225230.4788579738,1887304.3507757708,10
-1224767.1661414462,1887304.3507757708,10
-1224303.8534249188,1887304.3507757708,10
-1223840.5407083912,1887304.3507757708,10
-1223377.2279918639,1887304.3507757708,10
-1222913.9152753362,1887304.3507757708,10
-1222450.6025588089,1887304.3507757708,10
-1221987.2898422813,1887304.3507757708,10
-1221523.9771257539,1887304.3507757708,10
-1221060.6644092263,1887304.3507757708,10
-1220597.351692699,1887304.3507757708,10
-1220134.0389761713,1887304.3507757708,10
-1219670.726259644,1887304.3507757708,10
-1219207.4135431163,1887304.3507757708,10
-1218744.100826589,1887304.3507757708,10
-1218280.7881100613,1887304.3507757708,10
-1217817.4753935337,1887304.3507757708,10
-1217354.1626770063,1887304.3507757708,10
-1216890.8499604787,1887304.3507757708,10
-1216427.5372439513,1887304.3507757708,10
-1215964.2245274237,1887304.3507757708,10
-1215500.9118108964,1887304.3507757708,10
-1215037.5990943688,1887304.3507757708,10
-1214574.2863778414,1887304.3507757708,10
-1214110.9736613138,1887304.3507757708,10
-1213647.6609447864,1887304.3507757708,10
-1213184.3482282588,1887304.3507757708,10
-1212721.0355117314,1887304.3507757708,10
-1212257.7227952038,1887304.3507757708,10
-1211794.4100786764,1887304.3507757708,10
-1211331.0973621488,1887304.3507757708,10
-1210867.7846456212,1887304.3507757708,10
-1210404.4719290938,1887304.3507757708,10
-1209941.1592125664,1887304.3507757708,10
-1209477.8464960388,1887304.3507757708,10
-1209014.5337795112,1887304.3507757708,10
-1208551.2210629839,1887304.3507757708,10
-1208087.9083464562,1887304.3507757708,10
-1207624.5956299289,1887304.3507757708,10
-1207161.2829134013,1887304.3507757708,10
-1206697.9701968739,1887304.3507757708,7
