lon,lat,value
-1198821.6540159064,2002669.2171911183,65533
-1198358.3412993788,2002669.2171911183,65533
-1197895.0285828514,2002669.2171911183,65533
-1197431.7158663238,2002669.2171911183,65533
-1196968.4031497964,2002669.2171911183,65533
-1196505.0904332688,2002669.2171911183,65533
-1196041.7777167414,2002669.2171911183,65533
-1195578.4650002138,2002669.2171911183,65533
-1195115.1522836862,2002669.2171911183,65533
-1194651.8395671588,2002669.2171911183,65533
-1194188.5268506312,2002669.2171911183,65533
-1193725.2141341039,2002669.2171911183,65533
-1193261.9014175762,2002669.2171911183,65533
-1192798.5887010489,2002669.2171911183,65533
-1192335.2759845213,2002669.2171911183,65533
-1191871.9632679939,2002669.2171911183,65533
-1191408.6505514663,2002669.2171911183,65533
-1190945.337834939,2002669.2171911183,65533
-1190482.0251184113,2002669.2171911183,65533
-1190018.712401884,2002669.2171911183,65533
-1189555.3996853563,2002669.2171911183,65533
-1189092.086968829,2002669.2171911183,65533
-1188628.7742523013,2002669.2171911183,65533
-1188165.4615357737,2002669.2171911183,65533
-1187702.1488192463,2002669.2171911183,65533
-1187238.8361027187,2002669.2171911183,65533
-1186775.5233861913,2002669.2171911183,65533
-1186312.2106696637,2002669.2171911183,65533
-1185848.8979531364,2002669.2171911183,65533
-1185385.5852366087,2002669.2171911183,65533
-1184922.2725200814,2002669.2171911183,65533
-1184458.9598035538,2002669.2171911183,65533
-1183995.6470870264,2002669.2171911183,65533
-1183532.3343704988,2002669.2171911183,65533
-1183069.0216539714,2002669.2171911183,65533
-1182605.7089374438,2002669.2171911183,65533
-1182142.3962209164,2002669.2171911183,65533
-1181679.0835043888,2002669.2171911183,65533
-1181215.7707878612,2002669.2171911183,65533
-1180752.4580713338,2002669.2171911183,65533
-1180289.1453548064,2002669.2171911183,65533
-1179825.8326382788,2002669.2171911183,65533
-1179362.5199217512,2002669.2171911183,65533
-1178899.2072052239,2002669.2171911183,65533
-1178435.8944886962,2002669.2171911183,65533
-1177972.5817721689,2002669.2171911183,65533
-1177509.2690556413,2002669.2171911183,65533
-1177045.9563391139,2002669.2171911183,65533
-1176582.6436225863,2002669.2171911183,65533
-1176119.330906059,2002669.2171911183,65533
-1175656.0181895313,2002669.2171911183,65533
-1175192.705473004,2002669.2171911183,65533
-1174729.3927564763,2002669.2171911183,65533
-1174266.0800399487,2002669.2171911183,65533
-1173802.7673234213,2002669.2171911183,65533
-1173339.454606894,2002669.2171911183,65533
-1172876.1418903663,2002669.2171911183,65533
-1172412.8291738387,2002669.2171911183,65533
-1171949.5164573113,2002669.2171911183,65533
-1171486.2037407837,2002669.2171911183,65533
-1171022.8910242564,2002669.2171911183,65533
-1170559.5783077287,2002669.2171911183,65533
-1170096.2655912014,2002669.2171911183,65533
-1169632.9528746738,2002669.2171911183,65533
-1169169.6401581464,2002669.2171911183,65533
-1168706.3274416188,2002669.2171911183,65533
-1168243.0147250914,2002669.2171911183,65533
-1167779.7020085638,2002669.2171911183,65533
-1167316.3892920364,2002669.2171911183,65533
-1166853.0765755088,2002669.2171911183,65533
-1166389.7638589814,2002669.2171911183,65533
-1221523.9771257539,2002205.904474591,65533
-1221060.6644092263,2002205.904474591,65533
-1220597.351692699,2002205.904474591,65533
-1220134.0389761713,2002205.904474591,65533
-1219670.726259644,2002205.904474591,65533
-1219207.4135431163,2002205.904474591,65533
-1218744.100826589,2002205.904474591,65533
-1218280.7881100613,2002205.904474591,65533
-1217817.4753935337,2002205.904474591,65533
-1217354.1626770063,2002205.904474591,65533
-1216890.8499604787,2002205.904474591,65533
-1216427.5372439513,2002205.904474591,65533
-1215964.2245274237,2002205.904474591,65533
-1215500.9118108964,2002205.904474591,65533
-1215037.5990943688,2002205.904474591,65533
-1214574.2863778414,2002205.904474591,65533
-1214110.9736613138,2002205.904474591,65533
-1213647.6609447864,2002205.904474591,65533
-1213184.3482282588,2002205.904474591,65533
-1212721.0355117314,2002205.904474591,65533
-1212257.7227952038,2002205.904474591,65533
-1211794.4100786764,2002205.904474591,65533
-1211331.0973621488,2002205.904474591,65533
-1210867.7846456212,2002205.904474591,65533
-1210404.4719290938,2002205.904474591,65533
-1209941.1592125664,2002205.904474591,65533
-1209477.8464960388,2002205.904474591,65533
-1209014.5337795112,2002205.904474591,65533
-1208551.2210629839,2002205.904474591,65533
-1208087.9083464562,2002205.904474591,65533
-1207624.5956299289,2002205.904474591,65533
-1207161.2829134013,2002205.904474591,65533
-1206697.9701968739,2002205.904474591,65533
-1206234.6574803463,2002205.904474591,65533
-1205771.344763819,2002205.904474591,65533
-1205308.0320472913,2002205.904474591,65533
-1204844.719330764,2002205.904474591,65533
-1204381.4066142363,2002205.904474591,65533
-1203918.0938977087,2002205.904474591,65533
-1203454.7811811813,2002205.904474591,65533
-1202991.468464654,2002205.904474591,65533
-1202528.1557481263,2002205.904474591,65533
-1202064.8430315987,2002205.904474591,65533
-1201601.5303150713,2002205.904474591,65533
-1201138.2175985437,2002205.904474591,65533
-1200674.9048820164,2002205.904474591,65533
-1200211.5921654887,2002205.904474591,65533
-1199748.2794489614,2002205.904474591,65533
-1199284.9667324338,2002205.904474591,65533
-1198821.6540159064,2002205.904474591,65533
-1198358.3412993788,2002205.904474591,65533
-1197895.0285828514,2002205.904474591,65533
-1197431.7158663238,2002205.904474591,65533
-1196968.4031497964,2002205.904474591,65533
-1196505.0904332688,2002205.904474591,65533
-1196041.7777167414,2002205.904474591,65533
-1195578.4650002138,2002205.904474591,65533
-1195115.1522836862,2002205.904474591,65533
-1194651.8395671588,2002205.904474591,65533
-1194188.5268506312,2002205.904474591,65533
-1193725.2141341039,2002205.904474591,65533
-1193261.9014175762,2002205.904474591,65533
-1192798.5887010489,2002205.904474591,65533
-1192335.2759845213,2002205.904474591,65533
-1191871.9632679939,2002205.904474591,65533
-1191408.6505514663,2002205.904474591,65533
-1190945.337834939,2002205.904474591,65533
-1190482.0251184113,2002205.904474591,65533
-1190018.712401884,2002205.904474591,65533
-1189555.3996853563,2002205.904474591,65533
-1189092.086968829,2002205.904474591,65533
-1188628.7742523013,2002205.904474591,65533
-1188165.4615357737,2002205.904474591,65533
-1187702.1488192463,2002205.904474591,65533
-1187238.8361027187,2002205.904474591,65533
-1186775.5233861913,2002205.904474591,65533
-1186312.2106696637,2002205.904474591,65533
-1185848.8979531364,2002205.904474591,65533
-1185385.5852366087,2002205.904474591,65533
-1184922.2725200814,2002205.904474591,65533
-1184458.9598035538,2002205.904474591,65533
-1183995.6470870264,2002205.904474591,65533
-1183532.3343704988,2002205.904474591,65533
-1183069.0216539714,2002205.904474591,65533
-1182605.7089374438,2002205.904474591,65533
-1182142.3962209164,2002205.904474591,65533
-1181679.0835043888,2002205.904474591,65533
-1181215.7707878612,2002205.904474591,65533
-1180752.4580713338,2002205.904474591,65533
-1180289.1453548064,2002205.904474591,65533
-1179825.8326382788,2002205.904474591,65533
-1179362.5199217512,2002205.904474591,65533
-1178899.2072052239,2002205.904474591,65533
-1178435.8944886962,2002205.904474591,65533
-1177972.5817721689,2002205.904474591,65533
-1177509.2690556413,2002205.904474591,65533
-1177045.9563391139,2002205.904474591,65533
-1176582.6436225863,2002205.904474591,65533
-1176119.330906059,2002205.904474591,65533
-1175656.0181895313,2002205.904474591,65533
-1175192.705473004,2002205.904474591,65533
-1174729.3927564763,2002205.904474591,65533
-1174266.0800399487,2002205.904474591,65533
-1173802.7673234213,2002205.904474591,65533
-1173339.454606894,2002205.904474591,65533
-1172876.1418903663,2002205.904474591,65533
-1172412.8291738387,2002205.904474591,65533
-1171949.5164573113,2002205.904474591,65533
-1171486.2037407837,2002205.904474591,65533
-1171022.8910242564,2002205.904474591,65533
-1170559.5783077287,2002205.904474591,65533
-1170096.2655912014,2002205.904474591,65533
-1169632.9528746738,2002205.904474591,65533
-1169169.6401581464,2002205.904474591,65533
-1168706.3274416188,2002205.904474591,65533
-1168243.0147250914,2002205.904474591,65533
-1167779.7020085638,2002205.904474591,65533
-1167316.3892920364,2002205.904474591,65533
-1166853.0765755088,2002205.904474591,65533
-1220597.351692699,2001742.5917580633,65533
-1220134.0389761713,2001742.5917580633,65533
-1219670.726259644,2001742.5917580633,65533
-1219207.4135431163,2001742.5917580633,65533
-1218744.100826589,2001742.5917580633,65533
-1218280.7881100613,2001742.5917580633,65533
-1217817.4753935337,2001742.5917580633,65533
-1217354.1626770063,2001742.5917580633,65533
-1216890.8499604787,2001742.5917580633,65533
-1216427.5372439513,2001742.5917580633,65533
-1215964.2245274237,2001742.5917580633,65533
-1215500.9118108964,2001742.5917580633,65533
-1215037.5990943688,2001742.5917580633,65533
-1214574.2863778414,2001742.5917580633,65533
-1214110.9736613138,2001742.5917580633,65533
-1213647.6609447864,2001742.5917580633,65533
-1213184.3482282588,2001742.5917580633,65533
-1212721.0355117314,2001742.5917580633,65533
-1212257.7227952038,2001742.5917580633,65533
-1211794.4100786764,2001742.5917580633,65533
-1211331.0973621488,2001742.5917580633,65533
-1210867.7846456212,2001742.5917580633,65533
-1210404.4719290938,2001742.5917580633,65533
-1209941.1592125664,2001742.5917580633,65533
-1209477.8464960388,2001742.5917580633,65533
-1209014.5337795112,2001742.5917580633,65533
-1208551.2210629839,2001742.5917580633,65533
-1208087.9083464562,2001742.5917580633,65533
-1207624.5956299289,2001742.5917580633,65533
-1207161.2829134013,2001742.5917580633,65533
-1206697.9701968739,2001742.5917580633,65533
-1206234.6574803463,2001742.5917580633,65533
-1205771.344763819,2001742.5917580633,65533
-1205308.0320472913,2001742.5917580633,65533
-1204844.719330764,2001742.5917580633,65533
-1204381.4066142363,2001742.5917580633,65533
-1203918.0938977087,2001742.5917580633,65533
-1203454.7811811813,2001742.5917580633,65533
-1202991.468464654,2001742.5917580633,65533
-1202528.1557481263,2001742.5917580633,65533
-1202064.8430315987,2001742.5917580633,65533
-1201601.5303150713,2001742.5917580633,65533
-1201138.2175985437,2001742.5917580633,65533
-1200674.9048820164,2001742.5917580633,65533
-1200211.5921654887,2001742.5917580633,65533
-1199748.2794489614,2001742.5917580633,65533
-1199284.9667324338,2001742.5917580633,65533
-1198821.6540159064,2001742.5917580633,65533
-1198358.3412993788,2001742.5917580633,65533
-1197895.0285828514,2001742.5917580633,65533
-1197431.7158663238,2001742.5917580633,65533
-1196968.4031497964,2001742.5917580633,65533
-1196505.0904332688,2001742.5917580633,65533
-1196041.7777167414,2001742.5917580633,65533
-1195578.4650002138,2001742.5917580633,65533
-1195115.1522836862,2001742.5917580633,65533
-1194651.8395671588,2001742.5917580633,65533
-1194188.5268506312,2001742.5917580633,65533
-1193725.2141341039,2001742.5917580633,65533
-1193261.9014175762,2001742.5917580633,65533
-1192798.5887010489,2001742.5917580633,65533
-1192335.2759845213,2001742.5917580633,65533
-1191871.9632679939,2001742.5917580633,65533
-1191408.6505514663,2001742.5917580633,65533
-1190945.337834939,2001742.5917580633,65533
-1190482.0251184113,2001742.5917580633,65533
-1190018.712401884,2001742.5917580633,65533
-1189555.3996853563,2001742.5917580633,65533
-1189092.086968829,2001742.5917580633,65533
-1188628.7742523013,2001742.5917580633,65533
-1188165.4615357737,2001742.5917580633,65533
-1187702.1488192463,2001742.5917580633,65533
-1187238.8361027187,2001742.5917580633,65533
-1186775.5233861913,2001742.5917580633,65533
-1186312.2106696637,2001742.5917580633,65533
-1185848.8979531364,2001742.5917580633,65533
-1185385.5852366087,2001742.5917580633,65533
-1184922.2725200814,2001742.5917580633,65533
-1184458.9598035538,2001742.5917580633,65533
-1183995.6470870264,2001742.5917580633,65533
-1183532.3343704988,2001742.5917580633,65533
-1183069.0216539714,2001742.5917580633,65533
-1182605.7089374438,2001742.5917580633,65533
-1182142.3962209164,2001742.5917580633,65533
-1181679.0835043888,2001742.5917580633,65533
-1181215.7707878612,2001742.5917580633,65533
-1180752.4580713338,2001742.5917580633,65533
-1180289.1453548064,2001742.5917580633,65533
-1179825.8326382788,2001742.5917580633,65533
-1179362.5199217512,2001742.5917580633,65533
-1178899.2072052239,2001742.5917580633,65533
-1178435.8944886962,2001742.5917580633,65533
-1177972.5817721689,2001742.5917580633,65533
-1177509.2690556413,2001742.5917580633,65533
-1177045.9563391139,2001742.5917580633,65533
-1176582.6436225863,2001742.5917580633,65533
-1176119.330906059,2001742.5917580633,65533
-1175656.0181895313,2001742.5917580633,65533
-1175192.705473004,2001742.5917580633,65533
-1174729.3927564763,2001742.5917580633,65533
-1174266.0800399487,2001742.5917580633,65533
-1173802.7673234213,2001742.5917580633,65533
-1173339.454606894,2001742.5917580633,65533
-1172876.1418903663,2001742.5917580633,65533
-1172412.8291738387,2001742.5917580633,65533
-1171949.5164573113,2001742.5917580633,65533
-1171486.2037407837,2001742.5917580633,65533
-1171022.8910242564,2001742.5917580633,65533
-1170559.5783077287,2001742.5917580633,65533
-1170096.2655912014,2001742.5917580633,65533
-1169632.9528746738,2001742.5917580633,65533
-1169169.6401581464,2001742.5917580633,65533
-1168706.3274416188,2001742.5917580633,65533
-1168243.0147250914,2001742.5917580633,65533
-1167779.7020085638,2001742.5917580633,65533
-1167316.3892920364,2001742.5917580633,65533
-1166853.0765755088,2001742.5917580633,65533
-1221523.9771257539,2001279.279041536,65533
-1221060.6644092263,2001279.279041536,65533
-1220597.351692699,2001279.279041536,65533
-1220134.0389761713,2001279.279041536,65533
-1219670.726259644,2001279.279041536,65533
-1219207.4135431163,2001279.279041536,65533
-1218744.100826589,2001279.279041536,65533
-1218280.7881100613,2001279.279041536,65533
-1217817.4753935337,2001279.279041536,65533
-1217354.1626770063,2001279.279041536,65533
-1216890.8499604787,2001279.279041536,65533
-1216427.5372439513,2001279.279041536,65533
-1215964.2245274237,2001279.279041536,65533
-1215500.9118108964,2001279.279041536,65533
-1215037.5990943688,2001279.279041536,65533
-1214574.2863778414,2001279.279041536,65533
-1214110.9736613138,2001279.279041536,65533
-1213647.6609447864,2001279.279041536,65533
-1213184.3482282588,2001279.279041536,65533
-1212721.0355117314,2001279.279041536,65533
-1212257.7227952038,2001279.279041536,65533
-1211794.4100786764,2001279.279041536,65533
-1211331.0973621488,2001279.279041536,65533
-1210867.7846456212,2001279.279041536,65533
-1210404.4719290938,2001279.279041536,65533
-1209941.1592125664,2001279.279041536,65533
-1209477.8464960388,2001279.279041536,65533
-1209014.5337795112,2001279.279041536,65533
-1208551.2210629839,2001279.279041536,65533
-1208087.9083464562,2001279.279041536,65533
-1207624.5956299289,2001279.279041536,65533
-1207161.2829134013,2001279.279041536,65533
-1206697.9701968739,2001279.279041536,65533
-1206234.6574803463,2001279.279041536,65533
-1205771.344763819,2001279.279041536,65533
-1205308.0320472913,2001279.279041536,65533
-1204844.719330764,2001279.279041536,65533
-1204381.4066142363,2001279.279041536,65533
-1203918.0938977087,2001279.279041536,65533
-1203454.7811811813,2001279.279041536,65533
-1202991.468464654,2001279.279041536,65533
-1202528.1557481263,2001279.279041536,65533
-1202064.8430315987,2001279.279041536,65533
-1201601.5303150713,2001279.279041536,65533
-1201138.2175985437,2001279.279041536,65533
-1200674.9048820164,2001279.279041536,65533
-1200211.5921654887,2001279.279041536,65533
-1199748.2794489614,2001279.279041536,65533
-1199284.9667324338,2001279.279041536,65533
-1198821.6540159064,2001279.279041536,65533
-1198358.3412993788,2001279.279041536,65533
-1197895.0285828514,2001279.279041536,65533
-1197431.7158663238,2001279.279041536,65533
-1196968.4031497964,2001279.279041536,65533
-1196505.0904332688,2001279.279041536,65533
-1196041.7777167414,2001279.279041536,65533
-1195578.4650002138,2001279.279041536,65533
-1195115.1522836862,2001279.279041536,65533
-1194651.8395671588,2001279.279041536,65533
-1194188.5268506312,2001279.279041536,65533
-1193725.2141341039,2001279.279041536,65533
-1193261.9014175762,2001279.279041536,65533
-1192798.5887010489,2001279.279041536,65533
-1192335.2759845213,2001279.279041536,65533
-1191871.9632679939,2001279.279041536,65533
-1191408.6505514663,2001279.279041536,65533
-1190945.337834939,2001279.279041536,65533
-1190482.0251184113,2001279.279041536,65533
-1190018.712401884,2001279.279041536,65533
-1189555.3996853563,2001279.279041536,65533
-1189092.086968829,2001279.279041536,65533
-1188628.7742523013,2001279.279041536,65533
-1188165.4615357737,2001279.279041536,65533
-1187702.1488192463,2001279.279041536,65533
-1187238.8361027187,2001279.279041536,65533
-1186775.5233861913,2001279.279041536,65533
-1186312.2106696637,2001279.279041536,65533
-1185848.8979531364,2001279.279041536,65533
-1185385.5852366087,2001279.279041536,65533
-1184922.2725200814,2001279.279041536,65533
-1184458.9598035538,2001279.279041536,65533
-1183995.6470870264,2001279.279041536,65533
-1183532.3343704988,2001279.279041536,65533
-1183069.0216539714,2001279.279041536,65533
-1182605.7089374438,2001279.279041536,65533
-1182142.3962209164,2001279.279041536,65533
-1181679.0835043888,2001279.279041536,65533
-1181215.7707878612,2001279.279041536,65533
-1180752.4580713338,2001279.279041536,65533
-1180289.1453548064,2001279.279041536,65533
-1179825.8326382788,2001279.279041536,65533
-1179362.5199217512,2001279.279041536,65533
-1178899.2072052239,2001279.279041536,65533
-1178435.8944886962,2001279.279041536,65533
-1177972.5817721689,2001279.279041536,65533
-1177509.2690556413,2001279.279041536,65533
-1177045.9563391139,2001279.279041536,65533
-1176582.6436225863,2001279.279041536,65533
-1176119.330906059,2001279.279041536,65533
-1175656.0181895313,2001279.279041536,65533
-1175192.705473004,2001279.279041536,65533
-1174729.3927564763,2001279.279041536,65533
-1174266.0800399487,2001279.279041536,65533
-1173802.7673234213,2001279.279041536,65533
-1173339.454606894,2001279.279041536,65533
-1172876.1418903663,2001279.279041536,65533
-1172412.8291738387,2001279.279041536,65533
-1171949.5164573113,2001279.279041536,65533
-1171486.2037407837,2001279.279041536,65533
-1171022.8910242564,2001279.279041536,65533
-1170559.5783077287,2001279.279041536,65533
-1170096.2655912014,2001279.279041536,65533
-1169632.9528746738,2001279.279041536,65533
-1169169.6401581464,2001279.279041536,65533
-1168706.3274416188,2001279.279041536,65533
-1168243.0147250914,2001279.279041536,65533
-1167779.7020085638,2001279.279041536,65533
-1167316.3892920364,2001279.279041536,65533
-1166853.0765755088,2001279.279041536,65533
-1222913.9152753362,2000815.9663250083,65533
-1222450.6025588089,2000815.9663250083,65533
-1221987.2898422813,2000815.9663250083,65533
-1221523.9771257539,2000815.9663250083,65533
-1221060.6644092263,2000815.9663250083,65533
-1220597.351692699,2000815.9663250083,65533
-1220134.0389761713,2000815.9663250083,65533
-1219670.726259644,2000815.9663250083,65533
-1219207.4135431163,2000815.9663250083,65533
-1218744.100826589,2000815.9663250083,65533
-1218280.7881100613,2000815.9663250083,65533
-1217817.4753935337,2000815.9663250083,65533
-1217354.1626770063,2000815.9663250083,65533
-1216890.8499604787,2000815.9663250083,65533
-1216427.5372439513,2000815.9663250083,65533
-1215964.2245274237,2000815.9663250083,65533
-1215500.9118108964,2000815.9663250083,65533
-1215037.5990943688,2000815.9663250083,65533
-1214574.2863778414,2000815.9663250083,65533
-1214110.9736613138,2000815.9663250083,65533
-1213647.6609447864,2000815.9663250083,65533
-1213184.3482282588,2000815.9663250083,65533
-1212721.0355117314,2000815.9663250083,65533
-1212257.7227952038,2000815.9663250083,65533
-1211794.4100786764,2000815.9663250083,65533
-1211331.0973621488,2000815.9663250083,65533
-1210867.7846456212,2000815.9663250083,65533
-1210404.4719290938,2000815.9663250083,65533
-1209941.1592125664,2000815.9663250083,65533
-1209477.8464960388,2000815.9663250083,65533
-1209014.5337795112,2000815.9663250083,65533
-1208551.2210629839,2000815.9663250083,65533
-1208087.9083464562,2000815.9663250083,65533
-1207624.5956299289,2000815.9663250083,65533
-1207161.2829134013,2000815.9663250083,65533
-1206697.9701968739,2000815.9663250083,65533
-1206234.6574803463,2000815.9663250083,65533
-1205771.344763819,2000815.9663250083,65533
-1205308.0320472913,2000815.9663250083,65533
-1204844.719330764,2000815.9663250083,65533
-1204381.4066142363,2000815.9663250083,65533
-1203918.0938977087,2000815.9663250083,65533
-1203454.7811811813,2000815.9663250083,65533
-1202991.468464654,2000815.9663250083,65533
-1202528.1557481263,2000815.9663250083,65533
-1202064.8430315987,2000815.9663250083,65533
-1201601.5303150713,2000815.9663250083,65533
-1201138.2175985437,2000815.9663250083,65533
-1200674.9048820164,2000815.9663250083,65533
-1200211.5921654887,2000815.9663250083,65533
-1199748.2794489614,2000815.9663250083,65533
-1199284.9667324338,2000815.9663250083,65533
-1198821.6540159064,2000815.9663250083,65533
-1198358.3412993788,2000815.9663250083,65533
-1197895.0285828514,2000815.9663250083,65533
-1197431.7158663238,2000815.9663250083,65533
-1196968.4031497964,2000815.9663250083,65533
-1196505.0904332688,2000815.9663250083,65533
-1196041.7777167414,2000815.9663250083,65533
-1195578.4650002138,2000815.9663250083,65533
-1195115.1522836862,2000815.9663250083,65533
-1194651.8395671588,2000815.9663250083,65533
-1194188.5268506312,2000815.9663250083,65533
-1193725.2141341039,2000815.9663250083,65533
-1193261.9014175762,2000815.9663250083,65533
-1192798.5887010489,2000815.9663250083,65533
-1192335.2759845213,2000815.9663250083,65533
-1191871.9632679939,2000815.9663250083,65533
-1191408.6505514663,2000815.9663250083,65533
-1190945.337834939,2000815.9663250083,65533
-1190482.0251184113,2000815.9663250083,65533
-1190018.712401884,2000815.9663250083,65533
-1189555.3996853563,2000815.9663250083,65533
-1189092.086968829,2000815.9663250083,65533
-1188628.7742523013,2000815.9663250083,65533
-1188165.4615357737,2000815.9663250083,65533
-1187702.1488192463,2000815.9663250083,65533
-1187238.8361027187,2000815.9663250083,65533
-1186775.5233861913,2000815.9663250083,65533
-1186312.2106696637,2000815.9663250083,65533
-1185848.8979531364,2000815.9663250083,65533
-1185385.5852366087,2000815.9663250083,65533
-1184922.2725200814,2000815.9663250083,65533
-1184458.9598035538,2000815.9663250083,65533
-1183995.6470870264,2000815.9663250083,65533
-1183532.3343704988,2000815.9663250083,65533
-1183069.0216539714,2000815.9663250083,65533
-1182605.7089374438,2000815.9663250083,65533
-1182142.3962209164,2000815.9663250083,65533
-1181679.0835043888,2000815.9663250083,65533
-1181215.7707878612,2000815.9663250083,65533
-1180752.4580713338,2000815.9663250083,65533
-1180289.1453548064,2000815.9663250083,65533
-1179825.8326382788,2000815.9663250083,65533
-1179362.5199217512,2000815.9663250083,65533
-1178899.2072052239,2000815.9663250083,65533
-1178435.8944886962,2000815.9663250083,65533
-1177972.5817721689,2000815.9663250083,65533
-1177509.2690556413,2000815.9663250083,65533
-1177045.9563391139,2000815.9663250083,65533
-1176582.6436225863,2000815.9663250083,65533
-1176119.330906059,2000815.9663250083,65533
-1175656.0181895313,2000815.9663250083,65533
-1175192.705473004,2000815.9663250083,65533
-1174729.3927564763,2000815.9663250083,65533
-1174266.0800399487,2000815.9663250083,65533
-1173802.7673234213,2000815.9663250083,65533
-1173339.454606894,2000815.9663250083,65533
-1172876.1418903663,2000815.9663250083,65533
-1172412.8291738387,2000815.9663250083,65533
-1171949.5164573113,2000815.9663250083,65533
-1171486.2037407837,2000815.9663250083,65533
-1171022.8910242564,2000815.9663250083,65533
-1170559.5783077287,2000815.9663250083,65533
-1170096.2655912014,2000815.9663250083,65533
-1169632.9528746738,2000815.9663250083,65533
-1169169.6401581464,2000815.9663250083,65533
-1168706.3274416188,2000815.9663250083,65533
-1168243.0147250914,2000815.9663250083,65533
-1167779.7020085638,2000815.9663250083,65533
-1167316.3892920364,2000815.9663250083,65533
-1166853.0765755088,2000815.9663250083,65533
-1223840.5407083912,2000352.653608481,65533
-1223377.2279918639,2000352.653608481,65533
-1222913.9152753362,2000352.653608481,65533
-1222450.6025588089,2000352.653608481,65533
-1221987.2898422813,2000352.653608481,65533
-1221523.9771257539,2000352.653608481,65533
-1221060.6644092263,2000352.653608481,65533
-1220597.351692699,2000352.653608481,65533
-1220134.0389761713,2000352.653608481,65533
-1219670.726259644,2000352.653608481,65533
-1219207.4135431163,2000352.653608481,65533
-1218744.100826589,2000352.653608481,65533
-1218280.7881100613,2000352.653608481,65533
-1217817.4753935337,2000352.653608481,65533
-1217354.1626770063,2000352.653608481,65533
-1216890.8499604787,2000352.653608481,65533
-1216427.5372439513,2000352.653608481,65533
-1215964.2245274237,2000352.653608481,65533
-1215500.9118108964,2000352.653608481,65533
-1215037.5990943688,2000352.653608481,65533
-1214574.2863778414,2000352.653608481,65533
-1214110.9736613138,2000352.653608481,65533
-1213647.6609447864,2000352.653608481,65533
-1213184.3482282588,2000352.653608481,65533
-1212721.0355117314,2000352.653608481,65533
-1212257.7227952038,2000352.653608481,65533
-1211794.4100786764,2000352.653608481,65533
-1211331.0973621488,2000352.653608481,65533
-1210867.7846456212,2000352.653608481,65533
-1210404.4719290938,2000352.653608481,65533
-1209941.1592125664,2000352.653608481,65533
-1209477.8464960388,2000352.653608481,65533
-1209014.5337795112,2000352.653608481,65533
-1208551.2210629839,2000352.653608481,65533
-1208087.9083464562,2000352.653608481,65533
-1207624.5956299289,2000352.653608481,65533
-1207161.2829134013,2000352.653608481,65533
-1206697.9701968739,2000352.653608481,65533
-1206234.6574803463,2000352.653608481,65533
-1205771.344763819,2000352.653608481,65533
-1205308.0320472913,2000352.653608481,65533
-1204844.719330764,2000352.653608481,65533
-1204381.4066142363,2000352.653608481,65533
-1203918.0938977087,2000352.653608481,65533
-1203454.7811811813,2000352.653608481,65533
-1202991.468464654,2000352.653608481,65533
-1202528.1557481263,2000352.653608481,65533
-1202064.8430315987,2000352.653608481,65533
-1201601.5303150713,2000352.653608481,65533
-1201138.2175985437,2000352.653608481,65533
-1200674.9048820164,2000352.653608481,65533
-1200211.5921654887,2000352.653608481,65533
-1199748.2794489614,2000352.653608481,65533
-1199284.9667324338,2000352.653608481,65533
-1198821.6540159064,2000352.653608481,65533
-1198358.3412993788,2000352.653608481,65533
-1197895.0285828514,2000352.653608481,65533
-1197431.7158663238,2000352.653608481,65533
-1196968.4031497964,2000352.653608481,65533
-1196505.0904332688,2000352.653608481,65533
-1196041.7777167414,2000352.653608481,65533
-1195578.4650002138,2000352.653608481,65533
-1195115.1522836862,2000352.653608481,65533
-1194651.8395671588,2000352.653608481,65533
-1194188.5268506312,2000352.653608481,65533
-1193725.2141341039,2000352.653608481,65533
-1193261.9014175762,2000352.653608481,65533
-1192798.5887010489,2000352.653608481,65533
-1192335.2759845213,2000352.653608481,65533
-1191871.9632679939,2000352.653608481,65533
-1191408.6505514663,2000352.653608481,65533
-1190945.337834939,2000352.653608481,65533
-1190482.0251184113,2000352.653608481,65533
-1190018.712401884,2000352.653608481,65533
-1189555.3996853563,2000352.653608481,65533
-1189092.086968829,2000352.653608481,65533
-1188628.7742523013,2000352.653608481,65533
-1188165.4615357737,2000352.653608481,65533
-1187702.1488192463,2000352.653608481,65533
-1187238.8361027187,2000352.653608481,65533
-1186775.5233861913,2000352.653608481,65533
-1186312.2106696637,2000352.653608481,65533
-1185848.8979531364,2000352.653608481,65533
-1185385.5852366087,2000352.653608481,65533
-1184922.2725200814,2000352.653608481,65533
-1184458.9598035538,2000352.653608481,65533
-1183995.6470870264,2000352.653608481,65533
-1183532.3343704988,2000352.653608481,65533
-1183069.0216539714,2000352.653608481,65533
-1182605.7089374438,2000352.653608481,65533
-1182142.3962209164,2000352.653608481,65533
-1181679.0835043888,2000352.653608481,65533
-1181215.7707878612,2000352.653608481,65533
-1180752.4580713338,2000352.653608481,65533
-1180289.1453548064,2000352.653608481,65533
-1179825.8326382788,2000352.653608481,65533
-1179362.5199217512,2000352.653608481,65533
-1178899.2072052239,2000352.653608481,65533
-1178435.8944886962,2000352.653608481,65533
-1177972.5817721689,2000352.653608481,65533
-1177509.2690556413,2000352.653608481,65533
-1177045.9563391139,2000352.653608481,65533
-1176582.6436225863,2000352.653608481,65533
-1176119.330906059,2000352.653608481,65533
-1175656.0181895313,2000352.653608481,65533
-1175192.705473004,2000352.653608481,65533
