lon,lat,value
-1193261.9014175762,1921126.1790822784,65533
-1192798.5887010489,1921126.1790822784,65533
-1192335.2759845213,1921126.1790822784,65533
-1191871.9632679939,1921126.1790822784,65533
-1191408.6505514663,1921126.1790822784,65533
-1190945.337834939,1921126.1790822784,65533
-1190482.0251184113,1921126.1790822784,65533
-1190018.712401884,1921126.1790822784,65533
-1189555.3996853563,1921126.1790822784,65533
-1189092.086968829,1921126.1790822784,65533
-1188628.7742523013,1921126.1790822784,65533
-1188165.4615357737,1921126.1790822784,65533
-1187702.1488192463,1921126.1790822784,65533
-1187238.8361027187,1921126.1790822784,65533
-1186775.5233861913,1921126.1790822784,65533
-1186312.2106696637,1921126.1790822784,65533
-1185848.8979531364,1921126.1790822784,65533
-1185385.5852366087,1921126.1790822784,65533
-1184922.2725200814,1921126.1790822784,65533
-1184458.9598035538,1921126.1790822784,65533
-1183995.6470870264,1921126.1790822784,65533
-1183532.3343704988,1921126.1790822784,65533
-1183069.0216539714,1921126.1790822784,65533
-1182605.7089374438,1921126.1790822784,65533
-1182142.3962209164,1921126.1790822784,65533
-1181679.0835043888,1921126.1790822784,65533
-1181215.7707878612,1921126.1790822784,65533
-1180752.4580713338,1921126.1790822784,65533
-1180289.1453548064,1921126.1790822784,65533
-1179825.8326382788,1921126.1790822784,65533
-1179362.5199217512,1921126.1790822784,65533
-1178899.2072052239,1921126.1790822784,65533
-1178435.8944886962,1921126.1790822784,65533
-1177972.5817721689,1921126.1790822784,65533
-1177509.2690556413,1921126.1790822784,65533
-1177045.9563391139,1921126.1790822784,65533
-1176582.6436225863,1921126.1790822784,65533
-1176119.330906059,1921126.1790822784,65533
-1175656.0181895313,1921126.1790822784,65533
-1175192.705473004,1921126.1790822784,65533
-1174729.3927564763,1921126.1790822784,65533
-1174266.0800399487,1921126.1790822784,65533
-1173802.7673234213,1921126.1790822784,65533
-1173339.454606894,1921126.1790822784,65533
-1172876.1418903663,1921126.1790822784,65533
-1172412.8291738387,1921126.1790822784,65533
-1171949.5164573113,1921126.1790822784,65533
-1171486.2037407837,1921126.1790822784,65533
-1171022.8910242564,1921126.1790822784,65533
-1170559.5783077287,1921126.1790822784,65533
-1170096.2655912014,1921126.1790822784,65533
-1169632.9528746738,1921126.1790822784,65533
-1169169.6401581464,1921126.1790822784,65533
-1168706.3274416188,1921126.1790822784,65533
-1168243.0147250914,1921126.1790822784,65533
-1167779.7020085638,1921126.1790822784,65533
-1167316.3892920364,1921126.1790822784,65533
-1166853.0765755088,1921126.1790822784,65533
-1166389.7638589814,1921126.1790822784,65533
-1165926.4511424538,1921126.1790822784,65533
-1229400.2933067214,1920662.8663657508,65533
-1228936.9805901938,1920662.8663657508,65533
-1228473.6678736664,1920662.8663657508,65533
-1228010.3551571388,1920662.8663657508,65533
-1227547.0424406114,1920662.8663657508,65533
-1227083.7297240838,1920662.8663657508,65533
-1226620.4170075564,1920662.8663657508,65533
-1226157.1042910288,1920662.8663657508,65533
-1225693.7915745014,1920662.8663657508,65533
-1225230.4788579738,1920662.8663657508,65533
-1224767.1661414462,1920662.8663657508,65533
-1224303.8534249188,1920662.8663657508,65533
-1223840.5407083912,1920662.8663657508,65533
-1223377.2279918639,1920662.8663657508,65533
-1222913.9152753362,1920662.8663657508,65533
-1222450.6025588089,1920662.8663657508,65533
-1221987.2898422813,1920662.8663657508,65533
-1221523.9771257539,1920662.8663657508,65533
-1221060.6644092263,1920662.8663657508,65533
-1220597.351692699,1920662.8663657508,65533
-1220134.0389761713,1920662.8663657508,65533
-1219670.726259644,1920662.8663657508,65533
-1219207.4135431163,1920662.8663657508,65533
-1218744.100826589,1920662.8663657508,65533
-1218280.7881100613,1920662.8663657508,65533
-1217817.4753935337,1920662.8663657508,65533
-1217354.1626770063,1920662.8663657508,65533
-1216890.8499604787,1920662.8663657508,65533
-1216427.5372439513,1920662.8663657508,65533
-1215964.2245274237,1920662.8663657508,65533
-1215500.9118108964,1920662.8663657508,65533
-1215037.5990943688,1920662.8663657508,65533
-1214574.2863778414,1920662.8663657508,65533
-1214110.9736613138,1920662.8663657508,65533
-1213647.6609447864,1920662.8663657508,65533
-1213184.3482282588,1920662.8663657508,65533
-1212721.0355117314,1920662.8663657508,65533
-1212257.7227952038,1920662.8663657508,65533
-1211794.4100786764,1920662.8663657508,65533
-1211331.0973621488,1920662.8663657508,65533
-1210867.7846456212,1920662.8663657508,65533
-1210404.4719290938,1920662.8663657508,65533
-1209941.1592125664,1920662.8663657508,65533
-1209477.8464960388,1920662.8663657508,65533
-1209014.5337795112,1920662.8663657508,65533
-1208551.2210629839,1920662.8663657508,920
-1208087.9083464562,1920662.8663657508,65533
-1207624.5956299289,1920662.8663657508,65533
-1207161.2829134013,1920662.8663657508,65533
-1206697.9701968739,1920662.8663657508,65533
-1206234.6574803463,1920662.8663657508,65533
-1205771.344763819,1920662.8663657508,65533
-1205308.0320472913,1920662.8663657508,65533
-1204844.719330764,1920662.8663657508,65533
-1204381.4066142363,1920662.8663657508,65533
-1203918.0938977087,1920662.8663657508,65533
-1203454.7811811813,1920662.8663657508,65533
-1202991.468464654,1920662.8663657508,65533
-1202528.1557481263,1920662.8663657508,65533
-1202064.8430315987,1920662.8663657508,65533
-1201601.5303150713,1920662.8663657508,65533
-1201138.2175985437,1920662.8663657508,65533
-1200674.9048820164,1920662.8663657508,65533
-1200211.5921654887,1920662.8663657508,65533
-1199748.2794489614,1920662.8663657508,65533
-1199284.9667324338,1920662.8663657508,65533
-1198821.6540159064,1920662.8663657508,65533
-1198358.3412993788,1920662.8663657508,65533
-1197895.0285828514,1920662.8663657508,65533
-1197431.7158663238,1920662.8663657508,65533
-1196968.4031497964,1920662.8663657508,65533
-1196505.0904332688,1920662.8663657508,65533
-1196041.7777167414,1920662.8663657508,65533
-1195578.4650002138,1920662.8663657508,65533
-1195115.1522836862,1920662.8663657508,65533
-1194651.8395671588,1920662.8663657508,65533
-1194188.5268506312,1920662.8663657508,65533
-1193725.2141341039,1920662.8663657508,65533
-1193261.9014175762,1920662.8663657508,65533
-1192798.5887010489,1920662.8663657508,65533
-1192335.2759845213,1920662.8663657508,65533
-1191871.9632679939,1920662.8663657508,65533
-1191408.6505514663,1920662.8663657508,65533
-1190945.337834939,1920662.8663657508,65533
-1190482.0251184113,1920662.8663657508,65533
-1190018.712401884,1920662.8663657508,65533
-1189555.3996853563,1920662.8663657508,65533
-1189092.086968829,1920662.8663657508,65533
-1188628.7742523013,1920662.8663657508,65533
-1188165.4615357737,1920662.8663657508,65533
-1187702.1488192463,1920662.8663657508,65533
-1187238.8361027187,1920662.8663657508,65533
-1186775.5233861913,1920662.8663657508,65533
-1186312.2106696637,1920662.8663657508,65533
-1185848.8979531364,1920662.8663657508,65533
-1185385.5852366087,1920662.8663657508,65533
-1184922.2725200814,1920662.8663657508,65533
-1184458.9598035538,1920662.8663657508,65533
-1183995.6470870264,1920662.8663657508,65533
-1183532.3343704988,1920662.8663657508,65533
-1183069.0216539714,1920662.8663657508,65533
-1182605.7089374438,1920662.8663657508,65533
-1182142.3962209164,1920662.8663657508,65533
-1181679.0835043888,1920662.8663657508,65533
-1181215.7707878612,1920662.8663657508,65533
-1180752.4580713338,1920662.8663657508,65533
-1180289.1453548064,1920662.8663657508,65533
-1179825.8326382788,1920662.8663657508,65533
-1179362.5199217512,1920662.8663657508,65533
-1178899.2072052239,1920662.8663657508,65533
-1178435.8944886962,1920662.8663657508,65533
-1177972.5817721689,1920662.8663657508,65533
-1177509.2690556413,1920662.8663657508,65533
-1177045.9563391139,1920662.8663657508,65533
-1176582.6436225863,1920662.8663657508,65533
-1176119.330906059,1920662.8663657508,65533
-1175656.0181895313,1920662.8663657508,65533
-1175192.705473004,1920662.8663657508,65533
-1174729.3927564763,1920662.8663657508,65533
-1174266.0800399487,1920662.8663657508,65533
-1173802.7673234213,1920662.8663657508,65533
-1173339.454606894,1920662.8663657508,65533
-1172876.1418903663,1920662.8663657508,65533
-1172412.8291738387,1920662.8663657508,65533
-1171949.5164573113,1920662.8663657508,65533
-1171486.2037407837,1920662.8663657508,65533
-1171022.8910242564,1920662.8663657508,65533
-1170559.5783077287,1920662.8663657508,65533
-1170096.2655912014,1920662.8663657508,65533
-1169632.9528746738,1920662.8663657508,65533
-1169169.6401581464,1920662.8663657508,65533
-1168706.3274416188,1920662.8663657508,65533
-1168243.0147250914,1920662.8663657508,65533
-1167779.7020085638,1920662.8663657508,65533
-1167316.3892920364,1920662.8663657508,65533
-1166853.0765755088,1920662.8663657508,65533
-1166389.7638589814,1920662.8663657508,65533
-1228936.9805901938,1920199.5536492234,65533
-1228473.6678736664,1920199.5536492234,65533
-1228010.3551571388,1920199.5536492234,65533
-1227547.0424406114,1920199.5536492234,65533
-1227083.7297240838,1920199.5536492234,65533
-1226620.4170075564,1920199.5536492234,65533
-1226157.1042910288,1920199.5536492234,65533
-1225693.7915745014,1920199.5536492234,65533
-1225230.4788579738,1920199.5536492234,65533
-1224767.1661414462,1920199.5536492234,65533
-1224303.8534249188,1920199.5536492234,65533
-1223840.5407083912,1920199.5536492234,65533
-1223377.2279918639,1920199.5536492234,65533
-1222913.9152753362,1920199.5536492234,65533
-1222450.6025588089,1920199.5536492234,65533
-1221987.2898422813,1920199.5536492234,65533
-1221523.9771257539,1920199.5536492234,65533
-1221060.6644092263,1920199.5536492234,65533
-1220597.351692699,1920199.5536492234,65533
-1220134.0389761713,1920199.5536492234,65533
-1219670.726259644,1920199.5536492234,65533
-1219207.4135431163,1920199.5536492234,65533
-1218744.100826589,1920199.5536492234,65533
-1218280.7881100613,1920199.5536492234,65533
-1217817.4753935337,1920199.5536492234,65533
-1217354.1626770063,1920199.5536492234,65533
-1216890.8499604787,1920199.5536492234,65533
-1216427.5372439513,1920199.5536492234,65533
-1215964.2245274237,1920199.5536492234,65533
-1215500.9118108964,1920199.5536492234,65533
-1215037.5990943688,1920199.5536492234,65533
-1214574.2863778414,1920199.5536492234,65533
-1214110.9736613138,1920199.5536492234,65533
-1213647.6609447864,1920199.5536492234,65533
-1213184.3482282588,1920199.5536492234,65533
-1212721.0355117314,1920199.5536492234,65533
-1212257.7227952038,1920199.5536492234,65533
-1211794.4100786764,1920199.5536492234,65533
-1211331.0973621488,1920199.5536492234,65533
-1210867.7846456212,1920199.5536492234,65533
-1210404.4719290938,1920199.5536492234,65533
-1209941.1592125664,1920199.5536492234,65533
-1209477.8464960388,1920199.5536492234,65533
-1209014.5337795112,1920199.5536492234,65533
-1208551.2210629839,1920199.5536492234,65533
-1208087.9083464562,1920199.5536492234,65533
-1207624.5956299289,1920199.5536492234,65533
-1207161.2829134013,1920199.5536492234,65533
-1206697.9701968739,1920199.5536492234,65533
-1206234.6574803463,1920199.5536492234,65533
-1205771.344763819,1920199.5536492234,65533
-1205308.0320472913,1920199.5536492234,65533
-1204844.719330764,1920199.5536492234,65533
-1204381.4066142363,1920199.5536492234,65533
-1203918.0938977087,1920199.5536492234,65533
-1203454.7811811813,1920199.5536492234,65533
-1202991.468464654,1920199.5536492234,65533
-1202528.1557481263,1920199.5536492234,65533
-1202064.8430315987,1920199.5536492234,65533
-1201601.5303150713,1920199.5536492234,65533
-1201138.2175985437,1920199.5536492234,65533
-1200674.9048820164,1920199.5536492234,65533
-1200211.5921654887,1920199.5536492234,65533
-1199748.2794489614,1920199.5536492234,65533
-1199284.9667324338,1920199.5536492234,65533
-1198821.6540159064,1920199.5536492234,65533
-1198358.3412993788,1920199.5536492234,65533
-1197895.0285828514,1920199.5536492234,65533
-1197431.7158663238,1920199.5536492234,65533
-1196968.4031497964,1920199.5536492234,65533
-1196505.0904332688,1920199.5536492234,65533
-1196041.7777167414,1920199.5536492234,65533
-1195578.4650002138,1920199.5536492234,65533
-1195115.1522836862,1920199.5536492234,65533
-1194651.8395671588,1920199.5536492234,65533
-1194188.5268506312,1920199.5536492234,65533
-1193725.2141341039,1920199.5536492234,65533
-1193261.9014175762,1920199.5536492234,65533
-1192798.5887010489,1920199.5536492234,65533
-1192335.2759845213,1920199.5536492234,458
-1191871.9632679939,1920199.5536492234,65533
-1191408.6505514663,1920199.5536492234,65533
-1190945.337834939,1920199.5536492234,65533
-1190482.0251184113,1920199.5536492234,65533
-1190018.712401884,1920199.5536492234,65533
-1189555.3996853563,1920199.5536492234,65533
-1189092.086968829,1920199.5536492234,65533
-1188628.7742523013,1920199.5536492234,65533
-1188165.4615357737,1920199.5536492234,65533
-1187702.1488192463,1920199.5536492234,65533
-1187238.8361027187,1920199.5536492234,65533
-1186775.5233861913,1920199.5536492234,65533
-1186312.2106696637,1920199.5536492234,65533
-1185848.8979531364,1920199.5536492234,65533
-1185385.5852366087,1920199.5536492234,65533
-1184922.2725200814,1920199.5536492234,65533
-1184458.9598035538,1920199.5536492234,65533
-1183995.6470870264,1920199.5536492234,65533
-1183532.3343704988,1920199.5536492234,65533
-1183069.0216539714,1920199.5536492234,65533
-1182605.7089374438,1920199.5536492234,65533
-1182142.3962209164,1920199.5536492234,65533
-1181679.0835043888,1920199.5536492234,65533
-1181215.7707878612,1920199.5536492234,65533
-1180752.4580713338,1920199.5536492234,65533
-1180289.1453548064,1920199.5536492234,65533
-1179825.8326382788,1920199.5536492234,65533
-1179362.5199217512,1920199.5536492234,65533
-1178899.2072052239,1920199.5536492234,65533
-1178435.8944886962,1920199.5536492234,65533
-1177972.5817721689,1920199.5536492234,65533
-1177509.2690556413,1920199.5536492234,65533
-1177045.9563391139,1920199.5536492234,65533
-1176582.6436225863,1920199.5536492234,65533
-1176119.330906059,1920199.5536492234,65533
-1175656.0181895313,1920199.5536492234,65533
-1175192.705473004,1920199.5536492234,65533
-1174729.3927564763,1920199.5536492234,65533
-1174266.0800399487,1920199.5536492234,65533
-1173802.7673234213,1920199.5536492234,65533
-1173339.454606894,1920199.5536492234,65533
-1172876.1418903663,1920199.5536492234,65533
-1172412.8291738387,1920199.5536492234,65533
-1171949.5164573113,1920199.5536492234,65533
-1171486.2037407837,1920199.5536492234,65533
-1171022.8910242564,1920199.5536492234,65533
-1170559.5783077287,1920199.5536492234,65533
-1170096.2655912014,1920199.5536492234,65533
-1169632.9528746738,1920199.5536492234,65533
-1169169.6401581464,1920199.5536492234,65533
-1168706.3274416188,1920199.5536492234,65533
-1168243.0147250914,1920199.5536492234,65533
-1167779.7020085638,1920199.5536492234,65533
-1167316.3892920364,1920199.5536492234,65533
-1166853.0765755088,1920199.5536492234,65533
-1166389.7638589814,1920199.5536492234,65533
-1228936.9805901938,1919736.2409326958,65533
-1228473.6678736664,1919736.2409326958,65533
-1228010.3551571388,1919736.2409326958,65533
-1227547.0424406114,1919736.2409326958,65533
-1227083.7297240838,1919736.2409326958,65533
-1226620.4170075564,1919736.2409326958,65533
-1226157.1042910288,1919736.2409326958,65533
-1225693.7915745014,1919736.2409326958,65533
-1225230.4788579738,1919736.2409326958,65533
-1224767.1661414462,1919736.2409326958,65533
-1224303.8534249188,1919736.2409326958,65533
-1223840.5407083912,1919736.2409326958,65533
-1223377.2279918639,1919736.2409326958,65533
-1222913.9152753362,1919736.2409326958,65533
-1222450.6025588089,1919736.2409326958,65533
-1221987.2898422813,1919736.2409326958,65533
-1221523.9771257539,1919736.2409326958,65533
-1221060.6644092263,1919736.2409326958,65533
-1220597.351692699,1919736.2409326958,65533
-1220134.0389761713,1919736.2409326958,65533
-1219670.726259644,1919736.2409326958,65533
-1219207.4135431163,1919736.2409326958,65533
-1218744.100826589,1919736.2409326958,65533
-1218280.7881100613,1919736.2409326958,65533
-1217817.4753935337,1919736.2409326958,65533
-1217354.1626770063,1919736.2409326958,65533
-1216890.8499604787,1919736.2409326958,65533
-1216427.5372439513,1919736.2409326958,65533
-1215964.2245274237,1919736.2409326958,65533
-1215500.9118108964,1919736.2409326958,65533
-1215037.5990943688,1919736.2409326958,65533
-1214574.2863778414,1919736.2409326958,65533
-1214110.9736613138,1919736.2409326958,65533
-1213647.6609447864,1919736.2409326958,65533
-1213184.3482282588,1919736.2409326958,65533
-1212721.0355117314,1919736.2409326958,65533
-1212257.7227952038,1919736.2409326958,65533
-1211794.4100786764,1919736.2409326958,65533
-1211331.0973621488,1919736.2409326958,65533
-1210867.7846456212,1919736.2409326958,65533
-1210404.4719290938,1919736.2409326958,65533
-1209941.1592125664,1919736.2409326958,65533
-1209477.8464960388,1919736.2409326958,65533
-1209014.5337795112,1919736.2409326958,65533
-1208551.2210629839,1919736.2409326958,65533
-1208087.9083464562,1919736.2409326958,65533
-1207624.5956299289,1919736.2409326958,65533
-1207161.2829134013,1919736.2409326958,65533
-1206697.9701968739,1919736.2409326958,65533
-1206234.6574803463,1919736.2409326958,65533
-1205771.344763819,1919736.2409326958,65533
-1205308.0320472913,1919736.2409326958,65533
-1204844.719330764,1919736.2409326958,65533
-1204381.4066142363,1919736.2409326958,65533
-1203918.0938977087,1919736.2409326958,65533
-1203454.7811811813,1919736.2409326958,65533
-1202991.468464654,1919736.2409326958,65533
-1202528.1557481263,1919736.2409326958,65533
-1202064.8430315987,1919736.2409326958,65533
-1201601.5303150713,1919736.2409326958,65533
-1201138.2175985437,1919736.2409326958,65533
-1200674.9048820164,1919736.2409326958,65533
-1200211.5921654887,1919736.2409326958,65533
-1199748.2794489614,1919736.2409326958,65533
-1199284.9667324338,1919736.2409326958,65533
-1198821.6540159064,1919736.2409326958,65533
-1198358.3412993788,1919736.2409326958,65533
-1197895.0285828514,1919736.2409326958,65533
-1197431.7158663238,1919736.2409326958,65533
-1196968.4031497964,1919736.2409326958,65533
-1196505.0904332688,1919736.2409326958,65533
-1196041.7777167414,1919736.2409326958,65533
-1195578.4650002138,1919736.2409326958,65533
-1195115.1522836862,1919736.2409326958,65533
-1194651.8395671588,1919736.2409326958,65533
-1194188.5268506312,1919736.2409326958,65533
-1193725.2141341039,1919736.2409326958,65533
-1193261.9014175762,1919736.2409326958,65533
-1192798.5887010489,1919736.2409326958,65533
-1192335.2759845213,1919736.2409326958,65533
-1191871.9632679939,1919736.2409326958,1167
-1191408.6505514663,1919736.2409326958,65533
-1190945.337834939,1919736.2409326958,65533
-1190482.0251184113,1919736.2409326958,65533
-1190018.712401884,1919736.2409326958,65533
-1189555.3996853563,1919736.2409326958,65533
-1189092.086968829,1919736.2409326958,65533
-1188628.7742523013,1919736.2409326958,65533
-1188165.4615357737,1919736.2409326958,65533
-1187702.1488192463,1919736.2409326958,65533
-1187238.8361027187,1919736.2409326958,65533
-1186775.5233861913,1919736.2409326958,65533
-1186312.2106696637,1919736.2409326958,65533
-1185848.8979531364,1919736.2409326958,65533
-1185385.5852366087,1919736.2409326958,65533
-1184922.2725200814,1919736.2409326958,65533
-1184458.9598035538,1919736.2409326958,65533
-1183995.6470870264,1919736.2409326958,65533
-1183532.3343704988,1919736.2409326958,65533
-1183069.0216539714,1919736.2409326958,65533
-1182605.7089374438,1919736.2409326958,65533
-1182142.3962209164,1919736.2409326958,65533
-1181679.0835043888,1919736.2409326958,65533
-1181215.7707878612,1919736.2409326958,65533
-1180752.4580713338,1919736.2409326958,65533
-1180289.1453548064,1919736.2409326958,65533
-1179825.8326382788,1919736.2409326958,65533
-1179362.5199217512,1919736.2409326958,65533
-1178899.2072052239,1919736.2409326958,65533
-1178435.8944886962,1919736.2409326958,65533
-1177972.5817721689,1919736.2409326958,65533
-1177509.2690556413,1919736.2409326958,65533
-1177045.9563391139,1919736.2409326958,65533
-1176582.6436225863,1919736.2409326958,65533
-1176119.330906059,1919736.2409326958,65533
-1175656.0181895313,1919736.2409326958,65533
-1175192.705473004,1919736.2409326958,65533
-1174729.3927564763,1919736.2409326958,65533
-1174266.0800399487,1919736.2409326958,65533
-1173802.7673234213,1919736.2409326958,65533
-1173339.454606894,1919736.2409326958,65533
-1172876.1418903663,1919736.2409326958,65533
-1172412.8291738387,1919736.2409326958,65533
-1171949.5164573113,1919736.2409326958,65533
-1171486.2037407837,1919736.2409326958,65533
-1171022.8910242564,1919736.2409326958,65533
-1170559.5783077287,1919736.2409326958,65533
-1170096.2655912014,1919736.2409326958,65533
-1169632.9528746738,1919736.2409326958,65533
-1169169.6401581464,1919736.2409326958,65533
-1168706.3274416188,1919736.2409326958,65533
-1168243.0147250914,1919736.2409326958,65533
-1167779.7020085638,1919736.2409326958,65533
-1167316.3892920364,1919736.2409326958,65533
-1166853.0765755088,1919736.2409326958,65533
-1228473.6678736664,1919272.9282161684,65533
-1228010.3551571388,1919272.9282161684,65533
-1227547.0424406114,1919272.9282161684,65533
-1227083.7297240838,1919272.9282161684,65533
-1226620.4170075564,1919272.9282161684,65533
-1226157.1042910288,1919272.9282161684,65533
-1225693.7915745014,1919272.9282161684,65533
-1225230.4788579738,1919272.9282161684,65533
-1224767.1661414462,1919272.9282161684,65533
-1224303.8534249188,1919272.9282161684,65533
-1223840.5407083912,1919272.9282161684,65533
-1223377.2279918639,1919272.9282161684,65533
-1222913.9152753362,1919272.9282161684,65533
-1222450.6025588089,1919272.9282161684,65533
-1221987.2898422813,1919272.9282161684,65533
-1221523.9771257539,1919272.9282161684,65533
-1221060.6644092263,1919272.9282161684,65533
-1220597.351692699,1919272.9282161684,65533
-1220134.0389761713,1919272.9282161684,65533
-1219670.726259644,1919272.9282161684,65533
-1219207.4135431163,1919272.9282161684,65533
-1218744.100826589,1919272.9282161684,65533
-1218280.7881100613,1919272.9282161684,65533
-1217817.4753935337,1919272.9282161684,65533
-1217354.1626770063,1919272.9282161684,65533
-1216890.8499604787,1919272.9282161684,65533
-1216427.5372439513,1919272.9282161684,65533
-1215964.2245274237,1919272.9282161684,65533
-1215500.9118108964,1919272.9282161684,65533
-1215037.5990943688,1919272.9282161684,65533
-1214574.2863778414,1919272.9282161684,65533
-1214110.9736613138,1919272.9282161684,65533
-1213647.6609447864,1919272.9282161684,65533
-1213184.3482282588,1919272.9282161684,65533
-1212721.0355117314,1919272.9282161684,65533
-1212257.7227952038,1919272.9282161684,65533
-1211794.4100786764,1919272.9282161684,65533
-1211331.0973621488,1919272.9282161684,65533
-1210867.7846456212,1919272.9282161684,65533
-1210404.4719290938,1919272.9282161684,65533
-1209941.1592125664,1919272.9282161684,65533
-1209477.8464960388,1919272.9282161684,65533
-1209014.5337795112,1919272.9282161684,65533
-1208551.2210629839,1919272.9282161684,65533
-1208087.9083464562,1919272.9282161684,65533
-1207624.5956299289,1919272.9282161684,65533
-1207161.2829134013,1919272.9282161684,65533
-1206697.9701968739,1919272.9282161684,65533
-1206234.6574803463,1919272.9282161684,65533
-1205771.344763819,1919272.9282161684,65533
-1205308.0320472913,1919272.9282161684,65533
-1204844.719330764,1919272.9282161684,65533
-1204381.4066142363,1919272.9282161684,65533
-1203918.0938977087,1919272.9282161684,65533
-1203454.7811811813,1919272.9282161684,65533
-1202991.468464654,1919272.9282161684,65533
-1202528.1557481263,1919272.9282161684,65533
-1202064.8430315987,1919272.9282161684,65533
-1201601.5303150713,1919272.9282161684,65533
-1201138.2175985437,1919272.9282161684,65533
-1200674.9048820164,1919272.9282161684,65533
-1200211.5921654887,1919272.9282161684,65533
-1199748.2794489614,1919272.9282161684,65533
-1199284.9667324338,1919272.9282161684,65533
-1198821.6540159064,1919272.9282161684,65533
-1198358.3412993788,1919272.9282161684,65533
-1197895.0285828514,1919272.9282161684,65533
-1197431.7158663238,1919272.9282161684,65533
-1196968.4031497964,1919272.9282161684,65533
-1196505.0904332688,1919272.9282161684,65533
-1196041.7777167414,1919272.9282161684,65533
-1195578.4650002138,1919272.9282161684,65533
-1195115.1522836862,1919272.9282161684,65533
-1194651.8395671588,1919272.9282161684,65533
-1194188.5268506312,1919272.9282161684,65533
-1193725.2141341039,1919272.9282161684,65533
-1193261.9014175762,1919272.9282161684,65533
-1192798.5887010489,1919272.9282161684,65533
-1192335.2759845213,1919272.9282161684,65533
-1191871.9632679939,1919272.9282161684,65533
-1191408.6505514663,1919272.9282161684,65533
-1190945.337834939,1919272.9282161684,65533
-1190482.0251184113,1919272.9282161684,65533
-1190018.712401884,1919272.9282161684,65533
-1189555.3996853563,1919272.9282161684,65533
-1189092.086968829,1919272.9282161684,65533
-1188628.7742523013,1919272.9282161684,65533
-1188165.4615357737,1919272.9282161684,65533
-1187702.1488192463,1919272.9282161684,65533
-1187238.8361027187,1919272.9282161684,65533
-1186775.5233861913,1919272.9282161684,65533
-1186312.2106696637,1919272.9282161684,65533
-1185848.8979531364,1919272.9282161684,65533
-1185385.5852366087,1919272.9282161684,65533
-1184922.2725200814,1919272.9282161684,65533
-1184458.9598035538,1919272.9282161684,65533
-1183995.6470870264,1919272.9282161684,65533
-1183532.3343704988,1919272.9282161684,65533
-1183069.0216539714,1919272.9282161684,65533
-1182605.7089374438,1919272.9282161684,65533
-1182142.3962209164,1919272.9282161684,65533
-1181679.0835043888,1919272.9282161684,65533
-1181215.7707878612,1919272.9282161684,65533
-1180752.4580713338,1919272.9282161684,65533
-1180289.1453548064,1919272.9282161684,65533
-1179825.8326382788,1919272.9282161684,65533
-1179362.5199217512,1919272.9282161684,65533
-1178899.2072052239,1919272.9282161684,65533
-1178435.8944886962,1919272.9282161684,65533
-1177972.5817721689,1919272.9282161684,65533
-1177509.2690556413,1919272.9282161684,65533
-1177045.9563391139,1919272.9282161684,65533
-1176582.6436225863,1919272.9282161684,65533
-1176119.330906059,1919272.9282161684,65533
-1175656.0181895313,1919272.9282161684,65533
-1175192.705473004,1919272.9282161684,65533
-1174729.3927564763,1919272.9282161684,65533
-1174266.0800399487,1919272.9282161684,65533
-1173802.7673234213,1919272.9282161684,65533
-1173339.454606894,1919272.9282161684,65533
-1172876.1418903663,1919272.9282161684,65533
-1172412.8291738387,1919272.9282161684,65533
-1171949.5164573113,1919272.9282161684,65533
-1171486.2037407837,1919272.9282161684,65533
-1171022.8910242564,1919272.9282161684,65533
-1170559.5783077287,1919272.9282161684,65533
-1170096.2655912014,1919272.9282161684,65533
-1169632.9528746738,1919272.9282161684,65533
-1169169.6401581464,1919272.9282161684,65533
-1168706.3274416188,1919272.9282161684,65533
-1168243.0147250914,1919272.9282161684,65533
-1167779.7020085638,1919272.9282161684,65533
-1167316.3892920364,1919272.9282161684,65533
-1166853.0765755088,1919272.9282161684,65533
-1228473.6678736664,1918809.6154996408,65533
-1228010.3551571388,1918809.6154996408,65533
-1227547.0424406114,1918809.6154996408,65533
-1227083.7297240838,1918809.6154996408,65533
-1226620.4170075564,1918809.6154996408,65533
-1226157.1042910288,1918809.6154996408,65533
-1225693.7915745014,1918809.6154996408,65533
-1225230.4788579738,1918809.6154996408,65533
-1224767.1661414462,1918809.6154996408,65533
-1224303.8534249188,1918809.6154996408,65533
-1223840.5407083912,1918809.6154996408,65533
-1223377.2279918639,1918809.6154996408,65533
-1222913.9152753362,1918809.6154996408,65533
-1222450.6025588089,1918809.6154996408,65533
-1221987.2898422813,1918809.6154996408,65533
-1221523.9771257539,1918809.6154996408,65533
-1221060.6644092263,1918809.6154996408,65533
-1220597.351692699,1918809.6154996408,65533
-1220134.0389761713,1918809.6154996408,65533
-1219670.726259644,1918809.6154996408,65533
-1219207.4135431163,1918809.6154996408,65533
-1218744.100826589,1918809.6154996408,65533
-1218280.7881100613,1918809.6154996408,65533
-1217817.4753935337,1918809.6154996408,65533
-1217354.1626770063,1918809.6154996408,65533
-1216890.8499604787,1918809.6154996408,65533
-1216427.5372439513,1918809.6154996408,65533
-1215964.2245274237,1918809.6154996408,65533
-1215500.9118108964,1918809.6154996408,65533
-1215037.5990943688,1918809.6154996408,65533
-1214574.2863778414,1918809.6154996408,65533
-1214110.9736613138,1918809.6154996408,65533
-1213647.6609447864,1918809.6154996408,65533
-1213184.3482282588,1918809.6154996408,65533
-1212721.0355117314,1918809.6154996408,65533
-1212257.7227952038,1918809.6154996408,65533
