lon,lat,value
-1217817.4753935337,1991549.7119944585,65533
-1217354.1626770063,1991549.7119944585,65533
-1216890.8499604787,1991549.7119944585,65533
-1216427.5372439513,1991549.7119944585,65533
-1215964.2245274237,1991549.7119944585,65533
-1215500.9118108964,1991549.7119944585,65533
-1215037.5990943688,1991549.7119944585,65533
-1214574.2863778414,1991549.7119944585,65533
-1214110.9736613138,1991549.7119944585,65533
-1213647.6609447864,1991549.7119944585,65533
-1213184.3482282588,1991549.7119944585,65533
-1212721.0355117314,1991549.7119944585,65533
-1212257.7227952038,1991549.7119944585,65533
-1211794.4100786764,1991549.7119944585,65533
-1211331.0973621488,1991549.7119944585,65533
-1210867.7846456212,1991549.7119944585,65533
-1210404.4719290938,1991549.7119944585,65533
-1209941.1592125664,1991549.7119944585,65533
-1209477.8464960388,1991549.7119944585,65533
-1209014.5337795112,1991549.7119944585,65533
-1208551.2210629839,1991549.7119944585,65533
-1208087.9083464562,1991549.7119944585,65533
-1207624.5956299289,1991549.7119944585,65533
-1207161.2829134013,1991549.7119944585,65533
-1206697.9701968739,1991549.7119944585,65533
-1206234.6574803463,1991549.7119944585,65533
-1205771.344763819,1991549.7119944585,65533
-1205308.0320472913,1991549.7119944585,65533
-1204844.719330764,1991549.7119944585,65533
-1204381.4066142363,1991549.7119944585,65533
-1203918.0938977087,1991549.7119944585,65533
-1203454.7811811813,1991549.7119944585,65533
-1202991.468464654,1991549.7119944585,65533
-1202528.1557481263,1991549.7119944585,65533
-1202064.8430315987,1991549.7119944585,65533
-1201601.5303150713,1991549.7119944585,65533
-1201138.2175985437,1991549.7119944585,65533
-1200674.9048820164,1991549.7119944585,65533
-1200211.5921654887,1991549.7119944585,65533
-1199748.2794489614,1991549.7119944585,65533
-1199284.9667324338,1991549.7119944585,65533
-1198821.6540159064,1991549.7119944585,65533
-1198358.3412993788,1991549.7119944585,65533
-1197895.0285828514,1991549.7119944585,65533
-1197431.7158663238,1991549.7119944585,65533
-1196968.4031497964,1991549.7119944585,65533
-1196505.0904332688,1991549.7119944585,65533
-1196041.7777167414,1991549.7119944585,65533
-1195578.4650002138,1991549.7119944585,65533
-1195115.1522836862,1991549.7119944585,65533
-1194651.8395671588,1991549.7119944585,65533
-1194188.5268506312,1991549.7119944585,65533
-1193725.2141341039,1991549.7119944585,65533
-1193261.9014175762,1991549.7119944585,65533
-1192798.5887010489,1991549.7119944585,65533
-1192335.2759845213,1991549.7119944585,65533
-1191871.9632679939,1991549.7119944585,65533
-1191408.6505514663,1991549.7119944585,65533
-1190945.337834939,1991549.7119944585,65533
-1190482.0251184113,1991549.7119944585,65533
-1190018.712401884,1991549.7119944585,65533
-1189555.3996853563,1991549.7119944585,65533
-1189092.086968829,1991549.7119944585,65533
-1188628.7742523013,1991549.7119944585,65533
-1188165.4615357737,1991549.7119944585,65533
-1187702.1488192463,1991549.7119944585,65533
-1187238.8361027187,1991549.7119944585,65533
-1186775.5233861913,1991549.7119944585,65533
-1186312.2106696637,1991549.7119944585,65533
-1185848.8979531364,1991549.7119944585,65533
-1185385.5852366087,1991549.7119944585,65533
-1184922.2725200814,1991549.7119944585,65533
-1184458.9598035538,1991549.7119944585,65533
-1183995.6470870264,1991549.7119944585,65533
-1183532.3343704988,1991549.7119944585,65533
-1183069.0216539714,1991549.7119944585,65533
-1182605.7089374438,1991549.7119944585,65533
-1182142.3962209164,1991549.7119944585,65533
-1181679.0835043888,1991549.7119944585,65533
-1181215.7707878612,1991549.7119944585,65533
-1180752.4580713338,1991549.7119944585,65533
-1180289.1453548064,1991549.7119944585,65533
-1179825.8326382788,1991549.7119944585,65533
-1179362.5199217512,1991549.7119944585,65533
-1178899.2072052239,1991549.7119944585,65533
-1178435.8944886962,1991549.7119944585,65533
-1177972.5817721689,1991549.7119944585,65533
-1177509.2690556413,1991549.7119944585,65533
-1177045.9563391139,1991549.7119944585,65533
-1176582.6436225863,1991549.7119944585,65533
-1176119.330906059,1991549.7119944585,65533
-1175656.0181895313,1991549.7119944585,65533
-1175192.705473004,1991549.7119944585,65533
-1174729.3927564763,1991549.7119944585,65533
-1174266.0800399487,1991549.7119944585,65533
-1173802.7673234213,1991549.7119944585,65533
-1173339.454606894,1991549.7119944585,65533
-1172876.1418903663,1991549.7119944585,65533
-1172412.8291738387,1991549.7119944585,65533
-1171949.5164573113,1991549.7119944585,65533
-1171486.2037407837,1991549.7119944585,65533
-1171022.8910242564,1991549.7119944585,65533
-1170559.5783077287,1991549.7119944585,65533
-1170096.2655912014,1991549.7119944585,65533
-1169632.9528746738,1991549.7119944585,65533
-1169169.6401581464,1991549.7119944585,65533
-1222913.9152753362,1991086.3992779308,65533
-1222450.6025588089,1991086.3992779308,65533
-1221987.2898422813,1991086.3992779308,65533
-1221523.9771257539,1991086.3992779308,65533
-1221060.6644092263,1991086.3992779308,65533
-1220597.351692699,1991086.3992779308,65533
-1220134.0389761713,1991086.3992779308,65533
-1219670.726259644,1991086.3992779308,65533
-1219207.4135431163,1991086.3992779308,65533
-1218744.100826589,1991086.3992779308,65533
-1218280.7881100613,1991086.3992779308,65533
-1217817.4753935337,1991086.3992779308,65533
-1217354.1626770063,1991086.3992779308,65533
-1216890.8499604787,1991086.3992779308,65533
-1216427.5372439513,1991086.3992779308,65533
-1215964.2245274237,1991086.3992779308,65533
-1215500.9118108964,1991086.3992779308,65533
-1215037.5990943688,1991086.3992779308,65533
-1214574.2863778414,1991086.3992779308,65533
-1214110.9736613138,1991086.3992779308,65533
-1213647.6609447864,1991086.3992779308,65533
-1213184.3482282588,1991086.3992779308,65533
-1212721.0355117314,1991086.3992779308,65533
-1212257.7227952038,1991086.3992779308,65533
-1211794.4100786764,1991086.3992779308,65533
-1211331.0973621488,1991086.3992779308,65533
-1210867.7846456212,1991086.3992779308,65533
-1210404.4719290938,1991086.3992779308,65533
-1209941.1592125664,1991086.3992779308,65533
-1209477.8464960388,1991086.3992779308,65533
-1209014.5337795112,1991086.3992779308,65533
-1208551.2210629839,1991086.3992779308,65533
-1208087.9083464562,1991086.3992779308,65533
-1207624.5956299289,1991086.3992779308,65533
-1207161.2829134013,1991086.3992779308,65533
-1206697.9701968739,1991086.3992779308,65533
-1206234.6574803463,1991086.3992779308,65533
-1205771.344763819,1991086.3992779308,65533
-1205308.0320472913,1991086.3992779308,65533
-1204844.719330764,1991086.3992779308,65533
-1204381.4066142363,1991086.3992779308,65533
-1203918.0938977087,1991086.3992779308,65533
-1203454.7811811813,1991086.3992779308,65533
-1202991.468464654,1991086.3992779308,65533
-1202528.1557481263,1991086.3992779308,65533
-1202064.8430315987,1991086.3992779308,65533
-1201601.5303150713,1991086.3992779308,65533
-1201138.2175985437,1991086.3992779308,65533
-1200674.9048820164,1991086.3992779308,65533
-1200211.5921654887,1991086.3992779308,65533
-1199748.2794489614,1991086.3992779308,65533
-1199284.9667324338,1991086.3992779308,65533
-1198821.6540159064,1991086.3992779308,65533
-1198358.3412993788,1991086.3992779308,65533
-1197895.0285828514,1991086.3992779308,65533
-1197431.7158663238,1991086.3992779308,65533
-1196968.4031497964,1991086.3992779308,65533
-1196505.0904332688,1991086.3992779308,65533
-1196041.7777167414,1991086.3992779308,65533
-1195578.4650002138,1991086.3992779308,65533
-1195115.1522836862,1991086.3992779308,65533
-1194651.8395671588,1991086.3992779308,65533
-1194188.5268506312,1991086.3992779308,65533
-1193725.2141341039,1991086.3992779308,65533
-1193261.9014175762,1991086.3992779308,65533
-1192798.5887010489,1991086.3992779308,65533
-1192335.2759845213,1991086.3992779308,65533
-1191871.9632679939,1991086.3992779308,65533
-1191408.6505514663,1991086.3992779308,65533
-1190945.337834939,1991086.3992779308,65533
-1190482.0251184113,1991086.3992779308,65533
-1190018.712401884,1991086.3992779308,65533
-1189555.3996853563,1991086.3992779308,65533
-1189092.086968829,1991086.3992779308,65533
-1188628.7742523013,1991086.3992779308,65533
-1188165.4615357737,1991086.3992779308,65533
-1187702.1488192463,1991086.3992779308,65533
-1187238.8361027187,1991086.3992779308,65533
-1186775.5233861913,1991086.3992779308,65533
-1186312.2106696637,1991086.3992779308,65533
-1185848.8979531364,1991086.3992779308,65533
-1185385.5852366087,1991086.3992779308,65533
-1184922.2725200814,1991086.3992779308,65533
-1184458.9598035538,1991086.3992779308,65533
-1183995.6470870264,1991086.3992779308,65533
-1183532.3343704988,1991086.3992779308,65533
-1183069.0216539714,1991086.3992779308,65533
-1182605.7089374438,1991086.3992779308,65533
-1182142.3962209164,1991086.3992779308,65533
-1181679.0835043888,1991086.3992779308,65533
-1181215.7707878612,1991086.3992779308,65533
-1180752.4580713338,1991086.3992779308,65533
-1180289.1453548064,1991086.3992779308,65533
-1179825.8326382788,1991086.3992779308,65533
-1179362.5199217512,1991086.3992779308,65533
-1178899.2072052239,1991086.3992779308,65533
-1178435.8944886962,1991086.3992779308,65533
-1177972.5817721689,1991086.3992779308,65533
-1177509.2690556413,1991086.3992779308,65533
-1177045.9563391139,1991086.3992779308,65533
-1176582.6436225863,1991086.3992779308,65533
-1176119.330906059,1991086.3992779308,65533
-1175656.0181895313,1991086.3992779308,65533
-1175192.705473004,1991086.3992779308,65533
-1174729.3927564763,1991086.3992779308,65533
-1174266.0800399487,1991086.3992779308,65533
-1173802.7673234213,1991086.3992779308,65533
-1173339.454606894,1991086.3992779308,65533
-1172876.1418903663,1991086.3992779308,65533
-1172412.8291738387,1991086.3992779308,65533
-1171949.5164573113,1991086.3992779308,65533
-1171486.2037407837,1991086.3992779308,65533
-1171022.8910242564,1991086.3992779308,65533
-1170559.5783077287,1991086.3992779308,65533
-1170096.2655912014,1991086.3992779308,65533
-1169632.9528746738,1991086.3992779308,65533
-1169169.6401581464,1991086.3992779308,65533
-1222450.6025588089,1990623.0865614035,65533
-1221987.2898422813,1990623.0865614035,65533
-1221523.9771257539,1990623.0865614035,65533
-1221060.6644092263,1990623.0865614035,65533
-1220597.351692699,1990623.0865614035,65533
-1220134.0389761713,1990623.0865614035,65533
-1219670.726259644,1990623.0865614035,65533
-1219207.4135431163,1990623.0865614035,65533
-1218744.100826589,1990623.0865614035,65533
-1218280.7881100613,1990623.0865614035,65533
-1217817.4753935337,1990623.0865614035,65533
-1217354.1626770063,1990623.0865614035,65533
-1216890.8499604787,1990623.0865614035,65533
-1216427.5372439513,1990623.0865614035,65533
-1215964.2245274237,1990623.0865614035,65533
-1215500.9118108964,1990623.0865614035,65533
-1215037.5990943688,1990623.0865614035,65533
-1214574.2863778414,1990623.0865614035,65533
-1214110.9736613138,1990623.0865614035,65533
-1213647.6609447864,1990623.0865614035,65533
-1213184.3482282588,1990623.0865614035,65533
-1212721.0355117314,1990623.0865614035,65533
-1212257.7227952038,1990623.0865614035,65533
-1211794.4100786764,1990623.0865614035,65533
-1211331.0973621488,1990623.0865614035,65533
-1210867.7846456212,1990623.0865614035,65533
-1210404.4719290938,1990623.0865614035,65533
-1209941.1592125664,1990623.0865614035,65533
-1209477.8464960388,1990623.0865614035,65533
-1209014.5337795112,1990623.0865614035,65533
-1208551.2210629839,1990623.0865614035,65533
-1208087.9083464562,1990623.0865614035,65533
-1207624.5956299289,1990623.0865614035,65533
-1207161.2829134013,1990623.0865614035,65533
-1206697.9701968739,1990623.0865614035,65533
-1206234.6574803463,1990623.0865614035,65533
-1205771.344763819,1990623.0865614035,65533
-1205308.0320472913,1990623.0865614035,65533
-1204844.719330764,1990623.0865614035,65533
-1204381.4066142363,1990623.0865614035,65533
-1203918.0938977087,1990623.0865614035,65533
-1203454.7811811813,1990623.0865614035,65533
-1202991.468464654,1990623.0865614035,65533
-1202528.1557481263,1990623.0865614035,65533
-1202064.8430315987,1990623.0865614035,65533
-1201601.5303150713,1990623.0865614035,65533
-1201138.2175985437,1990623.0865614035,65533
-1200674.9048820164,1990623.0865614035,65533
-1200211.5921654887,1990623.0865614035,65533
-1199748.2794489614,1990623.0865614035,65533
-1199284.9667324338,1990623.0865614035,65533
-1198821.6540159064,1990623.0865614035,65533
-1198358.3412993788,1990623.0865614035,65533
-1197895.0285828514,1990623.0865614035,65533
-1197431.7158663238,1990623.0865614035,65533
-1196968.4031497964,1990623.0865614035,65533
-1196505.0904332688,1990623.0865614035,65533
-1196041.7777167414,1990623.0865614035,65533
-1195578.4650002138,1990623.0865614035,65533
-1195115.1522836862,1990623.0865614035,65533
-1194651.8395671588,1990623.0865614035,65533
-1194188.5268506312,1990623.0865614035,65533
-1193725.2141341039,1990623.0865614035,65533
-1193261.9014175762,1990623.0865614035,65533
-1192798.5887010489,1990623.0865614035,65533
-1192335.2759845213,1990623.0865614035,65533
-1191871.9632679939,1990623.0865614035,65533
-1191408.6505514663,1990623.0865614035,65533
-1190945.337834939,1990623.0865614035,65533
-1190482.0251184113,1990623.0865614035,65533
-1190018.712401884,1990623.0865614035,65533
-1189555.3996853563,1990623.0865614035,65533
-1189092.086968829,1990623.0865614035,65533
-1188628.7742523013,1990623.0865614035,65533
-1188165.4615357737,1990623.0865614035,65533
-1187702.1488192463,1990623.0865614035,65533
-1187238.8361027187,1990623.0865614035,65533
-1186775.5233861913,1990623.0865614035,65533
-1186312.2106696637,1990623.0865614035,65533
-1185848.8979531364,1990623.0865614035,65533
-1185385.5852366087,1990623.0865614035,65533
-1184922.2725200814,1990623.0865614035,65533
-1184458.9598035538,1990623.0865614035,65533
-1183995.6470870264,1990623.0865614035,65533
-1183532.3343704988,1990623.0865614035,65533
-1183069.0216539714,1990623.0865614035,65533
-1182605.7089374438,1990623.0865614035,65533
-1182142.3962209164,1990623.0865614035,65533
-1181679.0835043888,1990623.0865614035,65533
-1181215.7707878612,1990623.0865614035,65533
-1180752.4580713338,1990623.0865614035,65533
-1180289.1453548064,1990623.0865614035,65533
-1179825.8326382788,1990623.0865614035,65533
-1179362.5199217512,1990623.0865614035,65533
-1178899.2072052239,1990623.0865614035,65533
-1178435.8944886962,1990623.0865614035,65533
-1177972.5817721689,1990623.0865614035,65533
-1177509.2690556413,1990623.0865614035,65533
-1177045.9563391139,1990623.0865614035,65533
-1176582.6436225863,1990623.0865614035,65533
-1176119.330906059,1990623.0865614035,65533
-1175656.0181895313,1990623.0865614035,65533
-1175192.705473004,1990623.0865614035,65533
-1174729.3927564763,1990623.0865614035,65533
-1174266.0800399487,1990623.0865614035,65533
-1173802.7673234213,1990623.0865614035,65533
-1173339.454606894,1990623.0865614035,65533
-1172876.1418903663,1990623.0865614035,65533
-1172412.8291738387,1990623.0865614035,65533
-1171949.5164573113,1990623.0865614035,65533
-1171486.2037407837,1990623.0865614035,65533
-1171022.8910242564,1990623.0865614035,65533
-1170559.5783077287,1990623.0865614035,65533
-1170096.2655912014,1990623.0865614035,65533
-1169632.9528746738,1990623.0865614035,65533
-1222450.6025588089,1990159.7738448759,65533
-1221987.2898422813,1990159.7738448759,65533
-1221523.9771257539,1990159.7738448759,65533
-1221060.6644092263,1990159.7738448759,65533
-1220597.351692699,1990159.7738448759,65533
-1220134.0389761713,1990159.7738448759,65533
-1219670.726259644,1990159.7738448759,65533
-1219207.4135431163,1990159.7738448759,65533
-1218744.100826589,1990159.7738448759,65533
-1218280.7881100613,1990159.7738448759,65533
-1217817.4753935337,1990159.7738448759,65533
-1217354.1626770063,1990159.7738448759,65533
-1216890.8499604787,1990159.7738448759,65533
-1216427.5372439513,1990159.7738448759,65533
-1215964.2245274237,1990159.7738448759,65533
-1215500.9118108964,1990159.7738448759,65533
-1215037.5990943688,1990159.7738448759,65533
-1214574.2863778414,1990159.7738448759,65533
-1214110.9736613138,1990159.7738448759,65533
-1213647.6609447864,1990159.7738448759,65533
-1213184.3482282588,1990159.7738448759,65533
-1212721.0355117314,1990159.7738448759,65533
-1212257.7227952038,1990159.7738448759,65533
-1211794.4100786764,1990159.7738448759,65533
-1211331.0973621488,1990159.7738448759,65533
-1210867.7846456212,1990159.7738448759,65533
-1210404.4719290938,1990159.7738448759,65533
-1209941.1592125664,1990159.7738448759,65533
-1209477.8464960388,1990159.7738448759,65533
-1209014.5337795112,1990159.7738448759,65533
-1208551.2210629839,1990159.7738448759,65533
-1208087.9083464562,1990159.7738448759,65533
-1207624.5956299289,1990159.7738448759,65533
-1207161.2829134013,1990159.7738448759,65533
-1206697.9701968739,1990159.7738448759,65533
-1206234.6574803463,1990159.7738448759,65533
-1205771.344763819,1990159.7738448759,65533
-1205308.0320472913,1990159.7738448759,65533
-1204844.719330764,1990159.7738448759,65533
-1204381.4066142363,1990159.7738448759,65533
-1203918.0938977087,1990159.7738448759,65533
-1203454.7811811813,1990159.7738448759,65533
-1202991.468464654,1990159.7738448759,65533
-1202528.1557481263,1990159.7738448759,65533
-1202064.8430315987,1990159.7738448759,65533
-1201601.5303150713,1990159.7738448759,65533
-1201138.2175985437,1990159.7738448759,65533
-1200674.9048820164,1990159.7738448759,65533
-1200211.5921654887,1990159.7738448759,65533
-1199748.2794489614,1990159.7738448759,65533
-1199284.9667324338,1990159.7738448759,65533
-1198821.6540159064,1990159.7738448759,65533
-1198358.3412993788,1990159.7738448759,65533
-1197895.0285828514,1990159.7738448759,65533
-1197431.7158663238,1990159.7738448759,65533
-1196968.4031497964,1990159.7738448759,65533
-1196505.0904332688,1990159.7738448759,65533
-1196041.7777167414,1990159.7738448759,65533
-1195578.4650002138,1990159.7738448759,65533
-1195115.1522836862,1990159.7738448759,65533
-1194651.8395671588,1990159.7738448759,65533
-1194188.5268506312,1990159.7738448759,65533
-1193725.2141341039,1990159.7738448759,65533
-1193261.9014175762,1990159.7738448759,65533
-1192798.5887010489,1990159.7738448759,65533
-1192335.2759845213,1990159.7738448759,65533
-1191871.9632679939,1990159.7738448759,65533
-1191408.6505514663,1990159.7738448759,65533
-1190945.337834939,1990159.7738448759,65533
-1190482.0251184113,1990159.7738448759,65533
-1190018.712401884,1990159.7738448759,65533
-1189555.3996853563,1990159.7738448759,65533
-1189092.086968829,1990159.7738448759,65533
-1188628.7742523013,1990159.7738448759,65533
-1188165.4615357737,1990159.7738448759,65533
-1187702.1488192463,1990159.7738448759,65533
-1187238.8361027187,1990159.7738448759,65533
-1186775.5233861913,1990159.7738448759,65533
-1186312.2106696637,1990159.7738448759,65533
-1185848.8979531364,1990159.7738448759,65533
-1185385.5852366087,1990159.7738448759,65533
-1184922.2725200814,1990159.7738448759,65533
-1184458.9598035538,1990159.7738448759,65533
-1183995.6470870264,1990159.7738448759,65533
-1183532.3343704988,1990159.7738448759,65533
-1183069.0216539714,1990159.7738448759,65533
-1182605.7089374438,1990159.7738448759,65533
-1182142.3962209164,1990159.7738448759,65533
-1181679.0835043888,1990159.7738448759,65533
-1181215.7707878612,1990159.7738448759,65533
-1180752.4580713338,1990159.7738448759,65533
-1180289.1453548064,1990159.7738448759,65533
-1179825.8326382788,1990159.7738448759,65533
-1179362.5199217512,1990159.7738448759,65533
-1178899.2072052239,1990159.7738448759,65533
-1178435.8944886962,1990159.7738448759,65533
-1177972.5817721689,1990159.7738448759,65533
-1177509.2690556413,1990159.7738448759,65533
-1177045.9563391139,1990159.7738448759,65533
-1176582.6436225863,1990159.7738448759,65533
-1176119.330906059,1990159.7738448759,65533
-1175656.0181895313,1990159.7738448759,65533
-1175192.705473004,1990159.7738448759,65533
-1174729.3927564763,1990159.7738448759,65533
-1174266.0800399487,1990159.7738448759,65533
-1173802.7673234213,1990159.7738448759,65533
-1173339.454606894,1990159.7738448759,65533
-1172876.1418903663,1990159.7738448759,65533
-1172412.8291738387,1990159.7738448759,65533
-1171949.5164573113,1990159.7738448759,65533
-1171486.2037407837,1990159.7738448759,65533
-1171022.8910242564,1990159.7738448759,65533
-1170559.5783077287,1990159.7738448759,65533
-1170096.2655912014,1990159.7738448759,65533
-1169632.9528746738,1990159.7738448759,65533
-1221987.2898422813,1989696.4611283485,65533
-1221523.9771257539,1989696.4611283485,65533
-1221060.6644092263,1989696.4611283485,65533
-1220597.351692699,1989696.4611283485,65533
-1220134.0389761713,1989696.4611283485,65533
-1219670.726259644,1989696.4611283485,65533
-1219207.4135431163,1989696.4611283485,65533
-1218744.100826589,1989696.4611283485,65533
-1218280.7881100613,1989696.4611283485,65533
-1217817.4753935337,1989696.4611283485,65533
-1217354.1626770063,1989696.4611283485,65533
-1216890.8499604787,1989696.4611283485,65533
-1216427.5372439513,1989696.4611283485,65533
-1215964.2245274237,1989696.4611283485,65533
-1215500.9118108964,1989696.4611283485,65533
-1215037.5990943688,1989696.4611283485,65533
-1214574.2863778414,1989696.4611283485,65533
-1214110.9736613138,1989696.4611283485,65533
-1213647.6609447864,1989696.4611283485,65533
-1213184.3482282588,1989696.4611283485,65533
-1212721.0355117314,1989696.4611283485,65533
-1212257.7227952038,1989696.4611283485,65533
-1211794.4100786764,1989696.4611283485,65533
-1211331.0973621488,1989696.4611283485,65533
-1210867.7846456212,1989696.4611283485,65533
-1210404.4719290938,1989696.4611283485,65533
-1209941.1592125664,1989696.4611283485,65533
-1209477.8464960388,1989696.4611283485,65533
-1209014.5337795112,1989696.4611283485,65533
-1208551.2210629839,1989696.4611283485,65533
-1208087.9083464562,1989696.4611283485,65533
-1207624.5956299289,1989696.4611283485,65533
-1207161.2829134013,1989696.4611283485,65533
-1206697.9701968739,1989696.4611283485,65533
-1206234.6574803463,1989696.4611283485,65533
-1205771.344763819,1989696.4611283485,65533
-1205308.0320472913,1989696.4611283485,65533
-1204844.719330764,1989696.4611283485,65533
-1204381.4066142363,1989696.4611283485,65533
-1203918.0938977087,1989696.4611283485,65533
-1203454.7811811813,1989696.4611283485,65533
-1202991.468464654,1989696.4611283485,65533
-1202528.1557481263,1989696.4611283485,65533
-1202064.8430315987,1989696.4611283485,65533
-1201601.5303150713,1989696.4611283485,65533
-1201138.2175985437,1989696.4611283485,65533
-1200674.9048820164,1989696.4611283485,65533
-1200211.5921654887,1989696.4611283485,65533
-1199748.2794489614,1989696.4611283485,65533
-1199284.9667324338,1989696.4611283485,65533
-1198821.6540159064,1989696.4611283485,65533
-1198358.3412993788,1989696.4611283485,65533
-1197895.0285828514,1989696.4611283485,65533
-1197431.7158663238,1989696.4611283485,65533
-1196968.4031497964,1989696.4611283485,65533
-1196505.0904332688,1989696.4611283485,65533
-1196041.7777167414,1989696.4611283485,65533
-1195578.4650002138,1989696.4611283485,65533
-1195115.1522836862,1989696.4611283485,65533
-1194651.8395671588,1989696.4611283485,65533
-1194188.5268506312,1989696.4611283485,65533
-1193725.2141341039,1989696.4611283485,65533
-1193261.9014175762,1989696.4611283485,65533
-1192798.5887010489,1989696.4611283485,65533
-1192335.2759845213,1989696.4611283485,65533
-1191871.9632679939,1989696.4611283485,65533
-1191408.6505514663,1989696.4611283485,65533
-1190945.337834939,1989696.4611283485,65533
-1190482.0251184113,1989696.4611283485,65533
-1190018.712401884,1989696.4611283485,65533
-1189555.3996853563,1989696.4611283485,65533
-1189092.086968829,1989696.4611283485,65533
-1188628.7742523013,1989696.4611283485,65533
-1188165.4615357737,1989696.4611283485,65533
-1187702.1488192463,1989696.4611283485,65533
-1187238.8361027187,1989696.4611283485,65533
-1186775.5233861913,1989696.4611283485,65533
-1186312.2106696637,1989696.4611283485,65533
-1185848.8979531364,1989696.4611283485,65533
-1185385.5852366087,1989696.4611283485,65533
-1184922.2725200814,1989696.4611283485,65533
-1184458.9598035538,1989696.4611283485,65533
-1183995.6470870264,1989696.4611283485,65533
-1183532.3343704988,1989696.4611283485,65533
-1183069.0216539714,1989696.4611283485,65533
-1182605.7089374438,1989696.4611283485,65533
-1182142.3962209164,1989696.4611283485,65533
-1181679.0835043888,1989696.4611283485,65533
-1181215.7707878612,1989696.4611283485,65533
-1180752.4580713338,1989696.4611283485,65533
-1180289.1453548064,1989696.4611283485,65533
-1179825.8326382788,1989696.4611283485,65533
-1179362.5199217512,1989696.4611283485,65533
-1178899.2072052239,1989696.4611283485,65533
-1178435.8944886962,1989696.4611283485,65533
-1177972.5817721689,1989696.4611283485,65533
-1177509.2690556413,1989696.4611283485,65533
-1177045.9563391139,1989696.4611283485,65533
-1176582.6436225863,1989696.4611283485,65533
-1176119.330906059,1989696.4611283485,65533
-1175656.0181895313,1989696.4611283485,65533
-1175192.705473004,1989696.4611283485,65533
-1174729.3927564763,1989696.4611283485,65533
-1174266.0800399487,1989696.4611283485,65533
-1173802.7673234213,1989696.4611283485,65533
-1173339.454606894,1989696.4611283485,65533
-1172876.1418903663,1989696.4611283485,65533
-1172412.8291738387,1989696.4611283485,65533
-1171949.5164573113,1989696.4611283485,65533
-1171486.2037407837,1989696.4611283485,65533
-1171022.8910242564,1989696.4611283485,65533
-1170559.5783077287,1989696.4611283485,65533
-1170096.2655912014,1989696.4611283485,65533
-1169632.9528746738,1989696.4611283485,65533
-1221523.9771257539,1989233.1484118209,65533
-1221060.6644092263,1989233.1484118209,65533
-1220597.351692699,1989233.1484118209,65533
-1220134.0389761713,1989233.1484118209,65533
-1219670.726259644,1989233.1484118209,65533
-1219207.4135431163,1989233.1484118209,65533
-1218744.100826589,1989233.1484118209,65533
-1218280.7881100613,1989233.1484118209,65533
-1217817.4753935337,1989233.1484118209,65533
-1217354.1626770063,1989233.1484118209,65533
-1216890.8499604787,1989233.1484118209,65533
-1216427.5372439513,1989233.1484118209,65533
-1215964.2245274237,1989233.1484118209,65533
-1215500.9118108964,1989233.1484118209,65533
-1215037.5990943688,1989233.1484118209,65533
-1214574.2863778414,1989233.1484118209,65533
-1214110.9736613138,1989233.1484118209,65533
-1213647.6609447864,1989233.1484118209,65533
-1213184.3482282588,1989233.1484118209,65533
-1212721.0355117314,1989233.1484118209,65533
-1212257.7227952038,1989233.1484118209,65533
-1211794.4100786764,1989233.1484118209,65533
-1211331.0973621488,1989233.1484118209,65533
-1210867.7846456212,1989233.1484118209,65533
-1210404.4719290938,1989233.1484118209,65533
-1209941.1592125664,1989233.1484118209,65533
-1209477.8464960388,1989233.1484118209,65533
-1209014.5337795112,1989233.1484118209,65533
-1208551.2210629839,1989233.1484118209,65533
-1208087.9083464562,1989233.1484118209,65533
-1207624.5956299289,1989233.1484118209,65533
-1207161.2829134013,1989233.1484118209,65533
-1206697.9701968739,1989233.1484118209,65533
-1206234.6574803463,1989233.1484118209,65533
-1205771.344763819,1989233.1484118209,65533
-1205308.0320472913,1989233.1484118209,65533
-1204844.719330764,1989233.1484118209,65533
-1204381.4066142363,1989233.1484118209,65533
-1203918.0938977087,1989233.1484118209,65533
-1203454.7811811813,1989233.1484118209,65533
-1202991.468464654,1989233.1484118209,65533
-1202528.1557481263,1989233.1484118209,65533
-1202064.8430315987,1989233.1484118209,65533
-1201601.5303150713,1989233.1484118209,65533
-1201138.2175985437,1989233.1484118209,65533
-1200674.9048820164,1989233.1484118209,65533
-1200211.5921654887,1989233.1484118209,65533
-1199748.2794489614,1989233.1484118209,65533
-1199284.9667324338,1989233.1484118209,65533
-1198821.6540159064,1989233.1484118209,65533
-1198358.3412993788,1989233.1484118209,65533
-1197895.0285828514,1989233.1484118209,65533
-1197431.7158663238,1989233.1484118209,65533
-1196968.4031497964,1989233.1484118209,65533
-1196505.0904332688,1989233.1484118209,65533
-1196041.7777167414,1989233.1484118209,65533
-1195578.4650002138,1989233.1484118209,65533
-1195115.1522836862,1989233.1484118209,65533
-1194651.8395671588,1989233.1484118209,65533
-1194188.5268506312,1989233.1484118209,65533
-1193725.2141341039,1989233.1484118209,65533
-1193261.9014175762,1989233.1484118209,65533
-1192798.5887010489,1989233.1484118209,65533
-1192335.2759845213,1989233.1484118209,65533
-1191871.9632679939,1989233.1484118209,65533
-1191408.6505514663,1989233.1484118209,65533
-1190945.337834939,1989233.1484118209,65533
-1190482.0251184113,1989233.1484118209,65533
-1190018.712401884,1989233.1484118209,65533
-1189555.3996853563,1989233.1484118209,65533
-1189092.086968829,1989233.1484118209,65533
-1188628.7742523013,1989233.1484118209,65533
