lon,lat,value
-1320209.5857461113,1896107.2923897933,65533
-1319746.2730295837,1896107.2923897933,65533
-1319282.9603130564,1896107.2923897933,65533
-1318819.6475965288,1896107.2923897933,65533
-1318356.3348800014,1896107.2923897933,65533
-1317893.0221634738,1896107.2923897933,65533
-1317429.7094469464,1896107.2923897933,65533
-1316966.3967304188,1896107.2923897933,65533
-1316503.0840138914,1896107.2923897933,65533
-1316039.7712973638,1896107.2923897933,65533
-1315576.4585808364,1896107.2923897933,65533
-1315113.1458643088,1896107.2923897933,65533
-1314649.8331477812,1896107.2923897933,65533
-1314186.5204312538,1896107.2923897933,65533
-1313723.2077147262,1896107.2923897933,65533
-1313259.8949981988,1896107.2923897933,65533
-1312796.5822816712,1896107.2923897933,65533
-1312333.2695651439,1896107.2923897933,65533
-1311869.9568486162,1896107.2923897933,65533
-1311406.6441320889,1896107.2923897933,65533
-1310943.3314155613,1896107.2923897933,65533
-1310480.018699034,1896107.2923897933,65533
-1310016.7059825063,1896107.2923897933,65533
-1309553.393265979,1896107.2923897933,65533
-1309090.0805494513,1896107.2923897933,65533
-1308626.767832924,1896107.2923897933,65533
-1308163.4551163963,1896107.2923897933,65533
-1307700.142399869,1896107.2923897933,65533
-1307236.8296833413,1896107.2923897933,65533
-1306773.5169668137,1896107.2923897933,65533
-1306310.2042502863,1896107.2923897933,65533
-1305846.8915337587,1896107.2923897933,65533
-1305383.5788172313,1896107.2923897933,65533
-1304920.2661007037,1896107.2923897933,65533
-1304456.9533841764,1896107.2923897933,65533
-1303993.6406676488,1896107.2923897933,65533
-1303530.3279511214,1896107.2923897933,65533
-1303067.0152345938,1896107.2923897933,65533
-1302603.7025180664,1896107.2923897933,543
-1302140.3898015388,1896107.2923897933,65533
-1301677.0770850114,1896107.2923897933,65533
-1301213.7643684838,1896107.2923897933,65533
-1300750.4516519564,1896107.2923897933,65533
-1300287.1389354288,1896107.2923897933,65533
-1299823.8262189012,1896107.2923897933,65533
-1299360.5135023738,1896107.2923897933,498
-1298897.2007858462,1896107.2923897933,65533
-1298433.8880693188,1896107.2923897933,65533
-1297970.5753527912,1896107.2923897933,65533
-1297507.2626362639,1896107.2923897933,949
-1297043.9499197362,1896107.2923897933,888
-1296580.6372032089,1896107.2923897933,759
-1296117.3244866813,1896107.2923897933,65533
-1295654.011770154,1896107.2923897933,815
-1295190.6990536263,1896107.2923897933,872
-1294727.386337099,1896107.2923897933,65533
-1294264.0736205713,1896107.2923897933,65533
-1293800.760904044,1896107.2923897933,65533
-1293337.4481875163,1896107.2923897933,638
-1292874.1354709887,1896107.2923897933,65533
-1292410.8227544613,1896107.2923897933,65533
-1291947.5100379337,1896107.2923897933,65533
-1291484.1973214063,1896107.2923897933,65533
-1291020.8846048787,1896107.2923897933,65533
-1290557.5718883513,1896107.2923897933,65533
-1290094.2591718237,1896107.2923897933,65533
-1289630.9464552964,1896107.2923897933,65533
-1289167.6337387688,1896107.2923897933,65533
-1288704.3210222414,1896107.2923897933,65533
-1288241.0083057138,1896107.2923897933,65533
-1287777.6955891864,1896107.2923897933,65533
-1287314.3828726588,1896107.2923897933,935
-1286851.0701561314,1896107.2923897933,920
-1286387.7574396038,1896107.2923897933,811
-1285924.4447230764,1896107.2923897933,65533
-1285461.1320065488,1896107.2923897933,65533
-1284997.8192900214,1896107.2923897933,65533
-1284534.5065734938,1896107.2923897933,65533
-1284071.1938569662,1896107.2923897933,65533
-1283607.8811404388,1896107.2923897933,65533
-1283144.5684239112,1896107.2923897933,65533
-1282681.2557073839,1896107.2923897933,65533
-1282217.9429908562,1896107.2923897933,65533
-1281754.6302743289,1896107.2923897933,65533
-1281291.3175578013,1896107.2923897933,65533
-1280828.0048412739,1896107.2923897933,65533
-1280364.6921247463,1896107.2923897933,65533
-1279901.379408219,1896107.2923897933,65533
-1279438.0666916913,1896107.2923897933,65533
-1278974.753975164,1896107.2923897933,65533
-1278511.4412586363,1896107.2923897933,65533
-1278048.128542109,1896107.2923897933,768
-1277584.8158255813,1896107.2923897933,815
-1277121.5031090537,1896107.2923897933,800
-1276658.1903925263,1896107.2923897933,2021
-1276194.8776759987,1896107.2923897933,1896
-1275731.5649594713,1896107.2923897933,384
-1275268.2522429437,1896107.2923897933,617
-1274804.9395264164,1896107.2923897933,1026
-1274341.6268098888,1896107.2923897933,1128
-1273878.3140933614,1896107.2923897933,1155
-1273415.0013768338,1896107.2923897933,65533
-1272951.6886603064,1896107.2923897933,1200
-1272488.3759437788,1896107.2923897933,1162
-1272025.0632272514,1896107.2923897933,1013
-1271561.7505107238,1896107.2923897933,65533
-1271098.4377941964,1896107.2923897933,65533
-1270635.1250776688,1896107.2923897933,65533
-1270171.8123611412,1896107.2923897933,65533
-1269708.4996446138,1896107.2923897933,65533
-1269245.1869280862,1896107.2923897933,65533
-1268781.8742115588,1896107.2923897933,65533
-1268318.5614950312,1896107.2923897933,65533
-1267855.2487785039,1896107.2923897933,65533
-1267391.9360619762,1896107.2923897933,65533
-1266928.6233454489,1896107.2923897933,65533
-1266465.3106289213,1896107.2923897933,1029
-1266001.9979123939,1896107.2923897933,65533
-1265538.6851958663,1896107.2923897933,65533
-1265075.372479339,1896107.2923897933,65533
-1264612.0597628113,1896107.2923897933,937
-1264148.747046284,1896107.2923897933,905
-1263685.4343297563,1896107.2923897933,803
-1263222.1216132287,1896107.2923897933,65533
-1262758.8088967013,1896107.2923897933,65533
-1262295.4961801737,1896107.2923897933,65533
-1261832.1834636463,1896107.2923897933,65533
-1261368.8707471187,1896107.2923897933,65533
-1260905.5580305913,1896107.2923897933,65533
-1260442.2453140637,1896107.2923897933,65533
-1259978.9325975364,1896107.2923897933,65533
-1259515.6198810088,1896107.2923897933,65533
-1259052.3071644814,1896107.2923897933,65533
-1258588.9944479538,1896107.2923897933,65533
-1258125.6817314264,1896107.2923897933,65533
-1257662.3690148988,1896107.2923897933,65533
-1257199.0562983714,1896107.2923897933,65533
-1256735.7435818438,1896107.2923897933,832
-1256272.4308653164,1896107.2923897933,945
-1255809.1181487888,1896107.2923897933,1158
-1255345.8054322614,1896107.2923897933,65533
-1254882.4927157338,1896107.2923897933,65533
-1254419.1799992062,1896107.2923897933,65533
-1253955.8672826788,1896107.2923897933,65533
-1253492.5545661512,1896107.2923897933,65533
-1253029.2418496239,1896107.2923897933,65533
-1252565.9291330962,1896107.2923897933,65533
-1252102.6164165689,1896107.2923897933,65533
-1251639.3037000413,1896107.2923897933,65533
-1251175.9909835139,1896107.2923897933,65533
-1250712.6782669863,1896107.2923897933,65533
-1250249.365550459,1896107.2923897933,65533
-1249786.0528339313,1896107.2923897933,65533
-1249322.740117404,1896107.2923897933,65533
-1248859.4274008763,1896107.2923897933,816
-1248396.114684349,1896107.2923897933,828
-1247932.8019678213,1896107.2923897933,804
-1247469.4892512937,1896107.2923897933,802
-1247006.1765347663,1896107.2923897933,807
-1246542.8638182387,1896107.2923897933,1112
-1246079.5511017113,1896107.2923897933,657
-1245616.2383851837,1896107.2923897933,714
-1245152.9256686564,1896107.2923897933,65533
-1244689.6129521288,1896107.2923897933,65533
-1244226.3002356014,1896107.2923897933,724
-1243762.9875190738,1896107.2923897933,65533
-1243299.6748025464,1896107.2923897933,65533
-1242836.3620860188,1896107.2923897933,65533
-1242373.0493694914,1896107.2923897933,65533
-1241909.7366529638,1896107.2923897933,65533
-1241446.4239364364,1896107.2923897933,65533
-1240983.1112199088,1896107.2923897933,65533
-1240519.7985033812,1896107.2923897933,65533
-1240056.4857868538,1896107.2923897933,551
-1239593.1730703262,1896107.2923897933,65533
-1239129.8603537988,1896107.2923897933,65533
-1238666.5476372712,1896107.2923897933,65533
-1238203.2349207439,1896107.2923897933,65533
-1237739.9222042162,1896107.2923897933,65533
-1237276.6094876889,1896107.2923897933,65533
-1236813.2967711613,1896107.2923897933,65533
-1236349.9840546339,1896107.2923897933,733
-1235886.6713381063,1896107.2923897933,65533
-1235423.358621579,1896107.2923897933,65533
-1234960.0459050513,1896107.2923897933,65533
-1234496.733188524,1896107.2923897933,65533
-1234033.4204719963,1896107.2923897933,65533
-1233570.1077554687,1896107.2923897933,65533
-1233106.7950389413,1896107.2923897933,65533
-1232643.482322414,1896107.2923897933,65533
-1232180.1696058863,1896107.2923897933,65533
-1231716.8568893587,1896107.2923897933,65533
-1231253.5441728313,1896107.2923897933,65533
-1230790.2314563037,1896107.2923897933,65533
-1230326.9187397764,1896107.2923897933,65533
-1229863.6060232488,1896107.2923897933,65533
-1229400.2933067214,1896107.2923897933,65533
-1228936.9805901938,1896107.2923897933,65533
-1228473.6678736664,1896107.2923897933,65533
-1228010.3551571388,1896107.2923897933,65533
-1227547.0424406114,1896107.2923897933,65533
-1227083.7297240838,1896107.2923897933,65533
-1226620.4170075564,1896107.2923897933,949
-1226157.1042910288,1896107.2923897933,718
-1225693.7915745014,1896107.2923897933,686
-1225230.4788579738,1896107.2923897933,426
-1224767.1661414462,1896107.2923897933,65533
-1224303.8534249188,1896107.2923897933,65533
-1223840.5407083912,1896107.2923897933,65533
-1223377.2279918639,1896107.2923897933,703
-1222913.9152753362,1896107.2923897933,65533
-1222450.6025588089,1896107.2923897933,736
-1221987.2898422813,1896107.2923897933,719
-1221523.9771257539,1896107.2923897933,628
-1221060.6644092263,1896107.2923897933,599
-1220597.351692699,1896107.2923897933,65533
-1220134.0389761713,1896107.2923897933,65533
-1219670.726259644,1896107.2923897933,464
-1219207.4135431163,1896107.2923897933,65533
-1218744.100826589,1896107.2923897933,692
-1218280.7881100613,1896107.2923897933,648
-1217817.4753935337,1896107.2923897933,649
-1217354.1626770063,1896107.2923897933,573
-1216890.8499604787,1896107.2923897933,536
-1216427.5372439513,1896107.2923897933,65533
-1215964.2245274237,1896107.2923897933,65533
-1215500.9118108964,1896107.2923897933,383
-1215037.5990943688,1896107.2923897933,538
-1214574.2863778414,1896107.2923897933,505
-1214110.9736613138,1896107.2923897933,476
-1213647.6609447864,1896107.2923897933,449
-1213184.3482282588,1896107.2923897933,593
-1212721.0355117314,1896107.2923897933,628
-1212257.7227952038,1896107.2923897933,655
-1211794.4100786764,1896107.2923897933,660
-1211331.0973621488,1896107.2923897933,65533
-1210867.7846456212,1896107.2923897933,65533
-1210404.4719290938,1896107.2923897933,65533
-1209941.1592125664,1896107.2923897933,65533
-1209477.8464960388,1896107.2923897933,65533
-1209014.5337795112,1896107.2923897933,65533
-1208551.2210629839,1896107.2923897933,65533
-1208087.9083464562,1896107.2923897933,65533
-1207624.5956299289,1896107.2923897933,65533
-1207161.2829134013,1896107.2923897933,65533
-1206697.9701968739,1896107.2923897933,65533
-1206234.6574803463,1896107.2923897933,65533
-1205771.344763819,1896107.2923897933,65533
-1205308.0320472913,1896107.2923897933,65533
-1204844.719330764,1896107.2923897933,65533
-1204381.4066142363,1896107.2923897933,602
-1203918.0938977087,1896107.2923897933,628
-1203454.7811811813,1896107.2923897933,65533
-1202991.468464654,1896107.2923897933,391
-1202528.1557481263,1896107.2923897933,502
-1202064.8430315987,1896107.2923897933,468
-1201601.5303150713,1896107.2923897933,391
-1201138.2175985437,1896107.2923897933,504
-1200674.9048820164,1896107.2923897933,65533
-1200211.5921654887,1896107.2923897933,65533
-1199748.2794489614,1896107.2923897933,496
-1199284.9667324338,1896107.2923897933,473
-1198821.6540159064,1896107.2923897933,504
-1198358.3412993788,1896107.2923897933,503
-1197895.0285828514,1896107.2923897933,565
-1197431.7158663238,1896107.2923897933,531
-1196968.4031497964,1896107.2923897933,621
-1196505.0904332688,1896107.2923897933,670
-1196041.7777167414,1896107.2923897933,530
-1195578.4650002138,1896107.2923897933,493
-1195115.1522836862,1896107.2923897933,436
-1194651.8395671588,1896107.2923897933,402
-1194188.5268506312,1896107.2923897933,453
-1193725.2141341039,1896107.2923897933,453
-1193261.9014175762,1896107.2923897933,449
-1192798.5887010489,1896107.2923897933,411
-1192335.2759845213,1896107.2923897933,411
-1191871.9632679939,1896107.2923897933,607
-1191408.6505514663,1896107.2923897933,415
-1190945.337834939,1896107.2923897933,402
-1190482.0251184113,1896107.2923897933,402
-1190018.712401884,1896107.2923897933,329
-1189555.3996853563,1896107.2923897933,540
-1189092.086968829,1896107.2923897933,368
-1188628.7742523013,1896107.2923897933,498
-1188165.4615357737,1896107.2923897933,586
-1187702.1488192463,1896107.2923897933,524
-1187238.8361027187,1896107.2923897933,503
-1186775.5233861913,1896107.2923897933,536
-1186312.2106696637,1896107.2923897933,534
-1185848.8979531364,1896107.2923897933,354
-1185385.5852366087,1896107.2923897933,438
-1184922.2725200814,1896107.2923897933,536
-1184458.9598035538,1896107.2923897933,682
-1183995.6470870264,1896107.2923897933,475
-1183532.3343704988,1896107.2923897933,536
-1183069.0216539714,1896107.2923897933,521
-1182605.7089374438,1896107.2923897933,484
-1182142.3962209164,1896107.2923897933,449
-1181679.0835043888,1896107.2923897933,449
-1181215.7707878612,1896107.2923897933,686
-1180752.4580713338,1896107.2923897933,577
-1180289.1453548064,1896107.2923897933,471
-1179825.8326382788,1896107.2923897933,383
-1179362.5199217512,1896107.2923897933,426
-1178899.2072052239,1896107.2923897933,432
-1178435.8944886962,1896107.2923897933,297
-1177972.5817721689,1896107.2923897933,380
-1177509.2690556413,1896107.2923897933,65533
-1177045.9563391139,1896107.2923897933,65533
-1176582.6436225863,1896107.2923897933,65533
-1176119.330906059,1896107.2923897933,65533
-1175656.0181895313,1896107.2923897933,65533
-1175192.705473004,1896107.2923897933,65533
-1174729.3927564763,1896107.2923897933,65533
-1174266.0800399487,1896107.2923897933,65533
-1173802.7673234213,1896107.2923897933,65533
-1173339.454606894,1896107.2923897933,65533
-1172876.1418903663,1896107.2923897933,65533
-1172412.8291738387,1896107.2923897933,65533
-1171949.5164573113,1896107.2923897933,65533
-1171486.2037407837,1896107.2923897933,65533
-1171022.8910242564,1896107.2923897933,65533
-1170559.5783077287,1896107.2923897933,65533
-1170096.2655912014,1896107.2923897933,834
-1169632.9528746738,1896107.2923897933,832
-1169169.6401581464,1896107.2923897933,762
-1168706.3274416188,1896107.2923897933,711
-1168243.0147250914,1896107.2923897933,65533
-1346155.0978716514,1895643.979673266,65533
-1345691.7851551238,1895643.979673266,65533
-1345228.4724385962,1895643.979673266,65533
-1344765.1597220688,1895643.979673266,65533
-1344301.8470055412,1895643.979673266,65533
-1343838.5342890138,1895643.979673266,824
-1343375.2215724862,1895643.979673266,778
-1342911.9088559588,1895643.979673266,65533
-1342448.5961394312,1895643.979673266,65533
-1341985.2834229039,1895643.979673266,65533
-1341521.9707063762,1895643.979673266,778
-1341058.6579898489,1895643.979673266,766
-1340595.3452733213,1895643.979673266,765
-1340132.032556794,1895643.979673266,813
-1339668.7198402663,1895643.979673266,65533
-1339205.407123739,1895643.979673266,543
-1338742.0944072113,1895643.979673266,711
-1338278.781690684,1895643.979673266,516
-1337815.4689741563,1895643.979673266,680
-1337352.1562576287,1895643.979673266,788
-1336888.8435411013,1895643.979673266,65533
-1336425.5308245737,1895643.979673266,65533
-1335962.2181080463,1895643.979673266,65533
-1335498.9053915187,1895643.979673266,65533
-1335035.5926749913,1895643.979673266,65533
-1334572.2799584637,1895643.979673266,65533
-1334108.9672419364,1895643.979673266,65533
-1333645.6545254088,1895643.979673266,65533
-1333182.3418088814,1895643.979673266,65533
-1332719.0290923538,1895643.979673266,65533
-1332255.7163758264,1895643.979673266,65533
-1331792.4036592988,1895643.979673266,65533
-1331329.0909427714,1895643.979673266,378
-1330865.7782262438,1895643.979673266,65533
-1330402.4655097164,1895643.979673266,65533
-1329939.1527931888,1895643.979673266,405
-1329475.8400766612,1895643.979673266,523
-1329012.5273601338,1895643.979673266,65533
-1328549.2146436062,1895643.979673266,65533
-1328085.9019270788,1895643.979673266,65533
-1327622.5892105512,1895643.979673266,65533
-1327159.2764940239,1895643.979673266,65533
-1326695.9637774962,1895643.979673266,65533
-1326232.6510609689,1895643.979673266,65533
-1325769.3383444413,1895643.979673266,65533
-1325306.025627914,1895643.979673266,65533
-1324842.7129113863,1895643.979673266,65533
-1324379.400194859,1895643.979673266,65533
-1323916.0874783313,1895643.979673266,65533
-1323452.774761804,1895643.979673266,65533
-1322989.4620452763,1895643.979673266,65533
-1322526.1493287487,1895643.979673266,65533
-1322062.8366122213,1895643.979673266,65533
-1321599.5238956937,1895643.979673266,65533
-1321136.2111791663,1895643.979673266,65533
-1320672.8984626387,1895643.979673266,65533
-1320209.5857461113,1895643.979673266,65533
-1319746.2730295837,1895643.979673266,65533
-1319282.9603130564,1895643.979673266,65533
-1318819.6475965288,1895643.979673266,65533
-1318356.3348800014,1895643.979673266,65533
-1317893.0221634738,1895643.979673266,65533
-1317429.7094469464,1895643.979673266,65533
-1316966.3967304188,1895643.979673266,65533
-1316503.0840138914,1895643.979673266,65533
-1316039.7712973638,1895643.979673266,65533
-1315576.4585808364,1895643.979673266,65533
-1315113.1458643088,1895643.979673266,65533
-1314649.8331477812,1895643.979673266,65533
-1314186.5204312538,1895643.979673266,65533
-1313723.2077147262,1895643.979673266,65533
-1313259.8949981988,1895643.979673266,65533
-1312796.5822816712,1895643.979673266,65533
-1312333.2695651439,1895643.979673266,65533
-1311869.9568486162,1895643.979673266,65533
-1311406.6441320889,1895643.979673266,65533
-1310943.3314155613,1895643.979673266,65533
-1310480.018699034,1895643.979673266,65533
-1310016.7059825063,1895643.979673266,65533
-1309553.393265979,1895643.979673266,65533
-1309090.0805494513,1895643.979673266,65533
-1308626.767832924,1895643.979673266,65533
-1308163.4551163963,1895643.979673266,65533
-1307700.142399869,1895643.979673266,65533
-1307236.8296833413,1895643.979673266,65533
-1306773.5169668137,1895643.979673266,65533
-1306310.2042502863,1895643.979673266,65533
-1305846.8915337587,1895643.979673266,65533
-1305383.5788172313,1895643.979673266,65533
-1304920.2661007037,1895643.979673266,65533
-1304456.9533841764,1895643.979673266,65533
-1303993.6406676488,1895643.979673266,65533
-1303530.3279511214,1895643.979673266,65533
-1303067.0152345938,1895643.979673266,65533
-1302603.7025180664,1895643.979673266,65533
-1302140.3898015388,1895643.979673266,65533
-1301677.0770850114,1895643.979673266,65533
-1301213.7643684838,1895643.979673266,65533
-1300750.4516519564,1895643.979673266,65533
-1300287.1389354288,1895643.979673266,637
-1299823.8262189012,1895643.979673266,588
-1299360.5135023738,1895643.979673266,65533
-1298897.2007858462,1895643.979673266,65533
-1298433.8880693188,1895643.979673266,571
-1297970.5753527912,1895643.979673266,65533
-1297507.2626362639,1895643.979673266,706
-1297043.9499197362,1895643.979673266,1036
-1296580.6372032089,1895643.979673266,971
-1296117.3244866813,1895643.979673266,897
-1295654.011770154,1895643.979673266,845
-1295190.6990536263,1895643.979673266,836
-1294727.386337099,1895643.979673266,65533
-1294264.0736205713,1895643.979673266,65533
-1293800.760904044,1895643.979673266,65533
-1293337.4481875163,1895643.979673266,641
-1292874.1354709887,1895643.979673266,644
-1292410.8227544613,1895643.979673266,609
-1291947.5100379337,1895643.979673266,65533
-1291484.1973214063,1895643.979673266,65533
-1291020.8846048787,1895643.979673266,65533
-1290557.5718883513,1895643.979673266,65533
-1290094.2591718237,1895643.979673266,65533
-1289630.9464552964,1895643.979673266,65533
-1289167.6337387688,1895643.979673266,65533
-1288704.3210222414,1895643.979673266,65533
-1288241.0083057138,1895643.979673266,65533
-1287777.6955891864,1895643.979673266,65533
-1287314.3828726588,1895643.979673266,946
-1286851.0701561314,1895643.979673266,65533
-1286387.7574396038,1895643.979673266,839
-1285924.4447230764,1895643.979673266,764
-1285461.1320065488,1895643.979673266,65533
-1284997.8192900214,1895643.979673266,65533
-1284534.5065734938,1895643.979673266,65533
-1284071.1938569662,1895643.979673266,65533
-1283607.8811404388,1895643.979673266,65533
-1283144.5684239112,1895643.979673266,65533
-1282681.2557073839,1895643.979673266,65533
-1282217.9429908562,1895643.979673266,65533
-1281754.6302743289,1895643.979673266,65533
-1281291.3175578013,1895643.979673266,65533
-1280828.0048412739,1895643.979673266,65533
-1280364.6921247463,1895643.979673266,65533
-1279901.379408219,1895643.979673266,65533
-1279438.0666916913,1895643.979673266,65533
-1278974.753975164,1895643.979673266,65533
-1278511.4412586363,1895643.979673266,65533
-1278048.128542109,1895643.979673266,720
-1277584.8158255813,1895643.979673266,964
-1277121.5031090537,1895643.979673266,701
-1276658.1903925263,1895643.979673266,1446
-1276194.8776759987,1895643.979673266,65533
-1275731.5649594713,1895643.979673266,821
-1275268.2522429437,1895643.979673266,797
-1274804.9395264164,1895643.979673266,1115
-1274341.6268098888,1895643.979673266,1131
-1273878.3140933614,1895643.979673266,1082
-1273415.0013768338,1895643.979673266,1089
-1272951.6886603064,1895643.979673266,838
-1272488.3759437788,1895643.979673266,65533
-1272025.0632272514,1895643.979673266,974
-1271561.7505107238,1895643.979673266,65533
-1271098.4377941964,1895643.979673266,829
-1270635.1250776688,1895643.979673266,65533
-1270171.8123611412,1895643.979673266,65533
-1269708.4996446138,1895643.979673266,65533
-1269245.1869280862,1895643.979673266,65533
-1268781.8742115588,1895643.979673266,65533
-1268318.5614950312,1895643.979673266,65533
-1267855.2487785039,1895643.979673266,65533
-1267391.9360619762,1895643.979673266,65533
-1266928.6233454489,1895643.979673266,65533
-1266465.3106289213,1895643.979673266,65533
-1266001.9979123939,1895643.979673266,65533
-1265538.6851958663,1895643.979673266,65533
-1265075.372479339,1895643.979673266,1133
-1264612.0597628113,1895643.979673266,65533
-1264148.747046284,1895643.979673266,957
-1263685.4343297563,1895643.979673266,772
-1263222.1216132287,1895643.979673266,65533
-1262758.8088967013,1895643.979673266,65533
-1262295.4961801737,1895643.979673266,65533
-1261832.1834636463,1895643.979673266,65533
-1261368.8707471187,1895643.979673266,65533
-1260905.5580305913,1895643.979673266,65533
-1260442.2453140637,1895643.979673266,65533
-1259978.9325975364,1895643.979673266,65533
-1259515.6198810088,1895643.979673266,65533
-1259052.3071644814,1895643.979673266,65533
-1258588.9944479538,1895643.979673266,65533
-1258125.6817314264,1895643.979673266,65533
-1257662.3690148988,1895643.979673266,65533
-1257199.0562983714,1895643.979673266,65533
-1256735.7435818438,1895643.979673266,65533
-1256272.4308653164,1895643.979673266,1018
-1255809.1181487888,1895643.979673266,1230
-1255345.8054322614,1895643.979673266,65533
-1254882.4927157338,1895643.979673266,65533
-1254419.1799992062,1895643.979673266,65533
-1253955.8672826788,1895643.979673266,65533
-1253492.5545661512,1895643.979673266,65533
-1253029.2418496239,1895643.979673266,65533
-1252565.9291330962,1895643.979673266,65533
-1252102.6164165689,1895643.979673266,65533
-1251639.3037000413,1895643.979673266,705
-1251175.9909835139,1895643.979673266,65533
-1250712.6782669863,1895643.979673266,65533
-1250249.365550459,1895643.979673266,65533
-1249786.0528339313,1895643.979673266,755
-1249322.740117404,1895643.979673266,727
-1248859.4274008763,1895643.979673266,796
-1248396.114684349,1895643.979673266,804
-1247932.8019678213,1895643.979673266,773
-1247469.4892512937,1895643.979673266,65533
-1247006.1765347663,1895643.979673266,815
-1246542.8638182387,1895643.979673266,65533
-1246079.5511017113,1895643.979673266,721
-1245616.2383851837,1895643.979673266,758
-1245152.9256686564,1895643.979673266,65533
-1244689.6129521288,1895643.979673266,703
-1244226.3002356014,1895643.979673266,729
-1243762.9875190738,1895643.979673266,352
-1243299.6748025464,1895643.979673266,65533
-1242836.3620860188,1895643.979673266,65533
-1242373.0493694914,1895643.979673266,65533
-1241909.7366529638,1895643.979673266,65533
-1241446.4239364364,1895643.979673266,65533
-1240983.1112199088,1895643.979673266,65533
-1240519.7985033812,1895643.979673266,781
-1240056.4857868538,1895643.979673266,800
-1239593.1730703262,1895643.979673266,65533
-1239129.8603537988,1895643.979673266,65533
-1238666.5476372712,1895643.979673266,65533
-1238203.2349207439,1895643.979673266,65533
-1237739.9222042162,1895643.979673266,65533
-1237276.6094876889,1895643.979673266,65533
-1236813.2967711613,1895643.979673266,65533
-1236349.9840546339,1895643.979673266,65533
-1235886.6713381063,1895643.979673266,65533
-1235423.358621579,1895643.979673266,65533
-1234960.0459050513,1895643.979673266,65533
-1234496.733188524,1895643.979673266,65533
-1234033.4204719963,1895643.979673266,65533
-1233570.1077554687,1895643.979673266,65533
-1233106.7950389413,1895643.979673266,65533
-1232643.482322414,1895643.979673266,695
-1232180.1696058863,1895643.979673266,65533
-1231716.8568893587,1895643.979673266,65533
-1231253.5441728313,1895643.979673266,65533
-1230790.2314563037,1895643.979673266,65533
-1230326.9187397764,1895643.979673266,65533
-1229863.6060232488,1895643.979673266,65533
-1229400.2933067214,1895643.979673266,977
-1228936.9805901938,1895643.979673266,730
-1228473.6678736664,1895643.979673266,65533
-1228010.3551571388,1895643.979673266,65533
-1227547.0424406114,1895643.979673266,65533
-1227083.7297240838,1895643.979673266,698
-1226620.4170075564,1895643.979673266,751
-1226157.1042910288,1895643.979673266,910
-1225693.7915745014,1895643.979673266,647
-1225230.4788579738,1895643.979673266,532
-1224767.1661414462,1895643.979673266,404
-1224303.8534249188,1895643.979673266,469
-1223840.5407083912,1895643.979673266,389
-1223377.2279918639,1895643.979673266,400
-1222913.9152753362,1895643.979673266,453
-1222450.6025588089,1895643.979673266,760
-1221987.2898422813,1895643.979673266,782
-1221523.9771257539,1895643.979673266,700
-1221060.6644092263,1895643.979673266,676
-1220597.351692699,1895643.979673266,587
-1220134.0389761713,1895643.979673266,65533
-1219670.726259644,1895643.979673266,65533
-1219207.4135431163,1895643.979673266,662
-1218744.100826589,1895643.979673266,1010
-1218280.7881100613,1895643.979673266,677
-1217817.4753935337,1895643.979673266,569
-1217354.1626770063,1895643.979673266,506
-1216890.8499604787,1895643.979673266,65533
-1216427.5372439513,1895643.979673266,466
-1215964.2245274237,1895643.979673266,400
-1215500.9118108964,1895643.979673266,380
-1215037.5990943688,1895643.979673266,65533
-1214574.2863778414,1895643.979673266,65533
-1214110.9736613138,1895643.979673266,464
-1213647.6609447864,1895643.979673266,460
-1213184.3482282588,1895643.979673266,501
-1212721.0355117314,1895643.979673266,633
-1212257.7227952038,1895643.979673266,65533
-1211794.4100786764,1895643.979673266,661
-1211331.0973621488,1895643.979673266,65533
-1210867.7846456212,1895643.979673266,65533
-1210404.4719290938,1895643.979673266,65533
-1209941.1592125664,1895643.979673266,65533
-1209477.8464960388,1895643.979673266,65533
-1209014.5337795112,1895643.979673266,65533
-1208551.2210629839,1895643.979673266,65533
-1208087.9083464562,1895643.979673266,65533
-1207624.5956299289,1895643.979673266,65533
-1207161.2829134013,1895643.979673266,65533
-1206697.9701968739,1895643.979673266,65533
-1206234.6574803463,1895643.979673266,65533
-1205771.344763819,1895643.979673266,567
-1205308.0320472913,1895643.979673266,65533
-1204844.719330764,1895643.979673266,65533
-1204381.4066142363,1895643.979673266,592
-1203918.0938977087,1895643.979673266,644
-1203454.7811811813,1895643.979673266,65533
-1202991.468464654,1895643.979673266,516
-1202528.1557481263,1895643.979673266,573
-1202064.8430315987,1895643.979673266,65533
-1201601.5303150713,1895643.979673266,378
-1201138.2175985437,1895643.979673266,312
-1200674.9048820164,1895643.979673266,364
-1200211.5921654887,1895643.979673266,353
-1199748.2794489614,1895643.979673266,294
-1199284.9667324338,1895643.979673266,317
-1198821.6540159064,1895643.979673266,456
-1198358.3412993788,1895643.979673266,571
-1197895.0285828514,1895643.979673266,469
-1197431.7158663238,1895643.979673266,447
-1196968.4031497964,1895643.979673266,428
-1196505.0904332688,1895643.979673266,451
-1196041.7777167414,1895643.979673266,485
-1195578.4650002138,1895643.979673266,372
-1195115.1522836862,1895643.979673266,263
-1194651.8395671588,1895643.979673266,353
-1194188.5268506312,1895643.979673266,401
-1193725.2141341039,1895643.979673266,360
-1193261.9014175762,1895643.979673266,401
-1192798.5887010489,1895643.979673266,303
-1192335.2759845213,1895643.979673266,365
-1191871.9632679939,1895643.979673266,395
-1191408.6505514663,1895643.979673266,437
