lon,lat,value
-1339668.7198402663,1885451.0999096609,65533
-1339205.407123739,1885451.0999096609,65533
-1338742.0944072113,1885451.0999096609,65533
-1338278.781690684,1885451.0999096609,65533
-1337815.4689741563,1885451.0999096609,65533
-1337352.1562576287,1885451.0999096609,65533
-1336888.8435411013,1885451.0999096609,65533
-1336425.5308245737,1885451.0999096609,65533
-1335962.2181080463,1885451.0999096609,65533
-1335498.9053915187,1885451.0999096609,65533
-1335035.5926749913,1885451.0999096609,65533
-1334572.2799584637,1885451.0999096609,65533
-1334108.9672419364,1885451.0999096609,65533
-1333645.6545254088,1885451.0999096609,65533
-1333182.3418088814,1885451.0999096609,65533
-1332719.0290923538,1885451.0999096609,65533
-1332255.7163758264,1885451.0999096609,65533
-1331792.4036592988,1885451.0999096609,65533
-1331329.0909427714,1885451.0999096609,65533
-1330865.7782262438,1885451.0999096609,65533
-1330402.4655097164,1885451.0999096609,65533
-1329939.1527931888,1885451.0999096609,528
-1329475.8400766612,1885451.0999096609,65533
-1329012.5273601338,1885451.0999096609,65533
-1328549.2146436062,1885451.0999096609,65533
-1328085.9019270788,1885451.0999096609,65533
-1327622.5892105512,1885451.0999096609,65533
-1327159.2764940239,1885451.0999096609,65533
-1326695.9637774962,1885451.0999096609,65533
-1326232.6510609689,1885451.0999096609,65533
-1325769.3383444413,1885451.0999096609,65533
-1325306.025627914,1885451.0999096609,65533
-1324842.7129113863,1885451.0999096609,65533
-1324379.400194859,1885451.0999096609,65533
-1323916.0874783313,1885451.0999096609,65533
-1323452.774761804,1885451.0999096609,65533
-1322989.4620452763,1885451.0999096609,65533
-1322526.1493287487,1885451.0999096609,65533
-1322062.8366122213,1885451.0999096609,65533
-1321599.5238956937,1885451.0999096609,65533
-1321136.2111791663,1885451.0999096609,65533
-1320672.8984626387,1885451.0999096609,65533
-1320209.5857461113,1885451.0999096609,65533
-1319746.2730295837,1885451.0999096609,65533
-1319282.9603130564,1885451.0999096609,65533
-1318819.6475965288,1885451.0999096609,65533
-1318356.3348800014,1885451.0999096609,65533
-1317893.0221634738,1885451.0999096609,65533
-1317429.7094469464,1885451.0999096609,65533
-1316966.3967304188,1885451.0999096609,65533
-1316503.0840138914,1885451.0999096609,65533
-1316039.7712973638,1885451.0999096609,65533
-1315576.4585808364,1885451.0999096609,65533
-1315113.1458643088,1885451.0999096609,65533
-1314649.8331477812,1885451.0999096609,65533
-1314186.5204312538,1885451.0999096609,65533
-1313723.2077147262,1885451.0999096609,65533
-1313259.8949981988,1885451.0999096609,65533
-1312796.5822816712,1885451.0999096609,65533
-1312333.2695651439,1885451.0999096609,65533
-1311869.9568486162,1885451.0999096609,65533
-1311406.6441320889,1885451.0999096609,65533
-1310943.3314155613,1885451.0999096609,65533
-1310480.018699034,1885451.0999096609,65533
-1310016.7059825063,1885451.0999096609,65533
-1309553.393265979,1885451.0999096609,65533
-1309090.0805494513,1885451.0999096609,65533
-1308626.767832924,1885451.0999096609,65533
-1308163.4551163963,1885451.0999096609,65533
-1307700.142399869,1885451.0999096609,65533
-1307236.8296833413,1885451.0999096609,65533
-1306773.5169668137,1885451.0999096609,65533
-1306310.2042502863,1885451.0999096609,65533
-1305846.8915337587,1885451.0999096609,65533
-1305383.5788172313,1885451.0999096609,407
-1304920.2661007037,1885451.0999096609,65533
-1304456.9533841764,1885451.0999096609,65533
-1303993.6406676488,1885451.0999096609,65533
-1303530.3279511214,1885451.0999096609,65533
-1303067.0152345938,1885451.0999096609,65533
-1302603.7025180664,1885451.0999096609,65533
-1302140.3898015388,1885451.0999096609,65533
-1301677.0770850114,1885451.0999096609,65533
-1301213.7643684838,1885451.0999096609,464
-1300750.4516519564,1885451.0999096609,483
-1300287.1389354288,1885451.0999096609,65533
-1299823.8262189012,1885451.0999096609,65533
-1299360.5135023738,1885451.0999096609,478
-1298897.2007858462,1885451.0999096609,484
-1298433.8880693188,1885451.0999096609,65533
-1297970.5753527912,1885451.0999096609,65533
-1297507.2626362639,1885451.0999096609,65533
-1297043.9499197362,1885451.0999096609,65533
-1296580.6372032089,1885451.0999096609,65533
-1296117.3244866813,1885451.0999096609,65533
-1295654.011770154,1885451.0999096609,65533
-1295190.6990536263,1885451.0999096609,582
-1294727.386337099,1885451.0999096609,834
-1294264.0736205713,1885451.0999096609,65533
-1293800.760904044,1885451.0999096609,65533
-1293337.4481875163,1885451.0999096609,65533
-1292874.1354709887,1885451.0999096609,65533
-1292410.8227544613,1885451.0999096609,65533
-1291947.5100379337,1885451.0999096609,65533
-1291484.1973214063,1885451.0999096609,65533
-1291020.8846048787,1885451.0999096609,65533
-1290557.5718883513,1885451.0999096609,65533
-1290094.2591718237,1885451.0999096609,65533
-1289630.9464552964,1885451.0999096609,525
-1289167.6337387688,1885451.0999096609,65533
-1288704.3210222414,1885451.0999096609,65533
-1288241.0083057138,1885451.0999096609,559
-1287777.6955891864,1885451.0999096609,553
-1287314.3828726588,1885451.0999096609,563
-1286851.0701561314,1885451.0999096609,568
-1286387.7574396038,1885451.0999096609,748
-1285924.4447230764,1885451.0999096609,664
-1285461.1320065488,1885451.0999096609,681
-1284997.8192900214,1885451.0999096609,480
-1284534.5065734938,1885451.0999096609,65533
-1284071.1938569662,1885451.0999096609,65533
-1283607.8811404388,1885451.0999096609,495
-1283144.5684239112,1885451.0999096609,432
-1282681.2557073839,1885451.0999096609,493
-1282217.9429908562,1885451.0999096609,65533
-1281754.6302743289,1885451.0999096609,65533
-1281291.3175578013,1885451.0999096609,65533
-1280828.0048412739,1885451.0999096609,450
-1280364.6921247463,1885451.0999096609,591
-1279901.379408219,1885451.0999096609,65533
-1279438.0666916913,1885451.0999096609,65533
-1278974.753975164,1885451.0999096609,65533
-1278511.4412586363,1885451.0999096609,634
-1278048.128542109,1885451.0999096609,611
-1277584.8158255813,1885451.0999096609,65533
-1277121.5031090537,1885451.0999096609,65533
-1276658.1903925263,1885451.0999096609,65533
-1276194.8776759987,1885451.0999096609,517
-1275731.5649594713,1885451.0999096609,65533
-1275268.2522429437,1885451.0999096609,65533
-1274804.9395264164,1885451.0999096609,65533
-1274341.6268098888,1885451.0999096609,65533
-1273878.3140933614,1885451.0999096609,65533
-1273415.0013768338,1885451.0999096609,65533
-1272951.6886603064,1885451.0999096609,65533
-1272488.3759437788,1885451.0999096609,65533
-1272025.0632272514,1885451.0999096609,322
-1271561.7505107238,1885451.0999096609,267
-1271098.4377941964,1885451.0999096609,287
-1270635.1250776688,1885451.0999096609,287
-1270171.8123611412,1885451.0999096609,337
-1269708.4996446138,1885451.0999096609,380
-1269245.1869280862,1885451.0999096609,451
-1268781.8742115588,1885451.0999096609,419
-1268318.5614950312,1885451.0999096609,65533
-1267855.2487785039,1885451.0999096609,65533
-1267391.9360619762,1885451.0999096609,65533
-1266928.6233454489,1885451.0999096609,65533
-1266465.3106289213,1885451.0999096609,65533
-1266001.9979123939,1885451.0999096609,65533
-1265538.6851958663,1885451.0999096609,65533
-1265075.372479339,1885451.0999096609,65533
-1264612.0597628113,1885451.0999096609,483
-1264148.747046284,1885451.0999096609,65533
-1263685.4343297563,1885451.0999096609,65533
-1263222.1216132287,1885451.0999096609,65533
-1262758.8088967013,1885451.0999096609,641
-1262295.4961801737,1885451.0999096609,686
-1261832.1834636463,1885451.0999096609,915
-1261368.8707471187,1885451.0999096609,420
-1260905.5580305913,1885451.0999096609,458
-1260442.2453140637,1885451.0999096609,401
-1259978.9325975364,1885451.0999096609,438
-1259515.6198810088,1885451.0999096609,393
-1259052.3071644814,1885451.0999096609,65533
-1258588.9944479538,1885451.0999096609,348
-1258125.6817314264,1885451.0999096609,651
-1257662.3690148988,1885451.0999096609,976
-1257199.0562983714,1885451.0999096609,997
-1256735.7435818438,1885451.0999096609,848
-1256272.4308653164,1885451.0999096609,687
-1255809.1181487888,1885451.0999096609,561
-1255345.8054322614,1885451.0999096609,604
-1254882.4927157338,1885451.0999096609,65533
-1254419.1799992062,1885451.0999096609,511
-1253955.8672826788,1885451.0999096609,705
-1253492.5545661512,1885451.0999096609,592
-1253029.2418496239,1885451.0999096609,634
-1252565.9291330962,1885451.0999096609,668
-1252102.6164165689,1885451.0999096609,654
-1251639.3037000413,1885451.0999096609,628
-1251175.9909835139,1885451.0999096609,646
-1250712.6782669863,1885451.0999096609,634
-1250249.365550459,1885451.0999096609,635
-1249786.0528339313,1885451.0999096609,676
-1249322.740117404,1885451.0999096609,803
-1248859.4274008763,1885451.0999096609,895
-1248396.114684349,1885451.0999096609,739
-1247932.8019678213,1885451.0999096609,625
-1247469.4892512937,1885451.0999096609,629
-1247006.1765347663,1885451.0999096609,598
-1246542.8638182387,1885451.0999096609,65533
-1246079.5511017113,1885451.0999096609,65533
-1245616.2383851837,1885451.0999096609,65533
-1245152.9256686564,1885451.0999096609,65533
-1244689.6129521288,1885451.0999096609,65533
-1244226.3002356014,1885451.0999096609,65533
-1243762.9875190738,1885451.0999096609,65533
-1243299.6748025464,1885451.0999096609,386
-1242836.3620860188,1885451.0999096609,344
-1242373.0493694914,1885451.0999096609,420
-1241909.7366529638,1885451.0999096609,424
-1241446.4239364364,1885451.0999096609,65533
-1240983.1112199088,1885451.0999096609,65533
-1240519.7985033812,1885451.0999096609,452
-1240056.4857868538,1885451.0999096609,516
-1239593.1730703262,1885451.0999096609,405
-1239129.8603537988,1885451.0999096609,528
-1238666.5476372712,1885451.0999096609,499
-1238203.2349207439,1885451.0999096609,590
-1237739.9222042162,1885451.0999096609,574
-1237276.6094876889,1885451.0999096609,65533
-1236813.2967711613,1885451.0999096609,538
-1236349.9840546339,1885451.0999096609,791
-1235886.6713381063,1885451.0999096609,547
-1235423.358621579,1885451.0999096609,769
-1234960.0459050513,1885451.0999096609,620
-1234496.733188524,1885451.0999096609,643
-1234033.4204719963,1885451.0999096609,627
-1233570.1077554687,1885451.0999096609,619
-1233106.7950389413,1885451.0999096609,807
-1232643.482322414,1885451.0999096609,842
-1232180.1696058863,1885451.0999096609,775
-1231716.8568893587,1885451.0999096609,691
-1231253.5441728313,1885451.0999096609,658
-1230790.2314563037,1885451.0999096609,847
-1230326.9187397764,1885451.0999096609,624
-1229863.6060232488,1885451.0999096609,600
-1229400.2933067214,1885451.0999096609,548
-1228936.9805901938,1885451.0999096609,320
-1228473.6678736664,1885451.0999096609,310
-1228010.3551571388,1885451.0999096609,310
-1227547.0424406114,1885451.0999096609,346
-1227083.7297240838,1885451.0999096609,316
-1226620.4170075564,1885451.0999096609,354
-1226157.1042910288,1885451.0999096609,286
-1225693.7915745014,1885451.0999096609,351
-1225230.4788579738,1885451.0999096609,372
-1224767.1661414462,1885451.0999096609,411
-1224303.8534249188,1885451.0999096609,444
-1223840.5407083912,1885451.0999096609,621
-1223377.2279918639,1885451.0999096609,304
-1222913.9152753362,1885451.0999096609,358
-1222450.6025588089,1885451.0999096609,379
-1221987.2898422813,1885451.0999096609,571
-1221523.9771257539,1885451.0999096609,700
-1221060.6644092263,1885451.0999096609,875
-1220597.351692699,1885451.0999096609,814
-1220134.0389761713,1885451.0999096609,729
-1219670.726259644,1885451.0999096609,634
-1219207.4135431163,1885451.0999096609,700
-1218744.100826589,1885451.0999096609,775
-1218280.7881100613,1885451.0999096609,521
-1217817.4753935337,1885451.0999096609,65533
-1217354.1626770063,1885451.0999096609,65533
-1216890.8499604787,1885451.0999096609,65533
-1216427.5372439513,1885451.0999096609,65533
-1215964.2245274237,1885451.0999096609,65533
-1215500.9118108964,1885451.0999096609,65533
-1215037.5990943688,1885451.0999096609,482
-1214574.2863778414,1885451.0999096609,464
-1214110.9736613138,1885451.0999096609,422
-1213647.6609447864,1885451.0999096609,463
-1213184.3482282588,1885451.0999096609,317
-1212721.0355117314,1885451.0999096609,336
-1212257.7227952038,1885451.0999096609,370
-1211794.4100786764,1885451.0999096609,400
-1211331.0973621488,1885451.0999096609,531
-1210867.7846456212,1885451.0999096609,604
-1210404.4719290938,1885451.0999096609,489
-1209941.1592125664,1885451.0999096609,417
-1209477.8464960388,1885451.0999096609,447
-1209014.5337795112,1885451.0999096609,462
-1208551.2210629839,1885451.0999096609,632
-1208087.9083464562,1885451.0999096609,687
-1207624.5956299289,1885451.0999096609,731
-1207161.2829134013,1885451.0999096609,536
-1206697.9701968739,1885451.0999096609,65533
-1206234.6574803463,1885451.0999096609,65533
-1205771.344763819,1885451.0999096609,65533
-1205308.0320472913,1885451.0999096609,65533
-1204844.719330764,1885451.0999096609,556
-1204381.4066142363,1885451.0999096609,549
-1203918.0938977087,1885451.0999096609,531
-1203454.7811811813,1885451.0999096609,498
-1202991.468464654,1885451.0999096609,513
-1202528.1557481263,1885451.0999096609,65533
-1202064.8430315987,1885451.0999096609,65533
-1201601.5303150713,1885451.0999096609,374
-1201138.2175985437,1885451.0999096609,426
-1200674.9048820164,1885451.0999096609,433
-1200211.5921654887,1885451.0999096609,523
-1199748.2794489614,1885451.0999096609,494
-1199284.9667324338,1885451.0999096609,489
-1198821.6540159064,1885451.0999096609,495
-1198358.3412993788,1885451.0999096609,528
-1197895.0285828514,1885451.0999096609,426
-1197431.7158663238,1885451.0999096609,478
-1196968.4031497964,1885451.0999096609,547
-1196505.0904332688,1885451.0999096609,438
-1196041.7777167414,1885451.0999096609,452
-1195578.4650002138,1885451.0999096609,521
-1195115.1522836862,1885451.0999096609,498
-1194651.8395671588,1885451.0999096609,360
-1194188.5268506312,1885451.0999096609,418
-1193725.2141341039,1885451.0999096609,469
-1193261.9014175762,1885451.0999096609,492
-1192798.5887010489,1885451.0999096609,505
-1192335.2759845213,1885451.0999096609,620
-1191871.9632679939,1885451.0999096609,649
-1191408.6505514663,1885451.0999096609,470
-1190945.337834939,1885451.0999096609,470
-1190482.0251184113,1885451.0999096609,544
-1190018.712401884,1885451.0999096609,603
-1189555.3996853563,1885451.0999096609,486
-1189092.086968829,1885451.0999096609,486
-1188628.7742523013,1885451.0999096609,486
-1188165.4615357737,1885451.0999096609,388
-1187702.1488192463,1885451.0999096609,513
-1187238.8361027187,1885451.0999096609,513
-1186775.5233861913,1885451.0999096609,513
-1186312.2106696637,1885451.0999096609,513
-1185848.8979531364,1885451.0999096609,644
-1185385.5852366087,1885451.0999096609,580
-1184922.2725200814,1885451.0999096609,580
-1184458.9598035538,1885451.0999096609,548
-1183995.6470870264,1885451.0999096609,548
-1183532.3343704988,1885451.0999096609,414
-1183069.0216539714,1885451.0999096609,414
-1182605.7089374438,1885451.0999096609,457
-1182142.3962209164,1885451.0999096609,662
-1181679.0835043888,1885451.0999096609,485
-1181215.7707878612,1885451.0999096609,696
-1180752.4580713338,1885451.0999096609,501
-1180289.1453548064,1885451.0999096609,481
-1179825.8326382788,1885451.0999096609,383
-1179362.5199217512,1885451.0999096609,403
-1178899.2072052239,1885451.0999096609,490
-1178435.8944886962,1885451.0999096609,432
-1177972.5817721689,1885451.0999096609,432
-1177509.2690556413,1885451.0999096609,432
-1177045.9563391139,1885451.0999096609,490
-1176582.6436225863,1885451.0999096609,505
-1176119.330906059,1885451.0999096609,450
-1175656.0181895313,1885451.0999096609,545
-1175192.705473004,1885451.0999096609,601
-1174729.3927564763,1885451.0999096609,716
-1174266.0800399487,1885451.0999096609,702
-1173802.7673234213,1885451.0999096609,633
-1173339.454606894,1885451.0999096609,646
-1172876.1418903663,1885451.0999096609,932
-1172412.8291738387,1885451.0999096609,952
-1171949.5164573113,1885451.0999096609,705
-1171486.2037407837,1885451.0999096609,705
-1171022.8910242564,1885451.0999096609,696
-1170559.5783077287,1885451.0999096609,730
-1170096.2655912014,1885451.0999096609,612
-1169632.9528746738,1885451.0999096609,433
-1361907.7302335864,1884987.7871931335,65533
-1361444.4175170588,1884987.7871931335,65533
-1360981.1048005314,1884987.7871931335,65533
-1360517.7920840038,1884987.7871931335,65533
-1360054.4793674764,1884987.7871931335,65533
-1359591.1666509488,1884987.7871931335,65533
-1359127.8539344212,1884987.7871931335,65533
-1358664.5412178938,1884987.7871931335,65533
-1358201.2285013662,1884987.7871931335,65533
-1357737.9157848388,1884987.7871931335,65533
-1357274.6030683112,1884987.7871931335,65533
-1356811.2903517839,1884987.7871931335,65533
-1356347.9776352562,1884987.7871931335,65533
-1355884.6649187289,1884987.7871931335,65533
-1355421.3522022013,1884987.7871931335,65533
-1354958.039485674,1884987.7871931335,65533
-1354494.7267691463,1884987.7871931335,65533
-1354031.414052619,1884987.7871931335,65533
-1353568.1013360913,1884987.7871931335,65533
-1353104.788619564,1884987.7871931335,65533
-1352641.4759030363,1884987.7871931335,65533
-1352178.1631865087,1884987.7871931335,65533
-1351714.8504699813,1884987.7871931335,65533
-1351251.5377534537,1884987.7871931335,65533
-1350788.2250369263,1884987.7871931335,65533
-1350324.9123203987,1884987.7871931335,65533
-1349861.5996038713,1884987.7871931335,65533
-1349398.2868873437,1884987.7871931335,65533
-1348934.9741708164,1884987.7871931335,65533
-1348471.6614542888,1884987.7871931335,65533
-1348008.3487377614,1884987.7871931335,65533
-1347545.0360212338,1884987.7871931335,65533
-1347081.7233047064,1884987.7871931335,65533
-1346618.4105881788,1884987.7871931335,65533
-1346155.0978716514,1884987.7871931335,65533
-1345691.7851551238,1884987.7871931335,65533
-1345228.4724385962,1884987.7871931335,65533
-1344765.1597220688,1884987.7871931335,65533
-1344301.8470055412,1884987.7871931335,65533
-1343838.5342890138,1884987.7871931335,65533
-1343375.2215724862,1884987.7871931335,65533
-1342911.9088559588,1884987.7871931335,65533
-1342448.5961394312,1884987.7871931335,65533
-1341985.2834229039,1884987.7871931335,65533
-1341521.9707063762,1884987.7871931335,65533
-1341058.6579898489,1884987.7871931335,65533
-1340595.3452733213,1884987.7871931335,65533
-1340132.032556794,1884987.7871931335,65533
-1339668.7198402663,1884987.7871931335,65533
-1339205.407123739,1884987.7871931335,65533
-1338742.0944072113,1884987.7871931335,65533
-1338278.781690684,1884987.7871931335,65533
-1337815.4689741563,1884987.7871931335,65533
-1337352.1562576287,1884987.7871931335,65533
-1336888.8435411013,1884987.7871931335,65533
-1336425.5308245737,1884987.7871931335,65533
-1335962.2181080463,1884987.7871931335,65533
-1335498.9053915187,1884987.7871931335,65533
-1335035.5926749913,1884987.7871931335,65533
-1334572.2799584637,1884987.7871931335,65533
-1334108.9672419364,1884987.7871931335,65533
-1333645.6545254088,1884987.7871931335,65533
-1333182.3418088814,1884987.7871931335,65533
-1332719.0290923538,1884987.7871931335,65533
-1332255.7163758264,1884987.7871931335,65533
-1331792.4036592988,1884987.7871931335,65533
-1331329.0909427714,1884987.7871931335,65533
-1330865.7782262438,1884987.7871931335,65533
-1330402.4655097164,1884987.7871931335,65533
-1329939.1527931888,1884987.7871931335,65533
-1329475.8400766612,1884987.7871931335,65533
-1329012.5273601338,1884987.7871931335,65533
-1328549.2146436062,1884987.7871931335,65533
-1328085.9019270788,1884987.7871931335,65533
-1327622.5892105512,1884987.7871931335,65533
-1327159.2764940239,1884987.7871931335,65533
-1326695.9637774962,1884987.7871931335,65533
-1326232.6510609689,1884987.7871931335,65533
-1325769.3383444413,1884987.7871931335,65533
-1325306.025627914,1884987.7871931335,65533
-1324842.7129113863,1884987.7871931335,65533
-1324379.400194859,1884987.7871931335,65533
-1323916.0874783313,1884987.7871931335,65533
-1323452.774761804,1884987.7871931335,65533
-1322989.4620452763,1884987.7871931335,65533
-1322526.1493287487,1884987.7871931335,65533
-1322062.8366122213,1884987.7871931335,65533
-1321599.5238956937,1884987.7871931335,65533
-1321136.2111791663,1884987.7871931335,65533
-1320672.8984626387,1884987.7871931335,65533
-1320209.5857461113,1884987.7871931335,65533
-1319746.2730295837,1884987.7871931335,65533
-1319282.9603130564,1884987.7871931335,65533
-1318819.6475965288,1884987.7871931335,300
-1318356.3348800014,1884987.7871931335,65533
-1317893.0221634738,1884987.7871931335,65533
-1317429.7094469464,1884987.7871931335,65533
-1316966.3967304188,1884987.7871931335,65533
-1316503.0840138914,1884987.7871931335,65533
-1316039.7712973638,1884987.7871931335,65533
-1315576.4585808364,1884987.7871931335,65533
-1315113.1458643088,1884987.7871931335,65533
-1314649.8331477812,1884987.7871931335,65533
-1314186.5204312538,1884987.7871931335,65533
-1313723.2077147262,1884987.7871931335,65533
-1313259.8949981988,1884987.7871931335,65533
-1312796.5822816712,1884987.7871931335,65533
-1312333.2695651439,1884987.7871931335,65533
-1311869.9568486162,1884987.7871931335,65533
-1311406.6441320889,1884987.7871931335,65533
-1310943.3314155613,1884987.7871931335,65533
-1310480.018699034,1884987.7871931335,65533
-1310016.7059825063,1884987.7871931335,65533
-1309553.393265979,1884987.7871931335,65533
-1309090.0805494513,1884987.7871931335,65533
-1308626.767832924,1884987.7871931335,65533
-1308163.4551163963,1884987.7871931335,65533
-1307700.142399869,1884987.7871931335,65533
-1307236.8296833413,1884987.7871931335,65533
-1306773.5169668137,1884987.7871931335,65533
-1306310.2042502863,1884987.7871931335,65533
-1305846.8915337587,1884987.7871931335,65533
-1305383.5788172313,1884987.7871931335,65533
-1304920.2661007037,1884987.7871931335,65533
-1304456.9533841764,1884987.7871931335,65533
-1303993.6406676488,1884987.7871931335,65533
-1303530.3279511214,1884987.7871931335,65533
-1303067.0152345938,1884987.7871931335,65533
-1302603.7025180664,1884987.7871931335,65533
-1302140.3898015388,1884987.7871931335,65533
-1301677.0770850114,1884987.7871931335,65533
-1301213.7643684838,1884987.7871931335,65533
-1300750.4516519564,1884987.7871931335,65533
-1300287.1389354288,1884987.7871931335,65533
-1299823.8262189012,1884987.7871931335,65533
-1299360.5135023738,1884987.7871931335,65533
-1298897.2007858462,1884987.7871931335,461
-1298433.8880693188,1884987.7871931335,65533
-1297970.5753527912,1884987.7871931335,65533
-1297507.2626362639,1884987.7871931335,65533
-1297043.9499197362,1884987.7871931335,65533
-1296580.6372032089,1884987.7871931335,65533
-1296117.3244866813,1884987.7871931335,65533
-1295654.011770154,1884987.7871931335,65533
-1295190.6990536263,1884987.7871931335,65533
-1294727.386337099,1884987.7871931335,65533
-1294264.0736205713,1884987.7871931335,65533
-1293800.760904044,1884987.7871931335,65533
-1293337.4481875163,1884987.7871931335,65533
-1292874.1354709887,1884987.7871931335,65533
-1292410.8227544613,1884987.7871931335,65533
-1291947.5100379337,1884987.7871931335,65533
-1291484.1973214063,1884987.7871931335,65533
-1291020.8846048787,1884987.7871931335,65533
-1290557.5718883513,1884987.7871931335,65533
-1290094.2591718237,1884987.7871931335,65533
-1289630.9464552964,1884987.7871931335,65533
-1289167.6337387688,1884987.7871931335,556
-1288704.3210222414,1884987.7871931335,563
-1288241.0083057138,1884987.7871931335,541
-1287777.6955891864,1884987.7871931335,558
-1287314.3828726588,1884987.7871931335,544
-1286851.0701561314,1884987.7871931335,65533
-1286387.7574396038,1884987.7871931335,65533
-1285924.4447230764,1884987.7871931335,448
-1285461.1320065488,1884987.7871931335,708
-1284997.8192900214,1884987.7871931335,693
-1284534.5065734938,1884987.7871931335,680
-1284071.1938569662,1884987.7871931335,681
-1283607.8811404388,1884987.7871931335,537
-1283144.5684239112,1884987.7871931335,512
-1282681.2557073839,1884987.7871931335,502
-1282217.9429908562,1884987.7871931335,65533
-1281754.6302743289,1884987.7871931335,65533
-1281291.3175578013,1884987.7871931335,65533
-1280828.0048412739,1884987.7871931335,65533
-1280364.6921247463,1884987.7871931335,65533
-1279901.379408219,1884987.7871931335,65533
-1279438.0666916913,1884987.7871931335,65533
-1278974.753975164,1884987.7871931335,65533
-1278511.4412586363,1884987.7871931335,65533
-1278048.128542109,1884987.7871931335,518
-1277584.8158255813,1884987.7871931335,65533
-1277121.5031090537,1884987.7871931335,65533
-1276658.1903925263,1884987.7871931335,65533
-1276194.8776759987,1884987.7871931335,411
-1275731.5649594713,1884987.7871931335,517
-1275268.2522429437,1884987.7871931335,624
-1274804.9395264164,1884987.7871931335,65533
-1274341.6268098888,1884987.7871931335,65533
-1273878.3140933614,1884987.7871931335,408
-1273415.0013768338,1884987.7871931335,476
-1272951.6886603064,1884987.7871931335,405
-1272488.3759437788,1884987.7871931335,510
-1272025.0632272514,1884987.7871931335,412
-1271561.7505107238,1884987.7871931335,309
-1271098.4377941964,1884987.7871931335,287
-1270635.1250776688,1884987.7871931335,437
-1270171.8123611412,1884987.7871931335,317
-1269708.4996446138,1884987.7871931335,358
-1269245.1869280862,1884987.7871931335,430
-1268781.8742115588,1884987.7871931335,313
-1268318.5614950312,1884987.7871931335,65533
-1267855.2487785039,1884987.7871931335,65533
-1267391.9360619762,1884987.7871931335,65533
-1266928.6233454489,1884987.7871931335,65533
-1266465.3106289213,1884987.7871931335,65533
-1266001.9979123939,1884987.7871931335,65533
-1265538.6851958663,1884987.7871931335,65533
-1265075.372479339,1884987.7871931335,65533
-1264612.0597628113,1884987.7871931335,65533
-1264148.747046284,1884987.7871931335,65533
-1263685.4343297563,1884987.7871931335,65533
-1263222.1216132287,1884987.7871931335,517
-1262758.8088967013,1884987.7871931335,670
-1262295.4961801737,1884987.7871931335,711
-1261832.1834636463,1884987.7871931335,725
-1261368.8707471187,1884987.7871931335,695
-1260905.5580305913,1884987.7871931335,790
-1260442.2453140637,1884987.7871931335,705
-1259978.9325975364,1884987.7871931335,913
-1259515.6198810088,1884987.7871931335,724
-1259052.3071644814,1884987.7871931335,391
-1258588.9944479538,1884987.7871931335,386
-1258125.6817314264,1884987.7871931335,767
-1257662.3690148988,1884987.7871931335,1238
-1257199.0562983714,1884987.7871931335,950
-1256735.7435818438,1884987.7871931335,874
-1256272.4308653164,1884987.7871931335,907
-1255809.1181487888,1884987.7871931335,910
-1255345.8054322614,1884987.7871931335,937
-1254882.4927157338,1884987.7871931335,653
-1254419.1799992062,1884987.7871931335,664
-1253955.8672826788,1884987.7871931335,755
-1253492.5545661512,1884987.7871931335,65533
-1253029.2418496239,1884987.7871931335,629
-1252565.9291330962,1884987.7871931335,655
-1252102.6164165689,1884987.7871931335,675
-1251639.3037000413,1884987.7871931335,657
-1251175.9909835139,1884987.7871931335,649
-1250712.6782669863,1884987.7871931335,644
-1250249.365550459,1884987.7871931335,661
-1249786.0528339313,1884987.7871931335,663
-1249322.740117404,1884987.7871931335,740
-1248859.4274008763,1884987.7871931335,699
-1248396.114684349,1884987.7871931335,667
-1247932.8019678213,1884987.7871931335,621
-1247469.4892512937,1884987.7871931335,652
-1247006.1765347663,1884987.7871931335,632
-1246542.8638182387,1884987.7871931335,65533
-1246079.5511017113,1884987.7871931335,65533
-1245616.2383851837,1884987.7871931335,65533
-1245152.9256686564,1884987.7871931335,65533
-1244689.6129521288,1884987.7871931335,65533
-1244226.3002356014,1884987.7871931335,65533
-1243762.9875190738,1884987.7871931335,65533
-1243299.6748025464,1884987.7871931335,327
-1242836.3620860188,1884987.7871931335,340
-1242373.0493694914,1884987.7871931335,501
-1241909.7366529638,1884987.7871931335,65533
-1241446.4239364364,1884987.7871931335,65533
-1240983.1112199088,1884987.7871931335,65533
-1240519.7985033812,1884987.7871931335,65533
-1240056.4857868538,1884987.7871931335,618
-1239593.1730703262,1884987.7871931335,557
-1239129.8603537988,1884987.7871931335,585
-1238666.5476372712,1884987.7871931335,538
-1238203.2349207439,1884987.7871931335,539
-1237739.9222042162,1884987.7871931335,500
-1237276.6094876889,1884987.7871931335,475
-1236813.2967711613,1884987.7871931335,462
-1236349.9840546339,1884987.7871931335,556
-1235886.6713381063,1884987.7871931335,769
-1235423.358621579,1884987.7871931335,833
-1234960.0459050513,1884987.7871931335,636
-1234496.733188524,1884987.7871931335,614
-1234033.4204719963,1884987.7871931335,551
-1233570.1077554687,1884987.7871931335,534
-1233106.7950389413,1884987.7871931335,837
-1232643.482322414,1884987.7871931335,839
-1232180.1696058863,1884987.7871931335,925
-1231716.8568893587,1884987.7871931335,766
-1231253.5441728313,1884987.7871931335,789
-1230790.2314563037,1884987.7871931335,909
