lon,lat,value
-1295654.011770154,1878501.4091617484,65533
-1295190.6990536263,1878501.4091617484,65533
-1294727.386337099,1878501.4091617484,65533
-1294264.0736205713,1878501.4091617484,65533
-1293800.760904044,1878501.4091617484,65533
-1293337.4481875163,1878501.4091617484,65533
-1292874.1354709887,1878501.4091617484,65533
-1292410.8227544613,1878501.4091617484,65533
-1291947.5100379337,1878501.4091617484,65533
-1291484.1973214063,1878501.4091617484,927
-1291020.8846048787,1878501.4091617484,65533
-1290557.5718883513,1878501.4091617484,65533
-1290094.2591718237,1878501.4091617484,65533
-1289630.9464552964,1878501.4091617484,65533
-1289167.6337387688,1878501.4091617484,65533
-1288704.3210222414,1878501.4091617484,65533
-1288241.0083057138,1878501.4091617484,65533
-1287777.6955891864,1878501.4091617484,65533
-1287314.3828726588,1878501.4091617484,65533
-1286851.0701561314,1878501.4091617484,65533
-1286387.7574396038,1878501.4091617484,65533
-1285924.4447230764,1878501.4091617484,65533
-1285461.1320065488,1878501.4091617484,65533
-1284997.8192900214,1878501.4091617484,65533
-1284534.5065734938,1878501.4091617484,65533
-1284071.1938569662,1878501.4091617484,976
-1283607.8811404388,1878501.4091617484,65533
-1283144.5684239112,1878501.4091617484,65533
-1282681.2557073839,1878501.4091617484,65533
-1282217.9429908562,1878501.4091617484,65533
-1281754.6302743289,1878501.4091617484,874
-1281291.3175578013,1878501.4091617484,65533
-1280828.0048412739,1878501.4091617484,952
-1280364.6921247463,1878501.4091617484,898
-1279901.379408219,1878501.4091617484,792
-1279438.0666916913,1878501.4091617484,65533
-1278974.753975164,1878501.4091617484,65533
-1278511.4412586363,1878501.4091617484,65533
-1278048.128542109,1878501.4091617484,65533
-1277584.8158255813,1878501.4091617484,831
-1277121.5031090537,1878501.4091617484,1443
-1276658.1903925263,1878501.4091617484,1458
-1276194.8776759987,1878501.4091617484,1303
-1275731.5649594713,1878501.4091617484,1133
-1275268.2522429437,1878501.4091617484,65533
-1274804.9395264164,1878501.4091617484,791
-1274341.6268098888,1878501.4091617484,65533
-1273878.3140933614,1878501.4091617484,65533
-1273415.0013768338,1878501.4091617484,65533
-1272951.6886603064,1878501.4091617484,65533
-1272488.3759437788,1878501.4091617484,65533
-1272025.0632272514,1878501.4091617484,65533
-1271561.7505107238,1878501.4091617484,65533
-1271098.4377941964,1878501.4091617484,65533
-1270635.1250776688,1878501.4091617484,65533
-1270171.8123611412,1878501.4091617484,65533
-1269708.4996446138,1878501.4091617484,65533
-1269245.1869280862,1878501.4091617484,65533
-1268781.8742115588,1878501.4091617484,65533
-1268318.5614950312,1878501.4091617484,65533
-1267855.2487785039,1878501.4091617484,65533
-1267391.9360619762,1878501.4091617484,65533
-1266928.6233454489,1878501.4091617484,65533
-1266465.3106289213,1878501.4091617484,65533
-1266001.9979123939,1878501.4091617484,65533
-1265538.6851958663,1878501.4091617484,65533
-1265075.372479339,1878501.4091617484,968
-1264612.0597628113,1878501.4091617484,1186
-1264148.747046284,1878501.4091617484,1272
-1263685.4343297563,1878501.4091617484,1477
-1263222.1216132287,1878501.4091617484,1402
-1262758.8088967013,1878501.4091617484,873
-1262295.4961801737,1878501.4091617484,1186
-1261832.1834636463,1878501.4091617484,1199
-1261368.8707471187,1878501.4091617484,1052
-1260905.5580305913,1878501.4091617484,1315
-1260442.2453140637,1878501.4091617484,1256
-1259978.9325975364,1878501.4091617484,1076
-1259515.6198810088,1878501.4091617484,1115
-1259052.3071644814,1878501.4091617484,1179
-1258588.9944479538,1878501.4091617484,1183
-1258125.6817314264,1878501.4091617484,1553
-1257662.3690148988,1878501.4091617484,1460
-1257199.0562983714,1878501.4091617484,1741
-1256735.7435818438,1878501.4091617484,1837
-1256272.4308653164,1878501.4091617484,1541
-1255809.1181487888,1878501.4091617484,1427
-1255345.8054322614,1878501.4091617484,1893
-1254882.4927157338,1878501.4091617484,1937
-1254419.1799992062,1878501.4091617484,1719
-1253955.8672826788,1878501.4091617484,1633
-1253492.5545661512,1878501.4091617484,1837
-1253029.2418496239,1878501.4091617484,1848
-1252565.9291330962,1878501.4091617484,1619
-1252102.6164165689,1878501.4091617484,1848
-1251639.3037000413,1878501.4091617484,2204
-1251175.9909835139,1878501.4091617484,1580
-1250712.6782669863,1878501.4091617484,1361
-1250249.365550459,1878501.4091617484,1255
-1249786.0528339313,1878501.4091617484,1209
-1249322.740117404,1878501.4091617484,1223
-1248859.4274008763,1878501.4091617484,1232
-1248396.114684349,1878501.4091617484,1219
-1247932.8019678213,1878501.4091617484,1263
-1247469.4892512937,1878501.4091617484,1252
-1247006.1765347663,1878501.4091617484,1395
-1246542.8638182387,1878501.4091617484,1471
-1246079.5511017113,1878501.4091617484,1455
-1245616.2383851837,1878501.4091617484,1554
-1245152.9256686564,1878501.4091617484,1532
-1244689.6129521288,1878501.4091617484,1523
-1244226.3002356014,1878501.4091617484,1450
-1243762.9875190738,1878501.4091617484,1324
-1243299.6748025464,1878501.4091617484,1163
-1242836.3620860188,1878501.4091617484,1251
-1242373.0493694914,1878501.4091617484,1225
-1241909.7366529638,1878501.4091617484,1158
-1241446.4239364364,1878501.4091617484,1165
-1240983.1112199088,1878501.4091617484,1257
-1240519.7985033812,1878501.4091617484,65533
-1240056.4857868538,1878501.4091617484,65533
-1239593.1730703262,1878501.4091617484,65533
-1239129.8603537988,1878501.4091617484,981
-1238666.5476372712,1878501.4091617484,943
-1238203.2349207439,1878501.4091617484,797
-1237739.9222042162,1878501.4091617484,1522
-1237276.6094876889,1878501.4091617484,1068
-1236813.2967711613,1878501.4091617484,1041
-1236349.9840546339,1878501.4091617484,1114
-1235886.6713381063,1878501.4091617484,977
-1235423.358621579,1878501.4091617484,1088
-1234960.0459050513,1878501.4091617484,506
-1234496.733188524,1878501.4091617484,493
-1234033.4204719963,1878501.4091617484,485
-1233570.1077554687,1878501.4091617484,482
-1233106.7950389413,1878501.4091617484,485
-1232643.482322414,1878501.4091617484,467
-1232180.1696058863,1878501.4091617484,460
-1231716.8568893587,1878501.4091617484,452
-1231253.5441728313,1878501.4091617484,705
-1230790.2314563037,1878501.4091617484,439
-1230326.9187397764,1878501.4091617484,1089
-1229863.6060232488,1878501.4091617484,1009
-1229400.2933067214,1878501.4091617484,953
-1228936.9805901938,1878501.4091617484,979
-1228473.6678736664,1878501.4091617484,997
-1228010.3551571388,1878501.4091617484,1061
-1227547.0424406114,1878501.4091617484,1013
-1227083.7297240838,1878501.4091617484,844
-1226620.4170075564,1878501.4091617484,868
-1226157.1042910288,1878501.4091617484,960
-1225693.7915745014,1878501.4091617484,1114
-1225230.4788579738,1878501.4091617484,922
-1224767.1661414462,1878501.4091617484,898
-1224303.8534249188,1878501.4091617484,572
-1223840.5407083912,1878501.4091617484,1258
-1223377.2279918639,1878501.4091617484,876
-1222913.9152753362,1878501.4091617484,1085
-1222450.6025588089,1878501.4091617484,1319
-1221987.2898422813,1878501.4091617484,1395
-1221523.9771257539,1878501.4091617484,827
-1221060.6644092263,1878501.4091617484,673
-1220597.351692699,1878501.4091617484,1011
-1220134.0389761713,1878501.4091617484,1033
-1219670.726259644,1878501.4091617484,841
-1219207.4135431163,1878501.4091617484,939
-1218744.100826589,1878501.4091617484,398
-1218280.7881100613,1878501.4091617484,1272
-1217817.4753935337,1878501.4091617484,675
-1217354.1626770063,1878501.4091617484,404
-1216890.8499604787,1878501.4091617484,930
-1216427.5372439513,1878501.4091617484,820
-1215964.2245274237,1878501.4091617484,517
-1215500.9118108964,1878501.4091617484,881
-1215037.5990943688,1878501.4091617484,1304
-1214574.2863778414,1878501.4091617484,1340
-1214110.9736613138,1878501.4091617484,1283
-1213647.6609447864,1878501.4091617484,1137
-1213184.3482282588,1878501.4091617484,1069
-1212721.0355117314,1878501.4091617484,917
-1212257.7227952038,1878501.4091617484,1365
-1211794.4100786764,1878501.4091617484,1492
-1211331.0973621488,1878501.4091617484,1370
-1210867.7846456212,1878501.4091617484,1343
-1210404.4719290938,1878501.4091617484,1294
-1209941.1592125664,1878501.4091617484,1176
-1209477.8464960388,1878501.4091617484,962
-1209014.5337795112,1878501.4091617484,996
-1208551.2210629839,1878501.4091617484,1048
-1208087.9083464562,1878501.4091617484,1011
-1207624.5956299289,1878501.4091617484,926
-1207161.2829134013,1878501.4091617484,983
-1206697.9701968739,1878501.4091617484,65533
-1206234.6574803463,1878501.4091617484,65533
-1205771.344763819,1878501.4091617484,65533
-1205308.0320472913,1878501.4091617484,65533
-1204844.719330764,1878501.4091617484,845
-1204381.4066142363,1878501.4091617484,65533
-1203918.0938977087,1878501.4091617484,763
-1203454.7811811813,1878501.4091617484,65533
-1202991.468464654,1878501.4091617484,65533
-1202528.1557481263,1878501.4091617484,65533
-1202064.8430315987,1878501.4091617484,600
-1201601.5303150713,1878501.4091617484,654
-1201138.2175985437,1878501.4091617484,653
-1200674.9048820164,1878501.4091617484,709
-1200211.5921654887,1878501.4091617484,542
-1199748.2794489614,1878501.4091617484,771
-1199284.9667324338,1878501.4091617484,482
-1198821.6540159064,1878501.4091617484,502
-1198358.3412993788,1878501.4091617484,801
-1197895.0285828514,1878501.4091617484,753
-1197431.7158663238,1878501.4091617484,732
-1196968.4031497964,1878501.4091617484,716
-1196505.0904332688,1878501.4091617484,897
-1196041.7777167414,1878501.4091617484,919
-1195578.4650002138,1878501.4091617484,925
-1195115.1522836862,1878501.4091617484,1186
-1194651.8395671588,1878501.4091617484,1317
-1194188.5268506312,1878501.4091617484,1319
-1193725.2141341039,1878501.4091617484,1206
-1193261.9014175762,1878501.4091617484,1222
-1192798.5887010489,1878501.4091617484,1484
-1192335.2759845213,1878501.4091617484,1464
-1191871.9632679939,1878501.4091617484,1560
-1191408.6505514663,1878501.4091617484,1321
-1190945.337834939,1878501.4091617484,1263
-1190482.0251184113,1878501.4091617484,927
-1190018.712401884,1878501.4091617484,964
-1189555.3996853563,1878501.4091617484,1026
-1189092.086968829,1878501.4091617484,1154
-1188628.7742523013,1878501.4091617484,1622
-1188165.4615357737,1878501.4091617484,1012
-1187702.1488192463,1878501.4091617484,826
-1187238.8361027187,1878501.4091617484,918
-1186775.5233861913,1878501.4091617484,942
-1186312.2106696637,1878501.4091617484,1169
-1185848.8979531364,1878501.4091617484,967
-1185385.5852366087,1878501.4091617484,823
-1184922.2725200814,1878501.4091617484,65533
-1184458.9598035538,1878501.4091617484,966
-1183995.6470870264,1878501.4091617484,1109
-1183532.3343704988,1878501.4091617484,1251
-1183069.0216539714,1878501.4091617484,1628
-1182605.7089374438,1878501.4091617484,1201
-1182142.3962209164,1878501.4091617484,1163
-1181679.0835043888,1878501.4091617484,1050
-1181215.7707878612,1878501.4091617484,65533
-1180752.4580713338,1878501.4091617484,65533
-1180289.1453548064,1878501.4091617484,981
-1179825.8326382788,1878501.4091617484,65533
-1179362.5199217512,1878501.4091617484,65533
-1178899.2072052239,1878501.4091617484,1133
-1178435.8944886962,1878501.4091617484,1301
-1177972.5817721689,1878501.4091617484,1580
-1177509.2690556413,1878501.4091617484,1174
-1177045.9563391139,1878501.4091617484,1058
-1176582.6436225863,1878501.4091617484,971
-1176119.330906059,1878501.4091617484,952
-1175656.0181895313,1878501.4091617484,1113
-1175192.705473004,1878501.4091617484,1025
-1174729.3927564763,1878501.4091617484,1062
-1174266.0800399487,1878501.4091617484,686
-1173802.7673234213,1878501.4091617484,972
-1173339.454606894,1878501.4091617484,1464
-1172876.1418903663,1878501.4091617484,1282
-1172412.8291738387,1878501.4091617484,992
-1171949.5164573113,1878501.4091617484,1021
-1171486.2037407837,1878501.4091617484,1027
-1171022.8910242564,1878501.4091617484,1127
-1170559.5783077287,1878501.4091617484,1170
-1170096.2655912014,1878501.4091617484,1140
-1169632.9528746738,1878501.4091617484,1018
-1363297.6683831688,1878038.096445221,846
-1362834.3556666414,1878038.096445221,844
-1362371.0429501138,1878038.096445221,605
-1361907.7302335864,1878038.096445221,649
-1361444.4175170588,1878038.096445221,561
-1360981.1048005314,1878038.096445221,662
-1360517.7920840038,1878038.096445221,65533
-1360054.4793674764,1878038.096445221,65533
-1359591.1666509488,1878038.096445221,65533
-1359127.8539344212,1878038.096445221,65533
-1358664.5412178938,1878038.096445221,65533
-1358201.2285013662,1878038.096445221,65533
-1357737.9157848388,1878038.096445221,65533
-1357274.6030683112,1878038.096445221,65533
-1356811.2903517839,1878038.096445221,65533
-1356347.9776352562,1878038.096445221,65533
-1355884.6649187289,1878038.096445221,65533
-1355421.3522022013,1878038.096445221,65533
-1354958.039485674,1878038.096445221,65533
-1354494.7267691463,1878038.096445221,65533
-1354031.414052619,1878038.096445221,65533
-1353568.1013360913,1878038.096445221,65533
-1353104.788619564,1878038.096445221,65533
-1352641.4759030363,1878038.096445221,65533
-1352178.1631865087,1878038.096445221,65533
-1351714.8504699813,1878038.096445221,65533
-1351251.5377534537,1878038.096445221,65533
-1350788.2250369263,1878038.096445221,65533
-1350324.9123203987,1878038.096445221,65533
-1349861.5996038713,1878038.096445221,65533
-1349398.2868873437,1878038.096445221,65533
-1348934.9741708164,1878038.096445221,65533
-1348471.6614542888,1878038.096445221,65533
-1348008.3487377614,1878038.096445221,65533
-1347545.0360212338,1878038.096445221,65533
-1347081.7233047064,1878038.096445221,65533
-1346618.4105881788,1878038.096445221,65533
-1346155.0978716514,1878038.096445221,65533
-1345691.7851551238,1878038.096445221,873
-1345228.4724385962,1878038.096445221,868
-1344765.1597220688,1878038.096445221,997
-1344301.8470055412,1878038.096445221,839
-1343838.5342890138,1878038.096445221,923
-1343375.2215724862,1878038.096445221,65533
-1342911.9088559588,1878038.096445221,65533
-1342448.5961394312,1878038.096445221,65533
-1341985.2834229039,1878038.096445221,65533
-1341521.9707063762,1878038.096445221,65533
-1341058.6579898489,1878038.096445221,65533
-1340595.3452733213,1878038.096445221,65533
-1340132.032556794,1878038.096445221,65533
-1339668.7198402663,1878038.096445221,65533
-1339205.407123739,1878038.096445221,65533
-1338742.0944072113,1878038.096445221,65533
-1338278.781690684,1878038.096445221,65533
-1337815.4689741563,1878038.096445221,65533
-1337352.1562576287,1878038.096445221,65533
-1336888.8435411013,1878038.096445221,65533
-1336425.5308245737,1878038.096445221,65533
-1335962.2181080463,1878038.096445221,65533
-1335498.9053915187,1878038.096445221,65533
-1335035.5926749913,1878038.096445221,65533
-1334572.2799584637,1878038.096445221,65533
-1334108.9672419364,1878038.096445221,65533
-1333645.6545254088,1878038.096445221,65533
-1333182.3418088814,1878038.096445221,65533
-1332719.0290923538,1878038.096445221,65533
-1332255.7163758264,1878038.096445221,65533
-1331792.4036592988,1878038.096445221,65533
-1331329.0909427714,1878038.096445221,65533
-1330865.7782262438,1878038.096445221,65533
-1330402.4655097164,1878038.096445221,65533
-1329939.1527931888,1878038.096445221,65533
-1329475.8400766612,1878038.096445221,65533
-1329012.5273601338,1878038.096445221,65533
-1328549.2146436062,1878038.096445221,65533
-1328085.9019270788,1878038.096445221,65533
-1327622.5892105512,1878038.096445221,65533
-1327159.2764940239,1878038.096445221,65533
-1326695.9637774962,1878038.096445221,65533
-1326232.6510609689,1878038.096445221,65533
-1325769.3383444413,1878038.096445221,65533
-1325306.025627914,1878038.096445221,65533
-1324842.7129113863,1878038.096445221,65533
-1324379.400194859,1878038.096445221,65533
-1323916.0874783313,1878038.096445221,65533
-1323452.774761804,1878038.096445221,65533
-1322989.4620452763,1878038.096445221,65533
-1322526.1493287487,1878038.096445221,65533
-1322062.8366122213,1878038.096445221,65533
-1321599.5238956937,1878038.096445221,65533
-1321136.2111791663,1878038.096445221,65533
-1320672.8984626387,1878038.096445221,65533
-1320209.5857461113,1878038.096445221,65533
-1319746.2730295837,1878038.096445221,65533
-1319282.9603130564,1878038.096445221,65533
-1318819.6475965288,1878038.096445221,865
-1318356.3348800014,1878038.096445221,1150
-1317893.0221634738,1878038.096445221,65533
-1317429.7094469464,1878038.096445221,65533
-1316966.3967304188,1878038.096445221,65533
-1316503.0840138914,1878038.096445221,65533
-1316039.7712973638,1878038.096445221,65533
-1315576.4585808364,1878038.096445221,65533
-1315113.1458643088,1878038.096445221,65533
-1314649.8331477812,1878038.096445221,65533
-1314186.5204312538,1878038.096445221,65533
-1313723.2077147262,1878038.096445221,65533
-1313259.8949981988,1878038.096445221,65533
-1312796.5822816712,1878038.096445221,65533
-1312333.2695651439,1878038.096445221,65533
-1311869.9568486162,1878038.096445221,65533
-1311406.6441320889,1878038.096445221,65533
-1310943.3314155613,1878038.096445221,65533
-1310480.018699034,1878038.096445221,65533
-1310016.7059825063,1878038.096445221,65533
-1309553.393265979,1878038.096445221,65533
-1309090.0805494513,1878038.096445221,65533
-1308626.767832924,1878038.096445221,65533
-1308163.4551163963,1878038.096445221,65533
-1307700.142399869,1878038.096445221,65533
-1307236.8296833413,1878038.096445221,65533
-1306773.5169668137,1878038.096445221,65533
-1306310.2042502863,1878038.096445221,65533
-1305846.8915337587,1878038.096445221,65533
-1305383.5788172313,1878038.096445221,65533
-1304920.2661007037,1878038.096445221,65533
-1304456.9533841764,1878038.096445221,65533
-1303993.6406676488,1878038.096445221,65533
-1303530.3279511214,1878038.096445221,65533
-1303067.0152345938,1878038.096445221,65533
-1302603.7025180664,1878038.096445221,65533
-1302140.3898015388,1878038.096445221,65533
-1301677.0770850114,1878038.096445221,1035
-1301213.7643684838,1878038.096445221,65533
-1300750.4516519564,1878038.096445221,957
-1300287.1389354288,1878038.096445221,1077
-1299823.8262189012,1878038.096445221,1586
-1299360.5135023738,1878038.096445221,1834
-1298897.2007858462,1878038.096445221,1852
-1298433.8880693188,1878038.096445221,1693
-1297970.5753527912,1878038.096445221,1513
-1297507.2626362639,1878038.096445221,65533
-1297043.9499197362,1878038.096445221,1041
-1296580.6372032089,1878038.096445221,1207
-1296117.3244866813,1878038.096445221,1022
-1295654.011770154,1878038.096445221,938
-1295190.6990536263,1878038.096445221,65533
-1294727.386337099,1878038.096445221,65533
-1294264.0736205713,1878038.096445221,65533
-1293800.760904044,1878038.096445221,65533
-1293337.4481875163,1878038.096445221,65533
-1292874.1354709887,1878038.096445221,65533
-1292410.8227544613,1878038.096445221,65533
-1291947.5100379337,1878038.096445221,65533
-1291484.1973214063,1878038.096445221,65533
-1291020.8846048787,1878038.096445221,65533
-1290557.5718883513,1878038.096445221,65533
-1290094.2591718237,1878038.096445221,65533
-1289630.9464552964,1878038.096445221,65533
-1289167.6337387688,1878038.096445221,65533
-1288704.3210222414,1878038.096445221,65533
-1288241.0083057138,1878038.096445221,65533
-1287777.6955891864,1878038.096445221,65533
-1287314.3828726588,1878038.096445221,65533
-1286851.0701561314,1878038.096445221,924
-1286387.7574396038,1878038.096445221,927
-1285924.4447230764,1878038.096445221,917
-1285461.1320065488,1878038.096445221,65533
-1284997.8192900214,1878038.096445221,65533
-1284534.5065734938,1878038.096445221,65533
-1284071.1938569662,1878038.096445221,65533
-1283607.8811404388,1878038.096445221,65533
-1283144.5684239112,1878038.096445221,65533
-1282681.2557073839,1878038.096445221,65533
-1282217.9429908562,1878038.096445221,65533
-1281754.6302743289,1878038.096445221,65533
-1281291.3175578013,1878038.096445221,65533
-1280828.0048412739,1878038.096445221,983
-1280364.6921247463,1878038.096445221,957
-1279901.379408219,1878038.096445221,933
-1279438.0666916913,1878038.096445221,65533
-1278974.753975164,1878038.096445221,65533
-1278511.4412586363,1878038.096445221,65533
-1278048.128542109,1878038.096445221,65533
-1277584.8158255813,1878038.096445221,65533
-1277121.5031090537,1878038.096445221,65533
-1276658.1903925263,1878038.096445221,798
-1276194.8776759987,1878038.096445221,947
-1275731.5649594713,1878038.096445221,1152
-1275268.2522429437,1878038.096445221,65533
-1274804.9395264164,1878038.096445221,1007
-1274341.6268098888,1878038.096445221,1001
-1273878.3140933614,1878038.096445221,1065
-1273415.0013768338,1878038.096445221,902
-1272951.6886603064,1878038.096445221,65533
-1272488.3759437788,1878038.096445221,65533
-1272025.0632272514,1878038.096445221,1109
-1271561.7505107238,1878038.096445221,1016
-1271098.4377941964,1878038.096445221,65533
-1270635.1250776688,1878038.096445221,1016
-1270171.8123611412,1878038.096445221,1159
-1269708.4996446138,1878038.096445221,1235
-1269245.1869280862,1878038.096445221,65533
-1268781.8742115588,1878038.096445221,1177
-1268318.5614950312,1878038.096445221,65533
-1267855.2487785039,1878038.096445221,65533
-1267391.9360619762,1878038.096445221,65533
-1266928.6233454489,1878038.096445221,65533
-1266465.3106289213,1878038.096445221,65533
-1266001.9979123939,1878038.096445221,1098
-1265538.6851958663,1878038.096445221,999
-1265075.372479339,1878038.096445221,1260
-1264612.0597628113,1878038.096445221,1470
-1264148.747046284,1878038.096445221,1361
-1263685.4343297563,1878038.096445221,1215
-1263222.1216132287,1878038.096445221,1038
-1262758.8088967013,1878038.096445221,740
-1262295.4961801737,1878038.096445221,1297
-1261832.1834636463,1878038.096445221,1162
-1261368.8707471187,1878038.096445221,886
-1260905.5580305913,1878038.096445221,1154
-1260442.2453140637,1878038.096445221,1282
-1259978.9325975364,1878038.096445221,983
-1259515.6198810088,1878038.096445221,1091
-1259052.3071644814,1878038.096445221,1229
-1258588.9944479538,1878038.096445221,1461
-1258125.6817314264,1878038.096445221,1616
-1257662.3690148988,1878038.096445221,1526
-1257199.0562983714,1878038.096445221,2287
-1256735.7435818438,1878038.096445221,1742
-1256272.4308653164,1878038.096445221,1843
-1255809.1181487888,1878038.096445221,1771
-1255345.8054322614,1878038.096445221,1531
-1254882.4927157338,1878038.096445221,1520
-1254419.1799992062,1878038.096445221,1873
-1253955.8672826788,1878038.096445221,1924
-1253492.5545661512,1878038.096445221,1751
-1253029.2418496239,1878038.096445221,1514
-1252565.9291330962,1878038.096445221,1047
-1252102.6164165689,1878038.096445221,995
-1251639.3037000413,1878038.096445221,1711
-1251175.9909835139,1878038.096445221,1969
-1250712.6782669863,1878038.096445221,1332
-1250249.365550459,1878038.096445221,1188
-1249786.0528339313,1878038.096445221,1172
-1249322.740117404,1878038.096445221,1255
-1248859.4274008763,1878038.096445221,1208
-1248396.114684349,1878038.096445221,1202
-1247932.8019678213,1878038.096445221,1182
-1247469.4892512937,1878038.096445221,1095
-1247006.1765347663,1878038.096445221,1096
-1246542.8638182387,1878038.096445221,1152
-1246079.5511017113,1878038.096445221,1135
-1245616.2383851837,1878038.096445221,1132
-1245152.9256686564,1878038.096445221,1221
-1244689.6129521288,1878038.096445221,1342
-1244226.3002356014,1878038.096445221,1377
-1243762.9875190738,1878038.096445221,1317
-1243299.6748025464,1878038.096445221,1103
-1242836.3620860188,1878038.096445221,1226
-1242373.0493694914,1878038.096445221,1168
-1241909.7366529638,1878038.096445221,1130
-1241446.4239364364,1878038.096445221,1122
-1240983.1112199088,1878038.096445221,1204
-1240519.7985033812,1878038.096445221,65533
-1240056.4857868538,1878038.096445221,65533
-1239593.1730703262,1878038.096445221,65533
-1239129.8603537988,1878038.096445221,487
-1238666.5476372712,1878038.096445221,821
-1238203.2349207439,1878038.096445221,872
-1237739.9222042162,1878038.096445221,967
-1237276.6094876889,1878038.096445221,975
-1236813.2967711613,1878038.096445221,836
-1236349.9840546339,1878038.096445221,1039
-1235886.6713381063,1878038.096445221,1100
-1235423.358621579,1878038.096445221,491
-1234960.0459050513,1878038.096445221,515
-1234496.733188524,1878038.096445221,448
-1234033.4204719963,1878038.096445221,443
-1233570.1077554687,1878038.096445221,445
-1233106.7950389413,1878038.096445221,696
-1232643.482322414,1878038.096445221,480
-1232180.1696058863,1878038.096445221,813
-1231716.8568893587,1878038.096445221,1028
-1231253.5441728313,1878038.096445221,1162
-1230790.2314563037,1878038.096445221,1080
-1230326.9187397764,1878038.096445221,1104
-1229863.6060232488,1878038.096445221,1010
-1229400.2933067214,1878038.096445221,1059
-1228936.9805901938,1878038.096445221,962
-1228473.6678736664,1878038.096445221,933
-1228010.3551571388,1878038.096445221,960
-1227547.0424406114,1878038.096445221,961
-1227083.7297240838,1878038.096445221,966
-1226620.4170075564,1878038.096445221,897
-1226157.1042910288,1878038.096445221,920
-1225693.7915745014,1878038.096445221,629
-1225230.4788579738,1878038.096445221,849
-1224767.1661414462,1878038.096445221,899
-1224303.8534249188,1878038.096445221,572
-1223840.5407083912,1878038.096445221,1415
-1223377.2279918639,1878038.096445221,1748
-1222913.9152753362,1878038.096445221,945
-1222450.6025588089,1878038.096445221,1116
-1221987.2898422813,1878038.096445221,1310
-1221523.9771257539,1878038.096445221,735
-1221060.6644092263,1878038.096445221,1061
-1220597.351692699,1878038.096445221,1142
-1220134.0389761713,1878038.096445221,1240
-1219670.726259644,1878038.096445221,1107
-1219207.4135431163,1878038.096445221,1438
-1218744.100826589,1878038.096445221,432
-1218280.7881100613,1878038.096445221,908
-1217817.4753935337,1878038.096445221,397
-1217354.1626770063,1878038.096445221,396
-1216890.8499604787,1878038.096445221,426
-1216427.5372439513,1878038.096445221,827
-1215964.2245274237,1878038.096445221,679
-1215500.9118108964,1878038.096445221,1093
-1215037.5990943688,1878038.096445221,1137
-1214574.2863778414,1878038.096445221,1222
-1214110.9736613138,1878038.096445221,1225
-1213647.6609447864,1878038.096445221,1010
-1213184.3482282588,1878038.096445221,924
-1212721.0355117314,1878038.096445221,1403
-1212257.7227952038,1878038.096445221,1376
-1211794.4100786764,1878038.096445221,1521
-1211331.0973621488,1878038.096445221,1272
-1210867.7846456212,1878038.096445221,1206
-1210404.4719290938,1878038.096445221,1248
-1209941.1592125664,1878038.096445221,1109
-1209477.8464960388,1878038.096445221,915
-1209014.5337795112,1878038.096445221,916
-1208551.2210629839,1878038.096445221,990
-1208087.9083464562,1878038.096445221,911
-1207624.5956299289,1878038.096445221,987
-1207161.2829134013,1878038.096445221,65533
-1206697.9701968739,1878038.096445221,65533
-1206234.6574803463,1878038.096445221,65533
-1205771.344763819,1878038.096445221,833
-1205308.0320472913,1878038.096445221,988
-1204844.719330764,1878038.096445221,856
-1204381.4066142363,1878038.096445221,65533
-1203918.0938977087,1878038.096445221,839
-1203454.7811811813,1878038.096445221,609
-1202991.468464654,1878038.096445221,485
-1202528.1557481263,1878038.096445221,65533
-1202064.8430315987,1878038.096445221,576
-1201601.5303150713,1878038.096445221,65533
-1201138.2175985437,1878038.096445221,65533
-1200674.9048820164,1878038.096445221,613
-1200211.5921654887,1878038.096445221,640
-1199748.2794489614,1878038.096445221,464
-1199284.9667324338,1878038.096445221,878
-1198821.6540159064,1878038.096445221,479
-1198358.3412993788,1878038.096445221,757
-1197895.0285828514,1878038.096445221,882
-1197431.7158663238,1878038.096445221,760
-1196968.4031497964,1878038.096445221,817
-1196505.0904332688,1878038.096445221,753
-1196041.7777167414,1878038.096445221,961
-1195578.4650002138,1878038.096445221,959
-1195115.1522836862,1878038.096445221,1046
-1194651.8395671588,1878038.096445221,930
-1194188.5268506312,1878038.096445221,948
-1193725.2141341039,1878038.096445221,1204
-1193261.9014175762,1878038.096445221,1188
-1192798.5887010489,1878038.096445221,1525
-1192335.2759845213,1878038.096445221,1471
-1191871.9632679939,1878038.096445221,1529
-1191408.6505514663,1878038.096445221,1394
-1190945.337834939,1878038.096445221,1152
-1190482.0251184113,1878038.096445221,849
-1190018.712401884,1878038.096445221,927
-1189555.3996853563,1878038.096445221,1022
-1189092.086968829,1878038.096445221,1052
-1188628.7742523013,1878038.096445221,1305
-1188165.4615357737,1878038.096445221,1019
-1187702.1488192463,1878038.096445221,982
-1187238.8361027187,1878038.096445221,923
-1186775.5233861913,1878038.096445221,1024
-1186312.2106696637,1878038.096445221,977
-1185848.8979531364,1878038.096445221,946
-1185385.5852366087,1878038.096445221,925
-1184922.2725200814,1878038.096445221,864
-1184458.9598035538,1878038.096445221,65533
-1183995.6470870264,1878038.096445221,989
-1183532.3343704988,1878038.096445221,1090
-1183069.0216539714,1878038.096445221,1097
-1182605.7089374438,1878038.096445221,1203
