lon,lat,value
-1193261.9014175762,1980430.2067977984,65533
-1192798.5887010489,1980430.2067977984,65533
-1192335.2759845213,1980430.2067977984,65533
-1191871.9632679939,1980430.2067977984,65533
-1191408.6505514663,1980430.2067977984,65533
-1190945.337834939,1980430.2067977984,65533
-1190482.0251184113,1980430.2067977984,65533
-1190018.712401884,1980430.2067977984,65533
-1189555.3996853563,1980430.2067977984,65533
-1189092.086968829,1980430.2067977984,65533
-1188628.7742523013,1980430.2067977984,65533
-1188165.4615357737,1980430.2067977984,65533
-1187702.1488192463,1980430.2067977984,65533
-1187238.8361027187,1980430.2067977984,65533
-1186775.5233861913,1980430.2067977984,65533
-1186312.2106696637,1980430.2067977984,65533
-1185848.8979531364,1980430.2067977984,65533
-1185385.5852366087,1980430.2067977984,65533
-1184922.2725200814,1980430.2067977984,65533
-1184458.9598035538,1980430.2067977984,65533
-1183995.6470870264,1980430.2067977984,65533
-1183532.3343704988,1980430.2067977984,65533
-1183069.0216539714,1980430.2067977984,65533
-1182605.7089374438,1980430.2067977984,65533
-1182142.3962209164,1980430.2067977984,65533
-1181679.0835043888,1980430.2067977984,65533
-1181215.7707878612,1980430.2067977984,65533
-1180752.4580713338,1980430.2067977984,65533
-1180289.1453548064,1980430.2067977984,65533
-1179825.8326382788,1980430.2067977984,65533
-1179362.5199217512,1980430.2067977984,65533
-1178899.2072052239,1980430.2067977984,65533
-1178435.8944886962,1980430.2067977984,65533
-1177972.5817721689,1980430.2067977984,65533
-1177509.2690556413,1980430.2067977984,65533
-1177045.9563391139,1980430.2067977984,65533
-1176582.6436225863,1980430.2067977984,65533
-1176119.330906059,1980430.2067977984,65533
-1175656.0181895313,1980430.2067977984,65533
-1175192.705473004,1980430.2067977984,65533
-1174729.3927564763,1980430.2067977984,65533
-1174266.0800399487,1980430.2067977984,65533
-1173802.7673234213,1980430.2067977984,65533
-1173339.454606894,1980430.2067977984,65533
-1172876.1418903663,1980430.2067977984,65533
-1172412.8291738387,1980430.2067977984,65533
-1171949.5164573113,1980430.2067977984,65533
-1220134.0389761713,1979966.8940812708,65533
-1219670.726259644,1979966.8940812708,65533
-1219207.4135431163,1979966.8940812708,65533
-1218744.100826589,1979966.8940812708,65533
-1218280.7881100613,1979966.8940812708,65533
-1217817.4753935337,1979966.8940812708,65533
-1217354.1626770063,1979966.8940812708,65533
-1216890.8499604787,1979966.8940812708,65533
-1216427.5372439513,1979966.8940812708,65533
-1215964.2245274237,1979966.8940812708,65533
-1215500.9118108964,1979966.8940812708,65533
-1215037.5990943688,1979966.8940812708,65533
-1214574.2863778414,1979966.8940812708,65533
-1214110.9736613138,1979966.8940812708,65533
-1213647.6609447864,1979966.8940812708,65533
-1213184.3482282588,1979966.8940812708,65533
-1212721.0355117314,1979966.8940812708,65533
-1212257.7227952038,1979966.8940812708,65533
-1211794.4100786764,1979966.8940812708,65533
-1211331.0973621488,1979966.8940812708,65533
-1210867.7846456212,1979966.8940812708,65533
-1210404.4719290938,1979966.8940812708,65533
-1209941.1592125664,1979966.8940812708,65533
-1209477.8464960388,1979966.8940812708,65533
-1209014.5337795112,1979966.8940812708,65533
-1208551.2210629839,1979966.8940812708,65533
-1208087.9083464562,1979966.8940812708,65533
-1207624.5956299289,1979966.8940812708,65533
-1207161.2829134013,1979966.8940812708,65533
-1206697.9701968739,1979966.8940812708,65533
-1206234.6574803463,1979966.8940812708,65533
-1205771.344763819,1979966.8940812708,65533
-1205308.0320472913,1979966.8940812708,65533
-1204844.719330764,1979966.8940812708,65533
-1204381.4066142363,1979966.8940812708,65533
-1203918.0938977087,1979966.8940812708,65533
-1203454.7811811813,1979966.8940812708,65533
-1202991.468464654,1979966.8940812708,65533
-1202528.1557481263,1979966.8940812708,65533
-1202064.8430315987,1979966.8940812708,65533
-1201601.5303150713,1979966.8940812708,65533
-1201138.2175985437,1979966.8940812708,65533
-1200674.9048820164,1979966.8940812708,65533
-1200211.5921654887,1979966.8940812708,65533
-1199748.2794489614,1979966.8940812708,65533
-1199284.9667324338,1979966.8940812708,65533
-1198821.6540159064,1979966.8940812708,65533
-1198358.3412993788,1979966.8940812708,65533
-1197895.0285828514,1979966.8940812708,65533
-1197431.7158663238,1979966.8940812708,65533
-1196968.4031497964,1979966.8940812708,65533
-1196505.0904332688,1979966.8940812708,65533
-1196041.7777167414,1979966.8940812708,65533
-1195578.4650002138,1979966.8940812708,65533
-1195115.1522836862,1979966.8940812708,65533
-1194651.8395671588,1979966.8940812708,65533
-1194188.5268506312,1979966.8940812708,65533
-1193725.2141341039,1979966.8940812708,65533
-1193261.9014175762,1979966.8940812708,65533
-1192798.5887010489,1979966.8940812708,65533
-1192335.2759845213,1979966.8940812708,65533
-1191871.9632679939,1979966.8940812708,65533
-1191408.6505514663,1979966.8940812708,65533
-1190945.337834939,1979966.8940812708,65533
-1190482.0251184113,1979966.8940812708,65533
-1190018.712401884,1979966.8940812708,65533
-1189555.3996853563,1979966.8940812708,65533
-1189092.086968829,1979966.8940812708,65533
-1188628.7742523013,1979966.8940812708,65533
-1188165.4615357737,1979966.8940812708,65533
-1187702.1488192463,1979966.8940812708,65533
-1187238.8361027187,1979966.8940812708,65533
-1186775.5233861913,1979966.8940812708,65533
-1186312.2106696637,1979966.8940812708,65533
-1185848.8979531364,1979966.8940812708,65533
-1185385.5852366087,1979966.8940812708,65533
-1184922.2725200814,1979966.8940812708,65533
-1184458.9598035538,1979966.8940812708,65533
-1183995.6470870264,1979966.8940812708,65533
-1183532.3343704988,1979966.8940812708,65533
-1183069.0216539714,1979966.8940812708,65533
-1182605.7089374438,1979966.8940812708,65533
-1182142.3962209164,1979966.8940812708,65533
-1181679.0835043888,1979966.8940812708,65533
-1181215.7707878612,1979966.8940812708,65533
-1180752.4580713338,1979966.8940812708,65533
-1180289.1453548064,1979966.8940812708,65533
-1179825.8326382788,1979966.8940812708,65533
-1179362.5199217512,1979966.8940812708,65533
-1178899.2072052239,1979966.8940812708,65533
-1178435.8944886962,1979966.8940812708,65533
-1177972.5817721689,1979966.8940812708,65533
-1177509.2690556413,1979966.8940812708,65533
-1177045.9563391139,1979966.8940812708,65533
-1176582.6436225863,1979966.8940812708,65533
-1176119.330906059,1979966.8940812708,65533
-1175656.0181895313,1979966.8940812708,65533
-1175192.705473004,1979966.8940812708,65533
-1174729.3927564763,1979966.8940812708,65533
-1174266.0800399487,1979966.8940812708,65533
-1173802.7673234213,1979966.8940812708,65533
-1173339.454606894,1979966.8940812708,65533
-1172876.1418903663,1979966.8940812708,65533
-1172412.8291738387,1979966.8940812708,65533
-1171949.5164573113,1979966.8940812708,65533
-1219670.726259644,1979503.5813647434,65533
-1219207.4135431163,1979503.5813647434,65533
-1218744.100826589,1979503.5813647434,65533
-1218280.7881100613,1979503.5813647434,65533
-1217817.4753935337,1979503.5813647434,65533
-1217354.1626770063,1979503.5813647434,65533
-1216890.8499604787,1979503.5813647434,65533
-1216427.5372439513,1979503.5813647434,65533
-1215964.2245274237,1979503.5813647434,65533
-1215500.9118108964,1979503.5813647434,65533
-1215037.5990943688,1979503.5813647434,65533
-1214574.2863778414,1979503.5813647434,65533
-1214110.9736613138,1979503.5813647434,65533
-1213647.6609447864,1979503.5813647434,65533
-1213184.3482282588,1979503.5813647434,65533
-1212721.0355117314,1979503.5813647434,65533
-1212257.7227952038,1979503.5813647434,65533
-1211794.4100786764,1979503.5813647434,65533
-1211331.0973621488,1979503.5813647434,65533
-1210867.7846456212,1979503.5813647434,65533
-1210404.4719290938,1979503.5813647434,65533
-1209941.1592125664,1979503.5813647434,65533
-1209477.8464960388,1979503.5813647434,65533
-1209014.5337795112,1979503.5813647434,65533
-1208551.2210629839,1979503.5813647434,65533
-1208087.9083464562,1979503.5813647434,65533
-1207624.5956299289,1979503.5813647434,65533
-1207161.2829134013,1979503.5813647434,65533
-1206697.9701968739,1979503.5813647434,65533
-1206234.6574803463,1979503.5813647434,65533
-1205771.344763819,1979503.5813647434,65533
-1205308.0320472913,1979503.5813647434,65533
-1204844.719330764,1979503.5813647434,65533
-1204381.4066142363,1979503.5813647434,65533
-1203918.0938977087,1979503.5813647434,65533
-1203454.7811811813,1979503.5813647434,65533
-1202991.468464654,1979503.5813647434,65533
-1202528.1557481263,1979503.5813647434,65533
-1202064.8430315987,1979503.5813647434,65533
-1201601.5303150713,1979503.5813647434,65533
-1201138.2175985437,1979503.5813647434,65533
-1200674.9048820164,1979503.5813647434,65533
-1200211.5921654887,1979503.5813647434,65533
-1199748.2794489614,1979503.5813647434,65533
-1199284.9667324338,1979503.5813647434,65533
-1198821.6540159064,1979503.5813647434,65533
-1198358.3412993788,1979503.5813647434,65533
-1197895.0285828514,1979503.5813647434,65533
-1197431.7158663238,1979503.5813647434,65533
-1196968.4031497964,1979503.5813647434,65533
-1196505.0904332688,1979503.5813647434,65533
-1196041.7777167414,1979503.5813647434,65533
-1195578.4650002138,1979503.5813647434,65533
-1195115.1522836862,1979503.5813647434,65533
-1194651.8395671588,1979503.5813647434,65533
-1194188.5268506312,1979503.5813647434,65533
-1193725.2141341039,1979503.5813647434,65533
-1193261.9014175762,1979503.5813647434,65533
-1192798.5887010489,1979503.5813647434,65533
-1192335.2759845213,1979503.5813647434,65533
-1191871.9632679939,1979503.5813647434,65533
-1191408.6505514663,1979503.5813647434,65533
-1190945.337834939,1979503.5813647434,65533
-1190482.0251184113,1979503.5813647434,65533
-1190018.712401884,1979503.5813647434,65533
-1189555.3996853563,1979503.5813647434,65533
-1189092.086968829,1979503.5813647434,65533
-1188628.7742523013,1979503.5813647434,65533
-1188165.4615357737,1979503.5813647434,65533
-1187702.1488192463,1979503.5813647434,65533
-1187238.8361027187,1979503.5813647434,65533
-1186775.5233861913,1979503.5813647434,65533
-1186312.2106696637,1979503.5813647434,65533
-1185848.8979531364,1979503.5813647434,65533
-1185385.5852366087,1979503.5813647434,65533
-1184922.2725200814,1979503.5813647434,65533
-1184458.9598035538,1979503.5813647434,65533
-1183995.6470870264,1979503.5813647434,65533
-1183532.3343704988,1979503.5813647434,65533
-1183069.0216539714,1979503.5813647434,65533
-1182605.7089374438,1979503.5813647434,65533
-1182142.3962209164,1979503.5813647434,65533
-1181679.0835043888,1979503.5813647434,65533
-1181215.7707878612,1979503.5813647434,65533
-1180752.4580713338,1979503.5813647434,65533
-1180289.1453548064,1979503.5813647434,65533
-1179825.8326382788,1979503.5813647434,65533
-1179362.5199217512,1979503.5813647434,65533
-1178899.2072052239,1979503.5813647434,65533
-1178435.8944886962,1979503.5813647434,65533
-1177972.5817721689,1979503.5813647434,65533
-1177509.2690556413,1979503.5813647434,65533
-1177045.9563391139,1979503.5813647434,65533
-1176582.6436225863,1979503.5813647434,65533
-1176119.330906059,1979503.5813647434,65533
-1175656.0181895313,1979503.5813647434,65533
-1175192.705473004,1979503.5813647434,65533
-1174729.3927564763,1979503.5813647434,65533
-1174266.0800399487,1979503.5813647434,65533
-1173802.7673234213,1979503.5813647434,65533
-1173339.454606894,1979503.5813647434,65533
-1172876.1418903663,1979503.5813647434,65533
-1172412.8291738387,1979503.5813647434,65533
-1171949.5164573113,1979503.5813647434,65533
-1219670.726259644,1979040.2686482158,65533
-1219207.4135431163,1979040.2686482158,65533
-1218744.100826589,1979040.2686482158,65533
-1218280.7881100613,1979040.2686482158,65533
-1217817.4753935337,1979040.2686482158,65533
-1217354.1626770063,1979040.2686482158,65533
-1216890.8499604787,1979040.2686482158,65533
-1216427.5372439513,1979040.2686482158,65533
-1215964.2245274237,1979040.2686482158,65533
-1215500.9118108964,1979040.2686482158,65533
-1215037.5990943688,1979040.2686482158,65533
-1214574.2863778414,1979040.2686482158,65533
-1214110.9736613138,1979040.2686482158,65533
-1213647.6609447864,1979040.2686482158,65533
-1213184.3482282588,1979040.2686482158,65533
-1212721.0355117314,1979040.2686482158,65533
-1212257.7227952038,1979040.2686482158,65533
-1211794.4100786764,1979040.2686482158,65533
-1211331.0973621488,1979040.2686482158,65533
-1210867.7846456212,1979040.2686482158,65533
-1210404.4719290938,1979040.2686482158,65533
-1209941.1592125664,1979040.2686482158,65533
-1209477.8464960388,1979040.2686482158,65533
-1209014.5337795112,1979040.2686482158,65533
-1208551.2210629839,1979040.2686482158,65533
-1208087.9083464562,1979040.2686482158,65533
-1207624.5956299289,1979040.2686482158,65533
-1207161.2829134013,1979040.2686482158,65533
-1206697.9701968739,1979040.2686482158,65533
-1206234.6574803463,1979040.2686482158,65533
-1205771.344763819,1979040.2686482158,65533
-1205308.0320472913,1979040.2686482158,65533
-1204844.719330764,1979040.2686482158,65533
-1204381.4066142363,1979040.2686482158,65533
-1203918.0938977087,1979040.2686482158,65533
-1203454.7811811813,1979040.2686482158,65533
-1202991.468464654,1979040.2686482158,65533
-1202528.1557481263,1979040.2686482158,65533
-1202064.8430315987,1979040.2686482158,65533
-1201601.5303150713,1979040.2686482158,65533
-1201138.2175985437,1979040.2686482158,65533
-1200674.9048820164,1979040.2686482158,65533
-1200211.5921654887,1979040.2686482158,65533
-1199748.2794489614,1979040.2686482158,65533
-1199284.9667324338,1979040.2686482158,65533
-1198821.6540159064,1979040.2686482158,65533
-1198358.3412993788,1979040.2686482158,65533
-1197895.0285828514,1979040.2686482158,65533
-1197431.7158663238,1979040.2686482158,65533
-1196968.4031497964,1979040.2686482158,65533
-1196505.0904332688,1979040.2686482158,65533
-1196041.7777167414,1979040.2686482158,65533
-1195578.4650002138,1979040.2686482158,65533
-1195115.1522836862,1979040.2686482158,65533
-1194651.8395671588,1979040.2686482158,65533
-1194188.5268506312,1979040.2686482158,65533
-1193725.2141341039,1979040.2686482158,65533
-1193261.9014175762,1979040.2686482158,65533
-1192798.5887010489,1979040.2686482158,65533
-1192335.2759845213,1979040.2686482158,65533
-1191871.9632679939,1979040.2686482158,65533
-1191408.6505514663,1979040.2686482158,65533
-1190945.337834939,1979040.2686482158,65533
-1190482.0251184113,1979040.2686482158,65533
-1190018.712401884,1979040.2686482158,65533
-1189555.3996853563,1979040.2686482158,65533
-1189092.086968829,1979040.2686482158,65533
-1188628.7742523013,1979040.2686482158,65533
-1188165.4615357737,1979040.2686482158,65533
-1187702.1488192463,1979040.2686482158,65533
-1187238.8361027187,1979040.2686482158,65533
-1186775.5233861913,1979040.2686482158,65533
-1186312.2106696637,1979040.2686482158,65533
-1185848.8979531364,1979040.2686482158,65533
-1185385.5852366087,1979040.2686482158,65533
-1184922.2725200814,1979040.2686482158,65533
-1184458.9598035538,1979040.2686482158,65533
-1183995.6470870264,1979040.2686482158,65533
-1183532.3343704988,1979040.2686482158,65533
-1183069.0216539714,1979040.2686482158,65533
-1182605.7089374438,1979040.2686482158,65533
-1182142.3962209164,1979040.2686482158,65533
-1181679.0835043888,1979040.2686482158,65533
-1181215.7707878612,1979040.2686482158,65533
-1180752.4580713338,1979040.2686482158,65533
-1180289.1453548064,1979040.2686482158,65533
-1179825.8326382788,1979040.2686482158,65533
-1179362.5199217512,1979040.2686482158,65533
-1178899.2072052239,1979040.2686482158,65533
-1178435.8944886962,1979040.2686482158,65533
-1177972.5817721689,1979040.2686482158,65533
-1177509.2690556413,1979040.2686482158,65533
-1177045.9563391139,1979040.2686482158,65533
-1176582.6436225863,1979040.2686482158,65533
-1176119.330906059,1979040.2686482158,65533
-1175656.0181895313,1979040.2686482158,65533
-1175192.705473004,1979040.2686482158,65533
-1174729.3927564763,1979040.2686482158,65533
-1174266.0800399487,1979040.2686482158,65533
-1173802.7673234213,1979040.2686482158,65533
-1173339.454606894,1979040.2686482158,65533
-1172876.1418903663,1979040.2686482158,65533
-1172412.8291738387,1979040.2686482158,65533
-1171949.5164573113,1979040.2686482158,65533
-1219207.4135431163,1978576.9559316884,65533
-1218744.100826589,1978576.9559316884,65533
-1218280.7881100613,1978576.9559316884,65533
-1217817.4753935337,1978576.9559316884,65533
-1217354.1626770063,1978576.9559316884,65533
-1216890.8499604787,1978576.9559316884,65533
-1216427.5372439513,1978576.9559316884,65533
-1215964.2245274237,1978576.9559316884,65533
-1215500.9118108964,1978576.9559316884,65533
-1215037.5990943688,1978576.9559316884,65533
-1214574.2863778414,1978576.9559316884,65533
-1214110.9736613138,1978576.9559316884,65533
-1213647.6609447864,1978576.9559316884,65533
-1213184.3482282588,1978576.9559316884,65533
-1212721.0355117314,1978576.9559316884,65533
-1212257.7227952038,1978576.9559316884,65533
-1211794.4100786764,1978576.9559316884,65533
-1211331.0973621488,1978576.9559316884,65533
-1210867.7846456212,1978576.9559316884,65533
-1210404.4719290938,1978576.9559316884,65533
-1209941.1592125664,1978576.9559316884,65533
-1209477.8464960388,1978576.9559316884,65533
-1209014.5337795112,1978576.9559316884,65533
-1208551.2210629839,1978576.9559316884,65533
-1208087.9083464562,1978576.9559316884,65533
-1207624.5956299289,1978576.9559316884,65533
-1207161.2829134013,1978576.9559316884,65533
-1206697.9701968739,1978576.9559316884,65533
-1206234.6574803463,1978576.9559316884,65533
-1205771.344763819,1978576.9559316884,65533
-1205308.0320472913,1978576.9559316884,65533
-1204844.719330764,1978576.9559316884,65533
-1204381.4066142363,1978576.9559316884,65533
-1203918.0938977087,1978576.9559316884,65533
-1203454.7811811813,1978576.9559316884,65533
-1202991.468464654,1978576.9559316884,65533
-1202528.1557481263,1978576.9559316884,65533
-1202064.8430315987,1978576.9559316884,65533
-1201601.5303150713,1978576.9559316884,65533
-1201138.2175985437,1978576.9559316884,65533
-1200674.9048820164,1978576.9559316884,65533
-1200211.5921654887,1978576.9559316884,65533
-1199748.2794489614,1978576.9559316884,65533
-1199284.9667324338,1978576.9559316884,65533
-1198821.6540159064,1978576.9559316884,65533
-1198358.3412993788,1978576.9559316884,65533
-1197895.0285828514,1978576.9559316884,65533
-1197431.7158663238,1978576.9559316884,65533
-1196968.4031497964,1978576.9559316884,65533
-1196505.0904332688,1978576.9559316884,65533
-1196041.7777167414,1978576.9559316884,65533
-1195578.4650002138,1978576.9559316884,65533
-1195115.1522836862,1978576.9559316884,65533
-1194651.8395671588,1978576.9559316884,65533
-1194188.5268506312,1978576.9559316884,65533
-1193725.2141341039,1978576.9559316884,65533
-1193261.9014175762,1978576.9559316884,65533
-1192798.5887010489,1978576.9559316884,65533
-1192335.2759845213,1978576.9559316884,65533
-1191871.9632679939,1978576.9559316884,65533
-1191408.6505514663,1978576.9559316884,65533
-1190945.337834939,1978576.9559316884,65533
-1190482.0251184113,1978576.9559316884,65533
-1190018.712401884,1978576.9559316884,65533
-1189555.3996853563,1978576.9559316884,65533
-1189092.086968829,1978576.9559316884,65533
-1188628.7742523013,1978576.9559316884,65533
-1188165.4615357737,1978576.9559316884,65533
-1187702.1488192463,1978576.9559316884,65533
-1187238.8361027187,1978576.9559316884,65533
-1186775.5233861913,1978576.9559316884,65533
-1186312.2106696637,1978576.9559316884,65533
-1185848.8979531364,1978576.9559316884,65533
-1185385.5852366087,1978576.9559316884,65533
-1184922.2725200814,1978576.9559316884,65533
-1184458.9598035538,1978576.9559316884,65533
-1183995.6470870264,1978576.9559316884,65533
-1183532.3343704988,1978576.9559316884,65533
-1183069.0216539714,1978576.9559316884,65533
-1182605.7089374438,1978576.9559316884,65533
-1182142.3962209164,1978576.9559316884,65533
-1181679.0835043888,1978576.9559316884,65533
-1181215.7707878612,1978576.9559316884,65533
-1180752.4580713338,1978576.9559316884,65533
-1180289.1453548064,1978576.9559316884,65533
-1179825.8326382788,1978576.9559316884,65533
-1179362.5199217512,1978576.9559316884,65533
-1178899.2072052239,1978576.9559316884,65533
-1178435.8944886962,1978576.9559316884,65533
-1177972.5817721689,1978576.9559316884,65533
-1177509.2690556413,1978576.9559316884,65533
-1177045.9563391139,1978576.9559316884,65533
-1176582.6436225863,1978576.9559316884,65533
-1176119.330906059,1978576.9559316884,65533
-1175656.0181895313,1978576.9559316884,65533
-1175192.705473004,1978576.9559316884,65533
-1174729.3927564763,1978576.9559316884,65533
-1174266.0800399487,1978576.9559316884,65533
-1173802.7673234213,1978576.9559316884,65533
-1173339.454606894,1978576.9559316884,65533
-1172876.1418903663,1978576.9559316884,65533
-1172412.8291738387,1978576.9559316884,65533
-1218744.100826589,1978113.6432151608,65533
-1218280.7881100613,1978113.6432151608,65533
-1217817.4753935337,1978113.6432151608,65533
-1217354.1626770063,1978113.6432151608,65533
-1216890.8499604787,1978113.6432151608,65533
-1216427.5372439513,1978113.6432151608,65533
-1215964.2245274237,1978113.6432151608,65533
-1215500.9118108964,1978113.6432151608,65533
-1215037.5990943688,1978113.6432151608,65533
-1214574.2863778414,1978113.6432151608,65533
-1214110.9736613138,1978113.6432151608,65533
-1213647.6609447864,1978113.6432151608,65533
-1213184.3482282588,1978113.6432151608,65533
-1212721.0355117314,1978113.6432151608,65533
-1212257.7227952038,1978113.6432151608,65533
-1211794.4100786764,1978113.6432151608,65533
-1211331.0973621488,1978113.6432151608,65533
-1210867.7846456212,1978113.6432151608,65533
-1210404.4719290938,1978113.6432151608,65533
-1209941.1592125664,1978113.6432151608,65533
-1209477.8464960388,1978113.6432151608,65533
-1209014.5337795112,1978113.6432151608,65533
-1208551.2210629839,1978113.6432151608,65533
-1208087.9083464562,1978113.6432151608,65533
-1207624.5956299289,1978113.6432151608,65533
-1207161.2829134013,1978113.6432151608,65533
-1206697.9701968739,1978113.6432151608,65533
-1206234.6574803463,1978113.6432151608,65533
-1205771.344763819,1978113.6432151608,65533
-1205308.0320472913,1978113.6432151608,65533
-1204844.719330764,1978113.6432151608,65533
-1204381.4066142363,1978113.6432151608,65533
-1203918.0938977087,1978113.6432151608,65533
-1203454.7811811813,1978113.6432151608,65533
-1202991.468464654,1978113.6432151608,65533
-1202528.1557481263,1978113.6432151608,65533
-1202064.8430315987,1978113.6432151608,65533
-1201601.5303150713,1978113.6432151608,65533
-1201138.2175985437,1978113.6432151608,65533
-1200674.9048820164,1978113.6432151608,65533
-1200211.5921654887,1978113.6432151608,65533
-1199748.2794489614,1978113.6432151608,65533
-1199284.9667324338,1978113.6432151608,65533
-1198821.6540159064,1978113.6432151608,65533
-1198358.3412993788,1978113.6432151608,65533
-1197895.0285828514,1978113.6432151608,65533
-1197431.7158663238,1978113.6432151608,65533
-1196968.4031497964,1978113.6432151608,65533
-1196505.0904332688,1978113.6432151608,65533
-1196041.7777167414,1978113.6432151608,65533
-1195578.4650002138,1978113.6432151608,65533
-1195115.1522836862,1978113.6432151608,65533
-1194651.8395671588,1978113.6432151608,65533
-1194188.5268506312,1978113.6432151608,65533
-1193725.2141341039,1978113.6432151608,65533
-1193261.9014175762,1978113.6432151608,65533
-1192798.5887010489,1978113.6432151608,65533
-1192335.2759845213,1978113.6432151608,65533
-1191871.9632679939,1978113.6432151608,65533
-1191408.6505514663,1978113.6432151608,65533
-1190945.337834939,1978113.6432151608,65533
-1190482.0251184113,1978113.6432151608,65533
-1190018.712401884,1978113.6432151608,65533
-1189555.3996853563,1978113.6432151608,65533
-1189092.086968829,1978113.6432151608,65533
-1188628.7742523013,1978113.6432151608,65533
-1188165.4615357737,1978113.6432151608,65533
-1187702.1488192463,1978113.6432151608,65533
-1187238.8361027187,1978113.6432151608,65533
-1186775.5233861913,1978113.6432151608,65533
-1186312.2106696637,1978113.6432151608,65533
-1185848.8979531364,1978113.6432151608,65533
-1185385.5852366087,1978113.6432151608,65533
-1184922.2725200814,1978113.6432151608,65533
-1184458.9598035538,1978113.6432151608,65533
-1183995.6470870264,1978113.6432151608,65533
-1183532.3343704988,1978113.6432151608,65533
-1183069.0216539714,1978113.6432151608,65533
-1182605.7089374438,1978113.6432151608,65533
-1182142.3962209164,1978113.6432151608,65533
-1181679.0835043888,1978113.6432151608,65533
-1181215.7707878612,1978113.6432151608,65533
-1180752.4580713338,1978113.6432151608,65533
-1180289.1453548064,1978113.6432151608,65533
-1179825.8326382788,1978113.6432151608,65533
-1179362.5199217512,1978113.6432151608,65533
-1178899.2072052239,1978113.6432151608,65533
-1178435.8944886962,1978113.6432151608,65533
-1177972.5817721689,1978113.6432151608,65533
-1177509.2690556413,1978113.6432151608,65533
-1177045.9563391139,1978113.6432151608,65533
-1176582.6436225863,1978113.6432151608,65533
-1176119.330906059,1978113.6432151608,65533
-1175656.0181895313,1978113.6432151608,65533
-1175192.705473004,1978113.6432151608,65533
-1174729.3927564763,1978113.6432151608,65533
-1174266.0800399487,1978113.6432151608,65533
-1173802.7673234213,1978113.6432151608,65533
-1173339.454606894,1978113.6432151608,65533
-1172876.1418903663,1978113.6432151608,65533
-1172412.8291738387,1978113.6432151608,65533
-1218280.7881100613,1977650.3304986334,65533
-1217817.4753935337,1977650.3304986334,65533
-1217354.1626770063,1977650.3304986334,65533
-1216890.8499604787,1977650.3304986334,65533
-1216427.5372439513,1977650.3304986334,65533
-1215964.2245274237,1977650.3304986334,65533
-1215500.9118108964,1977650.3304986334,65533
-1215037.5990943688,1977650.3304986334,65533
-1214574.2863778414,1977650.3304986334,65533
-1214110.9736613138,1977650.3304986334,65533
-1213647.6609447864,1977650.3304986334,65533
-1213184.3482282588,1977650.3304986334,65533
-1212721.0355117314,1977650.3304986334,65533
-1212257.7227952038,1977650.3304986334,65533
-1211794.4100786764,1977650.3304986334,65533
-1211331.0973621488,1977650.3304986334,65533
-1210867.7846456212,1977650.3304986334,65533
-1210404.4719290938,1977650.3304986334,65533
-1209941.1592125664,1977650.3304986334,65533
-1209477.8464960388,1977650.3304986334,65533
-1209014.5337795112,1977650.3304986334,65533
-1208551.2210629839,1977650.3304986334,65533
-1208087.9083464562,1977650.3304986334,65533
-1207624.5956299289,1977650.3304986334,65533
-1207161.2829134013,1977650.3304986334,65533
-1206697.9701968739,1977650.3304986334,65533
-1206234.6574803463,1977650.3304986334,65533
-1205771.344763819,1977650.3304986334,65533
-1205308.0320472913,1977650.3304986334,65533
-1204844.719330764,1977650.3304986334,65533
-1204381.4066142363,1977650.3304986334,65533
-1203918.0938977087,1977650.3304986334,65533
-1203454.7811811813,1977650.3304986334,65533
-1202991.468464654,1977650.3304986334,65533
-1202528.1557481263,1977650.3304986334,65533
-1202064.8430315987,1977650.3304986334,65533
-1201601.5303150713,1977650.3304986334,65533
-1201138.2175985437,1977650.3304986334,65533
-1200674.9048820164,1977650.3304986334,65533
-1200211.5921654887,1977650.3304986334,65533
-1199748.2794489614,1977650.3304986334,65533
-1199284.9667324338,1977650.3304986334,65533
-1198821.6540159064,1977650.3304986334,65533
-1198358.3412993788,1977650.3304986334,65533
-1197895.0285828514,1977650.3304986334,65533
-1197431.7158663238,1977650.3304986334,65533
-1196968.4031497964,1977650.3304986334,65533
-1196505.0904332688,1977650.3304986334,65533
-1196041.7777167414,1977650.3304986334,65533
-1195578.4650002138,1977650.3304986334,65533
-1195115.1522836862,1977650.3304986334,65533
-1194651.8395671588,1977650.3304986334,65533
-1194188.5268506312,1977650.3304986334,65533
-1193725.2141341039,1977650.3304986334,65533
-1193261.9014175762,1977650.3304986334,65533
-1192798.5887010489,1977650.3304986334,65533
-1192335.2759845213,1977650.3304986334,65533
-1191871.9632679939,1977650.3304986334,65533
-1191408.6505514663,1977650.3304986334,65533
-1190945.337834939,1977650.3304986334,65533
-1190482.0251184113,1977650.3304986334,65533
-1190018.712401884,1977650.3304986334,65533
-1189555.3996853563,1977650.3304986334,65533
-1189092.086968829,1977650.3304986334,65533
-1188628.7742523013,1977650.3304986334,65533
-1188165.4615357737,1977650.3304986334,65533
-1187702.1488192463,1977650.3304986334,65533
-1187238.8361027187,1977650.3304986334,65533
-1186775.5233861913,1977650.3304986334,65533
-1186312.2106696637,1977650.3304986334,65533
-1185848.8979531364,1977650.3304986334,65533
-1185385.5852366087,1977650.3304986334,65533
-1184922.2725200814,1977650.3304986334,65533
-1184458.9598035538,1977650.3304986334,65533
-1183995.6470870264,1977650.3304986334,65533
