lon,lat,value
-1254419.1799992062,1885914.4126261885,65533
-1253955.8672826788,1885914.4126261885,1243
-1253492.5545661512,1885914.4126261885,1776
-1253029.2418496239,1885914.4126261885,1346
-1252565.9291330962,1885914.4126261885,1374
-1252102.6164165689,1885914.4126261885,1438
-1251639.3037000413,1885914.4126261885,1333
-1251175.9909835139,1885914.4126261885,1300
-1250712.6782669863,1885914.4126261885,1416
-1250249.365550459,1885914.4126261885,1422
-1249786.0528339313,1885914.4126261885,1468
-1249322.740117404,1885914.4126261885,1525
-1248859.4274008763,1885914.4126261885,1542
-1248396.114684349,1885914.4126261885,1339
-1247932.8019678213,1885914.4126261885,1334
-1247469.4892512937,1885914.4126261885,1472
-1247006.1765347663,1885914.4126261885,1529
-1246542.8638182387,1885914.4126261885,65533
-1246079.5511017113,1885914.4126261885,65533
-1245616.2383851837,1885914.4126261885,65533
-1245152.9256686564,1885914.4126261885,65533
-1244689.6129521288,1885914.4126261885,65533
-1244226.3002356014,1885914.4126261885,65533
-1243762.9875190738,1885914.4126261885,65533
-1243299.6748025464,1885914.4126261885,1482
-1242836.3620860188,1885914.4126261885,1337
-1242373.0493694914,1885914.4126261885,663
-1241909.7366529638,1885914.4126261885,1072
-1241446.4239364364,1885914.4126261885,1958
-1240983.1112199088,1885914.4126261885,1847
-1240519.7985033812,1885914.4126261885,1833
-1240056.4857868538,1885914.4126261885,1589
-1239593.1730703262,1885914.4126261885,1302
-1239129.8603537988,1885914.4126261885,1536
-1238666.5476372712,1885914.4126261885,1785
-1238203.2349207439,1885914.4126261885,1067
-1237739.9222042162,1885914.4126261885,65533
-1237276.6094876889,1885914.4126261885,875
-1236813.2967711613,1885914.4126261885,1107
-1236349.9840546339,1885914.4126261885,1956
-1235886.6713381063,1885914.4126261885,2513
-1235423.358621579,1885914.4126261885,2442
-1234960.0459050513,1885914.4126261885,1979
-1234496.733188524,1885914.4126261885,3141
-1234033.4204719963,1885914.4126261885,3008
-1233570.1077554687,1885914.4126261885,1930
-1233106.7950389413,1885914.4126261885,2313
-1232643.482322414,1885914.4126261885,2799
-1232180.1696058863,1885914.4126261885,2059
-1231716.8568893587,1885914.4126261885,3917
-1231253.5441728313,1885914.4126261885,3157
-1230790.2314563037,1885914.4126261885,1939
-1230326.9187397764,1885914.4126261885,1875
-1229863.6060232488,1885914.4126261885,2241
-1229400.2933067214,1885914.4126261885,1937
-1228936.9805901938,1885914.4126261885,1539
-1228473.6678736664,1885914.4126261885,1125
-1228010.3551571388,1885914.4126261885,2009
-1227547.0424406114,1885914.4126261885,2046
-1227083.7297240838,1885914.4126261885,2022
-1226620.4170075564,1885914.4126261885,1856
-1226157.1042910288,1885914.4126261885,1863
-1225693.7915745014,1885914.4126261885,1767
-1225230.4788579738,1885914.4126261885,1580
-1224767.1661414462,1885914.4126261885,1542
-1224303.8534249188,1885914.4126261885,1827
-1223840.5407083912,1885914.4126261885,1832
-1223377.2279918639,1885914.4126261885,1807
-1222913.9152753362,1885914.4126261885,1393
-1222450.6025588089,1885914.4126261885,1295
-1221987.2898422813,1885914.4126261885,1307
-1221523.9771257539,1885914.4126261885,1492
-1221060.6644092263,1885914.4126261885,1878
-1220597.351692699,1885914.4126261885,1825
-1220134.0389761713,1885914.4126261885,1609
-1219670.726259644,1885914.4126261885,1611
-1219207.4135431163,1885914.4126261885,1847
-1218744.100826589,1885914.4126261885,1595
-1218280.7881100613,1885914.4126261885,1362
-1217817.4753935337,1885914.4126261885,1228
-1217354.1626770063,1885914.4126261885,65533
-1216890.8499604787,1885914.4126261885,65533
-1216427.5372439513,1885914.4126261885,65533
-1215964.2245274237,1885914.4126261885,65533
-1215500.9118108964,1885914.4126261885,65533
-1215037.5990943688,1885914.4126261885,1154
-1214574.2863778414,1885914.4126261885,1290
-1214110.9736613138,1885914.4126261885,1352
-1213647.6609447864,1885914.4126261885,1261
-1213184.3482282588,1885914.4126261885,1276
-1212721.0355117314,1885914.4126261885,1456
-1212257.7227952038,1885914.4126261885,1317
-1211794.4100786764,1885914.4126261885,1093
-1211331.0973621488,1885914.4126261885,1136
-1210867.7846456212,1885914.4126261885,1070
-1210404.4719290938,1885914.4126261885,1149
-1209941.1592125664,1885914.4126261885,929
-1209477.8464960388,1885914.4126261885,795
-1209014.5337795112,1885914.4126261885,931
-1208551.2210629839,1885914.4126261885,1435
-1208087.9083464562,1885914.4126261885,1199
-1207624.5956299289,1885914.4126261885,1228
-1207161.2829134013,1885914.4126261885,65533
-1206697.9701968739,1885914.4126261885,65533
-1206234.6574803463,1885914.4126261885,65533
-1205771.344763819,1885914.4126261885,1266
-1205308.0320472913,1885914.4126261885,1348
-1204844.719330764,1885914.4126261885,1217
-1204381.4066142363,1885914.4126261885,1087
-1203918.0938977087,1885914.4126261885,65533
-1203454.7811811813,1885914.4126261885,65533
-1202991.468464654,1885914.4126261885,65533
-1202528.1557481263,1885914.4126261885,65533
-1202064.8430315987,1885914.4126261885,65533
-1201601.5303150713,1885914.4126261885,913
-1201138.2175985437,1885914.4126261885,822
-1200674.9048820164,1885914.4126261885,1110
-1200211.5921654887,1885914.4126261885,1391
-1199748.2794489614,1885914.4126261885,1091
-1199284.9667324338,1885914.4126261885,1171
-1198821.6540159064,1885914.4126261885,890
-1198358.3412993788,1885914.4126261885,1135
-1197895.0285828514,1885914.4126261885,1315
-1197431.7158663238,1885914.4126261885,919
-1196968.4031497964,1885914.4126261885,943
-1196505.0904332688,1885914.4126261885,1256
-1196041.7777167414,1885914.4126261885,798
-1195578.4650002138,1885914.4126261885,899
-1195115.1522836862,1885914.4126261885,843
-1194651.8395671588,1885914.4126261885,986
-1194188.5268506312,1885914.4126261885,1352
-1193725.2141341039,1885914.4126261885,933
-1193261.9014175762,1885914.4126261885,953
-1192798.5887010489,1885914.4126261885,871
-1192335.2759845213,1885914.4126261885,956
-1191871.9632679939,1885914.4126261885,884
-1191408.6505514663,1885914.4126261885,937
-1190945.337834939,1885914.4126261885,911
-1190482.0251184113,1885914.4126261885,637
-1190018.712401884,1885914.4126261885,817
-1189555.3996853563,1885914.4126261885,607
-1189092.086968829,1885914.4126261885,342
-1188628.7742523013,1885914.4126261885,607
-1188165.4615357737,1885914.4126261885,607
-1187702.1488192463,1885914.4126261885,704
-1187238.8361027187,1885914.4126261885,734
-1186775.5233861913,1885914.4126261885,592
-1186312.2106696637,1885914.4126261885,575
-1185848.8979531364,1885914.4126261885,546
-1185385.5852366087,1885914.4126261885,803
-1184922.2725200814,1885914.4126261885,699
-1184458.9598035538,1885914.4126261885,910
-1183995.6470870264,1885914.4126261885,508
-1183532.3343704988,1885914.4126261885,562
-1183069.0216539714,1885914.4126261885,576
-1182605.7089374438,1885914.4126261885,593
-1182142.3962209164,1885914.4126261885,943
-1181679.0835043888,1885914.4126261885,1120
-1181215.7707878612,1885914.4126261885,1399
-1180752.4580713338,1885914.4126261885,1400
-1180289.1453548064,1885914.4126261885,1140
-1179825.8326382788,1885914.4126261885,1135
-1179362.5199217512,1885914.4126261885,1133
-1178899.2072052239,1885914.4126261885,894
-1178435.8944886962,1885914.4126261885,786
-1177972.5817721689,1885914.4126261885,847
-1177509.2690556413,1885914.4126261885,1400
-1177045.9563391139,1885914.4126261885,1250
-1176582.6436225863,1885914.4126261885,1417
-1176119.330906059,1885914.4126261885,1412
-1175656.0181895313,1885914.4126261885,1580
-1175192.705473004,1885914.4126261885,1938
-1174729.3927564763,1885914.4126261885,1276
-1174266.0800399487,1885914.4126261885,1429
-1173802.7673234213,1885914.4126261885,1378
-1173339.454606894,1885914.4126261885,1184
-1172876.1418903663,1885914.4126261885,1586
-1172412.8291738387,1885914.4126261885,1666
-1171949.5164573113,1885914.4126261885,1548
-1171486.2037407837,1885914.4126261885,1639
-1171022.8910242564,1885914.4126261885,1527
-1170559.5783077287,1885914.4126261885,1206
-1170096.2655912014,1885914.4126261885,1239
-1169632.9528746738,1885914.4126261885,65533
-1361907.7302335864,1885451.0999096609,65533
-1361444.4175170588,1885451.0999096609,65533
-1360981.1048005314,1885451.0999096609,65533
-1360517.7920840038,1885451.0999096609,65533
-1360054.4793674764,1885451.0999096609,65533
-1359591.1666509488,1885451.0999096609,65533
-1359127.8539344212,1885451.0999096609,65533
-1358664.5412178938,1885451.0999096609,65533
-1358201.2285013662,1885451.0999096609,65533
-1357737.9157848388,1885451.0999096609,65533
-1357274.6030683112,1885451.0999096609,65533
-1356811.2903517839,1885451.0999096609,65533
-1356347.9776352562,1885451.0999096609,65533
-1355884.6649187289,1885451.0999096609,65533
-1355421.3522022013,1885451.0999096609,65533
-1354958.039485674,1885451.0999096609,65533
-1354494.7267691463,1885451.0999096609,65533
-1354031.414052619,1885451.0999096609,65533
-1353568.1013360913,1885451.0999096609,65533
-1353104.788619564,1885451.0999096609,65533
-1352641.4759030363,1885451.0999096609,65533
-1352178.1631865087,1885451.0999096609,65533
-1351714.8504699813,1885451.0999096609,65533
-1351251.5377534537,1885451.0999096609,65533
-1350788.2250369263,1885451.0999096609,65533
-1350324.9123203987,1885451.0999096609,65533
-1349861.5996038713,1885451.0999096609,65533
-1349398.2868873437,1885451.0999096609,65533
-1348934.9741708164,1885451.0999096609,65533
-1348471.6614542888,1885451.0999096609,65533
-1348008.3487377614,1885451.0999096609,65533
-1347545.0360212338,1885451.0999096609,65533
-1347081.7233047064,1885451.0999096609,65533
-1346618.4105881788,1885451.0999096609,65533
-1346155.0978716514,1885451.0999096609,65533
-1345691.7851551238,1885451.0999096609,65533
-1345228.4724385962,1885451.0999096609,65533
-1344765.1597220688,1885451.0999096609,65533
-1344301.8470055412,1885451.0999096609,65533
-1343838.5342890138,1885451.0999096609,65533
-1343375.2215724862,1885451.0999096609,65533
-1342911.9088559588,1885451.0999096609,65533
-1342448.5961394312,1885451.0999096609,65533
-1341985.2834229039,1885451.0999096609,65533
-1341521.9707063762,1885451.0999096609,65533
-1341058.6579898489,1885451.0999096609,65533
-1340595.3452733213,1885451.0999096609,65533
-1340132.032556794,1885451.0999096609,65533
-1339668.7198402663,1885451.0999096609,65533
-1339205.407123739,1885451.0999096609,65533
-1338742.0944072113,1885451.0999096609,65533
-1338278.781690684,1885451.0999096609,65533
-1337815.4689741563,1885451.0999096609,65533
-1337352.1562576287,1885451.0999096609,65533
-1336888.8435411013,1885451.0999096609,65533
-1336425.5308245737,1885451.0999096609,65533
-1335962.2181080463,1885451.0999096609,65533
-1335498.9053915187,1885451.0999096609,65533
-1335035.5926749913,1885451.0999096609,65533
-1334572.2799584637,1885451.0999096609,65533
-1334108.9672419364,1885451.0999096609,65533
-1333645.6545254088,1885451.0999096609,65533
-1333182.3418088814,1885451.0999096609,65533
-1332719.0290923538,1885451.0999096609,65533
-1332255.7163758264,1885451.0999096609,65533
-1331792.4036592988,1885451.0999096609,65533
-1331329.0909427714,1885451.0999096609,65533
-1330865.7782262438,1885451.0999096609,65533
-1330402.4655097164,1885451.0999096609,65533
-1329939.1527931888,1885451.0999096609,1340
-1329475.8400766612,1885451.0999096609,65533
-1329012.5273601338,1885451.0999096609,65533
-1328549.2146436062,1885451.0999096609,65533
-1328085.9019270788,1885451.0999096609,65533
-1327622.5892105512,1885451.0999096609,65533
-1327159.2764940239,1885451.0999096609,65533
-1326695.9637774962,1885451.0999096609,65533
-1326232.6510609689,1885451.0999096609,65533
-1325769.3383444413,1885451.0999096609,65533
-1325306.025627914,1885451.0999096609,65533
-1324842.7129113863,1885451.0999096609,65533
-1324379.400194859,1885451.0999096609,65533
-1323916.0874783313,1885451.0999096609,65533
-1323452.774761804,1885451.0999096609,65533
-1322989.4620452763,1885451.0999096609,65533
-1322526.1493287487,1885451.0999096609,65533
-1322062.8366122213,1885451.0999096609,65533
-1321599.5238956937,1885451.0999096609,65533
-1321136.2111791663,1885451.0999096609,65533
-1320672.8984626387,1885451.0999096609,65533
-1320209.5857461113,1885451.0999096609,65533
-1319746.2730295837,1885451.0999096609,65533
-1319282.9603130564,1885451.0999096609,65533
-1318819.6475965288,1885451.0999096609,65533
-1318356.3348800014,1885451.0999096609,65533
-1317893.0221634738,1885451.0999096609,65533
-1317429.7094469464,1885451.0999096609,65533
-1316966.3967304188,1885451.0999096609,65533
-1316503.0840138914,1885451.0999096609,65533
-1316039.7712973638,1885451.0999096609,65533
-1315576.4585808364,1885451.0999096609,65533
-1315113.1458643088,1885451.0999096609,65533
-1314649.8331477812,1885451.0999096609,65533
-1314186.5204312538,1885451.0999096609,65533
-1313723.2077147262,1885451.0999096609,65533
-1313259.8949981988,1885451.0999096609,65533
-1312796.5822816712,1885451.0999096609,65533
-1312333.2695651439,1885451.0999096609,65533
-1311869.9568486162,1885451.0999096609,65533
-1311406.6441320889,1885451.0999096609,65533
-1310943.3314155613,1885451.0999096609,65533
-1310480.018699034,1885451.0999096609,65533
-1310016.7059825063,1885451.0999096609,65533
-1309553.393265979,1885451.0999096609,65533
-1309090.0805494513,1885451.0999096609,65533
-1308626.767832924,1885451.0999096609,65533
-1308163.4551163963,1885451.0999096609,65533
-1307700.142399869,1885451.0999096609,65533
-1307236.8296833413,1885451.0999096609,65533
-1306773.5169668137,1885451.0999096609,65533
-1306310.2042502863,1885451.0999096609,65533
-1305846.8915337587,1885451.0999096609,65533
-1305383.5788172313,1885451.0999096609,937
-1304920.2661007037,1885451.0999096609,65533
-1304456.9533841764,1885451.0999096609,65533
-1303993.6406676488,1885451.0999096609,65533
-1303530.3279511214,1885451.0999096609,65533
-1303067.0152345938,1885451.0999096609,65533
-1302603.7025180664,1885451.0999096609,65533
-1302140.3898015388,1885451.0999096609,65533
-1301677.0770850114,1885451.0999096609,65533
-1301213.7643684838,1885451.0999096609,934
-1300750.4516519564,1885451.0999096609,914
-1300287.1389354288,1885451.0999096609,65533
-1299823.8262189012,1885451.0999096609,65533
-1299360.5135023738,1885451.0999096609,939
-1298897.2007858462,1885451.0999096609,965
-1298433.8880693188,1885451.0999096609,65533
-1297970.5753527912,1885451.0999096609,65533
-1297507.2626362639,1885451.0999096609,65533
-1297043.9499197362,1885451.0999096609,65533
-1296580.6372032089,1885451.0999096609,65533
-1296117.3244866813,1885451.0999096609,65533
-1295654.011770154,1885451.0999096609,65533
-1295190.6990536263,1885451.0999096609,1475
-1294727.386337099,1885451.0999096609,1867
-1294264.0736205713,1885451.0999096609,65533
-1293800.760904044,1885451.0999096609,65533
-1293337.4481875163,1885451.0999096609,65533
-1292874.1354709887,1885451.0999096609,65533
-1292410.8227544613,1885451.0999096609,65533
-1291947.5100379337,1885451.0999096609,65533
-1291484.1973214063,1885451.0999096609,65533
-1291020.8846048787,1885451.0999096609,65533
-1290557.5718883513,1885451.0999096609,65533
-1290094.2591718237,1885451.0999096609,65533
-1289630.9464552964,1885451.0999096609,1073
-1289167.6337387688,1885451.0999096609,65533
-1288704.3210222414,1885451.0999096609,65533
-1288241.0083057138,1885451.0999096609,1131
-1287777.6955891864,1885451.0999096609,1184
-1287314.3828726588,1885451.0999096609,1248
-1286851.0701561314,1885451.0999096609,1295
-1286387.7574396038,1885451.0999096609,1580
-1285924.4447230764,1885451.0999096609,1457
-1285461.1320065488,1885451.0999096609,1484
-1284997.8192900214,1885451.0999096609,1212
-1284534.5065734938,1885451.0999096609,65533
-1284071.1938569662,1885451.0999096609,65533
-1283607.8811404388,1885451.0999096609,1135
-1283144.5684239112,1885451.0999096609,1231
-1282681.2557073839,1885451.0999096609,1203
-1282217.9429908562,1885451.0999096609,65533
-1281754.6302743289,1885451.0999096609,65533
-1281291.3175578013,1885451.0999096609,65533
-1280828.0048412739,1885451.0999096609,1112
-1280364.6921247463,1885451.0999096609,1295
-1279901.379408219,1885451.0999096609,65533
-1279438.0666916913,1885451.0999096609,65533
-1278974.753975164,1885451.0999096609,65533
-1278511.4412586363,1885451.0999096609,1393
-1278048.128542109,1885451.0999096609,1247
-1277584.8158255813,1885451.0999096609,65533
-1277121.5031090537,1885451.0999096609,65533
-1276658.1903925263,1885451.0999096609,65533
-1276194.8776759987,1885451.0999096609,1209
-1275731.5649594713,1885451.0999096609,65533
-1275268.2522429437,1885451.0999096609,65533
-1274804.9395264164,1885451.0999096609,65533
-1274341.6268098888,1885451.0999096609,65533
-1273878.3140933614,1885451.0999096609,65533
-1273415.0013768338,1885451.0999096609,65533
-1272951.6886603064,1885451.0999096609,65533
-1272488.3759437788,1885451.0999096609,65533
-1272025.0632272514,1885451.0999096609,1007
-1271561.7505107238,1885451.0999096609,1061
-1271098.4377941964,1885451.0999096609,1390
-1270635.1250776688,1885451.0999096609,1667
-1270171.8123611412,1885451.0999096609,1414
-1269708.4996446138,1885451.0999096609,1493
-1269245.1869280862,1885451.0999096609,1710
-1268781.8742115588,1885451.0999096609,1232
-1268318.5614950312,1885451.0999096609,65533
-1267855.2487785039,1885451.0999096609,65533
-1267391.9360619762,1885451.0999096609,65533
-1266928.6233454489,1885451.0999096609,65533
-1266465.3106289213,1885451.0999096609,65533
-1266001.9979123939,1885451.0999096609,65533
-1265538.6851958663,1885451.0999096609,65533
-1265075.372479339,1885451.0999096609,65533
-1264612.0597628113,1885451.0999096609,1250
-1264148.747046284,1885451.0999096609,65533
-1263685.4343297563,1885451.0999096609,65533
-1263222.1216132287,1885451.0999096609,65533
-1262758.8088967013,1885451.0999096609,1800
-1262295.4961801737,1885451.0999096609,2071
-1261832.1834636463,1885451.0999096609,2202
-1261368.8707471187,1885451.0999096609,1749
-1260905.5580305913,1885451.0999096609,1624
-1260442.2453140637,1885451.0999096609,1435
-1259978.9325975364,1885451.0999096609,1650
-1259515.6198810088,1885451.0999096609,1275
-1259052.3071644814,1885451.0999096609,65533
-1258588.9944479538,1885451.0999096609,2153
-1258125.6817314264,1885451.0999096609,2005
-1257662.3690148988,1885451.0999096609,2300
-1257199.0562983714,1885451.0999096609,2198
-1256735.7435818438,1885451.0999096609,1856
-1256272.4308653164,1885451.0999096609,1634
-1255809.1181487888,1885451.0999096609,1835
-1255345.8054322614,1885451.0999096609,1733
-1254882.4927157338,1885451.0999096609,65533
-1254419.1799992062,1885451.0999096609,1125
-1253955.8672826788,1885451.0999096609,1598
-1253492.5545661512,1885451.0999096609,1507
-1253029.2418496239,1885451.0999096609,1368
-1252565.9291330962,1885451.0999096609,1359
-1252102.6164165689,1885451.0999096609,1358
-1251639.3037000413,1885451.0999096609,1191
-1251175.9909835139,1885451.0999096609,1220
-1250712.6782669863,1885451.0999096609,1228
-1250249.365550459,1885451.0999096609,1216
-1249786.0528339313,1885451.0999096609,1434
-1249322.740117404,1885451.0999096609,1596
-1248859.4274008763,1885451.0999096609,1732
-1248396.114684349,1885451.0999096609,1449
-1247932.8019678213,1885451.0999096609,1274
-1247469.4892512937,1885451.0999096609,1382
-1247006.1765347663,1885451.0999096609,1356
-1246542.8638182387,1885451.0999096609,65533
-1246079.5511017113,1885451.0999096609,65533
-1245616.2383851837,1885451.0999096609,65533
-1245152.9256686564,1885451.0999096609,65533
-1244689.6129521288,1885451.0999096609,65533
-1244226.3002356014,1885451.0999096609,65533
-1243762.9875190738,1885451.0999096609,65533
-1243299.6748025464,1885451.0999096609,1493
-1242836.3620860188,1885451.0999096609,1583
-1242373.0493694914,1885451.0999096609,1710
-1241909.7366529638,1885451.0999096609,1831
-1241446.4239364364,1885451.0999096609,65533
-1240983.1112199088,1885451.0999096609,65533
-1240519.7985033812,1885451.0999096609,1547
-1240056.4857868538,1885451.0999096609,1467
-1239593.1730703262,1885451.0999096609,1363
-1239129.8603537988,1885451.0999096609,1014
-1238666.5476372712,1885451.0999096609,1168
-1238203.2349207439,1885451.0999096609,1458
-1237739.9222042162,1885451.0999096609,1056
-1237276.6094876889,1885451.0999096609,65533
-1236813.2967711613,1885451.0999096609,1032
-1236349.9840546339,1885451.0999096609,2460
-1235886.6713381063,1885451.0999096609,2131
-1235423.358621579,1885451.0999096609,2551
-1234960.0459050513,1885451.0999096609,2128
-1234496.733188524,1885451.0999096609,2914
-1234033.4204719963,1885451.0999096609,2745
-1233570.1077554687,1885451.0999096609,1827
-1233106.7950389413,1885451.0999096609,2943
-1232643.482322414,1885451.0999096609,2889
-1232180.1696058863,1885451.0999096609,2545
-1231716.8568893587,1885451.0999096609,2088
-1231253.5441728313,1885451.0999096609,2067
-1230790.2314563037,1885451.0999096609,2362
-1230326.9187397764,1885451.0999096609,1808
-1229863.6060232488,1885451.0999096609,1489
-1229400.2933067214,1885451.0999096609,1501
-1228936.9805901938,1885451.0999096609,1553
-1228473.6678736664,1885451.0999096609,1397
-1228010.3551571388,1885451.0999096609,1886
-1227547.0424406114,1885451.0999096609,2235
-1227083.7297240838,1885451.0999096609,2298
-1226620.4170075564,1885451.0999096609,2130
-1226157.1042910288,1885451.0999096609,2660
-1225693.7915745014,1885451.0999096609,2480
-1225230.4788579738,1885451.0999096609,2073
-1224767.1661414462,1885451.0999096609,1964
-1224303.8534249188,1885451.0999096609,1828
-1223840.5407083912,1885451.0999096609,1418
-1223377.2279918639,1885451.0999096609,1458
-1222913.9152753362,1885451.0999096609,2029
-1222450.6025588089,1885451.0999096609,1998
-1221987.2898422813,1885451.0999096609,1657
-1221523.9771257539,1885451.0999096609,1936
-1221060.6644092263,1885451.0999096609,2035
-1220597.351692699,1885451.0999096609,1952
-1220134.0389761713,1885451.0999096609,2248
-1219670.726259644,1885451.0999096609,2046
-1219207.4135431163,1885451.0999096609,2097
-1218744.100826589,1885451.0999096609,1801
-1218280.7881100613,1885451.0999096609,1378
-1217817.4753935337,1885451.0999096609,65533
-1217354.1626770063,1885451.0999096609,65533
-1216890.8499604787,1885451.0999096609,65533
-1216427.5372439513,1885451.0999096609,65533
-1215964.2245274237,1885451.0999096609,65533
-1215500.9118108964,1885451.0999096609,65533
-1215037.5990943688,1885451.0999096609,1287
-1214574.2863778414,1885451.0999096609,1231
-1214110.9736613138,1885451.0999096609,1332
-1213647.6609447864,1885451.0999096609,1276
-1213184.3482282588,1885451.0999096609,1446
-1212721.0355117314,1885451.0999096609,1628
-1212257.7227952038,1885451.0999096609,1161
-1211794.4100786764,1885451.0999096609,820
-1211331.0973621488,1885451.0999096609,835
-1210867.7846456212,1885451.0999096609,959
-1210404.4719290938,1885451.0999096609,899
-1209941.1592125664,1885451.0999096609,1002
-1209477.8464960388,1885451.0999096609,978
-1209014.5337795112,1885451.0999096609,989
-1208551.2210629839,1885451.0999096609,1231
-1208087.9083464562,1885451.0999096609,1425
-1207624.5956299289,1885451.0999096609,1563
-1207161.2829134013,1885451.0999096609,1111
-1206697.9701968739,1885451.0999096609,65533
-1206234.6574803463,1885451.0999096609,65533
-1205771.344763819,1885451.0999096609,65533
-1205308.0320472913,1885451.0999096609,65533
-1204844.719330764,1885451.0999096609,1388
-1204381.4066142363,1885451.0999096609,1385
-1203918.0938977087,1885451.0999096609,1345
-1203454.7811811813,1885451.0999096609,1289
-1202991.468464654,1885451.0999096609,1209
-1202528.1557481263,1885451.0999096609,65533
-1202064.8430315987,1885451.0999096609,65533
-1201601.5303150713,1885451.0999096609,1533
-1201138.2175985437,1885451.0999096609,946
-1200674.9048820164,1885451.0999096609,1105
-1200211.5921654887,1885451.0999096609,1042
-1199748.2794489614,1885451.0999096609,1108
-1199284.9667324338,1885451.0999096609,1358
-1198821.6540159064,1885451.0999096609,1069
-1198358.3412993788,1885451.0999096609,1337
-1197895.0285828514,1885451.0999096609,1674
-1197431.7158663238,1885451.0999096609,1333
-1196968.4031497964,1885451.0999096609,893
-1196505.0904332688,1885451.0999096609,920
-1196041.7777167414,1885451.0999096609,918
-1195578.4650002138,1885451.0999096609,915
-1195115.1522836862,1885451.0999096609,825
-1194651.8395671588,1885451.0999096609,808
-1194188.5268506312,1885451.0999096609,1048
-1193725.2141341039,1885451.0999096609,909
-1193261.9014175762,1885451.0999096609,801
-1192798.5887010489,1885451.0999096609,947
-1192335.2759845213,1885451.0999096609,1077
-1191871.9632679939,1885451.0999096609,861
-1191408.6505514663,1885451.0999096609,900
-1190945.337834939,1885451.0999096609,881
-1190482.0251184113,1885451.0999096609,1085
-1190018.712401884,1885451.0999096609,817
-1189555.3996853563,1885451.0999096609,831
-1189092.086968829,1885451.0999096609,960
-1188628.7742523013,1885451.0999096609,943
-1188165.4615357737,1885451.0999096609,933
-1187702.1488192463,1885451.0999096609,1158
-1187238.8361027187,1885451.0999096609,669
-1186775.5233861913,1885451.0999096609,690
-1186312.2106696637,1885451.0999096609,690
-1185848.8979531364,1885451.0999096609,732
-1185385.5852366087,1885451.0999096609,736
-1184922.2725200814,1885451.0999096609,768
-1184458.9598035538,1885451.0999096609,932
-1183995.6470870264,1885451.0999096609,903
-1183532.3343704988,1885451.0999096609,711
-1183069.0216539714,1885451.0999096609,572
-1182605.7089374438,1885451.0999096609,628
-1182142.3962209164,1885451.0999096609,1439
-1181679.0835043888,1885451.0999096609,1587
-1181215.7707878612,1885451.0999096609,1491
-1180752.4580713338,1885451.0999096609,1195
-1180289.1453548064,1885451.0999096609,1019
-1179825.8326382788,1885451.0999096609,1010
-1179362.5199217512,1885451.0999096609,983
-1178899.2072052239,1885451.0999096609,978
-1178435.8944886962,1885451.0999096609,857
-1177972.5817721689,1885451.0999096609,857
-1177509.2690556413,1885451.0999096609,1391
-1177045.9563391139,1885451.0999096609,1162
-1176582.6436225863,1885451.0999096609,1508
-1176119.330906059,1885451.0999096609,1021
-1175656.0181895313,1885451.0999096609,1194
-1175192.705473004,1885451.0999096609,1193
-1174729.3927564763,1885451.0999096609,1252
-1174266.0800399487,1885451.0999096609,1315
-1173802.7673234213,1885451.0999096609,1359
-1173339.454606894,1885451.0999096609,1214
-1172876.1418903663,1885451.0999096609,1585
-1172412.8291738387,1885451.0999096609,1723
-1171949.5164573113,1885451.0999096609,1432
-1171486.2037407837,1885451.0999096609,1383
-1171022.8910242564,1885451.0999096609,1513
-1170559.5783077287,1885451.0999096609,1304
-1170096.2655912014,1885451.0999096609,1251
-1169632.9528746738,1885451.0999096609,957
-1361907.7302335864,1884987.7871931335,65533
-1361444.4175170588,1884987.7871931335,65533
-1360981.1048005314,1884987.7871931335,65533
-1360517.7920840038,1884987.7871931335,65533
-1360054.4793674764,1884987.7871931335,65533
-1359591.1666509488,1884987.7871931335,65533
-1359127.8539344212,1884987.7871931335,65533
-1358664.5412178938,1884987.7871931335,65533
-1358201.2285013662,1884987.7871931335,65533
-1357737.9157848388,1884987.7871931335,65533
-1357274.6030683112,1884987.7871931335,65533
-1356811.2903517839,1884987.7871931335,65533
-1356347.9776352562,1884987.7871931335,65533
-1355884.6649187289,1884987.7871931335,65533
-1355421.3522022013,1884987.7871931335,65533
-1354958.039485674,1884987.7871931335,65533
-1354494.7267691463,1884987.7871931335,65533
-1354031.414052619,1884987.7871931335,65533
-1353568.1013360913,1884987.7871931335,65533
-1353104.788619564,1884987.7871931335,65533
-1352641.4759030363,1884987.7871931335,65533
-1352178.1631865087,1884987.7871931335,65533
-1351714.8504699813,1884987.7871931335,65533
-1351251.5377534537,1884987.7871931335,65533
-1350788.2250369263,1884987.7871931335,65533
-1350324.9123203987,1884987.7871931335,65533
-1349861.5996038713,1884987.7871931335,65533
-1349398.2868873437,1884987.7871931335,65533
-1348934.9741708164,1884987.7871931335,65533
-1348471.6614542888,1884987.7871931335,65533
-1348008.3487377614,1884987.7871931335,65533
-1347545.0360212338,1884987.7871931335,65533
-1347081.7233047064,1884987.7871931335,65533
-1346618.4105881788,1884987.7871931335,65533
-1346155.0978716514,1884987.7871931335,65533
-1345691.7851551238,1884987.7871931335,65533
-1345228.4724385962,1884987.7871931335,65533
-1344765.1597220688,1884987.7871931335,65533
-1344301.8470055412,1884987.7871931335,65533
-1343838.5342890138,1884987.7871931335,65533
-1343375.2215724862,1884987.7871931335,65533
-1342911.9088559588,1884987.7871931335,65533
