lon,lat,value
-1303993.6406676488,1890084.227074936,65533
-1303530.3279511214,1890084.227074936,65533
-1303067.0152345938,1890084.227074936,65533
-1302603.7025180664,1890084.227074936,65533
-1302140.3898015388,1890084.227074936,65533
-1301677.0770850114,1890084.227074936,1116
-1301213.7643684838,1890084.227074936,65533
-1300750.4516519564,1890084.227074936,1072
-1300287.1389354288,1890084.227074936,65533
-1299823.8262189012,1890084.227074936,65533
-1299360.5135023738,1890084.227074936,1080
-1298897.2007858462,1890084.227074936,65533
-1298433.8880693188,1890084.227074936,65533
-1297970.5753527912,1890084.227074936,1094
-1297507.2626362639,1890084.227074936,65533
-1297043.9499197362,1890084.227074936,65533
-1296580.6372032089,1890084.227074936,65533
-1296117.3244866813,1890084.227074936,65533
-1295654.011770154,1890084.227074936,65533
-1295190.6990536263,1890084.227074936,65533
-1294727.386337099,1890084.227074936,65533
-1294264.0736205713,1890084.227074936,65533
-1293800.760904044,1890084.227074936,65533
-1293337.4481875163,1890084.227074936,65533
-1292874.1354709887,1890084.227074936,65533
-1292410.8227544613,1890084.227074936,65533
-1291947.5100379337,1890084.227074936,65533
-1291484.1973214063,1890084.227074936,65533
-1291020.8846048787,1890084.227074936,1217
-1290557.5718883513,1890084.227074936,1139
-1290094.2591718237,1890084.227074936,923
-1289630.9464552964,1890084.227074936,871
-1289167.6337387688,1890084.227074936,1043
-1288704.3210222414,1890084.227074936,65533
-1288241.0083057138,1890084.227074936,65533
-1287777.6955891864,1890084.227074936,65533
-1287314.3828726588,1890084.227074936,876
-1286851.0701561314,1890084.227074936,65533
-1286387.7574396038,1890084.227074936,915
-1285924.4447230764,1890084.227074936,972
-1285461.1320065488,1890084.227074936,1248
-1284997.8192900214,1890084.227074936,65533
-1284534.5065734938,1890084.227074936,65533
-1284071.1938569662,1890084.227074936,65533
-1283607.8811404388,1890084.227074936,65533
-1283144.5684239112,1890084.227074936,65533
-1282681.2557073839,1890084.227074936,65533
-1282217.9429908562,1890084.227074936,65533
-1281754.6302743289,1890084.227074936,65533
-1281291.3175578013,1890084.227074936,65533
-1280828.0048412739,1890084.227074936,65533
-1280364.6921247463,1890084.227074936,883
-1279901.379408219,1890084.227074936,1095
-1279438.0666916913,1890084.227074936,1117
-1278974.753975164,1890084.227074936,1272
-1278511.4412586363,1890084.227074936,65533
-1278048.128542109,1890084.227074936,65533
-1277584.8158255813,1890084.227074936,65533
-1277121.5031090537,1890084.227074936,65533
-1276658.1903925263,1890084.227074936,65533
-1276194.8776759987,1890084.227074936,65533
-1275731.5649594713,1890084.227074936,65533
-1275268.2522429437,1890084.227074936,904
-1274804.9395264164,1890084.227074936,1048
-1274341.6268098888,1890084.227074936,1115
-1273878.3140933614,1890084.227074936,1045
-1273415.0013768338,1890084.227074936,65533
-1272951.6886603064,1890084.227074936,65533
-1272488.3759437788,1890084.227074936,65533
-1272025.0632272514,1890084.227074936,846
-1271561.7505107238,1890084.227074936,944
-1271098.4377941964,1890084.227074936,65533
-1270635.1250776688,1890084.227074936,65533
-1270171.8123611412,1890084.227074936,1213
-1269708.4996446138,1890084.227074936,65533
-1269245.1869280862,1890084.227074936,932
-1268781.8742115588,1890084.227074936,65533
-1268318.5614950312,1890084.227074936,65533
-1267855.2487785039,1890084.227074936,65533
-1267391.9360619762,1890084.227074936,65533
-1266928.6233454489,1890084.227074936,65533
-1266465.3106289213,1890084.227074936,65533
-1266001.9979123939,1890084.227074936,65533
-1265538.6851958663,1890084.227074936,65533
-1265075.372479339,1890084.227074936,65533
-1264612.0597628113,1890084.227074936,65533
-1264148.747046284,1890084.227074936,65533
-1263685.4343297563,1890084.227074936,65533
-1263222.1216132287,1890084.227074936,65533
-1262758.8088967013,1890084.227074936,65533
-1262295.4961801737,1890084.227074936,65533
-1261832.1834636463,1890084.227074936,65533
-1261368.8707471187,1890084.227074936,65533
-1260905.5580305913,1890084.227074936,65533
-1260442.2453140637,1890084.227074936,65533
-1259978.9325975364,1890084.227074936,65533
-1259515.6198810088,1890084.227074936,65533
-1259052.3071644814,1890084.227074936,65533
-1258588.9944479538,1890084.227074936,65533
-1258125.6817314264,1890084.227074936,1083
-1257662.3690148988,1890084.227074936,1173
-1257199.0562983714,1890084.227074936,1233
-1256735.7435818438,1890084.227074936,1297
-1256272.4308653164,1890084.227074936,1276
-1255809.1181487888,1890084.227074936,1152
-1255345.8054322614,1890084.227074936,65533
-1254882.4927157338,1890084.227074936,65533
-1254419.1799992062,1890084.227074936,65533
-1253955.8672826788,1890084.227074936,65533
-1253492.5545661512,1890084.227074936,65533
-1253029.2418496239,1890084.227074936,65533
-1252565.9291330962,1890084.227074936,65533
-1252102.6164165689,1890084.227074936,65533
-1251639.3037000413,1890084.227074936,1030
-1251175.9909835139,1890084.227074936,1246
-1250712.6782669863,1890084.227074936,65533
-1250249.365550459,1890084.227074936,65533
-1249786.0528339313,1890084.227074936,65533
-1249322.740117404,1890084.227074936,65533
-1248859.4274008763,1890084.227074936,65533
-1248396.114684349,1890084.227074936,65533
-1247932.8019678213,1890084.227074936,65533
-1247469.4892512937,1890084.227074936,65533
-1247006.1765347663,1890084.227074936,65533
-1246542.8638182387,1890084.227074936,65533
-1246079.5511017113,1890084.227074936,65533
-1245616.2383851837,1890084.227074936,65533
-1245152.9256686564,1890084.227074936,65533
-1244689.6129521288,1890084.227074936,65533
-1244226.3002356014,1890084.227074936,65533
-1243762.9875190738,1890084.227074936,65533
-1243299.6748025464,1890084.227074936,65533
-1242836.3620860188,1890084.227074936,65533
-1242373.0493694914,1890084.227074936,65533
-1241909.7366529638,1890084.227074936,65533
-1241446.4239364364,1890084.227074936,65533
-1240983.1112199088,1890084.227074936,65533
-1240519.7985033812,1890084.227074936,65533
-1240056.4857868538,1890084.227074936,1271
-1239593.1730703262,1890084.227074936,65533
-1239129.8603537988,1890084.227074936,65533
-1238666.5476372712,1890084.227074936,65533
-1238203.2349207439,1890084.227074936,703
-1237739.9222042162,1890084.227074936,1025
-1237276.6094876889,1890084.227074936,1912
-1236813.2967711613,1890084.227074936,753
-1236349.9840546339,1890084.227074936,726
-1235886.6713381063,1890084.227074936,65533
-1235423.358621579,1890084.227074936,745
-1234960.0459050513,1890084.227074936,1183
-1234496.733188524,1890084.227074936,764
-1234033.4204719963,1890084.227074936,898
-1233570.1077554687,1890084.227074936,870
-1233106.7950389413,1890084.227074936,785
-1232643.482322414,1890084.227074936,1128
-1232180.1696058863,1890084.227074936,746
-1231716.8568893587,1890084.227074936,762
-1231253.5441728313,1890084.227074936,934
-1230790.2314563037,1890084.227074936,859
-1230326.9187397764,1890084.227074936,722
-1229863.6060232488,1890084.227074936,884
-1229400.2933067214,1890084.227074936,828
-1228936.9805901938,1890084.227074936,916
-1228473.6678736664,1890084.227074936,926
-1228010.3551571388,1890084.227074936,745
-1227547.0424406114,1890084.227074936,790
-1227083.7297240838,1890084.227074936,716
-1226620.4170075564,1890084.227074936,696
-1226157.1042910288,1890084.227074936,797
-1225693.7915745014,1890084.227074936,740
-1225230.4788579738,1890084.227074936,909
-1224767.1661414462,1890084.227074936,889
-1224303.8534249188,1890084.227074936,882
-1223840.5407083912,1890084.227074936,831
-1223377.2279918639,1890084.227074936,813
-1222913.9152753362,1890084.227074936,708
-1222450.6025588089,1890084.227074936,753
-1221987.2898422813,1890084.227074936,586
-1221523.9771257539,1890084.227074936,768
-1221060.6644092263,1890084.227074936,720
-1220597.351692699,1890084.227074936,649
-1220134.0389761713,1890084.227074936,646
-1219670.726259644,1890084.227074936,624
-1219207.4135431163,1890084.227074936,1111
-1218744.100826589,1890084.227074936,1019
-1218280.7881100613,1890084.227074936,765
-1217817.4753935337,1890084.227074936,1189
-1217354.1626770063,1890084.227074936,1079
-1216890.8499604787,1890084.227074936,1015
-1216427.5372439513,1890084.227074936,65533
-1215964.2245274237,1890084.227074936,65533
-1215500.9118108964,1890084.227074936,65533
-1215037.5990943688,1890084.227074936,65533
-1214574.2863778414,1890084.227074936,65533
-1214110.9736613138,1890084.227074936,65533
-1213647.6609447864,1890084.227074936,65533
-1213184.3482282588,1890084.227074936,932
-1212721.0355117314,1890084.227074936,1040
-1212257.7227952038,1890084.227074936,1182
-1211794.4100786764,1890084.227074936,1157
-1211331.0973621488,1890084.227074936,1628
-1210867.7846456212,1890084.227074936,972
-1210404.4719290938,1890084.227074936,65533
-1209941.1592125664,1890084.227074936,65533
-1209477.8464960388,1890084.227074936,65533
-1209014.5337795112,1890084.227074936,65533
-1208551.2210629839,1890084.227074936,65533
-1208087.9083464562,1890084.227074936,976
-1207624.5956299289,1890084.227074936,888
-1207161.2829134013,1890084.227074936,65533
-1206697.9701968739,1890084.227074936,65533
-1206234.6574803463,1890084.227074936,65533
-1205771.344763819,1890084.227074936,65533
-1205308.0320472913,1890084.227074936,65533
-1204844.719330764,1890084.227074936,901
-1204381.4066142363,1890084.227074936,860
-1203918.0938977087,1890084.227074936,65533
-1203454.7811811813,1890084.227074936,1008
-1202991.468464654,1890084.227074936,773
-1202528.1557481263,1890084.227074936,65533
-1202064.8430315987,1890084.227074936,1101
-1201601.5303150713,1890084.227074936,1146
-1201138.2175985437,1890084.227074936,65533
-1200674.9048820164,1890084.227074936,1218
-1200211.5921654887,1890084.227074936,1347
-1199748.2794489614,1890084.227074936,1272
-1199284.9667324338,1890084.227074936,1137
-1198821.6540159064,1890084.227074936,1062
-1198358.3412993788,1890084.227074936,1071
-1197895.0285828514,1890084.227074936,1215
-1197431.7158663238,1890084.227074936,1048
-1196968.4031497964,1890084.227074936,1240
-1196505.0904332688,1890084.227074936,1550
-1196041.7777167414,1890084.227074936,2665
-1195578.4650002138,1890084.227074936,1470
-1195115.1522836862,1890084.227074936,1510
-1194651.8395671588,1890084.227074936,1415
-1194188.5268506312,1890084.227074936,2431
-1193725.2141341039,1890084.227074936,1377
-1193261.9014175762,1890084.227074936,1376
-1192798.5887010489,1890084.227074936,1657
-1192335.2759845213,1890084.227074936,1658
-1191871.9632679939,1890084.227074936,1571
-1191408.6505514663,1890084.227074936,1578
-1190945.337834939,1890084.227074936,1654
-1190482.0251184113,1890084.227074936,912
-1190018.712401884,1890084.227074936,1576
-1189555.3996853563,1890084.227074936,1569
-1189092.086968829,1890084.227074936,1573
-1188628.7742523013,1890084.227074936,1500
-1188165.4615357737,1890084.227074936,1668
-1187702.1488192463,1890084.227074936,1642
-1187238.8361027187,1890084.227074936,1357
-1186775.5233861913,1890084.227074936,1380
-1186312.2106696637,1890084.227074936,1483
-1185848.8979531364,1890084.227074936,1267
-1185385.5852366087,1890084.227074936,1291
-1184922.2725200814,1890084.227074936,1254
-1184458.9598035538,1890084.227074936,1082
-1183995.6470870264,1890084.227074936,1076
-1183532.3343704988,1890084.227074936,1199
-1183069.0216539714,1890084.227074936,1495
-1182605.7089374438,1890084.227074936,1057
-1182142.3962209164,1890084.227074936,1030
-1181679.0835043888,1890084.227074936,1083
-1181215.7707878612,1890084.227074936,827
-1180752.4580713338,1890084.227074936,765
-1180289.1453548064,1890084.227074936,755
-1179825.8326382788,1890084.227074936,678
-1179362.5199217512,1890084.227074936,957
-1178899.2072052239,1890084.227074936,752
-1178435.8944886962,1890084.227074936,827
-1177972.5817721689,1890084.227074936,732
-1177509.2690556413,1890084.227074936,825
-1177045.9563391139,1890084.227074936,944
-1176582.6436225863,1890084.227074936,945
-1176119.330906059,1890084.227074936,666
-1175656.0181895313,1890084.227074936,680
-1175192.705473004,1890084.227074936,592
-1174729.3927564763,1890084.227074936,723
-1174266.0800399487,1890084.227074936,705
-1173802.7673234213,1890084.227074936,689
-1173339.454606894,1890084.227074936,734
-1172876.1418903663,1890084.227074936,983
-1172412.8291738387,1890084.227074936,768
-1171949.5164573113,1890084.227074936,640
-1171486.2037407837,1890084.227074936,65533
-1171022.8910242564,1890084.227074936,1239
-1170559.5783077287,1890084.227074936,1471
-1170096.2655912014,1890084.227074936,1487
-1169632.9528746738,1890084.227074936,1186
-1358664.5412178938,1889620.9143584084,1156
-1358201.2285013662,1889620.9143584084,65533
-1357737.9157848388,1889620.9143584084,65533
-1357274.6030683112,1889620.9143584084,65533
-1356811.2903517839,1889620.9143584084,1025
-1356347.9776352562,1889620.9143584084,1073
-1355884.6649187289,1889620.9143584084,967
-1355421.3522022013,1889620.9143584084,1136
-1354958.039485674,1889620.9143584084,1160
-1354494.7267691463,1889620.9143584084,1180
-1354031.414052619,1889620.9143584084,1052
-1353568.1013360913,1889620.9143584084,1090
-1353104.788619564,1889620.9143584084,1064
-1352641.4759030363,1889620.9143584084,890
-1352178.1631865087,1889620.9143584084,954
-1351714.8504699813,1889620.9143584084,65533
-1351251.5377534537,1889620.9143584084,65533
-1350788.2250369263,1889620.9143584084,976
-1350324.9123203987,1889620.9143584084,65533
-1349861.5996038713,1889620.9143584084,65533
-1349398.2868873437,1889620.9143584084,65533
-1348934.9741708164,1889620.9143584084,65533
-1348471.6614542888,1889620.9143584084,65533
-1348008.3487377614,1889620.9143584084,65533
-1347545.0360212338,1889620.9143584084,691
-1347081.7233047064,1889620.9143584084,65533
-1346618.4105881788,1889620.9143584084,65533
-1346155.0978716514,1889620.9143584084,65533
-1345691.7851551238,1889620.9143584084,65533
-1345228.4724385962,1889620.9143584084,65533
-1344765.1597220688,1889620.9143584084,65533
-1344301.8470055412,1889620.9143584084,65533
-1343838.5342890138,1889620.9143584084,65533
-1343375.2215724862,1889620.9143584084,65533
-1342911.9088559588,1889620.9143584084,65533
-1342448.5961394312,1889620.9143584084,65533
-1341985.2834229039,1889620.9143584084,65533
-1341521.9707063762,1889620.9143584084,65533
-1341058.6579898489,1889620.9143584084,65533
-1340595.3452733213,1889620.9143584084,65533
-1340132.032556794,1889620.9143584084,65533
-1339668.7198402663,1889620.9143584084,65533
-1339205.407123739,1889620.9143584084,65533
-1338742.0944072113,1889620.9143584084,65533
-1338278.781690684,1889620.9143584084,65533
-1337815.4689741563,1889620.9143584084,65533
-1337352.1562576287,1889620.9143584084,65533
-1336888.8435411013,1889620.9143584084,65533
-1336425.5308245737,1889620.9143584084,65533
-1335962.2181080463,1889620.9143584084,65533
-1335498.9053915187,1889620.9143584084,65533
-1335035.5926749913,1889620.9143584084,65533
-1334572.2799584637,1889620.9143584084,65533
-1334108.9672419364,1889620.9143584084,65533
-1333645.6545254088,1889620.9143584084,65533
-1333182.3418088814,1889620.9143584084,65533
-1332719.0290923538,1889620.9143584084,65533
-1332255.7163758264,1889620.9143584084,65533
-1331792.4036592988,1889620.9143584084,774
-1331329.0909427714,1889620.9143584084,956
-1330865.7782262438,1889620.9143584084,827
-1330402.4655097164,1889620.9143584084,65533
-1329939.1527931888,1889620.9143584084,65533
-1329475.8400766612,1889620.9143584084,65533
-1329012.5273601338,1889620.9143584084,65533
-1328549.2146436062,1889620.9143584084,65533
-1328085.9019270788,1889620.9143584084,65533
-1327622.5892105512,1889620.9143584084,65533
-1327159.2764940239,1889620.9143584084,65533
-1326695.9637774962,1889620.9143584084,65533
-1326232.6510609689,1889620.9143584084,65533
-1325769.3383444413,1889620.9143584084,65533
-1325306.025627914,1889620.9143584084,65533
-1324842.7129113863,1889620.9143584084,65533
-1324379.400194859,1889620.9143584084,65533
-1323916.0874783313,1889620.9143584084,65533
-1323452.774761804,1889620.9143584084,65533
-1322989.4620452763,1889620.9143584084,65533
-1322526.1493287487,1889620.9143584084,65533
-1322062.8366122213,1889620.9143584084,65533
-1321599.5238956937,1889620.9143584084,65533
-1321136.2111791663,1889620.9143584084,65533
-1320672.8984626387,1889620.9143584084,65533
-1320209.5857461113,1889620.9143584084,65533
-1319746.2730295837,1889620.9143584084,65533
-1319282.9603130564,1889620.9143584084,65533
-1318819.6475965288,1889620.9143584084,65533
-1318356.3348800014,1889620.9143584084,65533
-1317893.0221634738,1889620.9143584084,65533
-1317429.7094469464,1889620.9143584084,65533
-1316966.3967304188,1889620.9143584084,65533
-1316503.0840138914,1889620.9143584084,65533
-1316039.7712973638,1889620.9143584084,65533
-1315576.4585808364,1889620.9143584084,65533
-1315113.1458643088,1889620.9143584084,65533
-1314649.8331477812,1889620.9143584084,65533
-1314186.5204312538,1889620.9143584084,65533
-1313723.2077147262,1889620.9143584084,65533
-1313259.8949981988,1889620.9143584084,65533
-1312796.5822816712,1889620.9143584084,65533
-1312333.2695651439,1889620.9143584084,65533
-1311869.9568486162,1889620.9143584084,65533
-1311406.6441320889,1889620.9143584084,65533
-1310943.3314155613,1889620.9143584084,65533
-1310480.018699034,1889620.9143584084,65533
-1310016.7059825063,1889620.9143584084,887
-1309553.393265979,1889620.9143584084,65533
-1309090.0805494513,1889620.9143584084,65533
-1308626.767832924,1889620.9143584084,65533
-1308163.4551163963,1889620.9143584084,65533
-1307700.142399869,1889620.9143584084,65533
-1307236.8296833413,1889620.9143584084,65533
-1306773.5169668137,1889620.9143584084,65533
-1306310.2042502863,1889620.9143584084,65533
-1305846.8915337587,1889620.9143584084,65533
-1305383.5788172313,1889620.9143584084,65533
-1304920.2661007037,1889620.9143584084,65533
-1304456.9533841764,1889620.9143584084,891
-1303993.6406676488,1889620.9143584084,65533
-1303530.3279511214,1889620.9143584084,65533
-1303067.0152345938,1889620.9143584084,65533
-1302603.7025180664,1889620.9143584084,1072
-1302140.3898015388,1889620.9143584084,1016
-1301677.0770850114,1889620.9143584084,65533
-1301213.7643684838,1889620.9143584084,65533
-1300750.4516519564,1889620.9143584084,924
-1300287.1389354288,1889620.9143584084,1148
-1299823.8262189012,1889620.9143584084,977
-1299360.5135023738,1889620.9143584084,65533
-1298897.2007858462,1889620.9143584084,65533
-1298433.8880693188,1889620.9143584084,1065
-1297970.5753527912,1889620.9143584084,1085
-1297507.2626362639,1889620.9143584084,65533
-1297043.9499197362,1889620.9143584084,1172
-1296580.6372032089,1889620.9143584084,65533
-1296117.3244866813,1889620.9143584084,65533
-1295654.011770154,1889620.9143584084,65533
-1295190.6990536263,1889620.9143584084,65533
-1294727.386337099,1889620.9143584084,65533
-1294264.0736205713,1889620.9143584084,1105
-1293800.760904044,1889620.9143584084,65533
-1293337.4481875163,1889620.9143584084,65533
-1292874.1354709887,1889620.9143584084,65533
-1292410.8227544613,1889620.9143584084,65533
-1291947.5100379337,1889620.9143584084,65533
-1291484.1973214063,1889620.9143584084,65533
-1291020.8846048787,1889620.9143584084,65533
-1290557.5718883513,1889620.9143584084,65533
-1290094.2591718237,1889620.9143584084,65533
-1289630.9464552964,1889620.9143584084,1127
-1289167.6337387688,1889620.9143584084,1041
-1288704.3210222414,1889620.9143584084,65533
-1288241.0083057138,1889620.9143584084,65533
-1287777.6955891864,1889620.9143584084,981
-1287314.3828726588,1889620.9143584084,1058
-1286851.0701561314,1889620.9143584084,1463
-1286387.7574396038,1889620.9143584084,925
-1285924.4447230764,1889620.9143584084,909
-1285461.1320065488,1889620.9143584084,947
-1284997.8192900214,1889620.9143584084,1048
-1284534.5065734938,1889620.9143584084,957
-1284071.1938569662,1889620.9143584084,65533
-1283607.8811404388,1889620.9143584084,65533
-1283144.5684239112,1889620.9143584084,65533
-1282681.2557073839,1889620.9143584084,65533
-1282217.9429908562,1889620.9143584084,65533
-1281754.6302743289,1889620.9143584084,65533
-1281291.3175578013,1889620.9143584084,65533
-1280828.0048412739,1889620.9143584084,65533
-1280364.6921247463,1889620.9143584084,839
-1279901.379408219,1889620.9143584084,721
-1279438.0666916913,1889620.9143584084,1356
-1278974.753975164,1889620.9143584084,1432
-1278511.4412586363,1889620.9143584084,65533
-1278048.128542109,1889620.9143584084,65533
-1277584.8158255813,1889620.9143584084,65533
-1277121.5031090537,1889620.9143584084,65533
-1276658.1903925263,1889620.9143584084,65533
-1276194.8776759987,1889620.9143584084,65533
-1275731.5649594713,1889620.9143584084,949
-1275268.2522429437,1889620.9143584084,1076
-1274804.9395264164,1889620.9143584084,1077
-1274341.6268098888,1889620.9143584084,65533
-1273878.3140933614,1889620.9143584084,65533
-1273415.0013768338,1889620.9143584084,65533
-1272951.6886603064,1889620.9143584084,65533
-1272488.3759437788,1889620.9143584084,65533
-1272025.0632272514,1889620.9143584084,65533
-1271561.7505107238,1889620.9143584084,1003
-1271098.4377941964,1889620.9143584084,65533
-1270635.1250776688,1889620.9143584084,986
-1270171.8123611412,1889620.9143584084,1016
-1269708.4996446138,1889620.9143584084,1051
-1269245.1869280862,1889620.9143584084,907
-1268781.8742115588,1889620.9143584084,882
-1268318.5614950312,1889620.9143584084,1084
-1267855.2487785039,1889620.9143584084,1268
-1267391.9360619762,1889620.9143584084,65533
-1266928.6233454489,1889620.9143584084,65533
-1266465.3106289213,1889620.9143584084,65533
-1266001.9979123939,1889620.9143584084,65533
-1265538.6851958663,1889620.9143584084,65533
-1265075.372479339,1889620.9143584084,65533
-1264612.0597628113,1889620.9143584084,65533
-1264148.747046284,1889620.9143584084,65533
-1263685.4343297563,1889620.9143584084,65533
-1263222.1216132287,1889620.9143584084,65533
-1262758.8088967013,1889620.9143584084,65533
-1262295.4961801737,1889620.9143584084,65533
-1261832.1834636463,1889620.9143584084,65533
-1261368.8707471187,1889620.9143584084,65533
-1260905.5580305913,1889620.9143584084,65533
-1260442.2453140637,1889620.9143584084,65533
-1259978.9325975364,1889620.9143584084,65533
-1259515.6198810088,1889620.9143584084,800
-1259052.3071644814,1889620.9143584084,929
-1258588.9944479538,1889620.9143584084,65533
-1258125.6817314264,1889620.9143584084,65533
-1257662.3690148988,1889620.9143584084,1147
-1257199.0562983714,1889620.9143584084,1185
-1256735.7435818438,1889620.9143584084,1300
-1256272.4308653164,1889620.9143584084,1235
-1255809.1181487888,1889620.9143584084,1199
-1255345.8054322614,1889620.9143584084,1093
-1254882.4927157338,1889620.9143584084,65533
-1254419.1799992062,1889620.9143584084,65533
-1253955.8672826788,1889620.9143584084,65533
-1253492.5545661512,1889620.9143584084,65533
-1253029.2418496239,1889620.9143584084,65533
-1252565.9291330962,1889620.9143584084,65533
-1252102.6164165689,1889620.9143584084,1121
-1251639.3037000413,1889620.9143584084,1051
-1251175.9909835139,1889620.9143584084,1009
-1250712.6782669863,1889620.9143584084,1002
-1250249.365550459,1889620.9143584084,65533
-1249786.0528339313,1889620.9143584084,1051
-1249322.740117404,1889620.9143584084,65533
-1248859.4274008763,1889620.9143584084,65533
-1248396.114684349,1889620.9143584084,65533
-1247932.8019678213,1889620.9143584084,65533
-1247469.4892512937,1889620.9143584084,65533
-1247006.1765347663,1889620.9143584084,65533
-1246542.8638182387,1889620.9143584084,65533
-1246079.5511017113,1889620.9143584084,65533
-1245616.2383851837,1889620.9143584084,65533
-1245152.9256686564,1889620.9143584084,65533
-1244689.6129521288,1889620.9143584084,65533
-1244226.3002356014,1889620.9143584084,65533
-1243762.9875190738,1889620.9143584084,65533
-1243299.6748025464,1889620.9143584084,65533
-1242836.3620860188,1889620.9143584084,65533
-1242373.0493694914,1889620.9143584084,65533
-1241909.7366529638,1889620.9143584084,1026
-1241446.4239364364,1889620.9143584084,65533
-1240983.1112199088,1889620.9143584084,65533
-1240519.7985033812,1889620.9143584084,65533
-1240056.4857868538,1889620.9143584084,690
-1239593.1730703262,1889620.9143584084,65533
-1239129.8603537988,1889620.9143584084,65533
-1238666.5476372712,1889620.9143584084,1137
-1238203.2349207439,1889620.9143584084,1165
-1237739.9222042162,1889620.9143584084,962
-1237276.6094876889,1889620.9143584084,1316
-1236813.2967711613,1889620.9143584084,742
-1236349.9840546339,1889620.9143584084,897
-1235886.6713381063,1889620.9143584084,843
-1235423.358621579,1889620.9143584084,1024
-1234960.0459050513,1889620.9143584084,65533
-1234496.733188524,1889620.9143584084,1042
-1234033.4204719963,1889620.9143584084,751
-1233570.1077554687,1889620.9143584084,552
-1233106.7950389413,1889620.9143584084,1009
-1232643.482322414,1889620.9143584084,1000
-1232180.1696058863,1889620.9143584084,887
-1231716.8568893587,1889620.9143584084,842
-1231253.5441728313,1889620.9143584084,725
-1230790.2314563037,1889620.9143584084,653
-1230326.9187397764,1889620.9143584084,571
-1229863.6060232488,1889620.9143584084,973
-1229400.2933067214,1889620.9143584084,1127
-1228936.9805901938,1889620.9143584084,947
-1228473.6678736664,1889620.9143584084,943
-1228010.3551571388,1889620.9143584084,1173
-1227547.0424406114,1889620.9143584084,1004
-1227083.7297240838,1889620.9143584084,790
-1226620.4170075564,1889620.9143584084,664
-1226157.1042910288,1889620.9143584084,800
-1225693.7915745014,1889620.9143584084,828
-1225230.4788579738,1889620.9143584084,901
-1224767.1661414462,1889620.9143584084,902
-1224303.8534249188,1889620.9143584084,710
-1223840.5407083912,1889620.9143584084,855
-1223377.2279918639,1889620.9143584084,902
-1222913.9152753362,1889620.9143584084,835
-1222450.6025588089,1889620.9143584084,748
-1221987.2898422813,1889620.9143584084,891
-1221523.9771257539,1889620.9143584084,809
-1221060.6644092263,1889620.9143584084,811
-1220597.351692699,1889620.9143584084,764
-1220134.0389761713,1889620.9143584084,622
-1219670.726259644,1889620.9143584084,767
-1219207.4135431163,1889620.9143584084,866
-1218744.100826589,1889620.9143584084,758
-1218280.7881100613,1889620.9143584084,983
-1217817.4753935337,1889620.9143584084,1054
-1217354.1626770063,1889620.9143584084,1119
-1216890.8499604787,1889620.9143584084,938
-1216427.5372439513,1889620.9143584084,65533
-1215964.2245274237,1889620.9143584084,65533
-1215500.9118108964,1889620.9143584084,65533
-1215037.5990943688,1889620.9143584084,65533
-1214574.2863778414,1889620.9143584084,65533
-1214110.9736613138,1889620.9143584084,964
-1213647.6609447864,1889620.9143584084,754
-1213184.3482282588,1889620.9143584084,743
-1212721.0355117314,1889620.9143584084,803
-1212257.7227952038,1889620.9143584084,913
-1211794.4100786764,1889620.9143584084,1084
-1211331.0973621488,1889620.9143584084,1470
-1210867.7846456212,1889620.9143584084,1122
-1210404.4719290938,1889620.9143584084,65533
-1209941.1592125664,1889620.9143584084,65533
-1209477.8464960388,1889620.9143584084,65533
-1209014.5337795112,1889620.9143584084,65533
-1208551.2210629839,1889620.9143584084,65533
-1208087.9083464562,1889620.9143584084,65533
-1207624.5956299289,1889620.9143584084,65533
-1207161.2829134013,1889620.9143584084,65533
-1206697.9701968739,1889620.9143584084,65533
-1206234.6574803463,1889620.9143584084,65533
-1205771.344763819,1889620.9143584084,1110
-1205308.0320472913,1889620.9143584084,1017
-1204844.719330764,1889620.9143584084,967
-1204381.4066142363,1889620.9143584084,65533
-1203918.0938977087,1889620.9143584084,700
-1203454.7811811813,1889620.9143584084,1163
-1202991.468464654,1889620.9143584084,846
-1202528.1557481263,1889620.9143584084,947
-1202064.8430315987,1889620.9143584084,1331
-1201601.5303150713,1889620.9143584084,65533
-1201138.2175985437,1889620.9143584084,65533
-1200674.9048820164,1889620.9143584084,1589
-1200211.5921654887,1889620.9143584084,1107
-1199748.2794489614,1889620.9143584084,1298
-1199284.9667324338,1889620.9143584084,1298
-1198821.6540159064,1889620.9143584084,891
-1198358.3412993788,1889620.9143584084,905
-1197895.0285828514,1889620.9143584084,1258
-1197431.7158663238,1889620.9143584084,1401
-1196968.4031497964,1889620.9143584084,1415
-1196505.0904332688,1889620.9143584084,1668
-1196041.7777167414,1889620.9143584084,1671
-1195578.4650002138,1889620.9143584084,1552
-1195115.1522836862,1889620.9143584084,1497
-1194651.8395671588,1889620.9143584084,1404
-1194188.5268506312,1889620.9143584084,1358
-1193725.2141341039,1889620.9143584084,1408
-1193261.9014175762,1889620.9143584084,1359
-1192798.5887010489,1889620.9143584084,1404
-1192335.2759845213,1889620.9143584084,1614
-1191871.9632679939,1889620.9143584084,1644
-1191408.6505514663,1889620.9143584084,1565
-1190945.337834939,1889620.9143584084,1647
-1190482.0251184113,1889620.9143584084,807
-1190018.712401884,1889620.9143584084,1606
-1189555.3996853563,1889620.9143584084,1210
-1189092.086968829,1889620.9143584084,928
