lon,lat,value
-1209477.8464960388,1882671.223610496,960
-1209014.5337795112,1882671.223610496,914
-1208551.2210629839,1882671.223610496,1023
-1208087.9083464562,1882671.223610496,974
-1207624.5956299289,1882671.223610496,790
-1207161.2829134013,1882671.223610496,1142
-1206697.9701968739,1882671.223610496,1019
-1206234.6574803463,1882671.223610496,761
-1205771.344763819,1882671.223610496,782
-1205308.0320472913,1882671.223610496,704
-1204844.719330764,1882671.223610496,967
-1204381.4066142363,1882671.223610496,932
-1203918.0938977087,1882671.223610496,885
-1203454.7811811813,1882671.223610496,708
-1202991.468464654,1882671.223610496,744
-1202528.1557481263,1882671.223610496,937
-1202064.8430315987,1882671.223610496,972
-1201601.5303150713,1882671.223610496,1138
-1201138.2175985437,1882671.223610496,919
-1200674.9048820164,1882671.223610496,1129
-1200211.5921654887,1882671.223610496,870
-1199748.2794489614,1882671.223610496,1219
-1199284.9667324338,1882671.223610496,892
-1198821.6540159064,1882671.223610496,887
-1198358.3412993788,1882671.223610496,935
-1197895.0285828514,1882671.223610496,1436
-1197431.7158663238,1882671.223610496,1231
-1196968.4031497964,1882671.223610496,1411
-1196505.0904332688,1882671.223610496,596
-1196041.7777167414,1882671.223610496,639
-1195578.4650002138,1882671.223610496,643
-1195115.1522836862,1882671.223610496,833
-1194651.8395671588,1882671.223610496,667
-1194188.5268506312,1882671.223610496,990
-1193725.2141341039,1882671.223610496,1086
-1193261.9014175762,1882671.223610496,598
-1192798.5887010489,1882671.223610496,819
-1192335.2759845213,1882671.223610496,784
-1191871.9632679939,1882671.223610496,774
-1191408.6505514663,1882671.223610496,1003
-1190945.337834939,1882671.223610496,766
-1190482.0251184113,1882671.223610496,446
-1190018.712401884,1882671.223610496,1111
-1189555.3996853563,1882671.223610496,863
-1189092.086968829,1882671.223610496,863
-1188628.7742523013,1882671.223610496,863
-1188165.4615357737,1882671.223610496,1231
-1187702.1488192463,1882671.223610496,794
-1187238.8361027187,1882671.223610496,912
-1186775.5233861913,1882671.223610496,812
-1186312.2106696637,1882671.223610496,857
-1185848.8979531364,1882671.223610496,1216
-1185385.5852366087,1882671.223610496,1140
-1184922.2725200814,1882671.223610496,1122
-1184458.9598035538,1882671.223610496,1103
-1183995.6470870264,1882671.223610496,586
-1183532.3343704988,1882671.223610496,1090
-1183069.0216539714,1882671.223610496,533
-1182605.7089374438,1882671.223610496,513
-1182142.3962209164,1882671.223610496,765
-1181679.0835043888,1882671.223610496,550
-1181215.7707878612,1882671.223610496,578
-1180752.4580713338,1882671.223610496,447
-1180289.1453548064,1882671.223610496,569
-1179825.8326382788,1882671.223610496,583
-1179362.5199217512,1882671.223610496,746
-1178899.2072052239,1882671.223610496,768
-1178435.8944886962,1882671.223610496,768
-1177972.5817721689,1882671.223610496,826
-1177509.2690556413,1882671.223610496,793
-1177045.9563391139,1882671.223610496,586
-1176582.6436225863,1882671.223610496,586
-1176119.330906059,1882671.223610496,593
-1175656.0181895313,1882671.223610496,545
-1175192.705473004,1882671.223610496,704
-1174729.3927564763,1882671.223610496,723
-1174266.0800399487,1882671.223610496,586
-1173802.7673234213,1882671.223610496,586
-1173339.454606894,1882671.223610496,385
-1172876.1418903663,1882671.223610496,386
-1172412.8291738387,1882671.223610496,670
-1171949.5164573113,1882671.223610496,480
-1171486.2037407837,1882671.223610496,489
-1171022.8910242564,1882671.223610496,65533
-1170559.5783077287,1882671.223610496,65533
-1170096.2655912014,1882671.223610496,673
-1169632.9528746738,1882671.223610496,714
-1362834.3556666414,1882207.9108939683,65533
-1362371.0429501138,1882207.9108939683,65533
-1361907.7302335864,1882207.9108939683,65533
-1361444.4175170588,1882207.9108939683,65533
-1360981.1048005314,1882207.9108939683,65533
-1360517.7920840038,1882207.9108939683,65533
-1360054.4793674764,1882207.9108939683,65533
-1359591.1666509488,1882207.9108939683,65533
-1359127.8539344212,1882207.9108939683,65533
-1358664.5412178938,1882207.9108939683,65533
-1358201.2285013662,1882207.9108939683,65533
-1357737.9157848388,1882207.9108939683,65533
-1357274.6030683112,1882207.9108939683,65533
-1356811.2903517839,1882207.9108939683,65533
-1356347.9776352562,1882207.9108939683,65533
-1355884.6649187289,1882207.9108939683,65533
-1355421.3522022013,1882207.9108939683,65533
-1354958.039485674,1882207.9108939683,65533
-1354494.7267691463,1882207.9108939683,65533
-1354031.414052619,1882207.9108939683,65533
-1353568.1013360913,1882207.9108939683,65533
-1353104.788619564,1882207.9108939683,65533
-1352641.4759030363,1882207.9108939683,65533
-1352178.1631865087,1882207.9108939683,65533
-1351714.8504699813,1882207.9108939683,65533
-1351251.5377534537,1882207.9108939683,65533
-1350788.2250369263,1882207.9108939683,65533
-1350324.9123203987,1882207.9108939683,65533
-1349861.5996038713,1882207.9108939683,65533
-1349398.2868873437,1882207.9108939683,65533
-1348934.9741708164,1882207.9108939683,65533
-1348471.6614542888,1882207.9108939683,65533
-1348008.3487377614,1882207.9108939683,65533
-1347545.0360212338,1882207.9108939683,65533
-1347081.7233047064,1882207.9108939683,65533
-1346618.4105881788,1882207.9108939683,65533
-1346155.0978716514,1882207.9108939683,65533
-1345691.7851551238,1882207.9108939683,65533
-1345228.4724385962,1882207.9108939683,65533
-1344765.1597220688,1882207.9108939683,887
-1344301.8470055412,1882207.9108939683,860
-1343838.5342890138,1882207.9108939683,765
-1343375.2215724862,1882207.9108939683,65533
-1342911.9088559588,1882207.9108939683,65533
-1342448.5961394312,1882207.9108939683,65533
-1341985.2834229039,1882207.9108939683,65533
-1341521.9707063762,1882207.9108939683,65533
-1341058.6579898489,1882207.9108939683,65533
-1340595.3452733213,1882207.9108939683,65533
-1340132.032556794,1882207.9108939683,65533
-1339668.7198402663,1882207.9108939683,65533
-1339205.407123739,1882207.9108939683,65533
-1338742.0944072113,1882207.9108939683,65533
-1338278.781690684,1882207.9108939683,65533
-1337815.4689741563,1882207.9108939683,65533
-1337352.1562576287,1882207.9108939683,65533
-1336888.8435411013,1882207.9108939683,65533
-1336425.5308245737,1882207.9108939683,65533
-1335962.2181080463,1882207.9108939683,65533
-1335498.9053915187,1882207.9108939683,65533
-1335035.5926749913,1882207.9108939683,65533
-1334572.2799584637,1882207.9108939683,65533
-1334108.9672419364,1882207.9108939683,65533
-1333645.6545254088,1882207.9108939683,65533
-1333182.3418088814,1882207.9108939683,65533
-1332719.0290923538,1882207.9108939683,65533
-1332255.7163758264,1882207.9108939683,65533
-1331792.4036592988,1882207.9108939683,65533
-1331329.0909427714,1882207.9108939683,65533
-1330865.7782262438,1882207.9108939683,65533
-1330402.4655097164,1882207.9108939683,65533
-1329939.1527931888,1882207.9108939683,65533
-1329475.8400766612,1882207.9108939683,65533
-1329012.5273601338,1882207.9108939683,65533
-1328549.2146436062,1882207.9108939683,65533
-1328085.9019270788,1882207.9108939683,65533
-1327622.5892105512,1882207.9108939683,65533
-1327159.2764940239,1882207.9108939683,65533
-1326695.9637774962,1882207.9108939683,65533
-1326232.6510609689,1882207.9108939683,65533
-1325769.3383444413,1882207.9108939683,65533
-1325306.025627914,1882207.9108939683,65533
-1324842.7129113863,1882207.9108939683,65533
-1324379.400194859,1882207.9108939683,65533
-1323916.0874783313,1882207.9108939683,65533
-1323452.774761804,1882207.9108939683,65533
-1322989.4620452763,1882207.9108939683,65533
-1322526.1493287487,1882207.9108939683,65533
-1322062.8366122213,1882207.9108939683,65533
-1321599.5238956937,1882207.9108939683,65533
-1321136.2111791663,1882207.9108939683,65533
-1320672.8984626387,1882207.9108939683,65533
-1320209.5857461113,1882207.9108939683,65533
-1319746.2730295837,1882207.9108939683,65533
-1319282.9603130564,1882207.9108939683,65533
-1318819.6475965288,1882207.9108939683,65533
-1318356.3348800014,1882207.9108939683,65533
-1317893.0221634738,1882207.9108939683,65533
-1317429.7094469464,1882207.9108939683,65533
-1316966.3967304188,1882207.9108939683,65533
-1316503.0840138914,1882207.9108939683,65533
-1316039.7712973638,1882207.9108939683,65533
-1315576.4585808364,1882207.9108939683,65533
-1315113.1458643088,1882207.9108939683,65533
-1314649.8331477812,1882207.9108939683,65533
-1314186.5204312538,1882207.9108939683,65533
-1313723.2077147262,1882207.9108939683,65533
-1313259.8949981988,1882207.9108939683,65533
-1312796.5822816712,1882207.9108939683,65533
-1312333.2695651439,1882207.9108939683,65533
-1311869.9568486162,1882207.9108939683,65533
-1311406.6441320889,1882207.9108939683,65533
-1310943.3314155613,1882207.9108939683,65533
-1310480.018699034,1882207.9108939683,553
-1310016.7059825063,1882207.9108939683,548
-1309553.393265979,1882207.9108939683,602
-1309090.0805494513,1882207.9108939683,554
-1308626.767832924,1882207.9108939683,546
-1308163.4551163963,1882207.9108939683,65533
-1307700.142399869,1882207.9108939683,65533
-1307236.8296833413,1882207.9108939683,65533
-1306773.5169668137,1882207.9108939683,65533
-1306310.2042502863,1882207.9108939683,65533
-1305846.8915337587,1882207.9108939683,65533
-1305383.5788172313,1882207.9108939683,1445
-1304920.2661007037,1882207.9108939683,65533
-1304456.9533841764,1882207.9108939683,1165
-1303993.6406676488,1882207.9108939683,65533
-1303530.3279511214,1882207.9108939683,1168
-1303067.0152345938,1882207.9108939683,1181
-1302603.7025180664,1882207.9108939683,65533
-1302140.3898015388,1882207.9108939683,404
-1301677.0770850114,1882207.9108939683,65533
-1301213.7643684838,1882207.9108939683,1119
-1300750.4516519564,1882207.9108939683,1155
-1300287.1389354288,1882207.9108939683,65533
-1299823.8262189012,1882207.9108939683,65533
-1299360.5135023738,1882207.9108939683,65533
-1298897.2007858462,1882207.9108939683,65533
-1298433.8880693188,1882207.9108939683,65533
-1297970.5753527912,1882207.9108939683,65533
-1297507.2626362639,1882207.9108939683,65533
-1297043.9499197362,1882207.9108939683,65533
-1296580.6372032089,1882207.9108939683,65533
-1296117.3244866813,1882207.9108939683,65533
-1295654.011770154,1882207.9108939683,989
-1295190.6990536263,1882207.9108939683,1057
-1294727.386337099,1882207.9108939683,65533
-1294264.0736205713,1882207.9108939683,65533
-1293800.760904044,1882207.9108939683,65533
-1293337.4481875163,1882207.9108939683,65533
-1292874.1354709887,1882207.9108939683,65533
-1292410.8227544613,1882207.9108939683,65533
-1291947.5100379337,1882207.9108939683,65533
-1291484.1973214063,1882207.9108939683,65533
-1291020.8846048787,1882207.9108939683,65533
-1290557.5718883513,1882207.9108939683,961
-1290094.2591718237,1882207.9108939683,871
-1289630.9464552964,1882207.9108939683,65533
-1289167.6337387688,1882207.9108939683,65533
-1288704.3210222414,1882207.9108939683,65533
-1288241.0083057138,1882207.9108939683,887
-1287777.6955891864,1882207.9108939683,954
-1287314.3828726588,1882207.9108939683,1065
-1286851.0701561314,1882207.9108939683,1104
-1286387.7574396038,1882207.9108939683,65533
-1285924.4447230764,1882207.9108939683,65533
-1285461.1320065488,1882207.9108939683,861
-1284997.8192900214,1882207.9108939683,888
-1284534.5065734938,1882207.9108939683,960
-1284071.1938569662,1882207.9108939683,875
-1283607.8811404388,1882207.9108939683,65533
-1283144.5684239112,1882207.9108939683,65533
-1282681.2557073839,1882207.9108939683,65533
-1282217.9429908562,1882207.9108939683,65533
-1281754.6302743289,1882207.9108939683,922
-1281291.3175578013,1882207.9108939683,1117
-1280828.0048412739,1882207.9108939683,1183
-1280364.6921247463,1882207.9108939683,765
-1279901.379408219,1882207.9108939683,863
-1279438.0666916913,1882207.9108939683,65533
-1278974.753975164,1882207.9108939683,65533
-1278511.4412586363,1882207.9108939683,65533
-1278048.128542109,1882207.9108939683,65533
-1277584.8158255813,1882207.9108939683,65533
-1277121.5031090537,1882207.9108939683,65533
-1276658.1903925263,1882207.9108939683,65533
-1276194.8776759987,1882207.9108939683,825
-1275731.5649594713,1882207.9108939683,65533
-1275268.2522429437,1882207.9108939683,65533
-1274804.9395264164,1882207.9108939683,930
-1274341.6268098888,1882207.9108939683,65533
-1273878.3140933614,1882207.9108939683,65533
-1273415.0013768338,1882207.9108939683,65533
-1272951.6886603064,1882207.9108939683,1078
-1272488.3759437788,1882207.9108939683,798
-1272025.0632272514,1882207.9108939683,730
-1271561.7505107238,1882207.9108939683,65533
-1271098.4377941964,1882207.9108939683,65533
-1270635.1250776688,1882207.9108939683,65533
-1270171.8123611412,1882207.9108939683,65533
-1269708.4996446138,1882207.9108939683,65533
-1269245.1869280862,1882207.9108939683,65533
-1268781.8742115588,1882207.9108939683,65533
-1268318.5614950312,1882207.9108939683,65533
-1267855.2487785039,1882207.9108939683,65533
-1267391.9360619762,1882207.9108939683,661
-1266928.6233454489,1882207.9108939683,1085
-1266465.3106289213,1882207.9108939683,513
-1266001.9979123939,1882207.9108939683,592
-1265538.6851958663,1882207.9108939683,822
-1265075.372479339,1882207.9108939683,853
-1264612.0597628113,1882207.9108939683,924
-1264148.747046284,1882207.9108939683,675
-1263685.4343297563,1882207.9108939683,1282
-1263222.1216132287,1882207.9108939683,1357
-1262758.8088967013,1882207.9108939683,1073
-1262295.4961801737,1882207.9108939683,1296
-1261832.1834636463,1882207.9108939683,1267
-1261368.8707471187,1882207.9108939683,1098
-1260905.5580305913,1882207.9108939683,852
-1260442.2453140637,1882207.9108939683,839
-1259978.9325975364,1882207.9108939683,816
-1259515.6198810088,1882207.9108939683,828
-1259052.3071644814,1882207.9108939683,65533
-1258588.9944479538,1882207.9108939683,65533
-1258125.6817314264,1882207.9108939683,1598
-1257662.3690148988,1882207.9108939683,1418
-1257199.0562983714,1882207.9108939683,1783
-1256735.7435818438,1882207.9108939683,1950
-1256272.4308653164,1882207.9108939683,1547
-1255809.1181487888,1882207.9108939683,1574
-1255345.8054322614,1882207.9108939683,1660
-1254882.4927157338,1882207.9108939683,1257
-1254419.1799992062,1882207.9108939683,1554
-1253955.8672826788,1882207.9108939683,1936
-1253492.5545661512,1882207.9108939683,1677
-1253029.2418496239,1882207.9108939683,1582
-1252565.9291330962,1882207.9108939683,1409
-1252102.6164165689,1882207.9108939683,1423
-1251639.3037000413,1882207.9108939683,1300
-1251175.9909835139,1882207.9108939683,1347
-1250712.6782669863,1882207.9108939683,65533
-1250249.365550459,1882207.9108939683,1023
-1249786.0528339313,1882207.9108939683,65533
-1249322.740117404,1882207.9108939683,959
-1248859.4274008763,1882207.9108939683,1152
-1248396.114684349,1882207.9108939683,65533
-1247932.8019678213,1882207.9108939683,1157
-1247469.4892512937,1882207.9108939683,1201
-1247006.1765347663,1882207.9108939683,1104
-1246542.8638182387,1882207.9108939683,1015
-1246079.5511017113,1882207.9108939683,1010
-1245616.2383851837,1882207.9108939683,1028
-1245152.9256686564,1882207.9108939683,1047
-1244689.6129521288,1882207.9108939683,1012
-1244226.3002356014,1882207.9108939683,65533
-1243762.9875190738,1882207.9108939683,65533
-1243299.6748025464,1882207.9108939683,1418
-1242836.3620860188,1882207.9108939683,1294
-1242373.0493694914,1882207.9108939683,65533
-1241909.7366529638,1882207.9108939683,65533
-1241446.4239364364,1882207.9108939683,65533
-1240983.1112199088,1882207.9108939683,65533
-1240519.7985033812,1882207.9108939683,65533
-1240056.4857868538,1882207.9108939683,65533
-1239593.1730703262,1882207.9108939683,65533
-1239129.8603537988,1882207.9108939683,722
-1238666.5476372712,1882207.9108939683,722
-1238203.2349207439,1882207.9108939683,643
-1237739.9222042162,1882207.9108939683,1380
-1237276.6094876889,1882207.9108939683,1186
-1236813.2967711613,1882207.9108939683,1828
-1236349.9840546339,1882207.9108939683,1271
-1235886.6713381063,1882207.9108939683,1309
-1235423.358621579,1882207.9108939683,1459
-1234960.0459050513,1882207.9108939683,1346
-1234496.733188524,1882207.9108939683,1258
-1234033.4204719963,1882207.9108939683,1342
-1233570.1077554687,1882207.9108939683,1260
-1233106.7950389413,1882207.9108939683,1608
-1232643.482322414,1882207.9108939683,1228
-1232180.1696058863,1882207.9108939683,1238
-1231716.8568893587,1882207.9108939683,1168
-1231253.5441728313,1882207.9108939683,1181
-1230790.2314563037,1882207.9108939683,1161
-1230326.9187397764,1882207.9108939683,1186
-1229863.6060232488,1882207.9108939683,1219
-1229400.2933067214,1882207.9108939683,1197
-1228936.9805901938,1882207.9108939683,1192
-1228473.6678736664,1882207.9108939683,1174
-1228010.3551571388,1882207.9108939683,1174
-1227547.0424406114,1882207.9108939683,1155
-1227083.7297240838,1882207.9108939683,1171
-1226620.4170075564,1882207.9108939683,1077
-1226157.1042910288,1882207.9108939683,1268
-1225693.7915745014,1882207.9108939683,1105
-1225230.4788579738,1882207.9108939683,1235
-1224767.1661414462,1882207.9108939683,1374
-1224303.8534249188,1882207.9108939683,1141
-1223840.5407083912,1882207.9108939683,911
-1223377.2279918639,1882207.9108939683,878
-1222913.9152753362,1882207.9108939683,870
-1222450.6025588089,1882207.9108939683,871
-1221987.2898422813,1882207.9108939683,1546
-1221523.9771257539,1882207.9108939683,1537
-1221060.6644092263,1882207.9108939683,1285
-1220597.351692699,1882207.9108939683,1855
-1220134.0389761713,1882207.9108939683,1533
-1219670.726259644,1882207.9108939683,1530
-1219207.4135431163,1882207.9108939683,1834
-1218744.100826589,1882207.9108939683,1645
-1218280.7881100613,1882207.9108939683,1628
-1217817.4753935337,1882207.9108939683,612
-1217354.1626770063,1882207.9108939683,575
-1216890.8499604787,1882207.9108939683,631
-1216427.5372439513,1882207.9108939683,1200
-1215964.2245274237,1882207.9108939683,1191
-1215500.9118108964,1882207.9108939683,940
-1215037.5990943688,1882207.9108939683,1100
-1214574.2863778414,1882207.9108939683,1320
-1214110.9736613138,1882207.9108939683,1468
-1213647.6609447864,1882207.9108939683,1364
-1213184.3482282588,1882207.9108939683,1366
-1212721.0355117314,1882207.9108939683,1568
-1212257.7227952038,1882207.9108939683,855
-1211794.4100786764,1882207.9108939683,763
-1211331.0973621488,1882207.9108939683,947
-1210867.7846456212,1882207.9108939683,1127
-1210404.4719290938,1882207.9108939683,1128
-1209941.1592125664,1882207.9108939683,943
-1209477.8464960388,1882207.9108939683,967
-1209014.5337795112,1882207.9108939683,939
-1208551.2210629839,1882207.9108939683,1021
-1208087.9083464562,1882207.9108939683,993
-1207624.5956299289,1882207.9108939683,704
-1207161.2829134013,1882207.9108939683,1616
-1206697.9701968739,1882207.9108939683,801
-1206234.6574803463,1882207.9108939683,1306
-1205771.344763819,1882207.9108939683,902
-1205308.0320472913,1882207.9108939683,740
-1204844.719330764,1882207.9108939683,793
-1204381.4066142363,1882207.9108939683,860
-1203918.0938977087,1882207.9108939683,1061
-1203454.7811811813,1882207.9108939683,1243
-1202991.468464654,1882207.9108939683,1219
-1202528.1557481263,1882207.9108939683,1008
-1202064.8430315987,1882207.9108939683,952
-1201601.5303150713,1882207.9108939683,888
-1201138.2175985437,1882207.9108939683,1001
-1200674.9048820164,1882207.9108939683,969
-1200211.5921654887,1882207.9108939683,1201
-1199748.2794489614,1882207.9108939683,894
-1199284.9667324338,1882207.9108939683,987
-1198821.6540159064,1882207.9108939683,1255
-1198358.3412993788,1882207.9108939683,1056
-1197895.0285828514,1882207.9108939683,987
-1197431.7158663238,1882207.9108939683,870
-1196968.4031497964,1882207.9108939683,862
-1196505.0904332688,1882207.9108939683,859
-1196041.7777167414,1882207.9108939683,707
-1195578.4650002138,1882207.9108939683,927
-1195115.1522836862,1882207.9108939683,838
-1194651.8395671588,1882207.9108939683,792
-1194188.5268506312,1882207.9108939683,835
-1193725.2141341039,1882207.9108939683,776
-1193261.9014175762,1882207.9108939683,799
-1192798.5887010489,1882207.9108939683,803
-1192335.2759845213,1882207.9108939683,807
-1191871.9632679939,1882207.9108939683,807
-1191408.6505514663,1882207.9108939683,980
-1190945.337834939,1882207.9108939683,434
-1190482.0251184113,1882207.9108939683,348
-1190018.712401884,1882207.9108939683,839
-1189555.3996853563,1882207.9108939683,674
-1189092.086968829,1882207.9108939683,674
-1188628.7742523013,1882207.9108939683,781
-1188165.4615357737,1882207.9108939683,1061
-1187702.1488192463,1882207.9108939683,794
-1187238.8361027187,1882207.9108939683,688
-1186775.5233861913,1882207.9108939683,870
-1186312.2106696637,1882207.9108939683,981
-1185848.8979531364,1882207.9108939683,894
-1185385.5852366087,1882207.9108939683,622
-1184922.2725200814,1882207.9108939683,385
-1184458.9598035538,1882207.9108939683,889
-1183995.6470870264,1882207.9108939683,895
-1183532.3343704988,1882207.9108939683,854
-1183069.0216539714,1882207.9108939683,741
-1182605.7089374438,1882207.9108939683,1028
-1182142.3962209164,1882207.9108939683,629
-1181679.0835043888,1882207.9108939683,497
-1181215.7707878612,1882207.9108939683,473
-1180752.4580713338,1882207.9108939683,580
-1180289.1453548064,1882207.9108939683,662
-1179825.8326382788,1882207.9108939683,746
-1179362.5199217512,1882207.9108939683,580
-1178899.2072052239,1882207.9108939683,549
-1178435.8944886962,1882207.9108939683,686
-1177972.5817721689,1882207.9108939683,691
-1177509.2690556413,1882207.9108939683,834
-1177045.9563391139,1882207.9108939683,544
-1176582.6436225863,1882207.9108939683,551
-1176119.330906059,1882207.9108939683,523
-1175656.0181895313,1882207.9108939683,507
-1175192.705473004,1882207.9108939683,678
-1174729.3927564763,1882207.9108939683,697
-1174266.0800399487,1882207.9108939683,697
-1173802.7673234213,1882207.9108939683,748
-1173339.454606894,1882207.9108939683,778
-1172876.1418903663,1882207.9108939683,510
-1172412.8291738387,1882207.9108939683,672
-1171949.5164573113,1882207.9108939683,385
-1171486.2037407837,1882207.9108939683,584
-1171022.8910242564,1882207.9108939683,65533
-1170559.5783077287,1882207.9108939683,65533
-1170096.2655912014,1882207.9108939683,739
-1169632.9528746738,1882207.9108939683,736
-1362834.3556666414,1881744.598177441,65533
-1362371.0429501138,1881744.598177441,65533
-1361907.7302335864,1881744.598177441,65533
-1361444.4175170588,1881744.598177441,65533
-1360981.1048005314,1881744.598177441,65533
-1360517.7920840038,1881744.598177441,65533
-1360054.4793674764,1881744.598177441,701
-1359591.1666509488,1881744.598177441,1046
-1359127.8539344212,1881744.598177441,65533
-1358664.5412178938,1881744.598177441,522
-1358201.2285013662,1881744.598177441,65533
-1357737.9157848388,1881744.598177441,65533
-1357274.6030683112,1881744.598177441,65533
-1356811.2903517839,1881744.598177441,65533
-1356347.9776352562,1881744.598177441,65533
-1355884.6649187289,1881744.598177441,65533
-1355421.3522022013,1881744.598177441,65533
-1354958.039485674,1881744.598177441,65533
-1354494.7267691463,1881744.598177441,65533
-1354031.414052619,1881744.598177441,65533
-1353568.1013360913,1881744.598177441,65533
-1353104.788619564,1881744.598177441,65533
-1352641.4759030363,1881744.598177441,65533
-1352178.1631865087,1881744.598177441,65533
-1351714.8504699813,1881744.598177441,65533
-1351251.5377534537,1881744.598177441,65533
-1350788.2250369263,1881744.598177441,65533
-1350324.9123203987,1881744.598177441,65533
-1349861.5996038713,1881744.598177441,65533
-1349398.2868873437,1881744.598177441,65533
-1348934.9741708164,1881744.598177441,65533
-1348471.6614542888,1881744.598177441,65533
-1348008.3487377614,1881744.598177441,65533
-1347545.0360212338,1881744.598177441,65533
-1347081.7233047064,1881744.598177441,65533
-1346618.4105881788,1881744.598177441,65533
-1346155.0978716514,1881744.598177441,65533
-1345691.7851551238,1881744.598177441,65533
-1345228.4724385962,1881744.598177441,65533
-1344765.1597220688,1881744.598177441,1089
-1344301.8470055412,1881744.598177441,816
-1343838.5342890138,1881744.598177441,65533
-1343375.2215724862,1881744.598177441,65533
-1342911.9088559588,1881744.598177441,65533
-1342448.5961394312,1881744.598177441,65533
-1341985.2834229039,1881744.598177441,65533
-1341521.9707063762,1881744.598177441,65533
-1341058.6579898489,1881744.598177441,65533
-1340595.3452733213,1881744.598177441,65533
-1340132.032556794,1881744.598177441,65533
-1339668.7198402663,1881744.598177441,65533
-1339205.407123739,1881744.598177441,65533
-1338742.0944072113,1881744.598177441,65533
-1338278.781690684,1881744.598177441,65533
-1337815.4689741563,1881744.598177441,65533
-1337352.1562576287,1881744.598177441,65533
-1336888.8435411013,1881744.598177441,65533
-1336425.5308245737,1881744.598177441,65533
-1335962.2181080463,1881744.598177441,65533
-1335498.9053915187,1881744.598177441,65533
-1335035.5926749913,1881744.598177441,65533
-1334572.2799584637,1881744.598177441,65533
-1334108.9672419364,1881744.598177441,65533
-1333645.6545254088,1881744.598177441,65533
-1333182.3418088814,1881744.598177441,65533
-1332719.0290923538,1881744.598177441,65533
-1332255.7163758264,1881744.598177441,65533
-1331792.4036592988,1881744.598177441,65533
-1331329.0909427714,1881744.598177441,65533
-1330865.7782262438,1881744.598177441,65533
-1330402.4655097164,1881744.598177441,65533
-1329939.1527931888,1881744.598177441,65533
-1329475.8400766612,1881744.598177441,65533
-1329012.5273601338,1881744.598177441,65533
-1328549.2146436062,1881744.598177441,65533
-1328085.9019270788,1881744.598177441,65533
-1327622.5892105512,1881744.598177441,65533
-1327159.2764940239,1881744.598177441,65533
-1326695.9637774962,1881744.598177441,65533
-1326232.6510609689,1881744.598177441,65533
-1325769.3383444413,1881744.598177441,65533
-1325306.025627914,1881744.598177441,65533
-1324842.7129113863,1881744.598177441,65533
-1324379.400194859,1881744.598177441,65533
-1323916.0874783313,1881744.598177441,65533
-1323452.774761804,1881744.598177441,65533
-1322989.4620452763,1881744.598177441,65533
-1322526.1493287487,1881744.598177441,65533
-1322062.8366122213,1881744.598177441,65533
-1321599.5238956937,1881744.598177441,65533
-1321136.2111791663,1881744.598177441,65533
-1320672.8984626387,1881744.598177441,65533
-1320209.5857461113,1881744.598177441,65533
-1319746.2730295837,1881744.598177441,65533
-1319282.9603130564,1881744.598177441,65533
-1318819.6475965288,1881744.598177441,65533
-1318356.3348800014,1881744.598177441,65533
-1317893.0221634738,1881744.598177441,65533
-1317429.7094469464,1881744.598177441,65533
-1316966.3967304188,1881744.598177441,65533
-1316503.0840138914,1881744.598177441,65533
-1316039.7712973638,1881744.598177441,65533
-1315576.4585808364,1881744.598177441,65533
-1315113.1458643088,1881744.598177441,65533
-1314649.8331477812,1881744.598177441,65533
-1314186.5204312538,1881744.598177441,65533
-1313723.2077147262,1881744.598177441,65533
-1313259.8949981988,1881744.598177441,65533
-1312796.5822816712,1881744.598177441,65533
-1312333.2695651439,1881744.598177441,65533
-1311869.9568486162,1881744.598177441,65533
-1311406.6441320889,1881744.598177441,65533
-1310943.3314155613,1881744.598177441,65533
-1310480.018699034,1881744.598177441,65533
-1310016.7059825063,1881744.598177441,576
-1309553.393265979,1881744.598177441,548
-1309090.0805494513,1881744.598177441,65533
-1308626.767832924,1881744.598177441,65533
-1308163.4551163963,1881744.598177441,65533
-1307700.142399869,1881744.598177441,65533
-1307236.8296833413,1881744.598177441,65533
-1306773.5169668137,1881744.598177441,65533
-1306310.2042502863,1881744.598177441,699
-1305846.8915337587,1881744.598177441,999
-1305383.5788172313,1881744.598177441,65533
-1304920.2661007037,1881744.598177441,65533
-1304456.9533841764,1881744.598177441,65533
-1303993.6406676488,1881744.598177441,1110
-1303530.3279511214,1881744.598177441,65533
-1303067.0152345938,1881744.598177441,65533
-1302603.7025180664,1881744.598177441,65533
-1302140.3898015388,1881744.598177441,65533
-1301677.0770850114,1881744.598177441,65533
-1301213.7643684838,1881744.598177441,65533
-1300750.4516519564,1881744.598177441,2094
-1300287.1389354288,1881744.598177441,1720
-1299823.8262189012,1881744.598177441,65533
-1299360.5135023738,1881744.598177441,65533
-1298897.2007858462,1881744.598177441,65533
-1298433.8880693188,1881744.598177441,65533
-1297970.5753527912,1881744.598177441,65533
-1297507.2626362639,1881744.598177441,65533
-1297043.9499197362,1881744.598177441,65533
-1296580.6372032089,1881744.598177441,65533
-1296117.3244866813,1881744.598177441,65533
-1295654.011770154,1881744.598177441,1056
-1295190.6990536263,1881744.598177441,65533
-1294727.386337099,1881744.598177441,65533
-1294264.0736205713,1881744.598177441,65533
-1293800.760904044,1881744.598177441,65533
-1293337.4481875163,1881744.598177441,65533
-1292874.1354709887,1881744.598177441,65533
-1292410.8227544613,1881744.598177441,65533
