lon,lat,value
-1335962.2181080463,1901203.7322715959,65533
-1335498.9053915187,1901203.7322715959,65533
-1335035.5926749913,1901203.7322715959,65533
-1334572.2799584637,1901203.7322715959,65533
-1334108.9672419364,1901203.7322715959,65533
-1333645.6545254088,1901203.7322715959,65533
-1333182.3418088814,1901203.7322715959,65533
-1332719.0290923538,1901203.7322715959,65533
-1332255.7163758264,1901203.7322715959,65533
-1331792.4036592988,1901203.7322715959,65533
-1331329.0909427714,1901203.7322715959,65533
-1330865.7782262438,1901203.7322715959,65533
-1330402.4655097164,1901203.7322715959,65533
-1329939.1527931888,1901203.7322715959,65533
-1329475.8400766612,1901203.7322715959,65533
-1329012.5273601338,1901203.7322715959,65533
-1328549.2146436062,1901203.7322715959,65533
-1328085.9019270788,1901203.7322715959,65533
-1327622.5892105512,1901203.7322715959,65533
-1327159.2764940239,1901203.7322715959,65533
-1326695.9637774962,1901203.7322715959,65533
-1326232.6510609689,1901203.7322715959,65533
-1325769.3383444413,1901203.7322715959,65533
-1325306.025627914,1901203.7322715959,65533
-1324842.7129113863,1901203.7322715959,65533
-1324379.400194859,1901203.7322715959,65533
-1323916.0874783313,1901203.7322715959,65533
-1323452.774761804,1901203.7322715959,65533
-1322989.4620452763,1901203.7322715959,65533
-1322526.1493287487,1901203.7322715959,65533
-1322062.8366122213,1901203.7322715959,65533
-1321599.5238956937,1901203.7322715959,65533
-1321136.2111791663,1901203.7322715959,65533
-1320672.8984626387,1901203.7322715959,65533
-1320209.5857461113,1901203.7322715959,65533
-1319746.2730295837,1901203.7322715959,65533
-1319282.9603130564,1901203.7322715959,65533
-1318819.6475965288,1901203.7322715959,65533
-1318356.3348800014,1901203.7322715959,65533
-1317893.0221634738,1901203.7322715959,65533
-1317429.7094469464,1901203.7322715959,65533
-1316966.3967304188,1901203.7322715959,65533
-1316503.0840138914,1901203.7322715959,65533
-1316039.7712973638,1901203.7322715959,65533
-1315576.4585808364,1901203.7322715959,65533
-1315113.1458643088,1901203.7322715959,65533
-1314649.8331477812,1901203.7322715959,65533
-1314186.5204312538,1901203.7322715959,65533
-1313723.2077147262,1901203.7322715959,562
-1313259.8949981988,1901203.7322715959,65533
-1312796.5822816712,1901203.7322715959,65533
-1312333.2695651439,1901203.7322715959,65533
-1311869.9568486162,1901203.7322715959,65533
-1311406.6441320889,1901203.7322715959,65533
-1310943.3314155613,1901203.7322715959,65533
-1310480.018699034,1901203.7322715959,65533
-1310016.7059825063,1901203.7322715959,65533
-1309553.393265979,1901203.7322715959,65533
-1309090.0805494513,1901203.7322715959,65533
-1308626.767832924,1901203.7322715959,65533
-1308163.4551163963,1901203.7322715959,65533
-1307700.142399869,1901203.7322715959,65533
-1307236.8296833413,1901203.7322715959,65533
-1306773.5169668137,1901203.7322715959,65533
-1306310.2042502863,1901203.7322715959,65533
-1305846.8915337587,1901203.7322715959,65533
-1305383.5788172313,1901203.7322715959,65533
-1304920.2661007037,1901203.7322715959,65533
-1304456.9533841764,1901203.7322715959,65533
-1303993.6406676488,1901203.7322715959,65533
-1303530.3279511214,1901203.7322715959,65533
-1303067.0152345938,1901203.7322715959,65533
-1302603.7025180664,1901203.7322715959,65533
-1302140.3898015388,1901203.7322715959,565
-1301677.0770850114,1901203.7322715959,560
-1301213.7643684838,1901203.7322715959,65533
-1300750.4516519564,1901203.7322715959,65533
-1300287.1389354288,1901203.7322715959,65533
-1299823.8262189012,1901203.7322715959,65533
-1299360.5135023738,1901203.7322715959,65533
-1298897.2007858462,1901203.7322715959,484
-1298433.8880693188,1901203.7322715959,65533
-1297970.5753527912,1901203.7322715959,622
-1297507.2626362639,1901203.7322715959,65533
-1297043.9499197362,1901203.7322715959,65533
-1296580.6372032089,1901203.7322715959,65533
-1296117.3244866813,1901203.7322715959,65533
-1295654.011770154,1901203.7322715959,65533
-1295190.6990536263,1901203.7322715959,65533
-1294727.386337099,1901203.7322715959,65533
-1294264.0736205713,1901203.7322715959,65533
-1293800.760904044,1901203.7322715959,65533
-1293337.4481875163,1901203.7322715959,65533
-1292874.1354709887,1901203.7322715959,65533
-1292410.8227544613,1901203.7322715959,65533
-1291947.5100379337,1901203.7322715959,65533
-1291484.1973214063,1901203.7322715959,65533
-1291020.8846048787,1901203.7322715959,65533
-1290557.5718883513,1901203.7322715959,65533
-1290094.2591718237,1901203.7322715959,65533
-1289630.9464552964,1901203.7322715959,65533
-1289167.6337387688,1901203.7322715959,65533
-1288704.3210222414,1901203.7322715959,65533
-1288241.0083057138,1901203.7322715959,65533
-1287777.6955891864,1901203.7322715959,65533
-1287314.3828726588,1901203.7322715959,65533
-1286851.0701561314,1901203.7322715959,65533
-1286387.7574396038,1901203.7322715959,65533
-1285924.4447230764,1901203.7322715959,65533
-1285461.1320065488,1901203.7322715959,65533
-1284997.8192900214,1901203.7322715959,65533
-1284534.5065734938,1901203.7322715959,65533
-1284071.1938569662,1901203.7322715959,65533
-1283607.8811404388,1901203.7322715959,65533
-1283144.5684239112,1901203.7322715959,65533
-1282681.2557073839,1901203.7322715959,65533
-1282217.9429908562,1901203.7322715959,65533
-1281754.6302743289,1901203.7322715959,65533
-1281291.3175578013,1901203.7322715959,65533
-1280828.0048412739,1901203.7322715959,65533
-1280364.6921247463,1901203.7322715959,65533
-1279901.379408219,1901203.7322715959,65533
-1279438.0666916913,1901203.7322715959,65533
-1278974.753975164,1901203.7322715959,65533
-1278511.4412586363,1901203.7322715959,65533
-1278048.128542109,1901203.7322715959,451
-1277584.8158255813,1901203.7322715959,451
-1277121.5031090537,1901203.7322715959,65533
-1276658.1903925263,1901203.7322715959,65533
-1276194.8776759987,1901203.7322715959,452
-1275731.5649594713,1901203.7322715959,537
-1275268.2522429437,1901203.7322715959,764
-1274804.9395264164,1901203.7322715959,606
-1274341.6268098888,1901203.7322715959,65533
-1273878.3140933614,1901203.7322715959,65533
-1273415.0013768338,1901203.7322715959,65533
-1272951.6886603064,1901203.7322715959,65533
-1272488.3759437788,1901203.7322715959,65533
-1272025.0632272514,1901203.7322715959,65533
-1271561.7505107238,1901203.7322715959,65533
-1271098.4377941964,1901203.7322715959,65533
-1261832.1834636463,1901203.7322715959,65533
-1261368.8707471187,1901203.7322715959,65533
-1260905.5580305913,1901203.7322715959,65533
-1260442.2453140637,1901203.7322715959,65533
-1259978.9325975364,1901203.7322715959,65533
-1259515.6198810088,1901203.7322715959,65533
-1259052.3071644814,1901203.7322715959,65533
-1258588.9944479538,1901203.7322715959,65533
-1258125.6817314264,1901203.7322715959,65533
-1257662.3690148988,1901203.7322715959,65533
-1257199.0562983714,1901203.7322715959,65533
-1256735.7435818438,1901203.7322715959,65533
-1256272.4308653164,1901203.7322715959,65533
-1255809.1181487888,1901203.7322715959,65533
-1255345.8054322614,1901203.7322715959,65533
-1254882.4927157338,1901203.7322715959,865
-1254419.1799992062,1901203.7322715959,813
-1253955.8672826788,1901203.7322715959,1009
-1253492.5545661512,1901203.7322715959,1203
-1253029.2418496239,1901203.7322715959,854
-1252565.9291330962,1901203.7322715959,802
-1252102.6164165689,1901203.7322715959,777
-1251639.3037000413,1901203.7322715959,65533
-1251175.9909835139,1901203.7322715959,65533
-1250712.6782669863,1901203.7322715959,65533
-1250249.365550459,1901203.7322715959,65533
-1249786.0528339313,1901203.7322715959,353
-1249322.740117404,1901203.7322715959,775
-1248859.4274008763,1901203.7322715959,650
-1248396.114684349,1901203.7322715959,649
-1247932.8019678213,1901203.7322715959,773
-1247469.4892512937,1901203.7322715959,767
-1247006.1765347663,1901203.7322715959,65533
-1246542.8638182387,1901203.7322715959,65533
-1246079.5511017113,1901203.7322715959,65533
-1245616.2383851837,1901203.7322715959,65533
-1245152.9256686564,1901203.7322715959,65533
-1244689.6129521288,1901203.7322715959,501
-1244226.3002356014,1901203.7322715959,607
-1243762.9875190738,1901203.7322715959,657
-1243299.6748025464,1901203.7322715959,901
-1242836.3620860188,1901203.7322715959,668
-1242373.0493694914,1901203.7322715959,65533
-1241909.7366529638,1901203.7322715959,65533
-1241446.4239364364,1901203.7322715959,65533
-1240983.1112199088,1901203.7322715959,516
-1240519.7985033812,1901203.7322715959,65533
-1240056.4857868538,1901203.7322715959,65533
-1239593.1730703262,1901203.7322715959,65533
-1239129.8603537988,1901203.7322715959,65533
-1238666.5476372712,1901203.7322715959,636
-1238203.2349207439,1901203.7322715959,65533
-1237739.9222042162,1901203.7322715959,637
-1237276.6094876889,1901203.7322715959,745
-1236813.2967711613,1901203.7322715959,65533
-1236349.9840546339,1901203.7322715959,65533
-1235886.6713381063,1901203.7322715959,65533
-1235423.358621579,1901203.7322715959,65533
-1234960.0459050513,1901203.7322715959,65533
-1234496.733188524,1901203.7322715959,65533
-1234033.4204719963,1901203.7322715959,65533
-1233570.1077554687,1901203.7322715959,65533
-1233106.7950389413,1901203.7322715959,65533
-1232643.482322414,1901203.7322715959,65533
-1232180.1696058863,1901203.7322715959,65533
-1231716.8568893587,1901203.7322715959,65533
-1231253.5441728313,1901203.7322715959,65533
-1230790.2314563037,1901203.7322715959,65533
-1230326.9187397764,1901203.7322715959,65533
-1229863.6060232488,1901203.7322715959,65533
-1229400.2933067214,1901203.7322715959,65533
-1228936.9805901938,1901203.7322715959,833
-1228473.6678736664,1901203.7322715959,934
-1228010.3551571388,1901203.7322715959,1080
-1227547.0424406114,1901203.7322715959,1003
-1227083.7297240838,1901203.7322715959,829
-1226620.4170075564,1901203.7322715959,652
-1226157.1042910288,1901203.7322715959,65533
-1225693.7915745014,1901203.7322715959,65533
-1225230.4788579738,1901203.7322715959,65533
-1224767.1661414462,1901203.7322715959,65533
-1224303.8534249188,1901203.7322715959,65533
-1223840.5407083912,1901203.7322715959,65533
-1223377.2279918639,1901203.7322715959,65533
-1222913.9152753362,1901203.7322715959,65533
-1222450.6025588089,1901203.7322715959,65533
-1221987.2898422813,1901203.7322715959,65533
-1221523.9771257539,1901203.7322715959,65533
-1221060.6644092263,1901203.7322715959,65533
-1220597.351692699,1901203.7322715959,750
-1220134.0389761713,1901203.7322715959,65533
-1219670.726259644,1901203.7322715959,65533
-1219207.4135431163,1901203.7322715959,65533
-1218744.100826589,1901203.7322715959,65533
-1218280.7881100613,1901203.7322715959,65533
-1217817.4753935337,1901203.7322715959,65533
-1217354.1626770063,1901203.7322715959,375
-1216890.8499604787,1901203.7322715959,374
-1216427.5372439513,1901203.7322715959,374
-1215964.2245274237,1901203.7322715959,483
-1215500.9118108964,1901203.7322715959,518
-1215037.5990943688,1901203.7322715959,643
-1214574.2863778414,1901203.7322715959,825
-1214110.9736613138,1901203.7322715959,371
-1213647.6609447864,1901203.7322715959,372
-1213184.3482282588,1901203.7322715959,499
-1212721.0355117314,1901203.7322715959,495
-1212257.7227952038,1901203.7322715959,495
-1211794.4100786764,1901203.7322715959,462
-1211331.0973621488,1901203.7322715959,552
-1210867.7846456212,1901203.7322715959,675
-1210404.4719290938,1901203.7322715959,394
-1209941.1592125664,1901203.7322715959,516
-1209477.8464960388,1901203.7322715959,65533
-1209014.5337795112,1901203.7322715959,620
-1208551.2210629839,1901203.7322715959,553
-1208087.9083464562,1901203.7322715959,736
-1207624.5956299289,1901203.7322715959,723
-1207161.2829134013,1901203.7322715959,600
-1206697.9701968739,1901203.7322715959,466
-1206234.6574803463,1901203.7322715959,478
-1205771.344763819,1901203.7322715959,515
-1205308.0320472913,1901203.7322715959,1567
-1204844.719330764,1901203.7322715959,65533
-1204381.4066142363,1901203.7322715959,1771
-1203918.0938977087,1901203.7322715959,473
-1203454.7811811813,1901203.7322715959,407
-1202991.468464654,1901203.7322715959,919
-1202528.1557481263,1901203.7322715959,919
-1202064.8430315987,1901203.7322715959,1705
-1201601.5303150713,1901203.7322715959,65533
-1201138.2175985437,1901203.7322715959,65533
-1200674.9048820164,1901203.7322715959,65533
-1200211.5921654887,1901203.7322715959,944
-1199748.2794489614,1901203.7322715959,944
-1199284.9667324338,1901203.7322715959,65533
-1198821.6540159064,1901203.7322715959,406
-1198358.3412993788,1901203.7322715959,406
-1197895.0285828514,1901203.7322715959,1290
-1197431.7158663238,1901203.7322715959,1230
-1196968.4031497964,1901203.7322715959,1230
-1196505.0904332688,1901203.7322715959,1230
-1196041.7777167414,1901203.7322715959,1229
-1195578.4650002138,1901203.7322715959,471
-1195115.1522836862,1901203.7322715959,1291
-1194651.8395671588,1901203.7322715959,1291
-1194188.5268506312,1901203.7322715959,65533
-1193725.2141341039,1901203.7322715959,65533
-1193261.9014175762,1901203.7322715959,732
-1192798.5887010489,1901203.7322715959,440
-1192335.2759845213,1901203.7322715959,341
-1191871.9632679939,1901203.7322715959,341
-1191408.6505514663,1901203.7322715959,438
-1190945.337834939,1901203.7322715959,732
-1190482.0251184113,1901203.7322715959,354
-1190018.712401884,1901203.7322715959,329
-1189555.3996853563,1901203.7322715959,472
-1189092.086968829,1901203.7322715959,472
-1188628.7742523013,1901203.7322715959,472
-1188165.4615357737,1901203.7322715959,368
-1187702.1488192463,1901203.7322715959,472
-1187238.8361027187,1901203.7322715959,65533
-1186775.5233861913,1901203.7322715959,65533
-1186312.2106696637,1901203.7322715959,65533
-1185848.8979531364,1901203.7322715959,2661
-1185385.5852366087,1901203.7322715959,2661
-1184922.2725200814,1901203.7322715959,2310
-1184458.9598035538,1901203.7322715959,65533
-1183995.6470870264,1901203.7322715959,896
-1183532.3343704988,1901203.7322715959,896
-1183069.0216539714,1901203.7322715959,65533
-1182605.7089374438,1901203.7322715959,65533
-1182142.3962209164,1901203.7322715959,1726
-1181679.0835043888,1901203.7322715959,65533
-1181215.7707878612,1901203.7322715959,65533
-1180752.4580713338,1901203.7322715959,65533
-1180289.1453548064,1901203.7322715959,65533
-1179825.8326382788,1901203.7322715959,65533
-1179362.5199217512,1901203.7322715959,65533
-1178899.2072052239,1901203.7322715959,65533
-1178435.8944886962,1901203.7322715959,65533
-1177972.5817721689,1901203.7322715959,65533
-1177509.2690556413,1901203.7322715959,65533
-1177045.9563391139,1901203.7322715959,65533
-1176582.6436225863,1901203.7322715959,422
-1176119.330906059,1901203.7322715959,418
-1175656.0181895313,1901203.7322715959,487
-1175192.705473004,1901203.7322715959,587
-1174729.3927564763,1901203.7322715959,515
-1174266.0800399487,1901203.7322715959,368
-1173802.7673234213,1901203.7322715959,475
-1173339.454606894,1901203.7322715959,65533
-1172876.1418903663,1901203.7322715959,65533
-1172412.8291738387,1901203.7322715959,65533
-1171949.5164573113,1901203.7322715959,65533
-1171486.2037407837,1901203.7322715959,480
-1171022.8910242564,1901203.7322715959,65533
-1170559.5783077287,1901203.7322715959,65533
-1170096.2655912014,1901203.7322715959,65533
-1169632.9528746738,1901203.7322715959,65533
-1169169.6401581464,1901203.7322715959,65533
-1168706.3274416188,1901203.7322715959,65533
-1168243.0147250914,1901203.7322715959,925
-1167779.7020085638,1901203.7322715959,804
-1167316.3892920364,1901203.7322715959,1481
-1337352.1562576287,1900740.4195550685,65533
-1336888.8435411013,1900740.4195550685,65533
-1336425.5308245737,1900740.4195550685,65533
-1335962.2181080463,1900740.4195550685,65533
-1335498.9053915187,1900740.4195550685,65533
-1335035.5926749913,1900740.4195550685,65533
-1334572.2799584637,1900740.4195550685,65533
-1334108.9672419364,1900740.4195550685,65533
-1333645.6545254088,1900740.4195550685,65533
-1333182.3418088814,1900740.4195550685,65533
-1332719.0290923538,1900740.4195550685,65533
-1332255.7163758264,1900740.4195550685,65533
-1331792.4036592988,1900740.4195550685,65533
-1331329.0909427714,1900740.4195550685,65533
-1330865.7782262438,1900740.4195550685,65533
-1330402.4655097164,1900740.4195550685,65533
-1329939.1527931888,1900740.4195550685,65533
-1329475.8400766612,1900740.4195550685,65533
-1329012.5273601338,1900740.4195550685,65533
-1328549.2146436062,1900740.4195550685,65533
-1328085.9019270788,1900740.4195550685,65533
-1327622.5892105512,1900740.4195550685,65533
-1327159.2764940239,1900740.4195550685,65533
-1326695.9637774962,1900740.4195550685,65533
-1326232.6510609689,1900740.4195550685,65533
-1325769.3383444413,1900740.4195550685,65533
-1325306.025627914,1900740.4195550685,65533
-1324842.7129113863,1900740.4195550685,65533
-1324379.400194859,1900740.4195550685,65533
-1323916.0874783313,1900740.4195550685,65533
-1323452.774761804,1900740.4195550685,65533
-1322989.4620452763,1900740.4195550685,65533
-1322526.1493287487,1900740.4195550685,65533
-1322062.8366122213,1900740.4195550685,65533
-1321599.5238956937,1900740.4195550685,65533
-1321136.2111791663,1900740.4195550685,65533
-1320672.8984626387,1900740.4195550685,65533
-1320209.5857461113,1900740.4195550685,65533
-1319746.2730295837,1900740.4195550685,65533
-1319282.9603130564,1900740.4195550685,65533
-1318819.6475965288,1900740.4195550685,65533
-1318356.3348800014,1900740.4195550685,65533
-1317893.0221634738,1900740.4195550685,65533
-1317429.7094469464,1900740.4195550685,65533
-1316966.3967304188,1900740.4195550685,65533
-1316503.0840138914,1900740.4195550685,65533
-1316039.7712973638,1900740.4195550685,65533
-1315576.4585808364,1900740.4195550685,65533
-1315113.1458643088,1900740.4195550685,65533
-1314649.8331477812,1900740.4195550685,65533
-1314186.5204312538,1900740.4195550685,65533
-1313723.2077147262,1900740.4195550685,65533
-1313259.8949981988,1900740.4195550685,65533
-1312796.5822816712,1900740.4195550685,65533
-1312333.2695651439,1900740.4195550685,65533
-1311869.9568486162,1900740.4195550685,65533
-1311406.6441320889,1900740.4195550685,65533
-1310943.3314155613,1900740.4195550685,65533
-1310480.018699034,1900740.4195550685,65533
-1310016.7059825063,1900740.4195550685,65533
-1309553.393265979,1900740.4195550685,65533
-1309090.0805494513,1900740.4195550685,65533
-1308626.767832924,1900740.4195550685,65533
-1308163.4551163963,1900740.4195550685,65533
-1307700.142399869,1900740.4195550685,65533
-1307236.8296833413,1900740.4195550685,65533
-1306773.5169668137,1900740.4195550685,65533
-1306310.2042502863,1900740.4195550685,65533
-1305846.8915337587,1900740.4195550685,65533
-1305383.5788172313,1900740.4195550685,65533
-1304920.2661007037,1900740.4195550685,65533
-1304456.9533841764,1900740.4195550685,65533
-1303993.6406676488,1900740.4195550685,65533
-1303530.3279511214,1900740.4195550685,65533
-1303067.0152345938,1900740.4195550685,65533
-1302603.7025180664,1900740.4195550685,65533
-1302140.3898015388,1900740.4195550685,65533
-1301677.0770850114,1900740.4195550685,630
-1301213.7643684838,1900740.4195550685,65533
-1300750.4516519564,1900740.4195550685,642
-1300287.1389354288,1900740.4195550685,65533
-1299823.8262189012,1900740.4195550685,65533
-1299360.5135023738,1900740.4195550685,65533
-1298897.2007858462,1900740.4195550685,65533
-1298433.8880693188,1900740.4195550685,65533
-1297970.5753527912,1900740.4195550685,65533
-1297507.2626362639,1900740.4195550685,65533
-1297043.9499197362,1900740.4195550685,65533
-1296580.6372032089,1900740.4195550685,65533
-1296117.3244866813,1900740.4195550685,65533
-1295654.011770154,1900740.4195550685,65533
-1295190.6990536263,1900740.4195550685,65533
-1294727.386337099,1900740.4195550685,65533
-1294264.0736205713,1900740.4195550685,65533
-1293800.760904044,1900740.4195550685,65533
-1293337.4481875163,1900740.4195550685,65533
-1292874.1354709887,1900740.4195550685,65533
-1292410.8227544613,1900740.4195550685,65533
-1291947.5100379337,1900740.4195550685,65533
-1291484.1973214063,1900740.4195550685,65533
-1291020.8846048787,1900740.4195550685,65533
-1290557.5718883513,1900740.4195550685,65533
-1290094.2591718237,1900740.4195550685,65533
-1289630.9464552964,1900740.4195550685,65533
-1289167.6337387688,1900740.4195550685,65533
-1288704.3210222414,1900740.4195550685,65533
-1288241.0083057138,1900740.4195550685,65533
-1287777.6955891864,1900740.4195550685,65533
-1287314.3828726588,1900740.4195550685,65533
-1286851.0701561314,1900740.4195550685,65533
-1286387.7574396038,1900740.4195550685,65533
-1285924.4447230764,1900740.4195550685,65533
-1285461.1320065488,1900740.4195550685,65533
-1284997.8192900214,1900740.4195550685,65533
-1284534.5065734938,1900740.4195550685,65533
-1284071.1938569662,1900740.4195550685,65533
-1283607.8811404388,1900740.4195550685,65533
-1283144.5684239112,1900740.4195550685,65533
-1282681.2557073839,1900740.4195550685,65533
-1282217.9429908562,1900740.4195550685,65533
-1281754.6302743289,1900740.4195550685,65533
-1281291.3175578013,1900740.4195550685,65533
-1280828.0048412739,1900740.4195550685,65533
-1280364.6921247463,1900740.4195550685,65533
-1279901.379408219,1900740.4195550685,65533
-1279438.0666916913,1900740.4195550685,65533
-1278974.753975164,1900740.4195550685,65533
-1278511.4412586363,1900740.4195550685,65533
-1278048.128542109,1900740.4195550685,65533
-1277584.8158255813,1900740.4195550685,451
-1277121.5031090537,1900740.4195550685,65533
-1276658.1903925263,1900740.4195550685,65533
-1276194.8776759987,1900740.4195550685,65533
-1275731.5649594713,1900740.4195550685,2289
-1275268.2522429437,1900740.4195550685,65533
-1274804.9395264164,1900740.4195550685,65533
-1274341.6268098888,1900740.4195550685,65533
-1273878.3140933614,1900740.4195550685,65533
-1273415.0013768338,1900740.4195550685,65533
-1272951.6886603064,1900740.4195550685,539
-1272488.3759437788,1900740.4195550685,540
-1272025.0632272514,1900740.4195550685,65533
-1271561.7505107238,1900740.4195550685,65533
-1271098.4377941964,1900740.4195550685,65533
-1270635.1250776688,1900740.4195550685,65533
-1270171.8123611412,1900740.4195550685,1041
-1264612.0597628113,1900740.4195550685,796
-1264148.747046284,1900740.4195550685,782
-1263685.4343297563,1900740.4195550685,785
-1263222.1216132287,1900740.4195550685,765
-1262758.8088967013,1900740.4195550685,763
-1262295.4961801737,1900740.4195550685,762
-1261832.1834636463,1900740.4195550685,797
-1261368.8707471187,1900740.4195550685,884
-1260905.5580305913,1900740.4195550685,65533
-1260442.2453140637,1900740.4195550685,65533
-1259978.9325975364,1900740.4195550685,65533
-1259515.6198810088,1900740.4195550685,65533
-1259052.3071644814,1900740.4195550685,65533
-1258588.9944479538,1900740.4195550685,65533
-1258125.6817314264,1900740.4195550685,65533
-1257662.3690148988,1900740.4195550685,65533
-1257199.0562983714,1900740.4195550685,65533
-1256735.7435818438,1900740.4195550685,65533
-1256272.4308653164,1900740.4195550685,65533
-1255809.1181487888,1900740.4195550685,540
-1255345.8054322614,1900740.4195550685,825
-1254882.4927157338,1900740.4195550685,721
-1254419.1799992062,1900740.4195550685,804
-1253955.8672826788,1900740.4195550685,787
-1253492.5545661512,1900740.4195550685,1194
-1253029.2418496239,1900740.4195550685,921
-1252565.9291330962,1900740.4195550685,536
-1252102.6164165689,1900740.4195550685,457
-1251639.3037000413,1900740.4195550685,65533
-1251175.9909835139,1900740.4195550685,65533
-1250712.6782669863,1900740.4195550685,65533
-1250249.365550459,1900740.4195550685,65533
-1249786.0528339313,1900740.4195550685,353
-1249322.740117404,1900740.4195550685,776
-1248859.4274008763,1900740.4195550685,774
-1248396.114684349,1900740.4195550685,593
-1247932.8019678213,1900740.4195550685,65533
-1247469.4892512937,1900740.4195550685,65533
-1247006.1765347663,1900740.4195550685,65533
-1246542.8638182387,1900740.4195550685,506
-1246079.5511017113,1900740.4195550685,65533
-1245616.2383851837,1900740.4195550685,65533
-1245152.9256686564,1900740.4195550685,65533
-1244689.6129521288,1900740.4195550685,65533
-1244226.3002356014,1900740.4195550685,366
-1243762.9875190738,1900740.4195550685,591
-1243299.6748025464,1900740.4195550685,871
-1242836.3620860188,1900740.4195550685,657
-1242373.0493694914,1900740.4195550685,588
-1241909.7366529638,1900740.4195550685,490
-1241446.4239364364,1900740.4195550685,780
-1240983.1112199088,1900740.4195550685,541
-1240519.7985033812,1900740.4195550685,545
-1240056.4857868538,1900740.4195550685,65533
-1239593.1730703262,1900740.4195550685,65533
-1239129.8603537988,1900740.4195550685,1006
-1238666.5476372712,1900740.4195550685,794
-1238203.2349207439,1900740.4195550685,714
-1237739.9222042162,1900740.4195550685,714
-1237276.6094876889,1900740.4195550685,520
-1236813.2967711613,1900740.4195550685,488
-1236349.9840546339,1900740.4195550685,527
-1235886.6713381063,1900740.4195550685,65533
-1235423.358621579,1900740.4195550685,65533
-1234960.0459050513,1900740.4195550685,65533
-1234496.733188524,1900740.4195550685,65533
-1234033.4204719963,1900740.4195550685,65533
-1233570.1077554687,1900740.4195550685,65533
-1233106.7950389413,1900740.4195550685,65533
-1232643.482322414,1900740.4195550685,65533
-1232180.1696058863,1900740.4195550685,65533
-1231716.8568893587,1900740.4195550685,65533
-1231253.5441728313,1900740.4195550685,65533
-1230790.2314563037,1900740.4195550685,65533
-1230326.9187397764,1900740.4195550685,65533
-1229863.6060232488,1900740.4195550685,65533
-1229400.2933067214,1900740.4195550685,730
-1228936.9805901938,1900740.4195550685,946
-1228473.6678736664,1900740.4195550685,1075
-1228010.3551571388,1900740.4195550685,65533
-1227547.0424406114,1900740.4195550685,773
-1227083.7297240838,1900740.4195550685,65533
-1226620.4170075564,1900740.4195550685,65533
-1226157.1042910288,1900740.4195550685,65533
-1225693.7915745014,1900740.4195550685,65533
-1225230.4788579738,1900740.4195550685,65533
-1224767.1661414462,1900740.4195550685,65533
-1224303.8534249188,1900740.4195550685,65533
-1223840.5407083912,1900740.4195550685,65533
-1223377.2279918639,1900740.4195550685,65533
-1222913.9152753362,1900740.4195550685,65533
-1222450.6025588089,1900740.4195550685,65533
-1221987.2898422813,1900740.4195550685,65533
-1221523.9771257539,1900740.4195550685,583
-1221060.6644092263,1900740.4195550685,65533
-1220597.351692699,1900740.4195550685,65533
-1220134.0389761713,1900740.4195550685,65533
-1219670.726259644,1900740.4195550685,65533
-1219207.4135431163,1900740.4195550685,65533
-1218744.100826589,1900740.4195550685,65533
-1218280.7881100613,1900740.4195550685,65533
-1217817.4753935337,1900740.4195550685,375
-1217354.1626770063,1900740.4195550685,374
-1216890.8499604787,1900740.4195550685,605
-1216427.5372439513,1900740.4195550685,605
-1215964.2245274237,1900740.4195550685,423
-1215500.9118108964,1900740.4195550685,575
-1215037.5990943688,1900740.4195550685,1033
-1214574.2863778414,1900740.4195550685,1800
-1214110.9736613138,1900740.4195550685,371
-1213647.6609447864,1900740.4195550685,738
-1213184.3482282588,1900740.4195550685,653
-1212721.0355117314,1900740.4195550685,371
-1212257.7227952038,1900740.4195550685,371
-1211794.4100786764,1900740.4195550685,518
-1211331.0973621488,1900740.4195550685,533
-1210867.7846456212,1900740.4195550685,434
-1210404.4719290938,1900740.4195550685,442
-1209941.1592125664,1900740.4195550685,422
-1209477.8464960388,1900740.4195550685,649
-1209014.5337795112,1900740.4195550685,824
-1208551.2210629839,1900740.4195550685,528
-1208087.9083464562,1900740.4195550685,737
-1207624.5956299289,1900740.4195550685,575
-1207161.2829134013,1900740.4195550685,477
-1206697.9701968739,1900740.4195550685,461
-1206234.6574803463,1900740.4195550685,423
-1205771.344763819,1900740.4195550685,473
-1205308.0320472913,1900740.4195550685,65533
-1204844.719330764,1900740.4195550685,65533
-1204381.4066142363,1900740.4195550685,1022
-1203918.0938977087,1900740.4195550685,962
-1203454.7811811813,1900740.4195550685,65533
-1202991.468464654,1900740.4195550685,1567
-1202528.1557481263,1900740.4195550685,1567
-1202064.8430315987,1900740.4195550685,65533
-1201601.5303150713,1900740.4195550685,65533
-1201138.2175985437,1900740.4195550685,65533
-1200674.9048820164,1900740.4195550685,65533
-1200211.5921654887,1900740.4195550685,65533
-1199748.2794489614,1900740.4195550685,943
-1199284.9667324338,1900740.4195550685,1233
-1198821.6540159064,1900740.4195550685,65533
-1198358.3412993788,1900740.4195550685,886
-1197895.0285828514,1900740.4195550685,1233
-1197431.7158663238,1900740.4195550685,1165
-1196968.4031497964,1900740.4195550685,1165
-1196505.0904332688,1900740.4195550685,1165
-1196041.7777167414,1900740.4195550685,368
-1195578.4650002138,1900740.4195550685,943
-1195115.1522836862,1900740.4195550685,368
-1194651.8395671588,1900740.4195550685,368
-1194188.5268506312,1900740.4195550685,1289
-1193725.2141341039,1900740.4195550685,557
