lon,lat,value
-1188628.7742523013,1988769.8356952935,65533
-1188165.4615357737,1988769.8356952935,65533
-1187702.1488192463,1988769.8356952935,65533
-1187238.8361027187,1988769.8356952935,65533
-1186775.5233861913,1988769.8356952935,65533
-1186312.2106696637,1988769.8356952935,65533
-1185848.8979531364,1988769.8356952935,65533
-1185385.5852366087,1988769.8356952935,65533
-1184922.2725200814,1988769.8356952935,65533
-1184458.9598035538,1988769.8356952935,65533
-1183995.6470870264,1988769.8356952935,65533
-1183532.3343704988,1988769.8356952935,65533
-1183069.0216539714,1988769.8356952935,65533
-1182605.7089374438,1988769.8356952935,65533
-1182142.3962209164,1988769.8356952935,65533
-1181679.0835043888,1988769.8356952935,65533
-1181215.7707878612,1988769.8356952935,65533
-1180752.4580713338,1988769.8356952935,65533
-1180289.1453548064,1988769.8356952935,65533
-1179825.8326382788,1988769.8356952935,65533
-1179362.5199217512,1988769.8356952935,65533
-1178899.2072052239,1988769.8356952935,65533
-1178435.8944886962,1988769.8356952935,65533
-1177972.5817721689,1988769.8356952935,65533
-1177509.2690556413,1988769.8356952935,65533
-1177045.9563391139,1988769.8356952935,65533
-1176582.6436225863,1988769.8356952935,65533
-1176119.330906059,1988769.8356952935,65533
-1175656.0181895313,1988769.8356952935,65533
-1175192.705473004,1988769.8356952935,65533
-1174729.3927564763,1988769.8356952935,65533
-1174266.0800399487,1988769.8356952935,65533
-1173802.7673234213,1988769.8356952935,65533
-1173339.454606894,1988769.8356952935,65533
-1172876.1418903663,1988769.8356952935,65533
-1172412.8291738387,1988769.8356952935,65533
-1171949.5164573113,1988769.8356952935,65533
-1171486.2037407837,1988769.8356952935,65533
-1171022.8910242564,1988769.8356952935,65533
-1170559.5783077287,1988769.8356952935,65533
-1170096.2655912014,1988769.8356952935,65533
-1169632.9528746738,1988769.8356952935,65533
-1220597.351692699,1988306.522978766,65533
-1220134.0389761713,1988306.522978766,65533
-1219670.726259644,1988306.522978766,65533
-1219207.4135431163,1988306.522978766,65533
-1218744.100826589,1988306.522978766,65533
-1218280.7881100613,1988306.522978766,65533
-1217817.4753935337,1988306.522978766,65533
-1217354.1626770063,1988306.522978766,65533
-1216890.8499604787,1988306.522978766,65533
-1216427.5372439513,1988306.522978766,65533
-1215964.2245274237,1988306.522978766,65533
-1215500.9118108964,1988306.522978766,65533
-1215037.5990943688,1988306.522978766,65533
-1214574.2863778414,1988306.522978766,65533
-1214110.9736613138,1988306.522978766,65533
-1213647.6609447864,1988306.522978766,65533
-1213184.3482282588,1988306.522978766,65533
-1212721.0355117314,1988306.522978766,65533
-1212257.7227952038,1988306.522978766,65533
-1211794.4100786764,1988306.522978766,65533
-1211331.0973621488,1988306.522978766,65533
-1210867.7846456212,1988306.522978766,65533
-1210404.4719290938,1988306.522978766,65533
-1209941.1592125664,1988306.522978766,65533
-1209477.8464960388,1988306.522978766,65533
-1209014.5337795112,1988306.522978766,65533
-1208551.2210629839,1988306.522978766,65533
-1208087.9083464562,1988306.522978766,65533
-1207624.5956299289,1988306.522978766,65533
-1207161.2829134013,1988306.522978766,65533
-1206697.9701968739,1988306.522978766,65533
-1206234.6574803463,1988306.522978766,65533
-1205771.344763819,1988306.522978766,65533
-1205308.0320472913,1988306.522978766,65533
-1204844.719330764,1988306.522978766,65533
-1204381.4066142363,1988306.522978766,65533
-1203918.0938977087,1988306.522978766,65533
-1203454.7811811813,1988306.522978766,65533
-1202991.468464654,1988306.522978766,65533
-1202528.1557481263,1988306.522978766,65533
-1202064.8430315987,1988306.522978766,65533
-1201601.5303150713,1988306.522978766,65533
-1201138.2175985437,1988306.522978766,65533
-1200674.9048820164,1988306.522978766,65533
-1200211.5921654887,1988306.522978766,65533
-1199748.2794489614,1988306.522978766,65533
-1199284.9667324338,1988306.522978766,65533
-1198821.6540159064,1988306.522978766,65533
-1198358.3412993788,1988306.522978766,65533
-1197895.0285828514,1988306.522978766,65533
-1197431.7158663238,1988306.522978766,65533
-1196968.4031497964,1988306.522978766,65533
-1196505.0904332688,1988306.522978766,65533
-1196041.7777167414,1988306.522978766,65533
-1195578.4650002138,1988306.522978766,65533
-1195115.1522836862,1988306.522978766,65533
-1194651.8395671588,1988306.522978766,65533
-1194188.5268506312,1988306.522978766,65533
-1193725.2141341039,1988306.522978766,65533
-1193261.9014175762,1988306.522978766,65533
-1192798.5887010489,1988306.522978766,65533
-1192335.2759845213,1988306.522978766,65533
-1191871.9632679939,1988306.522978766,65533
-1191408.6505514663,1988306.522978766,65533
-1190945.337834939,1988306.522978766,65533
-1190482.0251184113,1988306.522978766,65533
-1190018.712401884,1988306.522978766,65533
-1189555.3996853563,1988306.522978766,65533
-1189092.086968829,1988306.522978766,65533
-1188628.7742523013,1988306.522978766,65533
-1188165.4615357737,1988306.522978766,65533
-1187702.1488192463,1988306.522978766,65533
-1187238.8361027187,1988306.522978766,65533
-1186775.5233861913,1988306.522978766,65533
-1186312.2106696637,1988306.522978766,65533
-1185848.8979531364,1988306.522978766,65533
-1185385.5852366087,1988306.522978766,65533
-1184922.2725200814,1988306.522978766,65533
-1184458.9598035538,1988306.522978766,65533
-1183995.6470870264,1988306.522978766,65533
-1183532.3343704988,1988306.522978766,65533
-1183069.0216539714,1988306.522978766,65533
-1182605.7089374438,1988306.522978766,65533
-1182142.3962209164,1988306.522978766,65533
-1181679.0835043888,1988306.522978766,65533
-1181215.7707878612,1988306.522978766,65533
-1180752.4580713338,1988306.522978766,65533
-1180289.1453548064,1988306.522978766,65533
-1179825.8326382788,1988306.522978766,65533
-1179362.5199217512,1988306.522978766,65533
-1178899.2072052239,1988306.522978766,65533
-1178435.8944886962,1988306.522978766,65533
-1177972.5817721689,1988306.522978766,65533
-1177509.2690556413,1988306.522978766,65533
-1177045.9563391139,1988306.522978766,65533
-1176582.6436225863,1988306.522978766,65533
-1176119.330906059,1988306.522978766,65533
-1175656.0181895313,1988306.522978766,65533
-1175192.705473004,1988306.522978766,65533
-1174729.3927564763,1988306.522978766,65533
-1174266.0800399487,1988306.522978766,65533
-1173802.7673234213,1988306.522978766,65533
-1173339.454606894,1988306.522978766,65533
-1172876.1418903663,1988306.522978766,65533
-1172412.8291738387,1988306.522978766,65533
-1171949.5164573113,1988306.522978766,65533
-1171486.2037407837,1988306.522978766,65533
-1171022.8910242564,1988306.522978766,65533
-1170559.5783077287,1988306.522978766,65533
-1170096.2655912014,1988306.522978766,65533
-1220134.0389761713,1987843.2102622385,65533
-1219670.726259644,1987843.2102622385,65533
-1219207.4135431163,1987843.2102622385,65533
-1218744.100826589,1987843.2102622385,65533
-1218280.7881100613,1987843.2102622385,65533
-1217817.4753935337,1987843.2102622385,65533
-1217354.1626770063,1987843.2102622385,65533
-1216890.8499604787,1987843.2102622385,65533
-1216427.5372439513,1987843.2102622385,65533
-1215964.2245274237,1987843.2102622385,65533
-1215500.9118108964,1987843.2102622385,65533
-1215037.5990943688,1987843.2102622385,65533
-1214574.2863778414,1987843.2102622385,65533
-1214110.9736613138,1987843.2102622385,65533
-1213647.6609447864,1987843.2102622385,65533
-1213184.3482282588,1987843.2102622385,65533
-1212721.0355117314,1987843.2102622385,65533
-1212257.7227952038,1987843.2102622385,65533
-1211794.4100786764,1987843.2102622385,65533
-1211331.0973621488,1987843.2102622385,65533
-1210867.7846456212,1987843.2102622385,65533
-1210404.4719290938,1987843.2102622385,65533
-1209941.1592125664,1987843.2102622385,65533
-1209477.8464960388,1987843.2102622385,65533
-1209014.5337795112,1987843.2102622385,65533
-1208551.2210629839,1987843.2102622385,65533
-1208087.9083464562,1987843.2102622385,65533
-1207624.5956299289,1987843.2102622385,65533
-1207161.2829134013,1987843.2102622385,65533
-1206697.9701968739,1987843.2102622385,65533
-1206234.6574803463,1987843.2102622385,65533
-1205771.344763819,1987843.2102622385,65533
-1205308.0320472913,1987843.2102622385,65533
-1204844.719330764,1987843.2102622385,65533
-1204381.4066142363,1987843.2102622385,65533
-1203918.0938977087,1987843.2102622385,65533
-1203454.7811811813,1987843.2102622385,65533
-1202991.468464654,1987843.2102622385,65533
-1202528.1557481263,1987843.2102622385,65533
-1202064.8430315987,1987843.2102622385,65533
-1201601.5303150713,1987843.2102622385,65533
-1201138.2175985437,1987843.2102622385,65533
-1200674.9048820164,1987843.2102622385,65533
-1200211.5921654887,1987843.2102622385,65533
-1199748.2794489614,1987843.2102622385,65533
-1199284.9667324338,1987843.2102622385,65533
-1198821.6540159064,1987843.2102622385,65533
-1198358.3412993788,1987843.2102622385,65533
-1197895.0285828514,1987843.2102622385,65533
-1197431.7158663238,1987843.2102622385,65533
-1196968.4031497964,1987843.2102622385,65533
-1196505.0904332688,1987843.2102622385,65533
-1196041.7777167414,1987843.2102622385,65533
-1195578.4650002138,1987843.2102622385,65533
-1195115.1522836862,1987843.2102622385,65533
-1194651.8395671588,1987843.2102622385,65533
-1194188.5268506312,1987843.2102622385,65533
-1193725.2141341039,1987843.2102622385,65533
-1193261.9014175762,1987843.2102622385,65533
-1192798.5887010489,1987843.2102622385,65533
-1192335.2759845213,1987843.2102622385,65533
-1191871.9632679939,1987843.2102622385,65533
-1191408.6505514663,1987843.2102622385,65533
-1190945.337834939,1987843.2102622385,65533
-1190482.0251184113,1987843.2102622385,65533
-1190018.712401884,1987843.2102622385,65533
-1189555.3996853563,1987843.2102622385,65533
-1189092.086968829,1987843.2102622385,65533
-1188628.7742523013,1987843.2102622385,65533
-1188165.4615357737,1987843.2102622385,65533
-1187702.1488192463,1987843.2102622385,65533
-1187238.8361027187,1987843.2102622385,65533
-1186775.5233861913,1987843.2102622385,65533
-1186312.2106696637,1987843.2102622385,65533
-1185848.8979531364,1987843.2102622385,65533
-1185385.5852366087,1987843.2102622385,65533
-1184922.2725200814,1987843.2102622385,65533
-1184458.9598035538,1987843.2102622385,65533
-1183995.6470870264,1987843.2102622385,65533
-1183532.3343704988,1987843.2102622385,65533
-1183069.0216539714,1987843.2102622385,65533
-1182605.7089374438,1987843.2102622385,65533
-1182142.3962209164,1987843.2102622385,65533
-1181679.0835043888,1987843.2102622385,65533
-1181215.7707878612,1987843.2102622385,65533
-1180752.4580713338,1987843.2102622385,65533
-1180289.1453548064,1987843.2102622385,65533
-1179825.8326382788,1987843.2102622385,65533
-1179362.5199217512,1987843.2102622385,65533
-1178899.2072052239,1987843.2102622385,65533
-1178435.8944886962,1987843.2102622385,65533
-1177972.5817721689,1987843.2102622385,65533
-1177509.2690556413,1987843.2102622385,65533
-1177045.9563391139,1987843.2102622385,65533
-1176582.6436225863,1987843.2102622385,65533
-1176119.330906059,1987843.2102622385,65533
-1175656.0181895313,1987843.2102622385,65533
-1175192.705473004,1987843.2102622385,65533
-1174729.3927564763,1987843.2102622385,65533
-1174266.0800399487,1987843.2102622385,65533
-1173802.7673234213,1987843.2102622385,65533
-1173339.454606894,1987843.2102622385,65533
-1172876.1418903663,1987843.2102622385,65533
-1172412.8291738387,1987843.2102622385,65533
-1171949.5164573113,1987843.2102622385,65533
-1171486.2037407837,1987843.2102622385,65533
-1171022.8910242564,1987843.2102622385,65533
-1170559.5783077287,1987843.2102622385,65533
-1170096.2655912014,1987843.2102622385,65533
-1219670.726259644,1987379.897545711,65533
-1219207.4135431163,1987379.897545711,65533
-1218744.100826589,1987379.897545711,65533
-1218280.7881100613,1987379.897545711,65533
-1217817.4753935337,1987379.897545711,65533
-1217354.1626770063,1987379.897545711,65533
-1216890.8499604787,1987379.897545711,65533
-1216427.5372439513,1987379.897545711,65533
-1215964.2245274237,1987379.897545711,65533
-1215500.9118108964,1987379.897545711,65533
-1215037.5990943688,1987379.897545711,65533
-1214574.2863778414,1987379.897545711,65533
-1214110.9736613138,1987379.897545711,65533
-1213647.6609447864,1987379.897545711,65533
-1213184.3482282588,1987379.897545711,65533
-1212721.0355117314,1987379.897545711,65533
-1212257.7227952038,1987379.897545711,65533
-1211794.4100786764,1987379.897545711,65533
-1211331.0973621488,1987379.897545711,65533
-1210867.7846456212,1987379.897545711,65533
-1210404.4719290938,1987379.897545711,65533
-1209941.1592125664,1987379.897545711,65533
-1209477.8464960388,1987379.897545711,65533
-1209014.5337795112,1987379.897545711,65533
-1208551.2210629839,1987379.897545711,65533
-1208087.9083464562,1987379.897545711,65533
-1207624.5956299289,1987379.897545711,65533
-1207161.2829134013,1987379.897545711,65533
-1206697.9701968739,1987379.897545711,65533
-1206234.6574803463,1987379.897545711,65533
-1205771.344763819,1987379.897545711,65533
-1205308.0320472913,1987379.897545711,65533
-1204844.719330764,1987379.897545711,65533
-1204381.4066142363,1987379.897545711,65533
-1203918.0938977087,1987379.897545711,65533
-1203454.7811811813,1987379.897545711,65533
-1202991.468464654,1987379.897545711,65533
-1202528.1557481263,1987379.897545711,65533
-1202064.8430315987,1987379.897545711,65533
-1201601.5303150713,1987379.897545711,65533
-1201138.2175985437,1987379.897545711,65533
-1200674.9048820164,1987379.897545711,65533
-1200211.5921654887,1987379.897545711,65533
-1199748.2794489614,1987379.897545711,65533
-1199284.9667324338,1987379.897545711,65533
-1198821.6540159064,1987379.897545711,65533
-1198358.3412993788,1987379.897545711,65533
-1197895.0285828514,1987379.897545711,65533
-1197431.7158663238,1987379.897545711,65533
-1196968.4031497964,1987379.897545711,65533
-1196505.0904332688,1987379.897545711,65533
-1196041.7777167414,1987379.897545711,65533
-1195578.4650002138,1987379.897545711,65533
-1195115.1522836862,1987379.897545711,65533
-1194651.8395671588,1987379.897545711,65533
-1194188.5268506312,1987379.897545711,65533
-1193725.2141341039,1987379.897545711,65533
-1193261.9014175762,1987379.897545711,65533
-1192798.5887010489,1987379.897545711,65533
-1192335.2759845213,1987379.897545711,65533
-1191871.9632679939,1987379.897545711,65533
-1191408.6505514663,1987379.897545711,65533
-1190945.337834939,1987379.897545711,65533
-1190482.0251184113,1987379.897545711,65533
-1190018.712401884,1987379.897545711,65533
-1189555.3996853563,1987379.897545711,65533
-1189092.086968829,1987379.897545711,65533
-1188628.7742523013,1987379.897545711,65533
-1188165.4615357737,1987379.897545711,65533
-1187702.1488192463,1987379.897545711,65533
-1187238.8361027187,1987379.897545711,65533
-1186775.5233861913,1987379.897545711,65533
-1186312.2106696637,1987379.897545711,65533
-1185848.8979531364,1987379.897545711,65533
-1185385.5852366087,1987379.897545711,65533
-1184922.2725200814,1987379.897545711,65533
-1184458.9598035538,1987379.897545711,65533
-1183995.6470870264,1987379.897545711,65533
-1183532.3343704988,1987379.897545711,65533
-1183069.0216539714,1987379.897545711,65533
-1182605.7089374438,1987379.897545711,65533
-1182142.3962209164,1987379.897545711,65533
-1181679.0835043888,1987379.897545711,65533
-1181215.7707878612,1987379.897545711,65533
-1180752.4580713338,1987379.897545711,65533
-1180289.1453548064,1987379.897545711,65533
-1179825.8326382788,1987379.897545711,65533
-1179362.5199217512,1987379.897545711,65533
-1178899.2072052239,1987379.897545711,65533
-1178435.8944886962,1987379.897545711,65533
-1177972.5817721689,1987379.897545711,65533
-1177509.2690556413,1987379.897545711,65533
-1177045.9563391139,1987379.897545711,65533
-1176582.6436225863,1987379.897545711,65533
-1176119.330906059,1987379.897545711,65533
-1175656.0181895313,1987379.897545711,65533
-1175192.705473004,1987379.897545711,65533
-1174729.3927564763,1987379.897545711,65533
-1174266.0800399487,1987379.897545711,65533
-1173802.7673234213,1987379.897545711,65533
-1173339.454606894,1987379.897545711,65533
-1172876.1418903663,1987379.897545711,65533
-1172412.8291738387,1987379.897545711,65533
-1171949.5164573113,1987379.897545711,65533
-1171486.2037407837,1987379.897545711,65533
-1171022.8910242564,1987379.897545711,65533
-1170559.5783077287,1987379.897545711,65533
-1170096.2655912014,1987379.897545711,65533
-1218280.7881100613,1986916.5848291833,65533
-1217817.4753935337,1986916.5848291833,65533
-1217354.1626770063,1986916.5848291833,65533
-1216890.8499604787,1986916.5848291833,65533
-1216427.5372439513,1986916.5848291833,65533
-1215964.2245274237,1986916.5848291833,65533
-1215500.9118108964,1986916.5848291833,65533
-1215037.5990943688,1986916.5848291833,65533
-1214574.2863778414,1986916.5848291833,65533
-1214110.9736613138,1986916.5848291833,65533
-1213647.6609447864,1986916.5848291833,65533
-1213184.3482282588,1986916.5848291833,65533
-1212721.0355117314,1986916.5848291833,65533
-1212257.7227952038,1986916.5848291833,65533
-1211794.4100786764,1986916.5848291833,65533
-1211331.0973621488,1986916.5848291833,65533
-1210867.7846456212,1986916.5848291833,65533
-1210404.4719290938,1986916.5848291833,65533
-1209941.1592125664,1986916.5848291833,65533
-1209477.8464960388,1986916.5848291833,65533
-1209014.5337795112,1986916.5848291833,65533
-1208551.2210629839,1986916.5848291833,65533
-1208087.9083464562,1986916.5848291833,65533
-1207624.5956299289,1986916.5848291833,65533
-1207161.2829134013,1986916.5848291833,65533
-1206697.9701968739,1986916.5848291833,65533
-1206234.6574803463,1986916.5848291833,65533
-1205771.344763819,1986916.5848291833,65533
-1205308.0320472913,1986916.5848291833,65533
-1204844.719330764,1986916.5848291833,65533
-1204381.4066142363,1986916.5848291833,65533
-1203918.0938977087,1986916.5848291833,65533
-1203454.7811811813,1986916.5848291833,65533
-1202991.468464654,1986916.5848291833,65533
-1202528.1557481263,1986916.5848291833,65533
-1202064.8430315987,1986916.5848291833,65533
-1201601.5303150713,1986916.5848291833,65533
-1201138.2175985437,1986916.5848291833,65533
-1200674.9048820164,1986916.5848291833,65533
-1200211.5921654887,1986916.5848291833,65533
-1199748.2794489614,1986916.5848291833,65533
-1199284.9667324338,1986916.5848291833,65533
-1198821.6540159064,1986916.5848291833,65533
-1198358.3412993788,1986916.5848291833,65533
-1197895.0285828514,1986916.5848291833,65533
-1197431.7158663238,1986916.5848291833,65533
-1196968.4031497964,1986916.5848291833,65533
-1196505.0904332688,1986916.5848291833,65533
-1196041.7777167414,1986916.5848291833,65533
-1195578.4650002138,1986916.5848291833,65533
-1195115.1522836862,1986916.5848291833,65533
-1194651.8395671588,1986916.5848291833,65533
-1194188.5268506312,1986916.5848291833,65533
-1193725.2141341039,1986916.5848291833,65533
-1193261.9014175762,1986916.5848291833,65533
-1192798.5887010489,1986916.5848291833,65533
-1192335.2759845213,1986916.5848291833,65533
-1191871.9632679939,1986916.5848291833,65533
-1191408.6505514663,1986916.5848291833,65533
-1190945.337834939,1986916.5848291833,65533
-1190482.0251184113,1986916.5848291833,65533
-1190018.712401884,1986916.5848291833,65533
-1189555.3996853563,1986916.5848291833,65533
-1189092.086968829,1986916.5848291833,65533
-1188628.7742523013,1986916.5848291833,65533
-1188165.4615357737,1986916.5848291833,65533
-1187702.1488192463,1986916.5848291833,65533
-1187238.8361027187,1986916.5848291833,65533
-1186775.5233861913,1986916.5848291833,65533
-1186312.2106696637,1986916.5848291833,65533
-1185848.8979531364,1986916.5848291833,65533
-1185385.5852366087,1986916.5848291833,65533
-1184922.2725200814,1986916.5848291833,65533
-1184458.9598035538,1986916.5848291833,65533
-1183995.6470870264,1986916.5848291833,65533
-1183532.3343704988,1986916.5848291833,65533
-1183069.0216539714,1986916.5848291833,65533
-1182605.7089374438,1986916.5848291833,65533
-1182142.3962209164,1986916.5848291833,65533
-1181679.0835043888,1986916.5848291833,65533
-1181215.7707878612,1986916.5848291833,65533
-1180752.4580713338,1986916.5848291833,65533
-1180289.1453548064,1986916.5848291833,65533
-1179825.8326382788,1986916.5848291833,65533
-1179362.5199217512,1986916.5848291833,65533
-1178899.2072052239,1986916.5848291833,65533
-1178435.8944886962,1986916.5848291833,65533
-1177972.5817721689,1986916.5848291833,65533
-1177509.2690556413,1986916.5848291833,65533
-1177045.9563391139,1986916.5848291833,65533
-1176582.6436225863,1986916.5848291833,65533
-1176119.330906059,1986916.5848291833,65533
-1175656.0181895313,1986916.5848291833,65533
-1175192.705473004,1986916.5848291833,65533
-1174729.3927564763,1986916.5848291833,65533
-1174266.0800399487,1986916.5848291833,65533
-1173802.7673234213,1986916.5848291833,65533
-1173339.454606894,1986916.5848291833,65533
-1172876.1418903663,1986916.5848291833,65533
-1172412.8291738387,1986916.5848291833,65533
-1171949.5164573113,1986916.5848291833,65533
-1171486.2037407837,1986916.5848291833,65533
-1171022.8910242564,1986916.5848291833,65533
-1170559.5783077287,1986916.5848291833,65533
-1170096.2655912014,1986916.5848291833,65533
-1217817.4753935337,1986453.272112656,65533
-1217354.1626770063,1986453.272112656,65533
-1216890.8499604787,1986453.272112656,65533
-1216427.5372439513,1986453.272112656,65533
-1215964.2245274237,1986453.272112656,65533
-1215500.9118108964,1986453.272112656,65533
-1215037.5990943688,1986453.272112656,65533
-1214574.2863778414,1986453.272112656,65533
-1214110.9736613138,1986453.272112656,65533
-1213647.6609447864,1986453.272112656,65533
-1213184.3482282588,1986453.272112656,65533
-1212721.0355117314,1986453.272112656,65533
-1212257.7227952038,1986453.272112656,65533
-1211794.4100786764,1986453.272112656,65533
-1211331.0973621488,1986453.272112656,65533
-1210867.7846456212,1986453.272112656,65533
-1210404.4719290938,1986453.272112656,65533
-1209941.1592125664,1986453.272112656,65533
-1209477.8464960388,1986453.272112656,65533
-1209014.5337795112,1986453.272112656,65533
-1208551.2210629839,1986453.272112656,65533
-1208087.9083464562,1986453.272112656,65533
-1207624.5956299289,1986453.272112656,65533
-1207161.2829134013,1986453.272112656,65533
-1206697.9701968739,1986453.272112656,65533
-1206234.6574803463,1986453.272112656,65533
-1205771.344763819,1986453.272112656,65533
-1205308.0320472913,1986453.272112656,65533
-1204844.719330764,1986453.272112656,65533
-1204381.4066142363,1986453.272112656,65533
-1203918.0938977087,1986453.272112656,65533
-1203454.7811811813,1986453.272112656,65533
-1202991.468464654,1986453.272112656,65533
-1202528.1557481263,1986453.272112656,65533
-1202064.8430315987,1986453.272112656,65533
-1201601.5303150713,1986453.272112656,65533
-1201138.2175985437,1986453.272112656,65533
-1200674.9048820164,1986453.272112656,65533
-1200211.5921654887,1986453.272112656,65533
-1199748.2794489614,1986453.272112656,65533
-1199284.9667324338,1986453.272112656,65533
-1198821.6540159064,1986453.272112656,65533
-1198358.3412993788,1986453.272112656,65533
-1197895.0285828514,1986453.272112656,65533
-1197431.7158663238,1986453.272112656,65533
-1196968.4031497964,1986453.272112656,65533
-1196505.0904332688,1986453.272112656,65533
-1196041.7777167414,1986453.272112656,65533
-1195578.4650002138,1986453.272112656,65533
-1195115.1522836862,1986453.272112656,65533
-1194651.8395671588,1986453.272112656,65533
-1194188.5268506312,1986453.272112656,65533
-1193725.2141341039,1986453.272112656,65533
-1193261.9014175762,1986453.272112656,65533
-1192798.5887010489,1986453.272112656,65533
-1192335.2759845213,1986453.272112656,65533
-1191871.9632679939,1986453.272112656,65533
-1191408.6505514663,1986453.272112656,65533
-1190945.337834939,1986453.272112656,65533
-1190482.0251184113,1986453.272112656,65533
-1190018.712401884,1986453.272112656,65533
-1189555.3996853563,1986453.272112656,65533
-1189092.086968829,1986453.272112656,65533
-1188628.7742523013,1986453.272112656,65533
-1188165.4615357737,1986453.272112656,65533
-1187702.1488192463,1986453.272112656,65533
-1187238.8361027187,1986453.272112656,65533
-1186775.5233861913,1986453.272112656,65533
-1186312.2106696637,1986453.272112656,65533
-1185848.8979531364,1986453.272112656,65533
-1185385.5852366087,1986453.272112656,65533
-1184922.2725200814,1986453.272112656,65533
-1184458.9598035538,1986453.272112656,65533
-1183995.6470870264,1986453.272112656,65533
-1183532.3343704988,1986453.272112656,65533
-1183069.0216539714,1986453.272112656,65533
-1182605.7089374438,1986453.272112656,65533
-1182142.3962209164,1986453.272112656,65533
-1181679.0835043888,1986453.272112656,65533
-1181215.7707878612,1986453.272112656,65533
-1180752.4580713338,1986453.272112656,65533
-1180289.1453548064,1986453.272112656,65533
-1179825.8326382788,1986453.272112656,65533
-1179362.5199217512,1986453.272112656,65533
-1178899.2072052239,1986453.272112656,65533
-1178435.8944886962,1986453.272112656,65533
-1177972.5817721689,1986453.272112656,65533
-1177509.2690556413,1986453.272112656,65533
-1177045.9563391139,1986453.272112656,65533
-1176582.6436225863,1986453.272112656,65533
-1176119.330906059,1986453.272112656,65533
-1175656.0181895313,1986453.272112656,65533
-1175192.705473004,1986453.272112656,65533
-1174729.3927564763,1986453.272112656,65533
-1174266.0800399487,1986453.272112656,65533
-1173802.7673234213,1986453.272112656,65533
-1173339.454606894,1986453.272112656,65533
-1172876.1418903663,1986453.272112656,65533
-1172412.8291738387,1986453.272112656,65533
-1171949.5164573113,1986453.272112656,65533
-1171486.2037407837,1986453.272112656,65533
-1171022.8910242564,1986453.272112656,65533
-1170559.5783077287,1986453.272112656,65533
-1216890.8499604787,1985989.9593961283,65533
-1216427.5372439513,1985989.9593961283,65533
-1215964.2245274237,1985989.9593961283,65533
-1215500.9118108964,1985989.9593961283,65533
-1215037.5990943688,1985989.9593961283,65533
-1214574.2863778414,1985989.9593961283,65533
-1214110.9736613138,1985989.9593961283,65533
-1213647.6609447864,1985989.9593961283,65533
-1213184.3482282588,1985989.9593961283,65533
-1212721.0355117314,1985989.9593961283,65533
-1212257.7227952038,1985989.9593961283,65533
-1211794.4100786764,1985989.9593961283,65533
-1211331.0973621488,1985989.9593961283,65533
-1210867.7846456212,1985989.9593961283,65533
-1210404.4719290938,1985989.9593961283,65533
-1209941.1592125664,1985989.9593961283,65533
-1209477.8464960388,1985989.9593961283,65533
-1209014.5337795112,1985989.9593961283,65533
-1208551.2210629839,1985989.9593961283,65533
-1208087.9083464562,1985989.9593961283,65533
-1207624.5956299289,1985989.9593961283,65533
-1207161.2829134013,1985989.9593961283,65533
-1206697.9701968739,1985989.9593961283,65533
-1206234.6574803463,1985989.9593961283,65533
-1205771.344763819,1985989.9593961283,65533
-1205308.0320472913,1985989.9593961283,65533
-1204844.719330764,1985989.9593961283,65533
-1204381.4066142363,1985989.9593961283,65533
-1203918.0938977087,1985989.9593961283,65533
-1203454.7811811813,1985989.9593961283,65533
-1202991.468464654,1985989.9593961283,65533
-1202528.1557481263,1985989.9593961283,65533
-1202064.8430315987,1985989.9593961283,65533
-1201601.5303150713,1985989.9593961283,65533
-1201138.2175985437,1985989.9593961283,65533
-1200674.9048820164,1985989.9593961283,65533
-1200211.5921654887,1985989.9593961283,65533
-1199748.2794489614,1985989.9593961283,65533
-1199284.9667324338,1985989.9593961283,65533
-1198821.6540159064,1985989.9593961283,65533
-1198358.3412993788,1985989.9593961283,65533
-1197895.0285828514,1985989.9593961283,65533
-1197431.7158663238,1985989.9593961283,65533
-1196968.4031497964,1985989.9593961283,65533
-1196505.0904332688,1985989.9593961283,65533
-1196041.7777167414,1985989.9593961283,65533
-1195578.4650002138,1985989.9593961283,65533
-1195115.1522836862,1985989.9593961283,65533
-1194651.8395671588,1985989.9593961283,65533
-1194188.5268506312,1985989.9593961283,65533
-1193725.2141341039,1985989.9593961283,65533
-1193261.9014175762,1985989.9593961283,65533
-1192798.5887010489,1985989.9593961283,65533
-1192335.2759845213,1985989.9593961283,65533
-1191871.9632679939,1985989.9593961283,65533
-1191408.6505514663,1985989.9593961283,65533
-1190945.337834939,1985989.9593961283,65533
-1190482.0251184113,1985989.9593961283,65533
-1190018.712401884,1985989.9593961283,65533
-1189555.3996853563,1985989.9593961283,65533
-1189092.086968829,1985989.9593961283,65533
-1188628.7742523013,1985989.9593961283,65533
-1188165.4615357737,1985989.9593961283,65533
-1187702.1488192463,1985989.9593961283,65533
-1187238.8361027187,1985989.9593961283,65533
-1186775.5233861913,1985989.9593961283,65533
-1186312.2106696637,1985989.9593961283,65533
-1185848.8979531364,1985989.9593961283,65533
-1185385.5852366087,1985989.9593961283,65533
-1184922.2725200814,1985989.9593961283,65533
-1184458.9598035538,1985989.9593961283,65533
-1183995.6470870264,1985989.9593961283,65533
-1183532.3343704988,1985989.9593961283,65533
-1183069.0216539714,1985989.9593961283,65533
-1182605.7089374438,1985989.9593961283,65533
-1182142.3962209164,1985989.9593961283,65533
