lon,lat,value
-1202064.8430315987,1938732.0623103234,65533
-1201601.5303150713,1938732.0623103234,65533
-1201138.2175985437,1938732.0623103234,65533
-1200674.9048820164,1938732.0623103234,65533
-1200211.5921654887,1938732.0623103234,65533
-1199748.2794489614,1938732.0623103234,65533
-1199284.9667324338,1938732.0623103234,65533
-1198821.6540159064,1938732.0623103234,65533
-1198358.3412993788,1938732.0623103234,65533
-1197895.0285828514,1938732.0623103234,65533
-1197431.7158663238,1938732.0623103234,65533
-1196968.4031497964,1938732.0623103234,65533
-1196505.0904332688,1938732.0623103234,65533
-1196041.7777167414,1938732.0623103234,65533
-1195578.4650002138,1938732.0623103234,65533
-1195115.1522836862,1938732.0623103234,65533
-1194651.8395671588,1938732.0623103234,65533
-1194188.5268506312,1938732.0623103234,65533
-1193725.2141341039,1938732.0623103234,65533
-1193261.9014175762,1938732.0623103234,65533
-1192798.5887010489,1938732.0623103234,65533
-1192335.2759845213,1938732.0623103234,65533
-1191871.9632679939,1938732.0623103234,65533
-1191408.6505514663,1938732.0623103234,65533
-1190945.337834939,1938732.0623103234,65533
-1190482.0251184113,1938732.0623103234,65533
-1190018.712401884,1938732.0623103234,65533
-1189555.3996853563,1938732.0623103234,65533
-1189092.086968829,1938732.0623103234,65533
-1188628.7742523013,1938732.0623103234,65533
-1188165.4615357737,1938732.0623103234,65533
-1187702.1488192463,1938732.0623103234,65533
-1187238.8361027187,1938732.0623103234,65533
-1186775.5233861913,1938732.0623103234,65533
-1186312.2106696637,1938732.0623103234,65533
-1185848.8979531364,1938732.0623103234,65533
-1185385.5852366087,1938732.0623103234,65533
-1184922.2725200814,1938732.0623103234,65533
-1184458.9598035538,1938732.0623103234,65533
-1183995.6470870264,1938732.0623103234,65533
-1183532.3343704988,1938732.0623103234,65533
-1183069.0216539714,1938732.0623103234,65533
-1182605.7089374438,1938732.0623103234,65533
-1182142.3962209164,1938732.0623103234,65533
-1181679.0835043888,1938732.0623103234,65533
-1181215.7707878612,1938732.0623103234,65533
-1180752.4580713338,1938732.0623103234,65533
-1180289.1453548064,1938732.0623103234,65533
-1179825.8326382788,1938732.0623103234,65533
-1179362.5199217512,1938732.0623103234,65533
-1178899.2072052239,1938732.0623103234,65533
-1178435.8944886962,1938732.0623103234,65533
-1177972.5817721689,1938732.0623103234,65533
-1177509.2690556413,1938732.0623103234,65533
-1177045.9563391139,1938732.0623103234,65533
-1176582.6436225863,1938732.0623103234,65533
-1176119.330906059,1938732.0623103234,65533
-1175656.0181895313,1938732.0623103234,65533
-1175192.705473004,1938732.0623103234,65533
-1174729.3927564763,1938732.0623103234,65533
-1174266.0800399487,1938732.0623103234,65533
-1173802.7673234213,1938732.0623103234,65533
-1173339.454606894,1938732.0623103234,65533
-1172876.1418903663,1938732.0623103234,65533
-1172412.8291738387,1938732.0623103234,65533
-1171949.5164573113,1938732.0623103234,65533
-1171486.2037407837,1938732.0623103234,65533
-1171022.8910242564,1938732.0623103234,65533
-1170559.5783077287,1938732.0623103234,65533
-1170096.2655912014,1938732.0623103234,65533
-1169632.9528746738,1938732.0623103234,65533
-1169169.6401581464,1938732.0623103234,65533
-1168706.3274416188,1938732.0623103234,65533
-1168243.0147250914,1938732.0623103234,65533
-1218280.7881100613,1938268.749593796,65533
-1217817.4753935337,1938268.749593796,65533
-1217354.1626770063,1938268.749593796,65533
-1216890.8499604787,1938268.749593796,65533
-1216427.5372439513,1938268.749593796,65533
-1215964.2245274237,1938268.749593796,65533
-1215500.9118108964,1938268.749593796,65533
-1215037.5990943688,1938268.749593796,65533
-1214574.2863778414,1938268.749593796,65533
-1214110.9736613138,1938268.749593796,65533
-1213647.6609447864,1938268.749593796,65533
-1213184.3482282588,1938268.749593796,65533
-1212721.0355117314,1938268.749593796,65533
-1212257.7227952038,1938268.749593796,65533
-1211794.4100786764,1938268.749593796,65533
-1211331.0973621488,1938268.749593796,65533
-1210867.7846456212,1938268.749593796,65533
-1210404.4719290938,1938268.749593796,65533
-1209941.1592125664,1938268.749593796,65533
-1209477.8464960388,1938268.749593796,65533
-1209014.5337795112,1938268.749593796,65533
-1208551.2210629839,1938268.749593796,65533
-1208087.9083464562,1938268.749593796,65533
-1207624.5956299289,1938268.749593796,65533
-1207161.2829134013,1938268.749593796,65533
-1206697.9701968739,1938268.749593796,65533
-1206234.6574803463,1938268.749593796,65533
-1205771.344763819,1938268.749593796,65533
-1205308.0320472913,1938268.749593796,65533
-1204844.719330764,1938268.749593796,65533
-1204381.4066142363,1938268.749593796,65533
-1203918.0938977087,1938268.749593796,65533
-1203454.7811811813,1938268.749593796,65533
-1202991.468464654,1938268.749593796,65533
-1202528.1557481263,1938268.749593796,65533
-1202064.8430315987,1938268.749593796,65533
-1201601.5303150713,1938268.749593796,65533
-1201138.2175985437,1938268.749593796,65533
-1200674.9048820164,1938268.749593796,65533
-1200211.5921654887,1938268.749593796,65533
-1199748.2794489614,1938268.749593796,65533
-1199284.9667324338,1938268.749593796,65533
-1198821.6540159064,1938268.749593796,65533
-1198358.3412993788,1938268.749593796,65533
-1197895.0285828514,1938268.749593796,65533
-1197431.7158663238,1938268.749593796,65533
-1196968.4031497964,1938268.749593796,65533
-1196505.0904332688,1938268.749593796,65533
-1196041.7777167414,1938268.749593796,65533
-1195578.4650002138,1938268.749593796,65533
-1195115.1522836862,1938268.749593796,65533
-1194651.8395671588,1938268.749593796,65533
-1194188.5268506312,1938268.749593796,65533
-1193725.2141341039,1938268.749593796,65533
-1193261.9014175762,1938268.749593796,65533
-1192798.5887010489,1938268.749593796,65533
-1192335.2759845213,1938268.749593796,65533
-1191871.9632679939,1938268.749593796,65533
-1191408.6505514663,1938268.749593796,65533
-1190945.337834939,1938268.749593796,65533
-1190482.0251184113,1938268.749593796,65533
-1190018.712401884,1938268.749593796,65533
-1189555.3996853563,1938268.749593796,65533
-1189092.086968829,1938268.749593796,65533
-1188628.7742523013,1938268.749593796,65533
-1188165.4615357737,1938268.749593796,65533
-1187702.1488192463,1938268.749593796,65533
-1187238.8361027187,1938268.749593796,65533
-1186775.5233861913,1938268.749593796,65533
-1186312.2106696637,1938268.749593796,65533
-1185848.8979531364,1938268.749593796,65533
-1185385.5852366087,1938268.749593796,65533
-1184922.2725200814,1938268.749593796,65533
-1184458.9598035538,1938268.749593796,65533
-1183995.6470870264,1938268.749593796,65533
-1183532.3343704988,1938268.749593796,65533
-1183069.0216539714,1938268.749593796,65533
-1182605.7089374438,1938268.749593796,65533
-1182142.3962209164,1938268.749593796,65533
-1181679.0835043888,1938268.749593796,65533
-1181215.7707878612,1938268.749593796,65533
-1180752.4580713338,1938268.749593796,65533
-1180289.1453548064,1938268.749593796,65533
-1179825.8326382788,1938268.749593796,65533
-1179362.5199217512,1938268.749593796,65533
-1178899.2072052239,1938268.749593796,65533
-1178435.8944886962,1938268.749593796,65533
-1177972.5817721689,1938268.749593796,65533
-1177509.2690556413,1938268.749593796,65533
-1177045.9563391139,1938268.749593796,65533
-1176582.6436225863,1938268.749593796,65533
-1176119.330906059,1938268.749593796,65533
-1175656.0181895313,1938268.749593796,65533
-1175192.705473004,1938268.749593796,65533
-1174729.3927564763,1938268.749593796,65533
-1174266.0800399487,1938268.749593796,65533
-1173802.7673234213,1938268.749593796,65533
-1173339.454606894,1938268.749593796,65533
-1172876.1418903663,1938268.749593796,65533
-1172412.8291738387,1938268.749593796,65533
-1171949.5164573113,1938268.749593796,65533
-1171486.2037407837,1938268.749593796,65533
-1171022.8910242564,1938268.749593796,65533
-1170559.5783077287,1938268.749593796,65533
-1170096.2655912014,1938268.749593796,65533
-1169632.9528746738,1938268.749593796,65533
-1169169.6401581464,1938268.749593796,65533
-1168706.3274416188,1938268.749593796,65533
-1168243.0147250914,1938268.749593796,65533
-1217817.4753935337,1937805.4368772684,65533
-1217354.1626770063,1937805.4368772684,65533
-1216890.8499604787,1937805.4368772684,65533
-1216427.5372439513,1937805.4368772684,65533
-1215964.2245274237,1937805.4368772684,65533
-1215500.9118108964,1937805.4368772684,65533
-1215037.5990943688,1937805.4368772684,65533
-1214574.2863778414,1937805.4368772684,65533
-1214110.9736613138,1937805.4368772684,65533
-1213647.6609447864,1937805.4368772684,65533
-1213184.3482282588,1937805.4368772684,65533
-1212721.0355117314,1937805.4368772684,65533
-1212257.7227952038,1937805.4368772684,65533
-1211794.4100786764,1937805.4368772684,65533
-1211331.0973621488,1937805.4368772684,65533
-1210867.7846456212,1937805.4368772684,65533
-1210404.4719290938,1937805.4368772684,65533
-1209941.1592125664,1937805.4368772684,65533
-1209477.8464960388,1937805.4368772684,65533
-1209014.5337795112,1937805.4368772684,65533
-1208551.2210629839,1937805.4368772684,65533
-1208087.9083464562,1937805.4368772684,65533
-1207624.5956299289,1937805.4368772684,65533
-1207161.2829134013,1937805.4368772684,65533
-1206697.9701968739,1937805.4368772684,65533
-1206234.6574803463,1937805.4368772684,65533
-1205771.344763819,1937805.4368772684,65533
-1205308.0320472913,1937805.4368772684,65533
-1204844.719330764,1937805.4368772684,65533
-1204381.4066142363,1937805.4368772684,65533
-1203918.0938977087,1937805.4368772684,65533
-1203454.7811811813,1937805.4368772684,65533
-1202991.468464654,1937805.4368772684,65533
-1202528.1557481263,1937805.4368772684,65533
-1202064.8430315987,1937805.4368772684,65533
-1201601.5303150713,1937805.4368772684,65533
-1201138.2175985437,1937805.4368772684,65533
-1200674.9048820164,1937805.4368772684,65533
-1200211.5921654887,1937805.4368772684,65533
-1199748.2794489614,1937805.4368772684,65533
-1199284.9667324338,1937805.4368772684,65533
-1198821.6540159064,1937805.4368772684,65533
-1198358.3412993788,1937805.4368772684,65533
-1197895.0285828514,1937805.4368772684,65533
-1197431.7158663238,1937805.4368772684,65533
-1196968.4031497964,1937805.4368772684,65533
-1196505.0904332688,1937805.4368772684,65533
-1196041.7777167414,1937805.4368772684,65533
-1195578.4650002138,1937805.4368772684,65533
-1195115.1522836862,1937805.4368772684,65533
-1194651.8395671588,1937805.4368772684,65533
-1194188.5268506312,1937805.4368772684,65533
-1193725.2141341039,1937805.4368772684,65533
-1193261.9014175762,1937805.4368772684,65533
-1192798.5887010489,1937805.4368772684,65533
-1192335.2759845213,1937805.4368772684,65533
-1191871.9632679939,1937805.4368772684,65533
-1191408.6505514663,1937805.4368772684,65533
-1190945.337834939,1937805.4368772684,65533
-1190482.0251184113,1937805.4368772684,65533
-1190018.712401884,1937805.4368772684,65533
-1189555.3996853563,1937805.4368772684,65533
-1189092.086968829,1937805.4368772684,65533
-1188628.7742523013,1937805.4368772684,65533
-1188165.4615357737,1937805.4368772684,65533
-1187702.1488192463,1937805.4368772684,65533
-1187238.8361027187,1937805.4368772684,65533
-1186775.5233861913,1937805.4368772684,65533
-1186312.2106696637,1937805.4368772684,65533
-1185848.8979531364,1937805.4368772684,65533
-1185385.5852366087,1937805.4368772684,65533
-1184922.2725200814,1937805.4368772684,65533
-1184458.9598035538,1937805.4368772684,65533
-1183995.6470870264,1937805.4368772684,65533
-1183532.3343704988,1937805.4368772684,65533
-1183069.0216539714,1937805.4368772684,65533
-1182605.7089374438,1937805.4368772684,65533
-1182142.3962209164,1937805.4368772684,65533
-1181679.0835043888,1937805.4368772684,65533
-1181215.7707878612,1937805.4368772684,65533
-1180752.4580713338,1937805.4368772684,65533
-1180289.1453548064,1937805.4368772684,65533
-1179825.8326382788,1937805.4368772684,65533
-1179362.5199217512,1937805.4368772684,65533
-1178899.2072052239,1937805.4368772684,65533
-1178435.8944886962,1937805.4368772684,65533
-1177972.5817721689,1937805.4368772684,65533
-1177509.2690556413,1937805.4368772684,65533
-1177045.9563391139,1937805.4368772684,65533
-1176582.6436225863,1937805.4368772684,65533
-1176119.330906059,1937805.4368772684,65533
-1175656.0181895313,1937805.4368772684,65533
-1175192.705473004,1937805.4368772684,65533
-1174729.3927564763,1937805.4368772684,65533
-1174266.0800399487,1937805.4368772684,65533
-1173802.7673234213,1937805.4368772684,65533
-1173339.454606894,1937805.4368772684,65533
-1172876.1418903663,1937805.4368772684,65533
-1172412.8291738387,1937805.4368772684,65533
-1171949.5164573113,1937805.4368772684,65533
-1171486.2037407837,1937805.4368772684,65533
-1171022.8910242564,1937805.4368772684,65533
-1170559.5783077287,1937805.4368772684,65533
-1170096.2655912014,1937805.4368772684,65533
-1169632.9528746738,1937805.4368772684,65533
-1169169.6401581464,1937805.4368772684,65533
-1168706.3274416188,1937805.4368772684,65533
-1168243.0147250914,1937805.4368772684,65533
-1217817.4753935337,1937342.124160741,65533
-1217354.1626770063,1937342.124160741,65533
-1216890.8499604787,1937342.124160741,65533
-1216427.5372439513,1937342.124160741,65533
-1215964.2245274237,1937342.124160741,65533
-1215500.9118108964,1937342.124160741,65533
-1215037.5990943688,1937342.124160741,65533
-1214574.2863778414,1937342.124160741,65533
-1214110.9736613138,1937342.124160741,65533
-1213647.6609447864,1937342.124160741,65533
-1213184.3482282588,1937342.124160741,65533
-1212721.0355117314,1937342.124160741,65533
-1212257.7227952038,1937342.124160741,65533
-1211794.4100786764,1937342.124160741,65533
-1211331.0973621488,1937342.124160741,65533
-1210867.7846456212,1937342.124160741,65533
-1210404.4719290938,1937342.124160741,65533
-1209941.1592125664,1937342.124160741,65533
-1209477.8464960388,1937342.124160741,65533
-1209014.5337795112,1937342.124160741,65533
-1208551.2210629839,1937342.124160741,65533
-1208087.9083464562,1937342.124160741,65533
-1207624.5956299289,1937342.124160741,65533
-1207161.2829134013,1937342.124160741,65533
-1206697.9701968739,1937342.124160741,65533
-1206234.6574803463,1937342.124160741,65533
-1205771.344763819,1937342.124160741,65533
-1205308.0320472913,1937342.124160741,65533
-1204844.719330764,1937342.124160741,65533
-1204381.4066142363,1937342.124160741,65533
-1203918.0938977087,1937342.124160741,65533
-1203454.7811811813,1937342.124160741,65533
-1202991.468464654,1937342.124160741,65533
-1202528.1557481263,1937342.124160741,65533
-1202064.8430315987,1937342.124160741,65533
-1201601.5303150713,1937342.124160741,65533
-1201138.2175985437,1937342.124160741,65533
-1200674.9048820164,1937342.124160741,65533
-1200211.5921654887,1937342.124160741,65533
-1199748.2794489614,1937342.124160741,65533
-1199284.9667324338,1937342.124160741,65533
-1198821.6540159064,1937342.124160741,65533
-1198358.3412993788,1937342.124160741,65533
-1197895.0285828514,1937342.124160741,65533
-1197431.7158663238,1937342.124160741,65533
-1196968.4031497964,1937342.124160741,65533
-1196505.0904332688,1937342.124160741,65533
-1196041.7777167414,1937342.124160741,65533
-1195578.4650002138,1937342.124160741,65533
-1195115.1522836862,1937342.124160741,65533
-1194651.8395671588,1937342.124160741,65533
-1194188.5268506312,1937342.124160741,65533
-1193725.2141341039,1937342.124160741,65533
-1193261.9014175762,1937342.124160741,65533
-1192798.5887010489,1937342.124160741,65533
-1192335.2759845213,1937342.124160741,65533
-1191871.9632679939,1937342.124160741,65533
-1191408.6505514663,1937342.124160741,65533
-1190945.337834939,1937342.124160741,65533
-1190482.0251184113,1937342.124160741,65533
-1190018.712401884,1937342.124160741,65533
-1189555.3996853563,1937342.124160741,65533
-1189092.086968829,1937342.124160741,65533
-1188628.7742523013,1937342.124160741,65533
-1188165.4615357737,1937342.124160741,65533
-1187702.1488192463,1937342.124160741,65533
-1187238.8361027187,1937342.124160741,65533
-1186775.5233861913,1937342.124160741,65533
-1186312.2106696637,1937342.124160741,65533
-1185848.8979531364,1937342.124160741,65533
-1185385.5852366087,1937342.124160741,65533
-1184922.2725200814,1937342.124160741,65533
-1184458.9598035538,1937342.124160741,65533
-1183995.6470870264,1937342.124160741,65533
-1183532.3343704988,1937342.124160741,65533
-1183069.0216539714,1937342.124160741,65533
-1182605.7089374438,1937342.124160741,65533
-1182142.3962209164,1937342.124160741,65533
-1181679.0835043888,1937342.124160741,65533
-1181215.7707878612,1937342.124160741,65533
-1180752.4580713338,1937342.124160741,65533
-1180289.1453548064,1937342.124160741,65533
-1179825.8326382788,1937342.124160741,65533
-1179362.5199217512,1937342.124160741,65533
-1178899.2072052239,1937342.124160741,65533
-1178435.8944886962,1937342.124160741,65533
-1177972.5817721689,1937342.124160741,65533
-1177509.2690556413,1937342.124160741,65533
-1177045.9563391139,1937342.124160741,65533
-1176582.6436225863,1937342.124160741,65533
-1176119.330906059,1937342.124160741,65533
-1175656.0181895313,1937342.124160741,65533
-1175192.705473004,1937342.124160741,65533
-1174729.3927564763,1937342.124160741,65533
-1174266.0800399487,1937342.124160741,65533
-1173802.7673234213,1937342.124160741,65533
-1173339.454606894,1937342.124160741,65533
-1172876.1418903663,1937342.124160741,65533
-1172412.8291738387,1937342.124160741,65533
-1171949.5164573113,1937342.124160741,65533
-1171486.2037407837,1937342.124160741,65533
-1171022.8910242564,1937342.124160741,65533
-1170559.5783077287,1937342.124160741,65533
-1170096.2655912014,1937342.124160741,65533
-1169632.9528746738,1937342.124160741,65533
-1169169.6401581464,1937342.124160741,65533
-1168706.3274416188,1937342.124160741,65533
-1168243.0147250914,1937342.124160741,65533
-1218744.100826589,1936878.8114442134,65533
-1218280.7881100613,1936878.8114442134,65533
-1217817.4753935337,1936878.8114442134,65533
-1217354.1626770063,1936878.8114442134,65533
-1216890.8499604787,1936878.8114442134,65533
-1216427.5372439513,1936878.8114442134,65533
-1215964.2245274237,1936878.8114442134,65533
-1215500.9118108964,1936878.8114442134,65533
-1215037.5990943688,1936878.8114442134,65533
-1214574.2863778414,1936878.8114442134,65533
-1214110.9736613138,1936878.8114442134,65533
-1213647.6609447864,1936878.8114442134,65533
-1213184.3482282588,1936878.8114442134,65533
-1212721.0355117314,1936878.8114442134,65533
-1212257.7227952038,1936878.8114442134,65533
-1211794.4100786764,1936878.8114442134,65533
-1211331.0973621488,1936878.8114442134,65533
-1210867.7846456212,1936878.8114442134,65533
-1210404.4719290938,1936878.8114442134,65533
-1209941.1592125664,1936878.8114442134,65533
-1209477.8464960388,1936878.8114442134,65533
-1209014.5337795112,1936878.8114442134,65533
-1208551.2210629839,1936878.8114442134,65533
-1208087.9083464562,1936878.8114442134,65533
-1207624.5956299289,1936878.8114442134,65533
-1207161.2829134013,1936878.8114442134,65533
-1206697.9701968739,1936878.8114442134,65533
-1206234.6574803463,1936878.8114442134,65533
-1205771.344763819,1936878.8114442134,65533
-1205308.0320472913,1936878.8114442134,65533
-1204844.719330764,1936878.8114442134,65533
-1204381.4066142363,1936878.8114442134,65533
-1203918.0938977087,1936878.8114442134,65533
-1203454.7811811813,1936878.8114442134,65533
-1202991.468464654,1936878.8114442134,65533
-1202528.1557481263,1936878.8114442134,65533
-1202064.8430315987,1936878.8114442134,65533
-1201601.5303150713,1936878.8114442134,65533
-1201138.2175985437,1936878.8114442134,65533
-1200674.9048820164,1936878.8114442134,65533
-1200211.5921654887,1936878.8114442134,65533
-1199748.2794489614,1936878.8114442134,65533
-1199284.9667324338,1936878.8114442134,65533
-1198821.6540159064,1936878.8114442134,65533
-1198358.3412993788,1936878.8114442134,65533
-1197895.0285828514,1936878.8114442134,65533
-1197431.7158663238,1936878.8114442134,65533
-1196968.4031497964,1936878.8114442134,65533
-1196505.0904332688,1936878.8114442134,65533
-1196041.7777167414,1936878.8114442134,65533
-1195578.4650002138,1936878.8114442134,65533
-1195115.1522836862,1936878.8114442134,65533
-1194651.8395671588,1936878.8114442134,65533
-1194188.5268506312,1936878.8114442134,65533
-1193725.2141341039,1936878.8114442134,65533
-1193261.9014175762,1936878.8114442134,65533
-1192798.5887010489,1936878.8114442134,65533
-1192335.2759845213,1936878.8114442134,65533
-1191871.9632679939,1936878.8114442134,65533
-1191408.6505514663,1936878.8114442134,65533
-1190945.337834939,1936878.8114442134,65533
-1190482.0251184113,1936878.8114442134,65533
-1190018.712401884,1936878.8114442134,65533
-1189555.3996853563,1936878.8114442134,65533
-1189092.086968829,1936878.8114442134,65533
-1188628.7742523013,1936878.8114442134,65533
-1188165.4615357737,1936878.8114442134,65533
-1187702.1488192463,1936878.8114442134,65533
-1187238.8361027187,1936878.8114442134,65533
-1186775.5233861913,1936878.8114442134,65533
-1186312.2106696637,1936878.8114442134,65533
-1185848.8979531364,1936878.8114442134,65533
-1185385.5852366087,1936878.8114442134,65533
-1184922.2725200814,1936878.8114442134,65533
-1184458.9598035538,1936878.8114442134,65533
-1183995.6470870264,1936878.8114442134,65533
-1183532.3343704988,1936878.8114442134,65533
-1183069.0216539714,1936878.8114442134,65533
-1182605.7089374438,1936878.8114442134,65533
-1182142.3962209164,1936878.8114442134,65533
-1181679.0835043888,1936878.8114442134,65533
-1181215.7707878612,1936878.8114442134,65533
-1180752.4580713338,1936878.8114442134,65533
-1180289.1453548064,1936878.8114442134,65533
-1179825.8326382788,1936878.8114442134,65533
-1179362.5199217512,1936878.8114442134,65533
-1178899.2072052239,1936878.8114442134,65533
-1178435.8944886962,1936878.8114442134,65533
-1177972.5817721689,1936878.8114442134,65533
-1177509.2690556413,1936878.8114442134,65533
-1177045.9563391139,1936878.8114442134,65533
-1176582.6436225863,1936878.8114442134,65533
-1176119.330906059,1936878.8114442134,65533
-1175656.0181895313,1936878.8114442134,65533
-1175192.705473004,1936878.8114442134,65533
-1174729.3927564763,1936878.8114442134,65533
-1174266.0800399487,1936878.8114442134,65533
-1173802.7673234213,1936878.8114442134,65533
-1173339.454606894,1936878.8114442134,65533
-1172876.1418903663,1936878.8114442134,65533
-1172412.8291738387,1936878.8114442134,65533
-1171949.5164573113,1936878.8114442134,65533
-1171486.2037407837,1936878.8114442134,65533
-1171022.8910242564,1936878.8114442134,65533
-1170559.5783077287,1936878.8114442134,65533
-1170096.2655912014,1936878.8114442134,65533
-1169632.9528746738,1936878.8114442134,65533
-1169169.6401581464,1936878.8114442134,65533
-1168706.3274416188,1936878.8114442134,65533
-1168243.0147250914,1936878.8114442134,65533
-1167779.7020085638,1936878.8114442134,65533
-1219207.4135431163,1936415.498727686,65533
-1218744.100826589,1936415.498727686,65533
-1218280.7881100613,1936415.498727686,65533
-1217817.4753935337,1936415.498727686,65533
-1217354.1626770063,1936415.498727686,65533
-1216890.8499604787,1936415.498727686,65533
-1216427.5372439513,1936415.498727686,65533
-1215964.2245274237,1936415.498727686,65533
-1215500.9118108964,1936415.498727686,65533
-1215037.5990943688,1936415.498727686,65533
-1214574.2863778414,1936415.498727686,65533
-1214110.9736613138,1936415.498727686,65533
-1213647.6609447864,1936415.498727686,65533
-1213184.3482282588,1936415.498727686,65533
-1212721.0355117314,1936415.498727686,65533
-1212257.7227952038,1936415.498727686,65533
-1211794.4100786764,1936415.498727686,65533
-1211331.0973621488,1936415.498727686,65533
-1210867.7846456212,1936415.498727686,65533
-1210404.4719290938,1936415.498727686,65533
-1209941.1592125664,1936415.498727686,65533
-1209477.8464960388,1936415.498727686,65533
-1209014.5337795112,1936415.498727686,65533
-1208551.2210629839,1936415.498727686,65533
-1208087.9083464562,1936415.498727686,65533
-1207624.5956299289,1936415.498727686,65533
-1207161.2829134013,1936415.498727686,65533
-1206697.9701968739,1936415.498727686,65533
-1206234.6574803463,1936415.498727686,65533
-1205771.344763819,1936415.498727686,65533
-1205308.0320472913,1936415.498727686,65533
-1204844.719330764,1936415.498727686,65533
-1204381.4066142363,1936415.498727686,65533
-1203918.0938977087,1936415.498727686,65533
-1203454.7811811813,1936415.498727686,65533
-1202991.468464654,1936415.498727686,65533
-1202528.1557481263,1936415.498727686,65533
-1202064.8430315987,1936415.498727686,65533
-1201601.5303150713,1936415.498727686,65533
-1201138.2175985437,1936415.498727686,65533
-1200674.9048820164,1936415.498727686,65533
-1200211.5921654887,1936415.498727686,65533
-1199748.2794489614,1936415.498727686,65533
-1199284.9667324338,1936415.498727686,65533
-1198821.6540159064,1936415.498727686,65533
-1198358.3412993788,1936415.498727686,65533
-1197895.0285828514,1936415.498727686,65533
-1197431.7158663238,1936415.498727686,65533
-1196968.4031497964,1936415.498727686,65533
-1196505.0904332688,1936415.498727686,65533
-1196041.7777167414,1936415.498727686,65533
-1195578.4650002138,1936415.498727686,65533
-1195115.1522836862,1936415.498727686,65533
-1194651.8395671588,1936415.498727686,65533
-1194188.5268506312,1936415.498727686,65533
-1193725.2141341039,1936415.498727686,65533
-1193261.9014175762,1936415.498727686,65533
-1192798.5887010489,1936415.498727686,65533
-1192335.2759845213,1936415.498727686,65533
-1191871.9632679939,1936415.498727686,65533
-1191408.6505514663,1936415.498727686,65533
-1190945.337834939,1936415.498727686,65533
-1190482.0251184113,1936415.498727686,65533
-1190018.712401884,1936415.498727686,65533
-1189555.3996853563,1936415.498727686,65533
-1189092.086968829,1936415.498727686,65533
-1188628.7742523013,1936415.498727686,65533
-1188165.4615357737,1936415.498727686,65533
-1187702.1488192463,1936415.498727686,65533
-1187238.8361027187,1936415.498727686,65533
-1186775.5233861913,1936415.498727686,65533
-1186312.2106696637,1936415.498727686,65533
-1185848.8979531364,1936415.498727686,65533
-1185385.5852366087,1936415.498727686,65533
-1184922.2725200814,1936415.498727686,65533
-1184458.9598035538,1936415.498727686,65533
-1183995.6470870264,1936415.498727686,65533
-1183532.3343704988,1936415.498727686,65533
-1183069.0216539714,1936415.498727686,65533
-1182605.7089374438,1936415.498727686,65533
-1182142.3962209164,1936415.498727686,65533
-1181679.0835043888,1936415.498727686,65533
-1181215.7707878612,1936415.498727686,65533
-1180752.4580713338,1936415.498727686,65533
-1180289.1453548064,1936415.498727686,65533
-1179825.8326382788,1936415.498727686,65533
-1179362.5199217512,1936415.498727686,65533
-1178899.2072052239,1936415.498727686,65533
-1178435.8944886962,1936415.498727686,65533
-1177972.5817721689,1936415.498727686,65533
-1177509.2690556413,1936415.498727686,65533
-1177045.9563391139,1936415.498727686,65533
-1176582.6436225863,1936415.498727686,65533
-1176119.330906059,1936415.498727686,65533
-1175656.0181895313,1936415.498727686,65533
-1175192.705473004,1936415.498727686,65533
-1174729.3927564763,1936415.498727686,65533
-1174266.0800399487,1936415.498727686,65533
-1173802.7673234213,1936415.498727686,65533
-1173339.454606894,1936415.498727686,65533
-1172876.1418903663,1936415.498727686,65533
-1172412.8291738387,1936415.498727686,65533
-1171949.5164573113,1936415.498727686,65533
-1171486.2037407837,1936415.498727686,65533
-1171022.8910242564,1936415.498727686,65533
-1170559.5783077287,1936415.498727686,65533
-1170096.2655912014,1936415.498727686,65533
-1169632.9528746738,1936415.498727686,65533
-1169169.6401581464,1936415.498727686,65533
-1168706.3274416188,1936415.498727686,65533
-1168243.0147250914,1936415.498727686,65533
-1167779.7020085638,1936415.498727686,65533
-1167316.3892920364,1936415.498727686,65533
-1219670.726259644,1935952.1860111584,65533
-1219207.4135431163,1935952.1860111584,65533
-1218744.100826589,1935952.1860111584,65533
-1218280.7881100613,1935952.1860111584,65533
-1217817.4753935337,1935952.1860111584,65533
-1217354.1626770063,1935952.1860111584,65533
-1216890.8499604787,1935952.1860111584,65533
-1216427.5372439513,1935952.1860111584,65533
-1215964.2245274237,1935952.1860111584,65533
-1215500.9118108964,1935952.1860111584,65533
-1215037.5990943688,1935952.1860111584,65533
-1214574.2863778414,1935952.1860111584,65533
-1214110.9736613138,1935952.1860111584,65533
-1213647.6609447864,1935952.1860111584,65533
-1213184.3482282588,1935952.1860111584,65533
-1212721.0355117314,1935952.1860111584,65533
-1212257.7227952038,1935952.1860111584,65533
-1211794.4100786764,1935952.1860111584,65533
-1211331.0973621488,1935952.1860111584,65533
-1210867.7846456212,1935952.1860111584,65533
-1210404.4719290938,1935952.1860111584,65533
-1209941.1592125664,1935952.1860111584,65533
-1209477.8464960388,1935952.1860111584,65533
-1209014.5337795112,1935952.1860111584,65533
-1208551.2210629839,1935952.1860111584,65533
-1208087.9083464562,1935952.1860111584,65533
-1207624.5956299289,1935952.1860111584,65533
-1207161.2829134013,1935952.1860111584,65533
-1206697.9701968739,1935952.1860111584,65533
-1206234.6574803463,1935952.1860111584,65533
