lon,lat,value
-1214574.2863778414,1940122.000459906,65533
-1214110.9736613138,1940122.000459906,65533
-1213647.6609447864,1940122.000459906,65533
-1213184.3482282588,1940122.000459906,65533
-1212721.0355117314,1940122.000459906,65533
-1212257.7227952038,1940122.000459906,65533
-1211794.4100786764,1940122.000459906,65533
-1211331.0973621488,1940122.000459906,65533
-1210867.7846456212,1940122.000459906,65533
-1210404.4719290938,1940122.000459906,65533
-1209941.1592125664,1940122.000459906,65533
-1209477.8464960388,1940122.000459906,65533
-1209014.5337795112,1940122.000459906,65533
-1208551.2210629839,1940122.000459906,65533
-1208087.9083464562,1940122.000459906,65533
-1207624.5956299289,1940122.000459906,65533
-1207161.2829134013,1940122.000459906,65533
-1206697.9701968739,1940122.000459906,65533
-1206234.6574803463,1940122.000459906,65533
-1205771.344763819,1940122.000459906,65533
-1205308.0320472913,1940122.000459906,65533
-1204844.719330764,1940122.000459906,65533
-1204381.4066142363,1940122.000459906,65533
-1203918.0938977087,1940122.000459906,65533
-1203454.7811811813,1940122.000459906,65533
-1202991.468464654,1940122.000459906,65533
-1202528.1557481263,1940122.000459906,65533
-1202064.8430315987,1940122.000459906,65533
-1201601.5303150713,1940122.000459906,65533
-1201138.2175985437,1940122.000459906,65533
-1200674.9048820164,1940122.000459906,65533
-1200211.5921654887,1940122.000459906,65533
-1199748.2794489614,1940122.000459906,65533
-1199284.9667324338,1940122.000459906,65533
-1198821.6540159064,1940122.000459906,65533
-1198358.3412993788,1940122.000459906,65533
-1197895.0285828514,1940122.000459906,65533
-1197431.7158663238,1940122.000459906,65533
-1196968.4031497964,1940122.000459906,65533
-1196505.0904332688,1940122.000459906,65533
-1196041.7777167414,1940122.000459906,65533
-1195578.4650002138,1940122.000459906,65533
-1195115.1522836862,1940122.000459906,65533
-1194651.8395671588,1940122.000459906,65533
-1194188.5268506312,1940122.000459906,65533
-1193725.2141341039,1940122.000459906,65533
-1193261.9014175762,1940122.000459906,65533
-1192798.5887010489,1940122.000459906,65533
-1192335.2759845213,1940122.000459906,65533
-1191871.9632679939,1940122.000459906,65533
-1191408.6505514663,1940122.000459906,65533
-1190945.337834939,1940122.000459906,65533
-1190482.0251184113,1940122.000459906,65533
-1190018.712401884,1940122.000459906,65533
-1189555.3996853563,1940122.000459906,65533
-1189092.086968829,1940122.000459906,65533
-1188628.7742523013,1940122.000459906,65533
-1188165.4615357737,1940122.000459906,65533
-1187702.1488192463,1940122.000459906,65533
-1187238.8361027187,1940122.000459906,65533
-1186775.5233861913,1940122.000459906,65533
-1186312.2106696637,1940122.000459906,65533
-1185848.8979531364,1940122.000459906,65533
-1185385.5852366087,1940122.000459906,65533
-1184922.2725200814,1940122.000459906,65533
-1184458.9598035538,1940122.000459906,65533
-1183995.6470870264,1940122.000459906,65533
-1183532.3343704988,1940122.000459906,65533
-1183069.0216539714,1940122.000459906,65533
-1182605.7089374438,1940122.000459906,65533
-1182142.3962209164,1940122.000459906,65533
-1181679.0835043888,1940122.000459906,65533
-1181215.7707878612,1940122.000459906,65533
-1180752.4580713338,1940122.000459906,65533
-1180289.1453548064,1940122.000459906,65533
-1179825.8326382788,1940122.000459906,65533
-1179362.5199217512,1940122.000459906,65533
-1178899.2072052239,1940122.000459906,65533
-1178435.8944886962,1940122.000459906,65533
-1177972.5817721689,1940122.000459906,65533
-1177509.2690556413,1940122.000459906,65533
-1177045.9563391139,1940122.000459906,65533
-1176582.6436225863,1940122.000459906,65533
-1176119.330906059,1940122.000459906,65533
-1175656.0181895313,1940122.000459906,65533
-1175192.705473004,1940122.000459906,65533
-1174729.3927564763,1940122.000459906,65533
-1174266.0800399487,1940122.000459906,65533
-1173802.7673234213,1940122.000459906,65533
-1173339.454606894,1940122.000459906,65533
-1172876.1418903663,1940122.000459906,65533
-1172412.8291738387,1940122.000459906,65533
-1171949.5164573113,1940122.000459906,65533
-1171486.2037407837,1940122.000459906,65533
-1171022.8910242564,1940122.000459906,65533
-1170559.5783077287,1940122.000459906,65533
-1170096.2655912014,1940122.000459906,65533
-1169632.9528746738,1940122.000459906,65533
-1169169.6401581464,1940122.000459906,65533
-1168706.3274416188,1940122.000459906,65533
-1220134.0389761713,1939658.6877433783,65533
-1219670.726259644,1939658.6877433783,65533
-1219207.4135431163,1939658.6877433783,65533
-1218744.100826589,1939658.6877433783,65533
-1218280.7881100613,1939658.6877433783,65533
-1217817.4753935337,1939658.6877433783,65533
-1217354.1626770063,1939658.6877433783,65533
-1216890.8499604787,1939658.6877433783,65533
-1216427.5372439513,1939658.6877433783,65533
-1215964.2245274237,1939658.6877433783,65533
-1215500.9118108964,1939658.6877433783,65533
-1215037.5990943688,1939658.6877433783,65533
-1214574.2863778414,1939658.6877433783,65533
-1214110.9736613138,1939658.6877433783,65533
-1213647.6609447864,1939658.6877433783,65533
-1213184.3482282588,1939658.6877433783,65533
-1212721.0355117314,1939658.6877433783,65533
-1212257.7227952038,1939658.6877433783,65533
-1211794.4100786764,1939658.6877433783,65533
-1211331.0973621488,1939658.6877433783,65533
-1210867.7846456212,1939658.6877433783,65533
-1210404.4719290938,1939658.6877433783,65533
-1209941.1592125664,1939658.6877433783,65533
-1209477.8464960388,1939658.6877433783,65533
-1209014.5337795112,1939658.6877433783,65533
-1208551.2210629839,1939658.6877433783,65533
-1208087.9083464562,1939658.6877433783,65533
-1207624.5956299289,1939658.6877433783,65533
-1207161.2829134013,1939658.6877433783,65533
-1206697.9701968739,1939658.6877433783,65533
-1206234.6574803463,1939658.6877433783,65533
-1205771.344763819,1939658.6877433783,65533
-1205308.0320472913,1939658.6877433783,65533
-1204844.719330764,1939658.6877433783,65533
-1204381.4066142363,1939658.6877433783,65533
-1203918.0938977087,1939658.6877433783,65533
-1203454.7811811813,1939658.6877433783,65533
-1202991.468464654,1939658.6877433783,65533
-1202528.1557481263,1939658.6877433783,65533
-1202064.8430315987,1939658.6877433783,65533
-1201601.5303150713,1939658.6877433783,65533
-1201138.2175985437,1939658.6877433783,65533
-1200674.9048820164,1939658.6877433783,65533
-1200211.5921654887,1939658.6877433783,65533
-1199748.2794489614,1939658.6877433783,65533
-1199284.9667324338,1939658.6877433783,65533
-1198821.6540159064,1939658.6877433783,65533
-1198358.3412993788,1939658.6877433783,65533
-1197895.0285828514,1939658.6877433783,65533
-1197431.7158663238,1939658.6877433783,65533
-1196968.4031497964,1939658.6877433783,65533
-1196505.0904332688,1939658.6877433783,65533
-1196041.7777167414,1939658.6877433783,65533
-1195578.4650002138,1939658.6877433783,65533
-1195115.1522836862,1939658.6877433783,65533
-1194651.8395671588,1939658.6877433783,65533
-1194188.5268506312,1939658.6877433783,65533
-1193725.2141341039,1939658.6877433783,65533
-1193261.9014175762,1939658.6877433783,65533
-1192798.5887010489,1939658.6877433783,65533
-1192335.2759845213,1939658.6877433783,65533
-1191871.9632679939,1939658.6877433783,65533
-1191408.6505514663,1939658.6877433783,65533
-1190945.337834939,1939658.6877433783,65533
-1190482.0251184113,1939658.6877433783,65533
-1190018.712401884,1939658.6877433783,65533
-1189555.3996853563,1939658.6877433783,65533
-1189092.086968829,1939658.6877433783,65533
-1188628.7742523013,1939658.6877433783,65533
-1188165.4615357737,1939658.6877433783,65533
-1187702.1488192463,1939658.6877433783,65533
-1187238.8361027187,1939658.6877433783,65533
-1186775.5233861913,1939658.6877433783,65533
-1186312.2106696637,1939658.6877433783,65533
-1185848.8979531364,1939658.6877433783,65533
-1185385.5852366087,1939658.6877433783,65533
-1184922.2725200814,1939658.6877433783,65533
-1184458.9598035538,1939658.6877433783,65533
-1183995.6470870264,1939658.6877433783,65533
-1183532.3343704988,1939658.6877433783,65533
-1183069.0216539714,1939658.6877433783,65533
-1182605.7089374438,1939658.6877433783,65533
-1182142.3962209164,1939658.6877433783,65533
-1181679.0835043888,1939658.6877433783,65533
-1181215.7707878612,1939658.6877433783,65533
-1180752.4580713338,1939658.6877433783,65533
-1180289.1453548064,1939658.6877433783,65533
-1179825.8326382788,1939658.6877433783,65533
-1179362.5199217512,1939658.6877433783,65533
-1178899.2072052239,1939658.6877433783,65533
-1178435.8944886962,1939658.6877433783,65533
-1177972.5817721689,1939658.6877433783,65533
-1177509.2690556413,1939658.6877433783,65533
-1177045.9563391139,1939658.6877433783,65533
-1176582.6436225863,1939658.6877433783,65533
-1176119.330906059,1939658.6877433783,65533
-1175656.0181895313,1939658.6877433783,65533
-1175192.705473004,1939658.6877433783,65533
-1174729.3927564763,1939658.6877433783,65533
-1174266.0800399487,1939658.6877433783,65533
-1173802.7673234213,1939658.6877433783,65533
-1173339.454606894,1939658.6877433783,65533
-1172876.1418903663,1939658.6877433783,65533
-1172412.8291738387,1939658.6877433783,65533
-1171949.5164573113,1939658.6877433783,65533
-1171486.2037407837,1939658.6877433783,65533
-1171022.8910242564,1939658.6877433783,65533
-1170559.5783077287,1939658.6877433783,65533
-1170096.2655912014,1939658.6877433783,65533
-1169632.9528746738,1939658.6877433783,65533
-1169169.6401581464,1939658.6877433783,65533
-1168706.3274416188,1939658.6877433783,65533
-1218744.100826589,1939195.375026851,65533
-1218280.7881100613,1939195.375026851,65533
-1217817.4753935337,1939195.375026851,65533
-1217354.1626770063,1939195.375026851,65533
-1216890.8499604787,1939195.375026851,65533
-1216427.5372439513,1939195.375026851,65533
-1215964.2245274237,1939195.375026851,65533
-1215500.9118108964,1939195.375026851,65533
-1215037.5990943688,1939195.375026851,65533
-1214574.2863778414,1939195.375026851,65533
-1214110.9736613138,1939195.375026851,65533
-1213647.6609447864,1939195.375026851,65533
-1213184.3482282588,1939195.375026851,65533
-1212721.0355117314,1939195.375026851,65533
-1212257.7227952038,1939195.375026851,65533
-1211794.4100786764,1939195.375026851,65533
-1211331.0973621488,1939195.375026851,65533
-1210867.7846456212,1939195.375026851,65533
-1210404.4719290938,1939195.375026851,65533
-1209941.1592125664,1939195.375026851,65533
-1209477.8464960388,1939195.375026851,65533
-1209014.5337795112,1939195.375026851,65533
-1208551.2210629839,1939195.375026851,65533
-1208087.9083464562,1939195.375026851,65533
-1207624.5956299289,1939195.375026851,65533
-1207161.2829134013,1939195.375026851,65533
-1206697.9701968739,1939195.375026851,65533
-1206234.6574803463,1939195.375026851,65533
-1205771.344763819,1939195.375026851,65533
-1205308.0320472913,1939195.375026851,65533
-1204844.719330764,1939195.375026851,65533
-1204381.4066142363,1939195.375026851,65533
-1203918.0938977087,1939195.375026851,65533
-1203454.7811811813,1939195.375026851,65533
-1202991.468464654,1939195.375026851,65533
-1202528.1557481263,1939195.375026851,65533
-1202064.8430315987,1939195.375026851,65533
-1201601.5303150713,1939195.375026851,65533
-1201138.2175985437,1939195.375026851,65533
-1200674.9048820164,1939195.375026851,65533
-1200211.5921654887,1939195.375026851,65533
-1199748.2794489614,1939195.375026851,65533
-1199284.9667324338,1939195.375026851,65533
-1198821.6540159064,1939195.375026851,65533
-1198358.3412993788,1939195.375026851,65533
-1197895.0285828514,1939195.375026851,65533
-1197431.7158663238,1939195.375026851,65533
-1196968.4031497964,1939195.375026851,65533
-1196505.0904332688,1939195.375026851,65533
-1196041.7777167414,1939195.375026851,65533
-1195578.4650002138,1939195.375026851,65533
-1195115.1522836862,1939195.375026851,65533
-1194651.8395671588,1939195.375026851,65533
-1194188.5268506312,1939195.375026851,65533
-1193725.2141341039,1939195.375026851,65533
-1193261.9014175762,1939195.375026851,65533
-1192798.5887010489,1939195.375026851,65533
-1192335.2759845213,1939195.375026851,65533
-1191871.9632679939,1939195.375026851,65533
-1191408.6505514663,1939195.375026851,65533
-1190945.337834939,1939195.375026851,65533
-1190482.0251184113,1939195.375026851,65533
-1190018.712401884,1939195.375026851,65533
-1189555.3996853563,1939195.375026851,65533
-1189092.086968829,1939195.375026851,65533
-1188628.7742523013,1939195.375026851,65533
-1188165.4615357737,1939195.375026851,65533
-1187702.1488192463,1939195.375026851,65533
-1187238.8361027187,1939195.375026851,65533
-1186775.5233861913,1939195.375026851,65533
-1186312.2106696637,1939195.375026851,65533
-1185848.8979531364,1939195.375026851,65533
-1185385.5852366087,1939195.375026851,65533
-1184922.2725200814,1939195.375026851,65533
-1184458.9598035538,1939195.375026851,65533
-1183995.6470870264,1939195.375026851,65533
-1183532.3343704988,1939195.375026851,65533
-1183069.0216539714,1939195.375026851,65533
-1182605.7089374438,1939195.375026851,65533
-1182142.3962209164,1939195.375026851,65533
-1181679.0835043888,1939195.375026851,65533
-1181215.7707878612,1939195.375026851,65533
-1180752.4580713338,1939195.375026851,65533
-1180289.1453548064,1939195.375026851,65533
-1179825.8326382788,1939195.375026851,65533
-1179362.5199217512,1939195.375026851,65533
-1178899.2072052239,1939195.375026851,65533
-1178435.8944886962,1939195.375026851,65533
-1177972.5817721689,1939195.375026851,65533
-1177509.2690556413,1939195.375026851,65533
-1177045.9563391139,1939195.375026851,65533
-1176582.6436225863,1939195.375026851,65533
-1176119.330906059,1939195.375026851,65533
-1175656.0181895313,1939195.375026851,65533
-1175192.705473004,1939195.375026851,65533
-1174729.3927564763,1939195.375026851,65533
-1174266.0800399487,1939195.375026851,65533
-1173802.7673234213,1939195.375026851,65533
-1173339.454606894,1939195.375026851,65533
-1172876.1418903663,1939195.375026851,65533
-1172412.8291738387,1939195.375026851,65533
-1171949.5164573113,1939195.375026851,65533
-1171486.2037407837,1939195.375026851,65533
-1171022.8910242564,1939195.375026851,65533
-1170559.5783077287,1939195.375026851,65533
-1170096.2655912014,1939195.375026851,65533
-1169632.9528746738,1939195.375026851,65533
-1169169.6401581464,1939195.375026851,65533
-1168706.3274416188,1939195.375026851,65533
-1218744.100826589,1938732.0623103234,65533
-1218280.7881100613,1938732.0623103234,65533
-1217817.4753935337,1938732.0623103234,65533
-1217354.1626770063,1938732.0623103234,65533
-1216890.8499604787,1938732.0623103234,65533
-1216427.5372439513,1938732.0623103234,65533
-1215964.2245274237,1938732.0623103234,65533
-1215500.9118108964,1938732.0623103234,65533
-1215037.5990943688,1938732.0623103234,65533
-1214574.2863778414,1938732.0623103234,65533
-1214110.9736613138,1938732.0623103234,65533
-1213647.6609447864,1938732.0623103234,65533
-1213184.3482282588,1938732.0623103234,65533
-1212721.0355117314,1938732.0623103234,65533
-1212257.7227952038,1938732.0623103234,65533
-1211794.4100786764,1938732.0623103234,65533
-1211331.0973621488,1938732.0623103234,65533
-1210867.7846456212,1938732.0623103234,65533
-1210404.4719290938,1938732.0623103234,65533
-1209941.1592125664,1938732.0623103234,65533
-1209477.8464960388,1938732.0623103234,65533
-1209014.5337795112,1938732.0623103234,65533
-1208551.2210629839,1938732.0623103234,65533
-1208087.9083464562,1938732.0623103234,65533
-1207624.5956299289,1938732.0623103234,65533
-1207161.2829134013,1938732.0623103234,65533
-1206697.9701968739,1938732.0623103234,65533
-1206234.6574803463,1938732.0623103234,65533
-1205771.344763819,1938732.0623103234,65533
-1205308.0320472913,1938732.0623103234,65533
-1204844.719330764,1938732.0623103234,65533
-1204381.4066142363,1938732.0623103234,65533
-1203918.0938977087,1938732.0623103234,65533
-1203454.7811811813,1938732.0623103234,65533
-1202991.468464654,1938732.0623103234,65533
-1202528.1557481263,1938732.0623103234,65533
-1202064.8430315987,1938732.0623103234,65533
-1201601.5303150713,1938732.0623103234,65533
-1201138.2175985437,1938732.0623103234,65533
-1200674.9048820164,1938732.0623103234,65533
-1200211.5921654887,1938732.0623103234,65533
-1199748.2794489614,1938732.0623103234,65533
-1199284.9667324338,1938732.0623103234,65533
-1198821.6540159064,1938732.0623103234,65533
-1198358.3412993788,1938732.0623103234,65533
-1197895.0285828514,1938732.0623103234,65533
-1197431.7158663238,1938732.0623103234,65533
-1196968.4031497964,1938732.0623103234,65533
-1196505.0904332688,1938732.0623103234,65533
-1196041.7777167414,1938732.0623103234,65533
-1195578.4650002138,1938732.0623103234,65533
-1195115.1522836862,1938732.0623103234,65533
-1194651.8395671588,1938732.0623103234,65533
-1194188.5268506312,1938732.0623103234,65533
-1193725.2141341039,1938732.0623103234,65533
-1193261.9014175762,1938732.0623103234,65533
-1192798.5887010489,1938732.0623103234,65533
-1192335.2759845213,1938732.0623103234,65533
-1191871.9632679939,1938732.0623103234,65533
-1191408.6505514663,1938732.0623103234,65533
-1190945.337834939,1938732.0623103234,65533
-1190482.0251184113,1938732.0623103234,65533
-1190018.712401884,1938732.0623103234,65533
-1189555.3996853563,1938732.0623103234,65533
-1189092.086968829,1938732.0623103234,65533
-1188628.7742523013,1938732.0623103234,65533
-1188165.4615357737,1938732.0623103234,65533
-1187702.1488192463,1938732.0623103234,65533
-1187238.8361027187,1938732.0623103234,65533
-1186775.5233861913,1938732.0623103234,65533
-1186312.2106696637,1938732.0623103234,65533
-1185848.8979531364,1938732.0623103234,65533
-1185385.5852366087,1938732.0623103234,65533
-1184922.2725200814,1938732.0623103234,65533
-1184458.9598035538,1938732.0623103234,65533
-1183995.6470870264,1938732.0623103234,65533
-1183532.3343704988,1938732.0623103234,65533
-1183069.0216539714,1938732.0623103234,65533
-1182605.7089374438,1938732.0623103234,65533
-1182142.3962209164,1938732.0623103234,65533
-1181679.0835043888,1938732.0623103234,65533
-1181215.7707878612,1938732.0623103234,65533
-1180752.4580713338,1938732.0623103234,65533
-1180289.1453548064,1938732.0623103234,65533
-1179825.8326382788,1938732.0623103234,65533
-1179362.5199217512,1938732.0623103234,65533
-1178899.2072052239,1938732.0623103234,65533
-1178435.8944886962,1938732.0623103234,65533
-1177972.5817721689,1938732.0623103234,65533
-1177509.2690556413,1938732.0623103234,65533
-1177045.9563391139,1938732.0623103234,65533
-1176582.6436225863,1938732.0623103234,65533
-1176119.330906059,1938732.0623103234,65533
-1175656.0181895313,1938732.0623103234,65533
-1175192.705473004,1938732.0623103234,65533
-1174729.3927564763,1938732.0623103234,65533
-1174266.0800399487,1938732.0623103234,65533
-1173802.7673234213,1938732.0623103234,65533
-1173339.454606894,1938732.0623103234,65533
-1172876.1418903663,1938732.0623103234,65533
-1172412.8291738387,1938732.0623103234,65533
-1171949.5164573113,1938732.0623103234,65533
-1171486.2037407837,1938732.0623103234,65533
-1171022.8910242564,1938732.0623103234,65533
-1170559.5783077287,1938732.0623103234,65533
-1170096.2655912014,1938732.0623103234,65533
-1169632.9528746738,1938732.0623103234,65533
-1169169.6401581464,1938732.0623103234,65533
-1168706.3274416188,1938732.0623103234,65533
-1168243.0147250914,1938732.0623103234,65533
-1218280.7881100613,1938268.749593796,65533
-1217817.4753935337,1938268.749593796,65533
-1217354.1626770063,1938268.749593796,65533
-1216890.8499604787,1938268.749593796,65533
-1216427.5372439513,1938268.749593796,65533
-1215964.2245274237,1938268.749593796,65533
-1215500.9118108964,1938268.749593796,65533
-1215037.5990943688,1938268.749593796,65533
-1214574.2863778414,1938268.749593796,65533
-1214110.9736613138,1938268.749593796,65533
-1213647.6609447864,1938268.749593796,65533
-1213184.3482282588,1938268.749593796,65533
-1212721.0355117314,1938268.749593796,65533
-1212257.7227952038,1938268.749593796,65533
-1211794.4100786764,1938268.749593796,65533
-1211331.0973621488,1938268.749593796,65533
-1210867.7846456212,1938268.749593796,65533
-1210404.4719290938,1938268.749593796,65533
-1209941.1592125664,1938268.749593796,65533
-1209477.8464960388,1938268.749593796,65533
-1209014.5337795112,1938268.749593796,65533
-1208551.2210629839,1938268.749593796,65533
-1208087.9083464562,1938268.749593796,65533
-1207624.5956299289,1938268.749593796,65533
-1207161.2829134013,1938268.749593796,65533
-1206697.9701968739,1938268.749593796,65533
-1206234.6574803463,1938268.749593796,65533
-1205771.344763819,1938268.749593796,65533
-1205308.0320472913,1938268.749593796,65533
-1204844.719330764,1938268.749593796,65533
-1204381.4066142363,1938268.749593796,65533
-1203918.0938977087,1938268.749593796,65533
-1203454.7811811813,1938268.749593796,65533
-1202991.468464654,1938268.749593796,65533
-1202528.1557481263,1938268.749593796,65533
-1202064.8430315987,1938268.749593796,65533
-1201601.5303150713,1938268.749593796,65533
-1201138.2175985437,1938268.749593796,65533
-1200674.9048820164,1938268.749593796,65533
-1200211.5921654887,1938268.749593796,65533
-1199748.2794489614,1938268.749593796,65533
-1199284.9667324338,1938268.749593796,65533
-1198821.6540159064,1938268.749593796,65533
-1198358.3412993788,1938268.749593796,65533
-1197895.0285828514,1938268.749593796,65533
-1197431.7158663238,1938268.749593796,65533
-1196968.4031497964,1938268.749593796,65533
-1196505.0904332688,1938268.749593796,65533
-1196041.7777167414,1938268.749593796,65533
-1195578.4650002138,1938268.749593796,65533
-1195115.1522836862,1938268.749593796,65533
-1194651.8395671588,1938268.749593796,65533
-1194188.5268506312,1938268.749593796,65533
-1193725.2141341039,1938268.749593796,65533
-1193261.9014175762,1938268.749593796,65533
-1192798.5887010489,1938268.749593796,65533
-1192335.2759845213,1938268.749593796,65533
-1191871.9632679939,1938268.749593796,65533
-1191408.6505514663,1938268.749593796,65533
-1190945.337834939,1938268.749593796,65533
-1190482.0251184113,1938268.749593796,65533
-1190018.712401884,1938268.749593796,65533
-1189555.3996853563,1938268.749593796,65533
-1189092.086968829,1938268.749593796,65533
-1188628.7742523013,1938268.749593796,65533
-1188165.4615357737,1938268.749593796,65533
-1187702.1488192463,1938268.749593796,65533
-1187238.8361027187,1938268.749593796,65533
-1186775.5233861913,1938268.749593796,65533
-1186312.2106696637,1938268.749593796,65533
-1185848.8979531364,1938268.749593796,65533
-1185385.5852366087,1938268.749593796,65533
-1184922.2725200814,1938268.749593796,65533
-1184458.9598035538,1938268.749593796,65533
-1183995.6470870264,1938268.749593796,65533
-1183532.3343704988,1938268.749593796,65533
-1183069.0216539714,1938268.749593796,65533
-1182605.7089374438,1938268.749593796,65533
-1182142.3962209164,1938268.749593796,65533
-1181679.0835043888,1938268.749593796,65533
-1181215.7707878612,1938268.749593796,65533
-1180752.4580713338,1938268.749593796,65533
-1180289.1453548064,1938268.749593796,65533
-1179825.8326382788,1938268.749593796,65533
-1179362.5199217512,1938268.749593796,65533
-1178899.2072052239,1938268.749593796,65533
-1178435.8944886962,1938268.749593796,65533
-1177972.5817721689,1938268.749593796,65533
-1177509.2690556413,1938268.749593796,65533
-1177045.9563391139,1938268.749593796,65533
-1176582.6436225863,1938268.749593796,65533
-1176119.330906059,1938268.749593796,65533
-1175656.0181895313,1938268.749593796,65533
-1175192.705473004,1938268.749593796,65533
-1174729.3927564763,1938268.749593796,65533
-1174266.0800399487,1938268.749593796,65533
-1173802.7673234213,1938268.749593796,65533
-1173339.454606894,1938268.749593796,65533
-1172876.1418903663,1938268.749593796,65533
-1172412.8291738387,1938268.749593796,65533
-1171949.5164573113,1938268.749593796,65533
-1171486.2037407837,1938268.749593796,65533
-1171022.8910242564,1938268.749593796,65533
-1170559.5783077287,1938268.749593796,65533
-1170096.2655912014,1938268.749593796,65533
-1169632.9528746738,1938268.749593796,65533
-1169169.6401581464,1938268.749593796,65533
-1168706.3274416188,1938268.749593796,65533
-1168243.0147250914,1938268.749593796,65533
-1217817.4753935337,1937805.4368772684,65533
-1217354.1626770063,1937805.4368772684,65533
-1216890.8499604787,1937805.4368772684,65533
-1216427.5372439513,1937805.4368772684,65533
-1215964.2245274237,1937805.4368772684,65533
-1215500.9118108964,1937805.4368772684,65533
-1215037.5990943688,1937805.4368772684,65533
-1214574.2863778414,1937805.4368772684,65533
-1214110.9736613138,1937805.4368772684,65533
-1213647.6609447864,1937805.4368772684,65533
-1213184.3482282588,1937805.4368772684,65533
-1212721.0355117314,1937805.4368772684,65533
-1212257.7227952038,1937805.4368772684,65533
-1211794.4100786764,1937805.4368772684,65533
-1211331.0973621488,1937805.4368772684,65533
-1210867.7846456212,1937805.4368772684,65533
-1210404.4719290938,1937805.4368772684,65533
-1209941.1592125664,1937805.4368772684,65533
-1209477.8464960388,1937805.4368772684,65533
-1209014.5337795112,1937805.4368772684,65533
-1208551.2210629839,1937805.4368772684,65533
-1208087.9083464562,1937805.4368772684,65533
-1207624.5956299289,1937805.4368772684,65533
-1207161.2829134013,1937805.4368772684,65533
-1206697.9701968739,1937805.4368772684,65533
-1206234.6574803463,1937805.4368772684,65533
-1205771.344763819,1937805.4368772684,65533
-1205308.0320472913,1937805.4368772684,65533
-1204844.719330764,1937805.4368772684,65533
-1204381.4066142363,1937805.4368772684,65533
-1203918.0938977087,1937805.4368772684,65533
-1203454.7811811813,1937805.4368772684,65533
-1202991.468464654,1937805.4368772684,65533
-1202528.1557481263,1937805.4368772684,65533
-1202064.8430315987,1937805.4368772684,65533
-1201601.5303150713,1937805.4368772684,65533
-1201138.2175985437,1937805.4368772684,65533
-1200674.9048820164,1937805.4368772684,65533
-1200211.5921654887,1937805.4368772684,65533
-1199748.2794489614,1937805.4368772684,65533
-1199284.9667324338,1937805.4368772684,65533
-1198821.6540159064,1937805.4368772684,65533
-1198358.3412993788,1937805.4368772684,65533
-1197895.0285828514,1937805.4368772684,65533
-1197431.7158663238,1937805.4368772684,65533
-1196968.4031497964,1937805.4368772684,65533
-1196505.0904332688,1937805.4368772684,65533
-1196041.7777167414,1937805.4368772684,65533
-1195578.4650002138,1937805.4368772684,65533
-1195115.1522836862,1937805.4368772684,65533
-1194651.8395671588,1937805.4368772684,65533
-1194188.5268506312,1937805.4368772684,65533
-1193725.2141341039,1937805.4368772684,65533
-1193261.9014175762,1937805.4368772684,65533
-1192798.5887010489,1937805.4368772684,65533
-1192335.2759845213,1937805.4368772684,65533
-1191871.9632679939,1937805.4368772684,65533
-1191408.6505514663,1937805.4368772684,65533
-1190945.337834939,1937805.4368772684,65533
-1190482.0251184113,1937805.4368772684,65533
-1190018.712401884,1937805.4368772684,65533
-1189555.3996853563,1937805.4368772684,65533
-1189092.086968829,1937805.4368772684,65533
-1188628.7742523013,1937805.4368772684,65533
-1188165.4615357737,1937805.4368772684,65533
-1187702.1488192463,1937805.4368772684,65533
-1187238.8361027187,1937805.4368772684,65533
-1186775.5233861913,1937805.4368772684,65533
-1186312.2106696637,1937805.4368772684,65533
-1185848.8979531364,1937805.4368772684,65533
-1185385.5852366087,1937805.4368772684,65533
-1184922.2725200814,1937805.4368772684,65533
-1184458.9598035538,1937805.4368772684,65533
-1183995.6470870264,1937805.4368772684,65533
-1183532.3343704988,1937805.4368772684,65533
-1183069.0216539714,1937805.4368772684,65533
-1182605.7089374438,1937805.4368772684,65533
-1182142.3962209164,1937805.4368772684,65533
-1181679.0835043888,1937805.4368772684,65533
-1181215.7707878612,1937805.4368772684,65533
-1180752.4580713338,1937805.4368772684,65533
-1180289.1453548064,1937805.4368772684,65533
-1179825.8326382788,1937805.4368772684,65533
-1179362.5199217512,1937805.4368772684,65533
-1178899.2072052239,1937805.4368772684,65533
-1178435.8944886962,1937805.4368772684,65533
-1177972.5817721689,1937805.4368772684,65533
-1177509.2690556413,1937805.4368772684,65533
-1177045.9563391139,1937805.4368772684,65533
-1176582.6436225863,1937805.4368772684,65533
-1176119.330906059,1937805.4368772684,65533
-1175656.0181895313,1937805.4368772684,65533
-1175192.705473004,1937805.4368772684,65533
-1174729.3927564763,1937805.4368772684,65533
-1174266.0800399487,1937805.4368772684,65533
-1173802.7673234213,1937805.4368772684,65533
-1173339.454606894,1937805.4368772684,65533
-1172876.1418903663,1937805.4368772684,65533
-1172412.8291738387,1937805.4368772684,65533
-1171949.5164573113,1937805.4368772684,65533
-1171486.2037407837,1937805.4368772684,65533
-1171022.8910242564,1937805.4368772684,65533
-1170559.5783077287,1937805.4368772684,65533
-1170096.2655912014,1937805.4368772684,65533
-1169632.9528746738,1937805.4368772684,65533
-1169169.6401581464,1937805.4368772684,65533
-1168706.3274416188,1937805.4368772684,65533
-1168243.0147250914,1937805.4368772684,65533
-1217817.4753935337,1937342.124160741,65533
-1217354.1626770063,1937342.124160741,65533
-1216890.8499604787,1937342.124160741,65533
-1216427.5372439513,1937342.124160741,65533
-1215964.2245274237,1937342.124160741,65533
